16:56:51, 26.50, 38.43, 50.00, 56.68
16:56:55, 26.51, 38.42, 50.00, 58.86
16:56:58, 26.52, 38.41, 50.00, 56.73
16:57:01, 26.51, 38.42, 50.00, 56.73
16:57:04, 26.50, 38.42, 50.00, 56.81
16:57:07, 26.55, 38.40, 50.00, 58.48
16:57:10, 26.52, 38.40, 50.00, 56.61
16:57:14, 26.54, 38.43, 50.00, 56.84
16:57:17, 26.51, 38.41, 50.00, 56.73
16:57:20, 26.50, 38.40, 50.00, 56.86
16:57:23, 26.51, 38.43, 50.00, 58.49
16:57:26, 26.52, 38.46, 50.00, 56.77
16:57:29, 26.51, 38.40, 50.00, 56.76
16:57:33, 26.54, 38.45, 50.00, 56.85
16:57:36, 26.52, 38.39, 50.00, 56.72
16:57:39, 26.54, 38.40, 50.00, 56.84
16:57:42, 26.52, 38.43, 50.00, 56.76
16:57:45, 26.51, 38.42, 50.00, 56.84
16:57:48, 26.51, 38.39, 50.00, 56.86
16:57:52, 26.51, 38.43, 50.00, 56.83
16:57:55, 26.54, 38.42, 50.00, 56.83
16:57:58, 26.52, 38.39, 50.00, 56.74
16:58:01, 26.52, 38.43, 50.00, 56.85
16:58:04, 26.52, 38.39, 50.00, 56.82
16:58:07, 26.51, 38.39, 50.00, 56.82
16:58:10, 26.52, 38.39, 50.00, 56.87
16:58:14, 26.51, 38.37, 50.00, 56.80
16:58:17, 26.52, 38.39, 50.00, 56.88
16:58:20, 26.50, 38.42, 50.00, 56.80
16:58:23, 26.51, 38.45, 50.00, 58.68
16:58:26, 26.51, 38.40, 50.00, 56.82
16:58:29, 26.52, 38.40, 50.00, 56.86
16:58:33, 26.51, 38.45, 50.00, 56.82
16:58:36, 26.52, 38.43, 50.00, 56.90
16:58:39, 26.52, 38.39, 50.00, 56.82
16:58:42, 26.54, 38.45, 50.00, 56.86
16:58:45, 26.52, 38.34, 50.00, 56.81
16:58:48, 26.50, 38.42, 50.00, 56.90
16:58:52, 26.51, 38.39, 50.00, 58.71
16:58:55, 26.52, 38.43, 50.00, 56.85
16:58:58, 26.51, 38.37, 50.00, 56.85
16:59:01, 26.52, 38.37, 50.00, 56.93
16:59:04, 26.51, 38.39, 50.00, 56.85
16:59:07, 26.51, 38.37, 50.00, 56.93
16:59:11, 26.52, 38.40, 50.00, 56.90
16:59:14, 26.51, 38.39, 50.00, 56.86
16:59:17, 26.52, 38.41, 50.00, 56.94
16:59:20, 26.52, 38.40, 50.00, 56.86
16:59:23, 26.51, 38.36, 50.00, 56.90
16:59:26, 26.51, 38.40, 50.00, 56.95
16:59:29, 26.52, 38.37, 50.00, 56.92
16:59:33, 26.54, 38.40, 50.00, 56.87
16:59:36, 26.51, 38.40, 50.00, 56.86
16:59:39, 26.52, 38.40, 50.00, 56.99
16:59:42, 26.51, 38.40, 50.00, 56.88
16:59:45, 26.54, 38.42, 50.00, 56.96
16:59:48, 26.52, 38.40, 50.00, 56.84
16:59:52, 26.51, 38.40, 50.00, 56.95
16:59:55, 26.52, 38.40, 50.00, 56.97
16:59:58, 26.54, 38.40, 50.00, 56.89
17:00:01, 26.52, 38.41, 50.00, 56.88
17:00:04, 26.51, 38.42, 50.00, 56.96
17:00:07, 26.52, 38.37, 50.00, 56.98
17:00:11, 26.51, 38.43, 50.00, 56.90
17:00:14, 26.52, 38.38, 50.00, 56.98
17:00:17, 26.54, 38.40, 50.00, 56.91
17:00:20, 26.52, 38.43, 50.00, 56.89
17:00:23, 26.52, 38.41, 50.00, 56.98
17:00:26, 26.52, 38.39, 50.00, 56.95
17:00:30, 26.54, 38.41, 50.00, 56.95
17:00:33, 26.50, 38.39, 50.00, 56.90
17:00:36, 26.54, 38.39, 50.00, 58.93
17:00:39, 26.51, 38.41, 50.00, 56.84
17:00:42, 26.52, 38.42, 50.00, 57.05
17:00:45, 26.52, 38.39, 50.00, 56.93
17:00:48, 26.52, 38.42, 50.00, 56.97
17:00:52, 26.54, 38.44, 50.00, 56.97
17:00:55, 26.54, 38.40, 50.00, 56.93
17:00:58, 26.52, 38.42, 50.00, 56.96
17:01:01, 26.52, 38.42, 50.00, 57.01
17:01:04, 26.52, 38.40, 50.00, 56.98
17:01:07, 26.55, 38.41, 50.00, 56.98
17:01:11, 26.51, 38.40, 50.00, 56.89
17:01:14, 26.52, 38.42, 50.00, 57.10
17:01:17, 26.51, 38.42, 50.00, 56.96
17:01:20, 26.52, 38.43, 50.00, 57.04
17:01:23, 26.52, 38.43, 50.00, 56.96
17:01:26, 26.50, 38.43, 50.00, 57.00
17:01:30, 26.50, 38.43, 50.00, 58.85
17:01:33, 26.51, 38.44, 50.00, 58.56
17:01:36, 26.52, 38.45, 50.00, 56.99
17:01:39, 26.52, 38.40, 50.00, 56.99
17:01:42, 26.54, 38.44, 50.00, 57.03
17:01:45, 26.54, 38.43, 50.00, 56.98
17:01:49, 26.54, 38.40, 50.00, 57.02
17:01:52, 26.52, 38.40, 50.00, 57.02
17:01:55, 26.52, 38.46, 50.00, 57.07
17:01:58, 26.51, 38.43, 50.00, 57.04
17:02:01, 26.51, 38.45, 50.00, 57.09
17:02:04, 26.50, 38.43, 50.00, 57.06
17:02:08, 26.52, 38.39, 50.00, 58.76
17:02:11, 26.54, 38.42, 50.00, 56.98
17:02:14, 26.52, 38.39, 50.00, 57.01
17:02:17, 26.52, 38.37, 50.00, 57.09
17:02:20, 26.54, 38.42, 50.00, 57.06
17:02:23, 26.52, 38.42, 50.00, 57.02
17:02:26, 26.52, 38.45, 50.00, 57.10
17:02:30, 26.54, 38.40, 50.00, 57.07
17:02:33, 26.52, 38.43, 50.00, 57.02
17:02:36, 26.51, 38.42, 50.00, 57.11
17:02:39, 26.54, 38.43, 50.00, 57.12
17:02:42, 26.52, 38.42, 50.00, 57.00
17:02:45, 26.51, 38.42, 50.00, 57.11
17:02:49, 26.52, 38.43, 50.00, 57.13
17:02:52, 26.51, 38.40, 50.00, 57.05
17:02:55, 26.52, 38.39, 50.00, 57.13
17:02:58, 26.52, 38.45, 50.00, 57.06
17:03:01, 26.50, 38.40, 50.00, 57.09
17:03:04, 26.51, 38.40, 50.00, 58.94
17:03:08, 26.52, 38.40, 50.00, 57.08
17:03:11, 26.51, 38.45, 50.00, 57.07
17:03:14, 26.52, 38.40, 50.00, 57.16
17:03:17, 26.52, 38.36, 50.00, 57.08
17:03:20, 26.54, 38.36, 50.00, 57.11
17:03:23, 26.51, 38.39, 50.00, 57.07
17:03:27, 26.51, 38.34, 50.00, 57.20
17:03:30, 26.51, 38.40, 50.00, 57.14
17:03:33, 26.51, 38.45, 50.00, 57.14
17:03:36, 26.52, 38.41, 50.00, 57.14
17:03:39, 26.51, 38.39, 50.00, 57.10
17:03:42, 26.51, 38.39, 50.00, 57.18
17:03:45, 26.51, 38.37, 50.00, 57.15
17:03:49, 26.50, 38.40, 50.00, 57.15
17:03:52, 26.51, 38.39, 50.00, 58.85
17:03:55, 26.52, 38.41, 50.00, 57.12
17:03:58, 26.52, 38.43, 50.00, 57.12
17:04:01, 26.54, 38.42, 50.00, 57.15
17:04:04, 26.54, 38.37, 50.00, 57.11
17:04:08, 26.52, 38.34, 50.00, 57.14
17:04:11, 26.52, 38.40, 50.00, 57.19
17:04:14, 26.51, 38.37, 50.00, 57.16
17:04:17, 26.54, 38.37, 50.00, 57.21
17:04:20, 26.54, 38.39, 50.00, 57.09
17:04:23, 26.51, 38.36, 50.00, 57.16
17:04:27, 26.51, 38.34, 50.00, 57.25
17:04:30, 26.51, 38.36, 50.00, 57.19
17:04:33, 26.51, 38.37, 50.00, 57.19
17:04:36, 26.48, 38.39, 50.00, 57.19
17:04:39, 26.50, 38.36, 50.00, 59.08
17:04:42, 26.50, 38.40, 50.00, 58.61
17:04:46, 26.52, 38.40, 50.00, 58.75
17:04:49, 26.52, 38.40, 50.00, 57.14
17:04:52, 26.52, 38.40, 50.00, 57.22
17:04:55, 26.52, 38.41, 50.00, 57.22
17:04:58, 26.52, 38.42, 50.00, 57.22
17:05:01, 26.55, 38.42, 50.00, 57.22
17:05:04, 26.51, 38.37, 50.00, 57.13
17:05:08, 26.51, 38.37, 50.00, 57.34
17:05:11, 26.52, 38.40, 50.00, 57.24
17:05:14, 26.51, 38.39, 50.00, 57.20
17:05:17, 26.52, 38.34, 50.00, 57.28
17:05:20, 26.51, 38.34, 50.00, 57.20
17:05:23, 26.54, 38.39, 50.00, 57.29
17:05:27, 26.51, 38.37, 50.00, 57.16
17:05:30, 26.52, 38.39, 50.00, 57.32
17:05:33, 26.52, 38.40, 50.00, 57.21
17:05:36, 26.52, 38.34, 50.00, 57.25
17:05:39, 26.51, 38.41, 50.00, 57.25
17:05:42, 26.52, 38.36, 50.00, 57.30
17:05:46, 26.51, 38.39, 50.00, 57.22
17:05:49, 26.54, 38.34, 50.00, 57.30
17:05:52, 26.52, 38.36, 50.00, 57.18
17:05:55, 26.51, 38.39, 50.00, 57.30
17:05:58, 26.52, 38.39, 50.00, 57.31
17:06:01, 26.54, 38.40, 50.00, 57.23
17:06:05, 26.52, 38.37, 50.00, 57.22
17:06:08, 26.52, 38.36, 50.00, 57.31
17:06:11, 26.52, 38.39, 50.00, 57.27
17:06:14, 26.50, 38.39, 50.00, 57.28
17:06:17, 26.50, 38.37, 50.00, 59.12
17:06:20, 26.52, 38.36, 50.00, 58.84
17:06:23, 26.52, 38.37, 50.00, 57.23
17:06:27, 26.51, 38.36, 50.00, 57.30
17:06:30, 26.55, 38.33, 50.00, 57.35
17:06:33, 26.52, 38.33, 50.00, 57.18
17:06:36, 26.54, 38.39, 50.00, 57.38
17:06:39, 26.51, 38.39, 50.00, 57.26
17:06:42, 26.51, 38.36, 50.00, 57.39
17:06:46, 26.52, 38.43, 50.00, 57.33
17:06:49, 26.54, 38.39, 50.00, 57.29
17:06:52, 26.51, 38.37, 50.00, 57.27
17:06:55, 26.51, 38.36, 50.00, 57.40
17:06:58, 26.52, 38.33, 50.00, 57.34
17:07:01, 26.52, 38.39, 50.00, 57.29
17:07:05, 26.51, 38.37, 50.00, 57.33
17:07:08, 26.50, 38.37, 50.00, 57.38
17:07:11, 26.52, 38.37, 50.00, 59.05
17:07:14, 26.51, 38.36, 50.00, 57.27
17:07:17, 26.51, 38.37, 50.00, 57.39
17:07:20, 26.51, 38.42, 50.00, 57.36
17:07:24, 26.51, 38.37, 50.00, 57.37
17:07:27, 26.52, 38.40, 50.00, 57.37
17:07:30, 26.50, 38.37, 50.00, 57.32
17:07:33, 26.54, 38.39, 50.00, 59.20
17:07:36, 26.51, 38.31, 50.00, 57.25
17:07:39, 26.52, 38.39, 50.00, 57.45
17:07:43, 26.51, 38.34, 50.00, 57.34
17:07:46, 26.51, 38.33, 50.00, 57.42
17:07:49, 26.51, 38.37, 50.00, 57.39
17:07:52, 26.51, 38.36, 50.00, 57.40
17:07:55, 26.52, 38.36, 50.00, 57.40
17:07:58, 26.51, 38.33, 50.00, 57.35
17:08:01, 26.52, 38.42, 50.00, 57.44
17:08:05, 26.54, 38.42, 50.00, 57.36
17:08:08, 26.54, 38.37, 50.00, 57.35
17:08:11, 26.52, 38.39, 50.00, 57.38
17:08:14, 26.51, 38.37, 50.00, 57.43
17:08:17, 26.54, 38.36, 50.00, 57.45
17:08:20, 26.52, 38.33, 50.00, 57.32
17:08:24, 26.50, 38.36, 50.00, 57.44
17:08:27, 26.52, 38.39, 50.00, 59.25
17:08:30, 26.52, 38.37, 50.00, 57.35
17:08:33, 26.54, 38.33, 50.00, 57.42
17:08:36, 26.54, 38.46, 50.00, 57.38
17:08:39, 26.51, 38.37, 50.00, 57.41
17:08:43, 26.51, 38.37, 50.00, 57.51
17:08:46, 26.51, 38.36, 50.00, 57.44
17:08:49, 26.51, 38.34, 50.00, 57.45
17:08:52, 26.54, 38.37, 50.00, 57.45
17:08:55, 26.52, 38.34, 50.00, 57.36
17:08:58, 26.52, 38.34, 50.00, 57.47
17:09:02, 26.52, 38.39, 50.00, 57.44
17:09:05, 26.51, 38.36, 50.00, 57.44
17:09:08, 26.50, 38.39, 50.00, 57.49
17:09:11, 26.54, 38.36, 50.00, 59.16
17:09:14, 26.52, 38.39, 50.00, 57.34
17:09:17, 26.50, 38.37, 50.00, 57.50
17:09:20, 26.54, 38.33, 50.00, 59.31
17:09:24, 26.52, 38.37, 50.00, 57.35
17:09:27, 26.52, 38.37, 50.00, 57.51
17:09:30, 26.54, 38.40, 50.00, 57.48
17:09:33, 26.52, 38.36, 50.00, 57.43
17:09:36, 26.51, 38.37, 50.00, 57.52
17:09:39, 26.52, 38.36, 50.00, 57.53
17:09:43, 26.52, 38.36, 50.00, 57.46
17:09:46, 26.51, 38.36, 50.00, 57.49
17:09:49, 26.52, 38.37, 50.00, 57.54
17:09:52, 26.51, 38.42, 50.00, 57.46
17:09:55, 26.52, 38.36, 50.00, 57.54
17:09:58, 26.52, 38.39, 50.00, 57.47
17:10:02, 26.51, 38.34, 50.00, 57.50
17:10:05, 26.51, 38.37, 50.00, 57.55
17:10:08, 26.52, 38.36, 50.00, 57.52
17:10:11, 26.52, 38.39, 50.00, 57.48
17:10:14, 26.54, 38.34, 50.00, 57.51
17:10:17, 26.52, 38.34, 50.00, 57.47
17:10:21, 26.52, 38.36, 50.00, 57.55
17:10:24, 26.54, 38.33, 50.00, 57.52
17:10:27, 26.52, 38.42, 50.00, 57.48
17:10:30, 26.52, 38.37, 50.00, 57.56
17:10:33, 26.52, 38.39, 50.00, 57.53
17:10:36, 26.50, 38.39, 50.00, 57.53
17:10:39, 26.52, 38.36, 50.00, 59.38
17:10:43, 26.51, 38.36, 50.00, 57.47
17:10:46, 26.54, 38.36, 50.00, 57.59
17:10:49, 26.54, 38.42, 50.00, 57.47
17:10:52, 26.51, 38.38, 50.00, 57.54
17:10:55, 26.52, 38.37, 50.00, 57.63
17:10:58, 26.52, 38.37, 50.00, 57.52
17:11:02, 26.52, 38.36, 50.00, 57.56
17:11:05, 26.52, 38.34, 50.00, 57.56
17:11:08, 26.51, 38.37, 50.00, 57.56
17:11:11, 26.51, 38.37, 50.00, 57.61
17:11:14, 26.51, 38.37, 50.00, 57.58
17:11:17, 26.51, 38.37, 50.00, 57.58
17:11:21, 26.54, 38.34, 50.00, 57.58
17:11:24, 26.52, 38.36, 50.00, 57.49
17:11:27, 26.51, 38.39, 50.00, 57.61
17:11:30, 26.52, 38.33, 50.00, 57.62
17:11:33, 26.51, 38.34, 50.00, 57.55
17:11:36, 26.52, 38.33, 50.00, 57.63
17:11:40, 26.52, 38.36, 50.00, 57.55
17:11:43, 26.50, 38.36, 50.00, 57.59
17:11:46, 26.50, 38.36, 50.00, 59.43
17:11:49, 26.52, 38.36, 50.00, 59.15
17:11:52, 26.52, 38.36, 50.00, 57.54
17:11:55, 26.50, 38.33, 50.00, 57.61
17:11:58, 26.51, 38.34, 50.00, 59.46
17:12:02, 26.51, 38.36, 50.00, 57.60
17:12:05, 26.54, 38.36, 50.00, 57.64
17:12:08, 26.51, 38.36, 50.00, 57.55
17:12:11, 26.50, 38.37, 50.00, 57.71
17:12:14, 26.52, 38.33, 50.00, 59.35
17:12:17, 26.51, 38.34, 50.00, 57.57
17:12:21, 26.50, 38.34, 50.00, 57.69
17:12:24, 26.50, 38.36, 50.00, 59.36
17:12:27, 26.54, 38.33, 50.00, 59.21
17:12:30, 26.50, 38.34, 50.00, 57.55
17:12:33, 26.52, 38.31, 50.00, 59.65
17:12:36, 26.52, 38.34, 50.00, 57.61
17:12:40, 26.52, 38.36, 50.00, 57.68
17:12:43, 26.51, 38.33, 50.00, 57.69
17:12:46, 26.52, 38.39, 50.00, 57.74
17:12:49, 26.54, 38.28, 50.00, 57.66
17:12:52, 26.51, 38.37, 50.00, 57.65
17:12:55, 26.52, 38.34, 50.00, 57.78
17:12:59, 26.50, 38.36, 50.00, 57.66
17:13:02, 26.52, 38.33, 50.00, 59.55
17:13:05, 26.51, 38.33, 50.00, 57.64
17:13:08, 26.51, 38.36, 50.00, 57.76
17:13:11, 26.50, 38.34, 50.00, 57.73
17:13:14, 26.50, 38.30, 50.00, 59.43
17:13:18, 26.52, 38.34, 50.00, 59.28
17:13:21, 26.50, 38.33, 50.00, 57.66
17:13:24, 26.52, 38.37, 50.00, 59.59
17:13:27, 26.54, 38.36, 50.00, 57.68
17:13:30, 26.52, 38.34, 50.00, 57.71
17:13:33, 26.51, 38.34, 50.00, 57.79
17:13:36, 26.51, 38.36, 50.00, 57.80
17:13:40, 26.52, 38.34, 50.00, 57.77
17:13:43, 26.52, 38.33, 50.00, 57.73
17:13:46, 26.52, 38.37, 50.00, 57.76
17:13:49, 26.52, 38.34, 50.00, 57.77
17:13:52, 26.52, 38.34, 50.00, 57.77
17:13:56, 26.54, 38.37, 50.00, 57.77
17:13:59, 26.52, 38.37, 50.00, 57.73
17:14:02, 26.50, 38.33, 50.00, 57.81
17:14:05, 26.50, 38.37, 50.00, 59.62
17:14:08, 26.52, 38.34, 50.00, 59.34
17:14:11, 26.52, 38.34, 50.00, 57.73
17:14:15, 26.52, 38.31, 50.00, 57.80
17:14:18, 26.50, 38.37, 50.00, 57.80
17:14:21, 26.50, 38.37, 50.00, 59.65
17:14:24, 26.51, 38.34, 50.00, 59.37
17:14:27, 26.51, 38.33, 50.00, 57.80
17:14:30, 26.52, 38.33, 50.00, 57.84
17:14:34, 26.50, 38.33, 50.00, 57.80
17:14:37, 26.50, 38.36, 50.00, 59.68
17:14:40, 26.51, 38.37, 50.00, 59.39
17:14:43, 26.51, 38.30, 50.00, 57.83
17:14:46, 26.52, 38.39, 50.00, 57.87
17:14:49, 26.51, 38.31, 50.00, 57.83
17:14:52, 26.52, 38.36, 50.00, 57.91
17:14:56, 26.51, 38.30, 50.00, 57.83
17:14:59, 26.52, 38.34, 50.00, 57.91
17:15:02, 26.51, 38.31, 50.00, 57.84
17:15:05, 26.51, 38.34, 50.00, 57.92
17:15:08, 26.51, 38.30, 50.00, 57.89
17:15:11, 26.50, 38.33, 50.00, 57.89
17:15:15, 26.52, 38.31, 50.00, 59.59
17:15:18, 26.52, 38.33, 50.00, 57.81
17:15:21, 26.50, 38.38, 50.00, 57.89
17:15:24, 26.50, 38.33, 50.00, 59.74
17:15:27, 26.54, 38.32, 50.00, 59.45
17:15:30, 26.52, 38.31, 50.00, 57.79
17:15:34, 26.51, 38.33, 50.00, 57.95
17:15:37, 26.51, 38.33, 50.00, 57.96
17:15:40, 26.50, 38.30, 50.00, 57.93
17:15:43, 26.52, 38.34, 50.00, 59.63
17:15:46, 26.52, 38.34, 50.00, 57.86
17:15:49, 26.51, 38.32, 50.00, 57.94
17:15:53, 26.51, 38.31, 50.00, 57.98
17:15:56, 26.51, 38.30, 50.00, 57.95
17:15:59, 26.50, 38.34, 50.00, 57.96
17:16:02, 26.51, 38.30, 50.00, 59.66
17:16:05, 26.50, 38.31, 50.00, 57.93
17:16:08, 26.52, 38.32, 50.00, 59.67
17:16:11, 26.50, 38.34, 50.00, 57.89
17:16:15, 26.52, 38.36, 50.00, 59.81
17:16:18, 26.50, 38.34, 50.00, 57.91
17:16:21, 26.51, 38.40, 50.00, 59.83
17:16:24, 26.52, 38.32, 50.00, 57.97
17:16:27, 26.52, 38.34, 50.00, 57.96
17:16:30, 26.51, 38.27, 50.00, 58.00
17:16:34, 26.52, 38.33, 50.00, 58.05
17:16:37, 26.47, 38.33, 50.00, 57.97
17:16:40, 26.50, 38.34, 50.00, 60.22
17:16:43, 26.50, 38.32, 50.00, 59.30
17:16:46, 26.50, 38.31, 50.00, 59.58
17:16:49, 26.51, 38.30, 50.00, 59.59
17:16:53, 26.51, 38.28, 50.00, 58.02
17:16:56, 26.50, 38.34, 50.00, 58.06
17:16:59, 26.51, 38.31, 50.00, 59.76
17:17:02, 26.52, 38.34, 50.00, 58.03
17:17:05, 26.51, 38.31, 50.00, 58.03
17:17:08, 26.50, 38.27, 50.00, 58.11
17:17:12, 26.51, 38.36, 50.00, 59.78
17:17:15, 26.50, 38.34, 50.00, 58.05
17:17:18, 26.52, 38.33, 50.00, 59.79
17:17:21, 26.51, 38.31, 50.00, 58.02
17:17:24, 26.52, 38.31, 50.00, 58.14
17:17:27, 26.52, 38.34, 50.00, 58.06
17:17:30, 26.52, 38.33, 50.00, 58.10
17:17:34, 26.51, 38.30, 50.00, 58.10
17:17:37, 26.51, 38.33, 50.00, 58.15
17:17:40, 26.51, 38.33, 50.00, 58.12
17:17:43, 26.48, 38.31, 50.00, 58.12
17:17:46, 26.51, 38.31, 50.00, 60.01
17:17:49, 26.50, 38.28, 50.00, 58.06
17:17:53, 26.51, 38.28, 50.00, 59.83
17:17:56, 26.51, 38.33, 50.00, 58.11
17:17:59, 26.51, 38.30, 50.00, 58.15
17:18:02, 26.51, 38.28, 50.00, 58.15
17:18:05, 26.52, 38.28, 50.00, 58.15
17:18:08, 26.50, 38.28, 50.00, 58.11
17:18:12, 26.52, 38.33, 50.00, 59.99
17:18:15, 26.50, 38.33, 50.00, 58.08
17:18:18, 26.51, 38.28, 50.00, 60.00
17:18:21, 26.51, 38.30, 50.00, 58.14
17:18:24, 26.52, 38.34, 50.00, 58.18
17:18:27, 26.52, 38.30, 50.00, 58.14
17:18:31, 26.51, 38.33, 50.00, 58.17
17:18:34, 26.54, 38.30, 50.00, 58.22
17:18:37, 26.51, 38.31, 50.00, 58.10
17:18:40, 26.51, 38.31, 50.00, 58.26
17:18:43, 26.52, 38.30, 50.00, 58.20
17:18:46, 26.50, 38.27, 50.00, 58.15
17:18:50, 26.50, 38.27, 50.00, 60.03
17:18:53, 26.52, 38.30, 50.00, 59.75
17:18:56, 26.52, 38.28, 50.00, 58.14
17:18:59, 26.52, 38.28, 50.00, 58.21
17:19:02, 26.51, 38.25, 50.00, 58.21
17:19:05, 26.51, 38.25, 50.00, 58.26
17:19:08, 26.50, 38.24, 50.00, 58.23
17:19:12, 26.52, 38.29, 50.00, 59.93
17:19:15, 26.52, 38.30, 50.00, 58.16
17:19:18, 26.52, 38.28, 50.00, 58.23
17:19:21, 26.51, 38.31, 50.00, 58.24
17:19:24, 26.52, 38.33, 50.00, 58.29
17:19:27, 26.51, 38.31, 50.00, 58.21
17:19:31, 26.52, 38.30, 50.00, 58.29
17:19:34, 26.52, 38.25, 50.00, 58.21
17:19:37, 26.51, 38.28, 50.00, 58.25
17:19:40, 26.54, 38.30, 50.00, 58.30
17:19:43, 26.51, 38.23, 50.00, 58.17
17:19:46, 26.50, 38.33, 50.00, 58.34
17:19:50, 26.51, 38.28, 50.00, 59.97
17:19:53, 26.50, 38.24, 50.00, 58.24
17:19:56, 26.51, 38.33, 50.00, 59.98
17:19:59, 26.51, 38.27, 50.00, 58.25
17:20:02, 26.50, 38.31, 50.00, 58.30
17:20:05, 26.51, 38.31, 50.00, 60.00
17:20:09, 26.51, 38.27, 50.00, 58.27
17:20:12, 26.52, 38.30, 50.00, 58.31
17:20:15, 26.52, 38.28, 50.00, 58.27
17:20:18, 26.52, 38.30, 50.00, 58.30
17:20:21, 26.54, 38.27, 50.00, 58.30
17:20:24, 26.50, 38.28, 50.00, 58.26
17:20:28, 26.51, 38.28, 50.00, 60.29
17:20:31, 26.54, 38.25, 50.00, 58.29
17:20:34, 26.52, 38.30, 50.00, 58.24
17:20:37, 26.52, 38.25, 50.00, 58.36
17:20:40, 26.51, 38.24, 50.00, 58.33
17:20:43, 26.54, 38.33, 50.00, 58.38
17:20:46, 26.54, 38.25, 50.00, 58.25
17:20:50, 26.51, 38.28, 50.00, 58.32
17:20:53, 26.51, 38.27, 50.00, 58.42
17:20:56, 26.52, 38.28, 50.00, 58.35
17:20:59, 26.50, 38.27, 50.00, 58.31
17:21:02, 26.54, 38.28, 50.00, 60.19
17:21:05, 26.51, 38.23, 50.00, 58.23
17:21:09, 26.52, 38.25, 50.00, 58.44
17:21:12, 26.51, 38.28, 50.00, 58.32
17:21:15, 26.52, 38.30, 50.00, 58.41
17:21:18, 26.51, 38.25, 50.00, 58.33
17:21:21, 26.51, 38.27, 50.00, 58.41
17:21:24, 26.54, 38.25, 50.00, 58.38
17:21:28, 26.51, 38.28, 50.00, 58.29
17:21:31, 26.51, 38.30, 50.00, 58.45
17:21:34, 26.52, 38.28, 50.00, 58.39
17:21:37, 26.52, 38.24, 50.00, 58.34
17:21:40, 26.52, 38.30, 50.00, 58.38
17:21:43, 26.54, 38.24, 50.00, 58.38
17:21:47, 26.52, 38.33, 50.00, 58.34
17:21:50, 26.51, 38.28, 50.00, 58.42
17:21:53, 26.52, 38.31, 50.00, 58.44
17:21:56, 26.52, 38.28, 50.00, 58.36
17:21:59, 26.54, 38.24, 50.00, 58.39
17:22:02, 26.52, 38.27, 50.00, 58.35
17:22:05, 26.54, 38.30, 50.00, 58.43
17:22:09, 26.51, 38.30, 50.00, 58.35
17:22:12, 26.52, 38.31, 50.00, 58.48
17:22:15, 26.52, 38.28, 50.00, 58.37
17:22:18, 26.50, 38.30, 50.00, 58.41
17:22:21, 26.51, 38.28, 50.00, 60.26
17:22:24, 26.52, 38.31, 50.00, 58.39
17:22:28, 26.51, 38.28, 50.00, 58.39
17:22:31, 26.51, 38.30, 50.00, 58.47
17:22:34, 26.52, 38.24, 50.00, 58.44
17:22:37, 26.51, 38.30, 50.00, 58.40
17:22:40, 26.52, 38.28, 50.00, 58.48
17:22:43, 26.52, 38.27, 50.00, 58.40
17:22:47, 26.50, 38.31, 50.00, 58.44
17:22:50, 26.50, 38.24, 50.00, 60.28
17:22:53, 26.55, 38.28, 50.00, 60.00
17:22:56, 26.50, 38.25, 50.00, 58.29
17:22:59, 26.52, 38.28, 50.00, 60.57
17:23:02, 26.52, 38.31, 50.00, 58.40
17:23:06, 26.51, 38.25, 50.00, 58.48
17:23:09, 26.52, 38.30, 50.00, 58.52
17:23:12, 26.52, 38.30, 50.00, 58.45
17:23:15, 26.51, 38.27, 50.00, 58.48
17:23:18, 26.55, 38.30, 50.00, 58.53
17:23:21, 26.52, 38.25, 50.00, 58.36
17:23:24, 26.52, 38.27, 50.00, 58.56
17:23:28, 26.51, 38.25, 50.00, 58.49
17:23:31, 26.51, 38.20, 50.00, 58.54
17:23:34, 26.54, 38.25, 50.00, 58.51
17:23:37, 26.52, 38.23, 50.00, 58.42
17:23:40, 26.51, 38.27, 50.00, 58.53
17:23:43, 26.52, 38.24, 50.00, 58.55
17:23:47, 26.52, 38.25, 50.00, 58.47
17:23:50, 26.51, 38.25, 50.00, 58.51
17:23:53, 26.51, 38.27, 50.00, 58.56
17:23:56, 26.51, 38.25, 50.00, 58.53
17:23:59, 26.52, 38.24, 50.00, 58.53
17:24:02, 26.48, 38.22, 50.00, 58.48
17:24:06, 26.50, 38.25, 50.00, 60.55
17:24:09, 26.51, 38.28, 50.00, 59.95
17:24:12, 26.51, 38.27, 50.00, 58.51
17:24:15, 26.52, 38.23, 50.00, 58.56
17:24:18, 26.50, 38.25, 50.00, 58.51
17:24:21, 26.51, 38.25, 50.00, 60.39
17:24:25, 26.51, 38.27, 50.00, 58.53
17:24:28, 26.52, 38.30, 50.00, 58.57
17:24:31, 26.54, 38.21, 50.00, 58.53
17:24:34, 26.51, 38.27, 50.00, 58.52
17:24:37, 26.51, 38.28, 50.00, 58.65
17:24:40, 26.51, 38.24, 50.00, 58.58
17:24:43, 26.51, 38.28, 50.00, 58.59
17:24:47, 26.52, 38.27, 50.00, 58.59
17:24:50, 26.50, 38.23, 50.00, 58.54
17:24:53, 26.51, 38.28, 50.00, 60.42
17:24:56, 26.52, 38.28, 50.00, 58.56
17:24:59, 26.51, 38.28, 50.00, 58.56
17:25:02, 26.51, 38.24, 50.00, 58.64
17:25:06, 26.51, 38.30, 50.00, 58.61
17:25:09, 26.51, 38.33, 50.00, 58.61
