21430114_20:45:13, 20.99, 81.76, 4641.00, 20.99, 59, 152.86
21430114_20:45:16, 20.94, 81.83, 4643.00, 20.94, 57, 143.63
21430114_20:45:19, 20.93, 81.94, 4641.00, 20.93, 57, 141.90
21430114_20:45:23, 20.93, 81.95, 4643.00, 20.93, 57, 141.89
21430114_20:45:26, 20.91, 81.98, 4641.00, 20.91, 56, 139.57
21430114_20:45:29, 20.91, 82.02, 4643.00, 20.91, 56, 139.53
21430114_20:45:32, 20.91, 82.09, 4643.00, 20.91, 56, 139.35
21430114_20:45:35, 20.91, 82.09, 4645.00, 20.91, 56, 139.18
21430114_20:45:38, 20.93, 82.08, 4643.00, 20.93, 57, 141.16
21430114_20:45:42, 20.93, 82.10, 4643.00, 20.93, 56, 140.88
21430114_20:45:45, 20.95, 82.05, 4643.00, 20.95, 57, 145.49
21430114_20:45:48, 20.91, 82.02, 4641.00, 20.91, 56, 138.18
21430114_20:45:51, 20.97, 82.00, 4643.00, 20.97, 58, 147.52
21430114_20:45:54, 20.98, 82.03, 4643.00, 20.98, 58, 149.06
21430114_20:45:57, 20.94, 82.01, 4643.00, 20.94, 57, 141.96
21430114_20:46:01, 20.97, 81.97, 4645.00, 20.97, 58, 147.03
21430114_20:46:04, 20.94, 81.98, 4643.00, 20.94, 57, 141.91
21430114_20:46:07, 20.93, 81.93, 4645.00, 20.93, 56, 139.92
21430114_20:46:10, 20.97, 81.98, 4643.00, 20.97, 58, 146.82
21430114_20:46:13, 20.98, 82.01, 4645.00, 20.98, 58, 148.49
21430114_20:46:16, 20.98, 81.96, 4645.00, 20.98, 58, 148.32
21430114_20:46:20, 20.97, 81.99, 4643.00, 20.97, 58, 146.12
21430114_20:46:23, 20.94, 81.99, 4643.00, 20.94, 57, 141.43
21430114_20:46:26, 20.98, 82.02, 4645.00, 20.98, 58, 148.52
21430114_20:46:29, 20.95, 82.04, 4641.00, 20.95, 57, 143.73
21430114_20:46:32, 20.95, 82.04, 4641.00, 20.95, 57, 143.91
21430114_20:46:35, 20.99, 82.03, 4643.00, 20.99, 58, 150.31
21430114_20:46:39, 21.01, 82.04, 4645.00, 21.01, 59, 152.49
21430114_20:46:42, 20.97, 82.06, 4643.00, 20.97, 57, 145.43
21430114_20:46:45, 20.99, 82.04, 4645.00, 20.99, 58, 150.12
21430114_20:46:48, 20.98, 82.05, 4643.00, 20.98, 58, 147.68
21430114_20:46:51, 20.99, 82.03, 4641.00, 20.99, 58, 149.94
21430114_20:46:54, 21.01, 82.09, 4643.00, 21.01, 59, 152.39
21430114_20:46:58, 21.04, 82.04, 4645.00, 21.04, 59, 156.57
21430114_20:47:01, 21.05, 82.04, 4645.00, 21.05, 60, 158.54
21430114_20:47:04, 21.05, 81.97, 4645.00, 21.05, 60, 158.51
21430114_20:47:07, 21.05, 81.90, 4645.00, 21.05, 60, 158.61
21430114_20:47:10, 21.04, 81.86, 4647.00, 21.04, 59, 156.55
21430114_20:47:13, 21.04, 81.84, 4645.00, 21.04, 59, 156.76
21430114_20:47:17, 21.07, 81.82, 4645.00, 21.07, 60, 161.59
21430114_20:47:20, 21.04, 81.76, 4645.00, 21.04, 59, 156.67
21430114_20:47:23, 21.01, 81.76, 4645.00, 21.01, 59, 152.72
21430114_20:47:26, 21.01, 81.73, 4645.00, 21.01, 59, 153.00
21430114_20:47:29, 21.04, 81.85, 4647.00, 21.04, 60, 157.35
21430114_20:47:32, 20.99, 81.84, 4645.00, 20.99, 58, 150.24
21430114_20:47:36, 20.99, 81.85, 4645.00, 20.99, 58, 150.65
21430114_20:47:39, 21.02, 81.86, 4647.00, 21.02, 59, 155.40
21430114_20:47:42, 20.99, 81.84, 4645.00, 20.99, 58, 150.40
21430114_20:47:45, 21.04, 81.88, 4645.00, 21.04, 60, 157.60
21430114_20:47:48, 21.02, 81.83, 4645.00, 21.02, 59, 155.08
21430114_20:47:51, 21.01, 81.81, 4643.00, 21.01, 59, 153.10
21430114_20:47:54, 20.99, 81.82, 4645.00, 20.99, 58, 150.66
21430114_20:47:58, 21.01, 81.88, 4643.00, 21.01, 59, 153.41
21430114_20:48:01, 21.02, 81.85, 4643.00, 21.02, 59, 155.43
21430114_20:48:04, 20.99, 81.78, 4643.00, 20.99, 58, 150.59
21430114_20:48:07, 21.02, 81.81, 4643.00, 21.02, 59, 155.63
21430114_20:48:10, 21.04, 81.78, 4645.00, 21.04, 60, 157.54
21430114_20:48:13, 21.04, 81.77, 4645.00, 21.04, 60, 157.49
21430114_20:48:17, 21.04, 81.73, 4645.00, 21.04, 60, 157.56
21430114_20:48:20, 21.05, 81.71, 4645.00, 21.05, 60, 159.80
21430114_20:48:23, 21.05, 81.68, 4645.00, 21.05, 60, 159.76
21430114_20:48:26, 21.05, 81.69, 4643.00, 21.05, 60, 159.87
21430114_20:48:29, 21.05, 81.65, 4645.00, 21.05, 60, 159.97
21430114_20:48:32, 21.09, 81.61, 4645.00, 21.09, 61, 166.99
21430114_20:48:36, 21.09, 81.54, 4647.00, 21.09, 61, 166.75
21430114_20:48:39, 21.04, 81.47, 4645.00, 21.04, 60, 157.85
21430114_20:48:42, 21.07, 81.45, 4649.00, 21.07, 61, 163.25
21430114_20:48:45, 21.05, 81.43, 4645.00, 21.05, 60, 160.49
21430114_20:48:48, 21.04, 81.41, 4645.00, 21.04, 60, 158.59
21430114_20:48:51, 21.07, 81.38, 4645.00, 21.07, 61, 163.55
21430114_20:48:55, 21.05, 81.36, 4647.00, 21.05, 60, 160.80
21430114_20:48:58, 21.05, 81.35, 4645.00, 21.05, 60, 161.06
21430114_20:49:01, 21.05, 81.32, 4647.00, 21.05, 60, 161.16
21430114_20:49:04, 21.08, 81.29, 4645.00, 21.08, 61, 166.02
21430114_20:49:07, 21.07, 81.27, 4647.00, 21.07, 61, 163.72
21430114_20:49:10, 21.05, 81.24, 4645.00, 21.05, 60, 161.39
21430114_20:49:14, 21.05, 81.23, 4647.00, 21.05, 60, 161.66
21430114_20:49:17, 21.09, 81.20, 4647.00, 21.09, 62, 168.68
21430114_20:49:20, 21.08, 81.16, 4645.00, 21.08, 61, 166.27
21430114_20:49:23, 21.08, 81.18, 4645.00, 21.08, 61, 166.57
21430114_20:49:26, 21.02, 81.07, 4645.00, 21.02, 60, 157.64
21430114_20:49:29, 21.04, 81.04, 4643.00, 21.04, 60, 160.42
21430114_20:49:33, 21.05, 81.05, 4645.00, 21.05, 61, 162.52
21430114_20:49:36, 20.99, 81.01, 4645.00, 20.99, 59, 153.40
21430114_20:49:39, 20.97, 81.02, 4643.00, 20.97, 58, 149.63
21430114_20:49:42, 20.97, 81.08, 4645.00, 20.97, 58, 149.83
21430114_20:49:45, 20.97, 81.13, 4647.00, 20.97, 58, 149.76
21430114_20:49:48, 20.99, 81.18, 4645.00, 20.99, 59, 154.03
21430114_20:49:52, 20.99, 81.22, 4647.00, 20.99, 59, 153.75
21430114_20:49:55, 20.98, 81.26, 4645.00, 20.98, 59, 151.57
21430114_20:49:58, 20.98, 81.24, 4645.00, 20.98, 59, 151.67
21430114_20:50:01, 20.99, 81.27, 4647.00, 20.99, 59, 153.80
21430114_20:50:04, 20.99, 81.22, 4645.00, 20.99, 59, 153.65
21430114_20:50:07, 20.98, 81.20, 4645.00, 20.98, 59, 151.48
21430114_20:50:11, 20.99, 81.22, 4643.00, 20.99, 59, 153.74
21430114_20:50:14, 21.01, 81.22, 4645.00, 21.01, 59, 156.19
21430114_20:50:17, 20.97, 81.24, 4647.00, 20.97, 58, 149.13
21430114_20:50:20, 20.97, 81.19, 4645.00, 20.97, 58, 149.49
21430114_20:50:23, 20.98, 81.16, 4645.00, 20.98, 59, 151.59
21430114_20:50:26, 20.97, 81.19, 4645.00, 20.97, 58, 149.25
21430114_20:50:30, 20.98, 81.17, 4645.00, 20.98, 59, 151.49
21430114_20:50:33, 20.95, 81.15, 4645.00, 20.95, 58, 146.99
21430114_20:50:36, 20.98, 81.19, 4643.00, 20.98, 59, 151.49
21430114_20:50:39, 20.97, 81.24, 4643.00, 20.97, 58, 149.02
21430114_20:50:42, 20.99, 81.24, 4645.00, 20.99, 59, 153.42
21430114_20:50:45, 20.99, 81.19, 4643.00, 20.99, 59, 153.14
21430114_20:50:49, 20.93, 81.15, 4645.00, 20.93, 57, 141.88
21430114_20:50:52, 20.94, 81.19, 4643.00, 20.94, 57, 144.59
21430114_20:50:55, 20.95, 81.23, 4643.00, 20.95, 58, 146.93
21430114_20:50:58, 20.97, 81.29, 4643.00, 20.97, 58, 148.84
21430114_20:51:01, 20.94, 81.27, 4643.00, 20.94, 57, 143.88
21430114_20:51:04, 20.98, 81.24, 4641.00, 20.98, 58, 150.97
21430114_20:51:08, 20.97, 81.23, 4641.00, 20.97, 58, 148.35
21430114_20:51:11, 20.95, 81.24, 4641.00, 20.95, 58, 146.25
21430114_20:51:14, 20.95, 81.25, 4641.00, 20.95, 58, 146.30
21430114_20:51:17, 20.95, 81.28, 4643.00, 20.95, 58, 146.20
21430114_20:51:20, 20.93, 81.32, 4643.00, 20.93, 57, 141.35
21430114_20:51:23, 20.95, 81.36, 4643.00, 20.95, 58, 146.26
21430114_20:51:27, 20.98, 81.36, 4643.00, 20.98, 58, 150.20
21430114_20:51:30, 20.97, 81.37, 4645.00, 20.97, 58, 147.73
21430114_20:51:33, 20.94, 81.36, 4643.00, 20.94, 57, 143.04
21430114_20:51:36, 20.95, 81.35, 4643.00, 20.95, 57, 145.81
21430114_20:51:39, 20.97, 81.39, 4641.00, 20.97, 58, 147.72
21430114_20:51:42, 20.98, 81.39, 4643.00, 20.98, 58, 149.68
21430114_20:51:46, 20.95, 81.41, 4641.00, 20.95, 57, 145.19
21430114_20:51:49, 20.97, 81.39, 4643.00, 20.97, 58, 147.53
21430114_20:51:52, 20.95, 81.41, 4645.00, 20.95, 57, 145.16
21430114_20:51:55, 20.97, 81.36, 4645.00, 20.97, 58, 147.37
21430114_20:51:58, 20.93, 81.38, 4645.00, 20.93, 56, 140.25
21430114_20:52:01, 20.93, 81.39, 4645.00, 20.93, 56, 140.53
21430114_20:52:04, 20.95, 81.44, 4645.00, 20.95, 57, 145.14
21430114_20:52:08, 20.97, 81.46, 4647.00, 20.97, 58, 146.92
21430114_20:52:11, 20.97, 81.43, 4645.00, 20.97, 58, 146.72
21430114_20:52:14, 20.97, 81.44, 4645.00, 20.97, 58, 146.65
21430114_20:52:17, 20.97, 81.48, 4643.00, 20.97, 58, 146.59
21430114_20:52:20, 20.99, 81.49, 4643.00, 20.99, 58, 150.85
21430114_20:52:23, 20.98, 81.43, 4643.00, 20.98, 58, 148.41
21430114_20:52:27, 20.98, 81.39, 4641.00, 20.98, 58, 148.50
21430114_20:52:30, 20.98, 81.39, 4641.00, 20.98, 58, 148.47
21430114_20:52:33, 20.95, 81.39, 4643.00, 20.95, 57, 144.10
21430114_20:52:36, 20.98, 81.41, 4643.00, 20.98, 58, 148.61
21430114_20:52:39, 20.98, 81.46, 4641.00, 20.98, 58, 148.30
21430114_20:52:42, 20.98, 81.45, 4641.00, 20.98, 58, 148.26
21430114_20:52:46, 20.97, 81.50, 4643.00, 20.97, 58, 146.06
21430114_20:52:49, 20.98, 81.49, 4645.00, 20.98, 58, 148.29
21430114_20:52:52, 20.98, 81.46, 4643.00, 20.98, 58, 148.12
21430114_20:52:55, 20.99, 81.47, 4643.00, 20.99, 58, 150.25
21430114_20:52:58, 21.01, 81.42, 4641.00, 21.01, 59, 152.70
21430114_20:53:01, 21.01, 81.41, 4641.00, 21.01, 59, 152.56
21430114_20:53:05, 21.02, 81.45, 4641.00, 21.02, 59, 154.74
21430114_20:53:08, 21.05, 81.39, 4641.00, 21.05, 60, 158.98
21430114_20:53:11, 20.98, 81.34, 4643.00, 20.98, 58, 147.57
21430114_20:53:14, 21.01, 81.39, 4645.00, 21.01, 59, 152.99
21430114_20:53:17, 21.04, 81.38, 4643.00, 21.04, 60, 157.04
21430114_20:53:20, 20.97, 81.34, 4643.00, 20.97, 57, 145.60
21430114_20:53:24, 21.01, 81.31, 4645.00, 21.01, 59, 153.15
21430114_20:53:27, 20.99, 81.30, 4645.00, 20.99, 58, 150.15
21430114_20:53:30, 20.98, 81.28, 4643.00, 20.98, 58, 148.14
21430114_20:53:33, 20.99, 81.31, 4643.00, 20.99, 58, 150.39
21430114_20:53:36, 20.99, 81.33, 4643.00, 20.99, 58, 150.25
21430114_20:53:39, 20.98, 81.33, 4643.00, 20.98, 58, 148.08
21430114_20:53:43, 20.98, 81.35, 4641.00, 20.98, 58, 148.17
21430114_20:53:46, 20.97, 81.36, 4641.00, 20.97, 57, 145.97
21430114_20:53:49, 20.99, 81.34, 4641.00, 20.99, 58, 150.37
21430114_20:53:52, 20.99, 81.36, 4641.00, 20.99, 58, 150.09
21430114_20:53:55, 20.99, 81.33, 4641.00, 20.99, 58, 150.08
21430114_20:53:58, 20.99, 81.32, 4639.00, 20.99, 58, 150.07
21430114_20:54:02, 20.99, 81.33, 4641.00, 20.99, 58, 150.06
21430114_20:54:05, 20.98, 81.28, 4641.00, 20.98, 58, 147.88
21430114_20:54:08, 20.98, 81.30, 4641.00, 20.98, 58, 147.98
21430114_20:54:11, 20.97, 81.26, 4639.00, 20.97, 57, 145.78
21430114_20:54:14, 20.97, 81.29, 4641.00, 20.97, 57, 145.85
21430114_20:54:17, 20.99, 81.33, 4641.00, 20.99, 58, 150.11
21430114_20:54:21, 20.99, 81.34, 4641.00, 20.99, 58, 149.83
21430114_20:54:24, 20.98, 81.32, 4643.00, 20.98, 58, 147.66
21430114_20:54:27, 20.97, 81.27, 4643.00, 20.97, 57, 145.59
21430114_20:54:30, 20.97, 81.29, 4641.00, 20.97, 57, 145.66
21430114_20:54:33, 20.98, 81.29, 4643.00, 20.98, 58, 147.76
21430114_20:54:36, 20.99, 81.28, 4643.00, 20.99, 58, 149.75
21430114_20:54:40, 20.99, 81.26, 4641.00, 20.99, 58, 149.60
21430114_20:54:43, 21.02, 81.25, 4641.00, 21.02, 59, 154.35
21430114_20:54:46, 21.02, 81.23, 4643.00, 21.02, 59, 154.10
21430114_20:54:49, 20.98, 81.17, 4643.00, 20.98, 58, 147.23
21430114_20:54:52, 20.98, 81.19, 4643.00, 20.98, 58, 147.62
21430114_20:54:55, 21.01, 81.19, 4641.00, 21.01, 59, 152.34
21430114_20:54:59, 20.98, 81.19, 4643.00, 20.98, 58, 147.31
21430114_20:55:02, 20.98, 81.27, 4643.00, 20.98, 58, 147.57
21430114_20:55:05, 20.99, 81.30, 4641.00, 20.99, 58, 149.69
21430114_20:55:08, 20.99, 81.28, 4641.00, 20.99, 58, 149.55
21430114_20:55:11, 20.99, 81.24, 4643.00, 20.99, 58, 149.54
21430114_20:55:14, 20.97, 81.31, 4645.00, 20.97, 57, 145.20
21430114_20:55:17, 20.95, 81.29, 4643.00, 20.95, 57, 143.24
21430114_20:55:21, 20.95, 81.27, 4643.00, 20.95, 57, 143.28
21430114_20:55:24, 20.97, 81.31, 4643.00, 20.97, 57, 145.35
21430114_20:55:27, 20.98, 81.27, 4643.00, 20.98, 58, 147.32
21430114_20:55:30, 20.98, 81.24, 4643.00, 20.98, 58, 147.15
21430114_20:55:33, 21.02, 81.20, 4639.00, 21.02, 59, 154.03
21430114_20:55:36, 21.01, 81.20, 4641.00, 21.01, 59, 151.49
21430114_20:55:40, 21.04, 81.23, 4643.00, 21.04, 59, 155.97
21430114_20:55:43, 21.01, 81.21, 4643.00, 21.01, 59, 151.45
21430114_20:55:46, 20.97, 81.14, 4641.00, 20.97, 57, 144.82
21430114_20:55:49, 20.98, 81.15, 4643.00, 20.98, 58, 147.34
21430114_20:55:52, 20.98, 81.17, 4645.00, 20.98, 58, 147.17
21430114_20:55:55, 20.98, 81.14, 4645.00, 20.98, 58, 147.13
21430114_20:55:59, 20.99, 81.13, 4643.00, 20.99, 58, 149.26
21430114_20:56:02, 20.97, 81.06, 4645.00, 20.97, 57, 144.79
21430114_20:56:05, 20.97, 81.06, 4643.00, 20.97, 57, 144.99
21430114_20:56:08, 20.97, 81.05, 4645.00, 20.97, 57, 144.93
21430114_20:56:11, 20.99, 81.05, 4645.00, 20.99, 58, 149.19
21430114_20:56:14, 20.99, 81.05, 4643.00, 20.99, 58, 148.91
21430114_20:56:18, 20.98, 80.97, 4645.00, 20.98, 58, 146.74
21430114_20:56:21, 21.01, 81.01, 4643.00, 21.01, 59, 151.59
21430114_20:56:24, 21.01, 81.04, 4645.00, 21.01, 59, 151.32
21430114_20:56:27, 21.01, 81.03, 4645.00, 21.01, 59, 151.34
21430114_20:56:30, 20.98, 81.07, 4645.00, 20.98, 58, 146.60
21430114_20:56:34, 20.97, 81.08, 4645.00, 20.97, 57, 144.69
21430114_20:56:37, 20.99, 81.09, 4643.00, 20.99, 58, 149.09
21430114_20:56:40, 20.94, 81.12, 4641.00, 20.94, 56, 139.73
21430114_20:56:43, 20.93, 81.15, 4643.00, 20.93, 56, 138.00
21430114_20:56:46, 20.95, 81.15, 4643.00, 20.95, 57, 142.74
21430114_20:56:49, 20.95, 81.16, 4645.00, 20.95, 57, 142.36
21430114_20:56:53, 20.93, 81.16, 4645.00, 20.93, 56, 137.51
21430114_20:56:56, 20.97, 81.21, 4643.00, 20.97, 57, 144.57
21430114_20:56:59, 20.95, 81.20, 4643.00, 20.95, 57, 141.92
21430114_20:57:02, 20.95, 81.15, 4643.00, 20.95, 57, 141.96
21430114_20:57:05, 20.94, 81.14, 4643.00, 20.94, 56, 139.28
21430114_20:57:08, 20.94, 81.11, 4641.00, 20.94, 56, 139.31
21430114_20:57:12, 20.95, 81.17, 4641.00, 20.95, 57, 141.79
21430114_20:57:15, 20.94, 81.16, 4643.00, 20.94, 56, 138.94
21430114_20:57:18, 20.95, 81.17, 4645.00, 20.95, 57, 141.57
21430114_20:57:21, 20.95, 81.20, 4643.00, 20.95, 57, 141.32
21430114_20:57:24, 20.94, 81.17, 4645.00, 20.94, 56, 138.63
21430114_20:57:27, 20.98, 81.16, 4643.00, 20.98, 57, 145.59
21430114_20:57:31, 20.95, 81.10, 4643.00, 20.95, 56, 140.80
21430114_20:57:34, 20.98, 81.12, 4645.00, 20.98, 57, 145.30
21430114_20:57:37, 20.97, 81.11, 4643.00, 20.97, 57, 142.84
21430114_20:57:40, 20.99, 81.15, 4643.00, 20.99, 58, 147.23
21430114_20:57:43, 20.98, 81.15, 4647.00, 20.98, 57, 144.79
21430114_20:57:46, 20.99, 81.15, 4647.00, 20.99, 58, 147.05
21430114_20:57:50, 20.99, 81.21, 4643.00, 20.99, 58, 146.90
21430114_20:57:53, 20.97, 81.22, 4643.00, 20.97, 57, 142.57
21430114_20:57:56, 20.97, 81.18, 4643.00, 20.97, 57, 142.77
21430114_20:57:59, 20.98, 81.20, 4645.00, 20.98, 57, 144.87
21430114_20:58:02, 20.95, 81.21, 4643.00, 20.95, 56, 140.37
21430114_20:58:05, 20.99, 81.25, 4641.00, 20.99, 58, 147.04
21430114_20:58:09, 20.94, 81.25, 4645.00, 20.94, 56, 137.54
21430114_20:58:12, 20.91, 81.27, 4643.00, 20.91, 55, 133.65
21430114_20:58:15, 20.94, 81.29, 4641.00, 20.94, 56, 138.07
21430114_20:58:18, 20.91, 81.36, 4645.00, 20.91, 55, 133.35
21430114_20:58:21, 20.91, 81.41, 4645.00, 20.91, 55, 133.44
21430114_20:58:24, 20.90, 81.46, 4643.00, 20.90, 54, 130.67
21430114_20:58:28, 20.91, 81.52, 4643.00, 20.91, 55, 133.22
21430114_20:58:31, 20.93, 81.56, 4645.00, 20.93, 55, 135.04
21430114_20:58:34, 20.91, 81.57, 4643.00, 20.91, 55, 132.60
21430114_20:58:37, 20.90, 81.59, 4643.00, 20.90, 54, 129.96
21430114_20:58:40, 20.91, 81.66, 4643.00, 20.91, 55, 132.51
21430114_20:58:43, 20.90, 81.63, 4643.00, 20.90, 54, 129.57
21430114_20:58:46, 20.91, 81.62, 4645.00, 20.91, 55, 132.12
21430114_20:58:50, 20.88, 81.63, 4645.00, 20.88, 54, 127.03
21430114_20:58:53, 20.93, 81.67, 4641.00, 20.93, 55, 134.01
21430114_20:58:56, 20.93, 81.68, 4643.00, 20.93, 55, 133.43
21430114_20:58:59, 20.91, 81.76, 4645.00, 20.91, 55, 131.12
21430114_20:59:02, 20.90, 81.76, 4645.00, 20.90, 54, 128.48
21430114_20:59:05, 20.91, 81.78, 4643.00, 20.91, 55, 131.02
21430114_20:59:09, 20.90, 81.80, 4645.00, 20.90, 54, 128.09
21430114_20:59:12, 20.91, 81.84, 4643.00, 20.91, 54, 130.64
21430114_20:59:15, 20.90, 81.87, 4645.00, 20.90, 54, 127.71
21430114_20:59:18, 20.93, 81.87, 4645.00, 20.93, 55, 132.42
21430114_20:59:21, 20.94, 81.95, 4643.00, 20.94, 55, 134.14
21430114_20:59:24, 20.93, 81.93, 4643.00, 20.93, 55, 131.72
21430114_20:59:28, 20.91, 81.94, 4645.00, 20.91, 54, 129.54
21430114_20:59:31, 20.93, 81.97, 4641.00, 20.93, 55, 131.66
21430114_20:59:34, 20.94, 81.98, 4643.00, 20.94, 55, 133.54
21430114_20:59:37, 20.94, 81.98, 4643.00, 20.94, 55, 133.28
21430114_20:59:40, 20.94, 82.05, 4643.00, 20.94, 55, 133.16
21430114_20:59:43, 20.93, 82.04, 4643.00, 20.93, 54, 130.87
21430114_20:59:47, 20.94, 82.09, 4643.00, 20.94, 55, 133.02
21430114_20:59:50, 20.94, 82.08, 4645.00, 20.94, 55, 132.76
21430114_20:59:53, 20.95, 82.10, 4645.00, 20.95, 55, 135.23
21430114_20:59:56, 20.97, 82.09, 4643.00, 20.97, 56, 137.14
21430114_20:59:59, 20.97, 82.04, 4645.00, 20.97, 56, 136.95
21430114_21:00:02, 20.98, 82.02, 4641.00, 20.98, 56, 139.05
21430114_21:00:06, 20.98, 82.02, 4641.00, 20.98, 56, 138.87
21430114_21:00:09, 20.99, 82.04, 4643.00, 20.99, 56, 141.00
21430114_21:00:12, 21.01, 82.06, 4643.00, 21.01, 57, 143.45
21430114_21:00:15, 21.01, 82.11, 4645.00, 21.01, 57, 143.31
21430114_21:00:18, 21.01, 82.10, 4645.00, 21.01, 57, 143.33
21430114_21:00:21, 21.01, 82.06, 4645.00, 21.01, 57, 143.35
21430114_21:00:25, 21.02, 82.00, 4643.00, 21.02, 57, 145.54
21430114_21:00:28, 20.99, 81.99, 4645.00, 20.99, 56, 140.69
21430114_21:00:31, 21.01, 82.02, 4643.00, 21.01, 57, 143.57
21430114_21:00:34, 21.02, 82.04, 4643.00, 21.02, 57, 145.60
21430114_21:00:37, 21.04, 82.03, 4645.00, 21.04, 58, 147.67
21430114_21:00:40, 21.04, 82.03, 4643.00, 21.04, 58, 147.61
21430114_21:00:44, 21.05, 81.98, 4641.00, 21.05, 58, 149.85
21430114_21:00:47, 21.05, 82.03, 4643.00, 21.05, 58, 149.82
21430114_21:00:50, 21.04, 82.00, 4645.00, 21.04, 58, 147.76
21430114_21:00:53, 21.02, 81.99, 4643.00, 21.02, 57, 145.80
21430114_21:00:56, 21.02, 82.00, 4645.00, 21.02, 57, 145.98
21430114_21:00:59, 21.05, 82.00, 4641.00, 21.05, 58, 150.36
21430114_21:01:03, 21.09, 82.00, 4639.00, 21.09, 60, 157.11
21430114_21:01:06, 21.08, 81.95, 4641.00, 21.08, 59, 154.71
21430114_21:01:09, 21.07, 81.90, 4643.00, 21.07, 59, 152.84
21430114_21:01:12, 21.07, 81.86, 4641.00, 21.07, 59, 153.11
21430114_21:01:15, 21.05, 81.88, 4643.00, 21.05, 58, 150.64
21430114_21:01:18, 21.02, 81.88, 4641.00, 21.02, 58, 146.58
21430114_21:01:22, 21.04, 81.92, 4643.00, 21.04, 58, 149.06
21430114_21:01:25, 21.07, 81.95, 4641.00, 21.07, 59, 153.76
21430114_21:01:28, 21.05, 81.96, 4643.00, 21.05, 59, 151.00
21430114_21:01:31, 21.04, 81.95, 4641.00, 21.04, 58, 149.10
21430114_21:01:34, 21.04, 81.99, 4641.00, 21.04, 58, 149.31
21430114_21:01:37, 21.02, 82.01, 4641.00, 21.02, 58, 147.22
21430114_21:01:41, 21.04, 82.01, 4643.00, 21.04, 58, 149.56
21430114_21:01:44, 21.02, 81.98, 4643.00, 21.02, 58, 147.34
21430114_21:01:47, 21.05, 81.98, 4641.00, 21.05, 59, 151.85
21430114_21:01:50, 21.01, 81.95, 4643.00, 21.01, 57, 145.19
21430114_21:01:53, 21.02, 81.96, 4643.00, 21.02, 58, 147.78
21430114_21:01:56, 21.04, 81.98, 4643.00, 21.04, 58, 149.85
21430114_21:02:00, 21.02, 81.94, 4641.00, 21.02, 58, 147.63
21430114_21:02:03, 21.02, 81.98, 4641.00, 21.02, 58, 147.81
21430114_21:02:06, 21.02, 82.05, 4643.00, 21.02, 58, 147.86
21430114_21:02:09, 21.01, 82.09, 4643.00, 21.01, 57, 145.75
21430114_21:02:12, 21.01, 82.08, 4643.00, 21.01, 57, 145.90
21430114_21:02:15, 21.02, 82.08, 4643.00, 21.02, 58, 148.08
21430114_21:02:19, 21.04, 82.12, 4641.00, 21.04, 58, 150.16
21430114_21:02:22, 21.04, 82.09, 4643.00, 21.04, 58, 150.10
21430114_21:02:25, 21.04, 82.05, 4643.00, 21.04, 58, 150.18
21430114_21:02:28, 21.05, 82.06, 4643.00, 21.05, 59, 152.41
21430114_21:02:31, 21.04, 82.06, 4643.00, 21.04, 58, 150.22
21430114_21:02:34, 21.02, 82.01, 4643.00, 21.02, 58, 148.26
21430114_21:02:37, 21.04, 82.00, 4641.00, 21.04, 58, 150.61
21430114_21:02:41, 21.02, 82.03, 4643.00, 21.02, 58, 148.39
21430114_21:02:44, 21.04, 82.05, 4643.00, 21.04, 58, 150.73
21430114_21:02:47, 21.02, 82.05, 4641.00, 21.02, 58, 148.51
21430114_21:02:50, 21.04, 82.10, 4643.00, 21.04, 58, 150.85
21430114_21:02:53, 21.02, 82.11, 4643.00, 21.02, 58, 148.63
21430114_21:02:56, 21.01, 82.13, 4643.00, 21.01, 58, 146.65
21430114_21:03:00, 20.98, 82.11, 4643.00, 20.98, 57, 142.05
21430114_21:03:03, 21.01, 82.12, 4643.00, 21.01, 58, 147.06
21430114_21:03:06, 20.98, 82.11, 4641.00, 20.98, 57, 142.03
21430114_21:03:09, 21.02, 82.13, 4643.00, 21.02, 58, 149.21
21430114_21:03:12, 21.01, 82.17, 4641.00, 21.01, 58, 146.66
21430114_21:03:15, 21.01, 82.18, 4641.00, 21.01, 58, 146.82
21430114_21:03:19, 21.05, 82.18, 4643.00, 21.05, 59, 153.33
21430114_21:03:22, 21.05, 82.19, 4643.00, 21.05, 59, 153.03
21430114_21:03:25, 21.05, 82.16, 4643.00, 21.05, 59, 153.13
21430114_21:03:28, 21.04, 82.14, 4645.00, 21.04, 59, 151.07
21430114_21:03:31, 21.05, 82.15, 4641.00, 21.05, 59, 153.44
21430114_21:03:34, 21.04, 82.10, 4643.00, 21.04, 59, 151.24
21430114_21:03:38, 21.07, 82.13, 4643.00, 21.07, 59, 156.21
21430114_21:03:41, 21.07, 82.07, 4643.00, 21.07, 59, 156.05
21430114_21:03:44, 21.09, 82.08, 4643.00, 21.09, 60, 160.51
21430114_21:03:47, 21.07, 82.04, 4643.00, 21.07, 59, 156.10
21430114_21:03:50, 21.08, 81.97, 4643.00, 21.08, 60, 158.67
21430114_21:03:53, 21.11, 81.96, 4643.00, 21.11, 61, 163.02
21430114_21:03:57, 21.08, 81.87, 4643.00, 21.08, 60, 158.64
21430114_21:04:00, 21.07, 81.91, 4643.00, 21.07, 59, 156.90
21430114_21:04:03, 21.08, 81.87, 4643.00, 21.08, 60, 159.33
