08:55:44, 19.78, 69.30, 116.00, 39.76
08:55:47, 19.82, 69.25, 49.00, 40.20
08:55:50, 19.84, 69.17, 115.00, 39.74
08:55:54, 19.88, 69.10, 49.00, 40.13
08:55:57, 19.89, 69.07, 115.00, 39.81
08:56:00, 19.91, 68.98, 49.00, 40.19
08:56:03, 19.91, 68.93, 115.00, 40.28
08:56:06, 19.94, 68.86, 49.00, 40.55
08:56:09, 19.97, 68.84, 115.00, 40.28
08:56:13, 19.97, 68.73, 49.00, 40.31
08:56:16, 20.04, 68.71, 115.00, 40.74
08:56:19, 20.02, 68.69, 50.00, 39.91
08:56:22, 20.04, 68.57, 50.00, 40.93
08:56:25, 20.08, 68.52, 49.00, 40.75
08:56:28, 20.09, 68.47, 115.00, 40.42
08:56:32, 20.09, 68.44, 49.00, 40.80
08:56:35, 20.11, 68.35, 115.00, 41.07
08:56:38, 20.13, 68.31, 49.00, 40.98
08:56:41, 20.15, 68.28, 115.00, 40.91
08:56:44, 20.18, 68.19, 49.00, 41.12
08:56:47, 20.20, 68.14, 115.00, 40.98
08:56:51, 20.23, 68.07, 50.00, 41.04
08:56:54, 20.26, 68.04, 50.00, 41.03
08:56:57, 20.28, 67.93, 49.00, 41.09
08:57:00, 20.28, 67.89, 116.00, 41.26
08:57:03, 20.30, 67.86, 49.00, 41.56
08:57:06, 20.32, 67.74, 115.00, 41.32
08:57:10, 20.32, 67.74, 49.00, 41.53
08:57:13, 20.36, 67.66, 115.00, 41.80
08:57:16, 20.39, 67.59, 50.00, 41.33
08:57:19, 20.40, 67.54, 49.00, 41.48
08:57:22, 20.42, 67.46, 114.00, 41.72
08:57:25, 20.43, 67.43, 50.00, 41.80
08:57:28, 20.44, 67.37, 50.00, 41.88
08:57:32, 20.47, 67.33, 50.00, 41.92
08:57:35, 20.47, 67.24, 50.00, 41.83
08:57:38, 20.50, 67.21, 50.00, 42.23
08:57:41, 20.53, 67.16, 50.00, 41.95
08:57:44, 20.54, 67.10, 50.00, 42.00
08:57:47, 20.56, 67.03, 50.00, 42.21
08:57:51, 20.58, 66.97, 49.00, 42.25
08:57:54, 20.60, 66.90, 115.00, 42.16
08:57:57, 20.63, 66.88, 50.00, 42.37
08:58:00, 20.61, 66.77, 49.00, 42.22
08:58:03, 20.65, 66.73, 115.00, 42.83
08:58:06, 20.65, 66.67, 49.00, 42.26
08:58:10, 20.73, 66.64, 115.00, 42.79
08:58:13, 20.71, 66.59, 49.00, 41.87
08:58:16, 20.71, 66.52, 116.00, 42.96
08:58:19, 20.73, 66.51, 49.00, 42.93
08:58:22, 20.77, 66.42, 114.00, 42.83
08:58:25, 20.75, 66.36, 49.00, 42.56
08:58:28, 20.78, 66.31, 112.00, 43.27
08:58:32, 20.81, 66.25, 49.00, 42.88
08:58:35, 20.81, 66.17, 113.00, 42.86
08:58:38, 20.84, 66.15, 40.00, 43.28
08:58:41, 20.85, 66.08, 110.00, 43.03
08:58:44, 20.94, 66.29, 47.00, 43.20
08:58:47, 21.03, 67.07, 110.00, 42.32
08:58:51, 21.06, 66.02, 45.00, 41.88
08:58:54, 20.97, 61.01, 116.00, 42.62
08:58:57, 20.97, 56.68, 50.00, 44.35
08:59:00, 20.92, 53.53, 50.00, 43.51
08:59:03, 20.89, 51.25, 51.00, 44.23
08:59:06, 20.81, 49.45, 1503.00, 44.33
08:59:10, 20.78, 48.18, 1440.00, 45.32
08:59:13, 20.70, 47.34, 1385.00, 45.03
08:59:16, 20.64, 46.71, 1326.00, 46.02
08:59:19, 20.60, 46.24, 1256.00, 46.14
08:59:22, 20.51, 45.89, 1208.00, 46.28
08:59:25, 20.47, 45.60, 1147.00, 47.14
08:59:29, 20.39, 45.32, 1092.00, 47.05
08:59:32, 20.32, 45.21, 1034.00, 47.91
08:59:35, 20.28, 45.02, 972.00, 48.23
08:59:38, 20.19, 44.86, 915.00, 48.20
08:59:41, 20.13, 44.79, 857.00, 49.13
08:59:44, 20.07, 44.74, 797.00, 49.20
08:59:48, 20.00, 44.71, 741.00, 49.75
08:59:51, 19.91, 44.66, 680.00, 50.17
08:59:54, 19.84, 44.64, 622.00, 50.85
08:59:57, 19.77, 44.66, 564.00, 51.08
09:00:00, 19.70, 44.68, 504.00, 51.50
09:00:03, 19.60, 44.65, 448.00, 51.97
09:00:06, 19.56, 44.73, 387.00, 52.74
09:00:10, 19.50, 44.75, 328.00, 52.52
09:00:13, 19.42, 44.71, 269.00, 53.03
09:00:16, 19.35, 44.79, 210.00, 53.82
09:00:19, 19.29, 44.78, 151.00, 54.09
09:00:22, 19.21, 44.85, 92.00, 54.33
09:00:25, 19.13, 44.92, 1535.00, 55.09
09:00:29, 19.05, 44.92, 1476.00, 55.46
09:00:32, 18.98, 45.00, 1418.00, 56.04
09:00:35, 18.90, 45.06, 1358.00, 56.34
09:00:38, 18.85, 45.13, 1300.00, 57.00
09:00:41, 18.77, 45.22, 1242.00, 56.91
09:00:44, 18.68, 45.28, 1181.00, 57.81
09:00:48, 18.66, 45.35, 1126.00, 58.34
09:00:51, 18.57, 45.40, 1067.00, 58.03
09:00:54, 18.50, 45.46, 1007.00, 59.13
09:00:57, 18.48, 45.54, 949.00, 59.41
09:01:00, 18.39, 45.59, 892.00, 59.26
09:01:03, 18.32, 45.66, 834.00, 60.36
09:01:07, 18.25, 45.71, 776.00, 60.69
09:01:10, 18.19, 45.86, 717.00, 61.12
09:01:13, 18.14, 45.88, 657.00, 61.39
09:01:16, 18.08, 45.94, 592.00, 61.79
09:01:19, 18.03, 46.01, 538.00, 62.19
09:01:22, 17.97, 46.09, 480.00, 62.59
09:01:26, 17.90, 46.21, 422.00, 63.00
09:01:29, 17.86, 46.23, 363.00, 63.59
09:01:32, 17.79, 46.32, 304.00, 63.68
09:01:35, 17.76, 46.39, 247.00, 64.41
09:01:38, 17.66, 46.54, 187.00, 64.31
09:01:41, 17.63, 46.57, 128.00, 65.59
09:01:44, 17.57, 46.67, 69.00, 65.16
09:01:48, 17.50, 46.74, 1511.00, 65.90
09:01:51, 17.48, 46.81, 1452.00, 66.48
09:01:54, 17.43, 46.87, 1393.00, 66.38
09:01:57, 17.38, 46.95, 1333.00, 66.88
09:02:00, 17.32, 47.08, 1277.00, 67.43
09:02:03, 17.28, 47.14, 1217.00, 67.85
09:02:07, 17.24, 47.21, 1158.00, 68.04
09:02:10, 17.19, 47.30, 1102.00, 68.44
09:02:13, 17.14, 47.33, 1044.00, 68.80
09:02:16, 17.08, 47.46, 975.00, 69.36
09:02:19, 17.07, 47.53, 925.00, 69.78
09:02:22, 17.01, 47.55, 869.00, 69.61
09:02:26, 16.96, 47.63, 808.00, 70.46
09:02:29, 16.91, 47.69, 749.00, 70.88
09:02:32, 16.89, 47.76, 693.00, 71.12
09:02:35, 16.83, 47.85, 632.00, 71.27
09:02:38, 16.77, 47.94, 577.00, 71.99
09:02:41, 16.77, 48.08, 516.00, 72.46
09:02:45, 16.69, 48.11, 457.00, 72.07
09:02:48, 16.67, 48.23, 400.00, 73.48
09:02:51, 16.63, 48.26, 339.00, 73.02
09:02:54, 16.59, 48.34, 279.00, 73.69
09:02:57, 16.55, 48.38, 222.00, 74.07
09:03:00, 16.51, 48.49, 163.00, 74.41
09:03:04, 16.48, 48.54, 104.00, 74.82
09:03:07, 16.45, 48.61, 1545.00, 75.01
09:03:10, 16.41, 48.71, 1487.00, 75.30
09:03:13, 16.38, 48.78, 1419.00, 75.85
09:03:16, 16.32, 48.85, 1367.00, 76.01
09:03:19, 16.28, 48.89, 1311.00, 76.74
09:03:22, 16.27, 48.92, 1253.00, 76.99
09:03:26, 16.24, 49.05, 1195.00, 76.96
09:03:29, 16.23, 49.13, 1135.00, 77.46
09:03:32, 16.17, 49.16, 1079.00, 77.56
09:03:35, 16.14, 49.23, 1018.00, 78.43
09:03:38, 16.11, 49.32, 960.00, 78.46
09:03:41, 16.07, 49.36, 904.00, 78.82
09:03:45, 16.06, 49.40, 843.00, 79.35
09:03:48, 16.03, 49.52, 788.00, 79.33
09:03:51, 15.98, 49.55, 728.00, 79.79
09:03:54, 15.96, 49.60, 668.00, 80.37
09:03:57, 15.93, 49.69, 612.00, 80.55
09:04:00, 15.92, 49.76, 551.00, 80.85
09:04:04, 15.86, 49.84, 492.00, 81.00
09:04:07, 15.84, 49.88, 431.00, 81.87
09:04:10, 15.80, 49.95, 375.00, 81.76
09:04:13, 15.79, 49.99, 317.00, 82.38
09:04:16, 15.77, 50.07, 258.00, 82.43
09:04:19, 15.73, 50.13, 199.00, 82.68
09:04:23, 15.70, 50.19, 141.00, 83.37
09:04:26, 15.70, 50.27, 81.00, 83.54
09:04:29, 15.66, 50.28, 1524.00, 83.50
09:04:32, 15.64, 50.35, 1464.00, 84.33
09:04:35, 15.61, 50.38, 1406.00, 84.50
09:04:38, 15.59, 50.48, 1346.00, 84.87
09:04:42, 15.58, 50.50, 1279.00, 84.99
09:04:45, 15.56, 50.58, 1218.00, 85.28
09:04:48, 15.52, 50.63, 1174.00, 85.60
09:04:51, 15.51, 50.72, 1115.00, 86.23
09:04:54, 15.49, 50.73, 1047.00, 86.28
09:04:57, 15.48, 50.82, 998.00, 86.54
09:05:00, 15.44, 50.85, 940.00, 86.82
09:05:04, 15.41, 50.92, 879.00, 87.52
09:05:07, 15.41, 50.95, 824.00, 87.69
09:05:10, 15.37, 51.02, 762.00, 87.66
09:05:13, 15.35, 51.04, 698.00, 88.49
09:05:16, 15.34, 51.15, 648.00, 88.48
09:05:19, 15.31, 51.17, 586.00, 88.81
09:05:23, 15.30, 51.20, 530.00, 89.25
09:05:26, 15.30, 51.22, 470.00, 89.41
09:05:29, 15.24, 51.27, 410.00, 89.51
09:05:32, 15.24, 51.32, 355.00, 90.57
09:05:35, 15.21, 51.39, 293.00, 90.21
09:05:38, 15.20, 51.41, 234.00, 90.86
09:05:42, 15.15, 51.45, 176.00, 90.99
09:05:45, 15.15, 51.50, 110.00, 91.69
09:05:48, 15.14, 51.54, 46.00, 91.50
09:05:51, 15.13, 51.56, 100.00, 91.93
09:05:54, 15.13, 51.66, 46.00, 92.22
09:05:57, 15.15, 52.66, 115.00, 92.32
09:06:01, 15.15, 54.35, 57.00, 92.18
09:06:04, 15.21, 56.32, 1500.00, 92.69
09:06:07, 15.27, 58.44, 1439.00, 92.14
09:06:10, 15.31, 60.29, 1374.00, 92.11
09:06:13, 15.34, 62.27, 1318.00, 92.33
09:06:16, 15.35, 64.02, 1265.00, 92.62
09:06:19, 15.39, 65.47, 1207.00, 92.90
09:06:23, 15.48, 66.54, 1149.00, 92.73
09:06:26, 15.52, 67.42, 1090.00, 92.16
09:06:29, 15.55, 68.17, 1029.00, 92.65
09:06:32, 15.62, 68.76, 972.00, 92.93
09:06:35, 15.64, 69.21, 915.00, 92.45
09:06:38, 15.69, 69.50, 854.00, 93.15
09:06:42, 15.73, 69.74, 797.00, 92.75
09:06:45, 15.79, 69.91, 740.00, 92.98
09:06:48, 15.84, 70.01, 679.00, 92.82
09:06:51, 15.89, 70.08, 616.00, 92.82
09:06:54, 15.93, 70.14, 565.00, 93.00
09:06:57, 15.98, 70.14, 505.00, 93.05
09:07:01, 16.03, 70.20, 445.00, 92.91
09:07:04, 16.09, 70.17, 387.00, 93.06
09:07:07, 16.13, 70.15, 329.00, 92.95
09:07:10, 16.17, 70.15, 267.00, 93.16
09:07:13, 16.21, 70.17, 210.00, 93.18
09:07:16, 16.28, 70.18, 151.00, 93.23
09:07:20, 16.29, 70.16, 92.00, 92.90
09:07:23, 16.36, 70.17, 1534.00, 93.62
09:07:26, 16.42, 70.18, 1475.00, 92.99
09:07:29, 16.46, 70.20, 1416.00, 93.11
09:07:32, 16.49, 70.21, 1358.00, 93.29
09:07:35, 16.55, 70.19, 1300.00, 93.51
09:07:39, 16.62, 70.21, 1239.00, 93.23
09:07:42, 16.66, 70.23, 1184.00, 93.03
09:07:45, 16.70, 70.31, 1125.00, 93.33
09:07:48, 16.74, 70.28, 1066.00, 93.40
09:07:51, 16.81, 70.28, 1003.00, 93.41
09:07:54, 16.84, 70.27, 951.00, 93.07
09:07:57, 16.91, 70.30, 890.00, 93.52
09:08:01, 16.94, 70.32, 831.00, 93.07
09:08:04, 16.98, 70.28, 775.00, 93.55
09:08:07, 17.06, 70.28, 715.00, 93.48
09:08:10, 17.10, 70.33, 651.00, 93.07
09:08:13, 17.11, 70.26, 599.00, 93.43
09:08:16, 17.19, 70.27, 542.00, 93.81
09:08:20, 17.22, 70.28, 481.00, 93.00
09:08:23, 17.28, 70.27, 422.00, 93.62
09:08:26, 17.34, 70.24, 365.00, 93.32
09:08:29, 17.35, 70.24, 304.00, 93.29
09:08:32, 17.43, 70.22, 245.00, 93.86
09:08:35, 17.45, 70.16, 184.00, 93.02
09:08:39, 17.52, 70.14, 124.00, 93.82
09:08:42, 17.54, 70.05, 68.00, 93.19
09:08:45, 17.59, 70.03, 1510.00, 93.70
09:08:48, 17.62, 70.00, 1451.00, 93.56
09:08:51, 17.68, 69.93, 1393.00, 93.73
09:08:54, 17.72, 69.83, 1335.00, 93.45
09:08:58, 17.74, 69.79, 1275.00, 93.63
09:09:01, 17.79, 69.66, 1219.00, 93.81
09:09:04, 17.84, 69.63, 1160.00, 93.69
09:09:07, 17.87, 69.56, 1095.00, 93.51
09:09:10, 17.94, 69.44, 1044.00, 93.88
09:09:13, 17.98, 69.38, 984.00, 93.36
09:09:17, 18.03, 69.31, 926.00, 93.64
09:09:20, 18.08, 69.20, 869.00, 93.64
09:09:23, 18.09, 69.11, 807.00, 93.47
09:09:26, 18.12, 69.06, 751.00, 94.02
09:09:29, 18.18, 68.93, 690.00, 93.92
09:09:32, 18.21, 68.85, 632.00, 93.60
09:09:35, 18.22, 68.74, 576.00, 93.96
09:09:39, 18.29, 68.68, 515.00, 94.22
09:09:42, 18.33, 68.60, 458.00, 93.52
09:09:45, 18.37, 68.53, 398.00, 93.85
09:09:48, 18.42, 68.41, 339.00, 93.83
09:09:51, 18.46, 68.33, 282.00, 93.79
09:09:54, 18.48, 68.26, 220.00, 93.82
09:09:58, 18.52, 68.20, 162.00, 94.23
09:10:01, 18.55, 68.12, 103.00, 93.93
09:10:04, 18.62, 68.04, 1545.00, 94.16
09:10:07, 18.64, 67.97, 1471.00, 93.62
09:10:10, 18.67, 67.87, 1427.00, 94.07
09:10:13, 18.70, 67.80, 1367.00, 94.15
09:10:17, 18.74, 67.71, 1310.00, 94.18
09:10:20, 18.77, 67.66, 1251.00, 94.07
09:10:23, 18.81, 67.59, 1193.00, 94.23
09:10:26, 18.84, 67.53, 1135.00, 94.09
09:10:29, 18.88, 67.44, 1076.00, 94.30
09:10:32, 18.91, 67.41, 1019.00, 94.14
09:10:36, 18.95, 67.29, 959.00, 94.35
09:10:39, 19.01, 67.26, 901.00, 94.18
09:10:42, 19.01, 67.17, 842.00, 93.98
09:10:45, 19.06, 67.08, 782.00, 94.70
09:10:48, 19.09, 67.04, 726.00, 94.08
09:10:51, 19.13, 66.97, 664.00, 94.38
09:10:54, 19.18, 66.88, 608.00, 94.28
09:10:58, 19.18, 66.85, 550.00, 94.23
09:11:01, 19.23, 66.78, 491.00, 94.82
09:11:04, 19.28, 66.70, 434.00, 94.15
09:11:07, 19.32, 66.65, 370.00, 94.29
09:11:10, 19.33, 66.54, 314.00, 94.28
09:11:13, 19.39, 66.51, 256.00, 94.67
09:11:17, 19.39, 66.44, 196.00, 94.17
09:11:20, 19.40, 66.38, 138.00, 94.88
09:11:23, 19.46, 66.33, 79.00, 94.85
09:11:26, 19.49, 66.26, 1519.00, 94.35
09:11:29, 19.53, 66.20, 1461.00, 94.65
09:11:32, 19.53, 66.16, 1403.00, 94.53
09:11:36, 19.58, 66.05, 1344.00, 95.08
09:11:39, 19.61, 66.02, 1287.00, 94.44
09:11:42, 19.63, 65.98, 1222.00, 94.74
09:11:45, 19.66, 65.91, 1170.00, 95.00
09:11:48, 19.68, 65.84, 1112.00, 94.86
09:11:51, 19.71, 65.78, 1031.00, 94.93
