20180711_22:57:35, 20.90, 83.31, 4678.00, 130.02
20180711_22:57:38, 20.84, 83.41, 4676.00, 120.89
20180711_22:57:41, 20.83, 83.50, 4676.00, 118.96
20180711_22:57:45, 20.81, 83.58, 4676.00, 116.59
20180711_22:57:48, 20.77, 83.62, 4676.00, 109.42
20180711_22:57:51, 20.76, 83.75, 4676.00, 107.23
20180711_22:57:54, 20.76, 83.84, 4676.00, 106.88
20180711_22:57:57, 20.73, 83.92, 4676.00, 101.63
20180711_22:58:00, 20.71, 84.00, 4676.00, 99.22
20180711_22:58:04, 20.70, 84.10, 4676.00, 96.61
20180711_22:58:07, 20.67, 84.21, 4674.00, 91.39
20180711_22:58:10, 20.66, 84.29, 4672.00, 88.43
20180711_22:58:13, 20.64, 84.40, 4674.00, 85.74
20180711_22:58:16, 20.61, 84.54, 4674.00, 80.40
20180711_22:58:19, 20.59, 84.63, 4674.00, 75.59
20180711_22:58:22, 20.60, 84.77, 4672.00, 77.19
20180711_22:58:26, 20.59, 84.86, 4672.00, 74.10
20180711_22:58:29, 20.57, 84.98, 4674.00, 71.24
20180711_22:58:32, 20.54, 85.09, 4674.00, 65.76
20180711_22:58:35, 20.54, 85.21, 4672.00, 65.14
20180711_22:58:38, 20.54, 85.35, 4672.00, 64.23
20180711_22:58:41, 20.51, 85.48, 4672.00, 58.55
20180711_22:58:44, 20.51, 85.60, 4672.00, 57.87
20180711_22:58:48, 20.51, 85.71, 4672.00, 56.90
20180711_22:58:51, 20.53, 85.82, 4672.00, 58.53
20180711_22:58:54, 20.53, 85.92, 4672.00, 57.43
20180711_22:58:57, 20.54, 86.05, 4672.00, 58.65
20180711_22:59:00, 20.53, 86.18, 4672.00, 55.44
20180711_22:59:03, 20.53, 86.28, 4672.00, 54.63
20180711_22:59:07, 20.53, 86.39, 4674.00, 53.69
20180711_22:59:10, 20.53, 86.44, 4672.00, 52.75
20180711_22:59:13, 20.53, 86.58, 4674.00, 51.81
20180711_22:59:16, 20.54, 86.66, 4674.00, 53.03
20180711_22:59:19, 20.57, 86.75, 4672.00, 56.74
20180711_22:59:22, 20.57, 86.84, 4674.00, 55.60
20180711_22:59:25, 20.60, 86.87, 4676.00, 59.07
20180711_22:59:29, 20.57, 86.95, 4674.00, 53.67
20180711_22:59:32, 20.61, 87.03, 4674.00, 59.57
20180711_22:59:35, 20.61, 87.13, 4676.00, 58.40
20180711_22:59:38, 20.61, 87.17, 4674.00, 57.62
20180711_22:59:41, 20.63, 87.26, 4674.00, 59.44
20180711_22:59:44, 20.66, 87.33, 4676.00, 62.87
20180711_22:59:48, 20.67, 87.38, 4674.00, 64.51
20180711_22:59:51, 20.69, 87.42, 4674.00, 66.28
20180711_22:59:54, 20.69, 87.48, 4676.00, 65.50
20180711_22:59:57, 20.74, 87.53, 4676.00, 73.96
20180711_23:00:00, 20.71, 87.57, 4676.00, 68.13
20180711_23:00:03, 20.77, 87.62, 4678.00, 76.93
20180711_23:00:06, 20.77, 87.63, 4680.00, 75.91
20180711_23:00:10, 20.78, 87.67, 4678.00, 77.62
20180711_23:00:13, 20.78, 87.63, 4680.00, 77.05
20180711_23:00:16, 20.80, 87.71, 4680.00, 79.21
20180711_23:00:19, 20.84, 87.72, 4678.00, 85.14
20180711_23:00:22, 20.84, 87.75, 4680.00, 84.42
20180711_23:00:25, 20.86, 87.79, 4680.00, 86.69
20180711_23:00:29, 20.87, 87.79, 4682.00, 88.41
20180711_23:00:32, 20.93, 87.78, 4680.00, 97.10
20180711_23:00:35, 20.91, 87.79, 4682.00, 94.22
20180711_23:00:38, 20.93, 87.82, 4682.00, 96.34
20180711_23:00:41, 20.93, 87.84, 4682.00, 96.06
20180711_23:00:44, 20.97, 87.86, 4684.00, 102.83
20180711_23:00:47, 20.97, 87.87, 4684.00, 102.34
20180711_23:00:51, 20.97, 87.82, 4686.00, 102.28
20180711_23:00:54, 20.98, 87.87, 4684.00, 104.37
20180711_23:00:57, 20.98, 87.85, 4686.00, 104.20
20180711_23:01:00, 21.02, 87.85, 4684.00, 111.09
20180711_23:01:03, 21.04, 87.84, 4684.00, 112.87
20180711_23:01:06, 21.07, 87.79, 4684.00, 117.57
20180711_23:01:10, 21.05, 87.79, 4686.00, 114.81
20180711_23:01:13, 21.07, 87.74, 4686.00, 117.67
20180711_23:01:16, 21.11, 87.73, 4686.00, 124.13
20180711_23:01:19, 21.09, 87.65, 4687.00, 121.78
20180711_23:01:22, 21.11, 87.63, 4687.00, 124.27
20180711_23:01:25, 21.14, 87.61, 4686.00, 129.10
20180711_23:01:28, 21.15, 87.59, 4686.00, 131.24
20180711_23:01:32, 21.11, 87.50, 4686.00, 124.49
20180711_23:01:35, 21.15, 87.49, 4686.00, 132.05
20180711_23:01:38, 21.15, 87.46, 4687.00, 131.92
20180711_23:01:41, 21.16, 87.40, 4686.00, 134.38
20180711_23:01:44, 21.16, 87.39, 4687.00, 134.58
20180711_23:01:47, 21.16, 87.32, 4686.00, 134.90
20180711_23:01:51, 21.16, 87.27, 4687.00, 135.23
20180711_23:01:54, 21.18, 87.22, 4686.00, 138.15
20180711_23:01:57, 21.19, 87.23, 4686.00, 140.51
20180711_23:02:00, 21.23, 87.24, 4686.00, 147.68
20180711_23:02:03, 21.23, 87.11, 4687.00, 147.72
20180711_23:02:06, 21.23, 87.03, 4689.00, 148.19
20180711_23:02:09, 21.25, 86.91, 4691.00, 150.82
20180711_23:02:13, 21.23, 86.81, 4687.00, 149.02
20180711_23:02:16, 21.25, 86.70, 4689.00, 151.79
20180711_23:02:19, 21.26, 86.67, 4691.00, 154.75
20180711_23:02:22, 21.26, 86.65, 4687.00, 155.12
20180711_23:02:25, 21.28, 86.62, 4689.00, 157.81
20180711_23:02:28, 21.28, 86.51, 4689.00, 158.23
20180711_23:02:31, 21.28, 86.41, 4689.00, 158.79
20180711_23:02:35, 21.28, 86.28, 4689.00, 159.34
20180711_23:02:38, 21.28, 86.11, 4687.00, 159.90
20180711_23:02:41, 21.31, 86.08, 4689.00, 165.21
20180711_23:02:44, 21.31, 86.06, 4687.00, 165.53
20180711_23:02:47, 21.32, 85.99, 4689.00, 168.31
20180711_23:02:50, 21.32, 85.93, 4691.00, 168.81
20180711_23:02:54, 21.31, 85.81, 4689.00, 167.29
20180711_23:02:57, 21.36, 85.71, 4689.00, 177.12
20180711_23:03:00, 21.35, 85.65, 4689.00, 175.13
20180711_23:03:03, 21.39, 85.56, 4689.00, 182.88
20180711_23:03:06, 21.36, 85.36, 4689.00, 178.48
20180711_23:03:09, 21.38, 85.32, 4689.00, 181.66
20180711_23:03:12, 21.36, 85.26, 4687.00, 180.12
20180711_23:03:16, 21.36, 85.26, 4687.00, 180.98
20180711_23:03:19, 21.38, 85.09, 4687.00, 183.87
20180711_23:03:22, 21.39, 84.96, 4689.00, 187.08
20180711_23:03:25, 21.39, 84.86, 4687.00, 187.71
20180711_23:03:28, 21.38, 84.69, 4687.00, 185.90
20180711_23:03:31, 21.34, 84.58, 4687.00, 180.32
20180711_23:03:35, 21.35, 84.49, 4689.00, 183.56
20180711_23:03:38, 21.39, 84.50, 4689.00, 191.04
20180711_23:03:41, 21.36, 84.42, 4687.00, 186.64
20180711_23:03:44, 21.36, 84.26, 4689.00, 187.66
20180711_23:03:47, 21.39, 84.21, 4689.00, 193.15
20180711_23:03:50, 21.39, 84.17, 4689.00, 193.64
20180711_23:03:54, 21.39, 84.14, 4689.00, 194.42
20180711_23:03:57, 21.36, 84.01, 4689.00, 190.45
20180711_23:04:00, 21.36, 83.87, 4687.00, 191.47
20180711_23:04:03, 21.41, 83.79, 4687.00, 199.12
20180711_23:04:06, 21.39, 83.76, 4687.00, 197.34
20180711_23:04:09, 21.38, 83.66, 4687.00, 195.66
20180711_23:04:12, 21.36, 83.52, 4687.00, 194.41
20180711_23:04:16, 21.36, 83.39, 4686.00, 195.27
20180711_23:04:19, 21.34, 83.26, 4686.00, 191.67
20180711_23:04:22, 21.38, 83.21, 4687.00, 199.10
20180711_23:04:25, 21.34, 83.11, 4687.00, 192.96
20180711_23:04:28, 21.31, 83.01, 4684.00, 189.28
20180711_23:04:31, 21.32, 82.97, 4687.00, 192.35
20180711_23:04:34, 21.34, 83.01, 4686.00, 195.45
20180711_23:04:38, 21.28, 82.88, 4686.00, 186.44
20180711_23:04:41, 21.28, 82.85, 4686.00, 187.59
20180711_23:04:44, 21.28, 82.80, 4684.00, 188.14
20180711_23:04:47, 21.31, 82.85, 4684.00, 193.46
20180711_23:04:50, 21.34, 82.85, 4686.00, 198.53
20180711_23:04:53, 21.28, 82.80, 4682.00, 189.40
20180711_23:04:57, 21.26, 82.76, 4684.00, 188.38
20180711_23:05:00, 21.28, 82.79, 4684.00, 191.20
20180711_23:05:03, 21.22, 82.70, 4682.00, 182.10
20180711_23:05:06, 21.25, 82.65, 4680.00, 187.89
20180711_23:05:09, 21.22, 82.55, 4682.00, 183.33
20180711_23:05:12, 21.19, 82.43, 4682.00, 179.74
20180711_23:05:15, 21.16, 82.37, 4680.00, 175.63
20180711_23:05:19, 21.15, 82.45, 4682.00, 174.09
20180711_23:05:22, 21.14, 82.48, 4680.00, 172.36
20180711_23:05:25, 21.08, 82.42, 4678.00, 163.68
20180711_23:05:28, 21.11, 82.54, 4678.00, 168.72
20180711_23:05:31, 21.09, 82.58, 4680.00, 166.51
20180711_23:05:34, 21.07, 82.62, 4678.00, 162.50
20180711_23:05:38, 21.07, 82.63, 4678.00, 162.90
20180711_23:05:41, 21.08, 82.65, 4678.00, 165.20
20180711_23:05:44, 21.07, 82.65, 4680.00, 163.06
20180711_23:05:47, 21.08, 82.64, 4680.00, 165.49
20180711_23:05:50, 21.05, 82.66, 4676.00, 160.76
20180711_23:05:53, 21.05, 82.70, 4676.00, 161.15
20180711_23:05:56, 21.02, 82.75, 4674.00, 156.93
20180711_23:06:00, 21.02, 82.80, 4676.00, 157.24
20180711_23:06:03, 20.98, 82.79, 4674.00, 150.37
20180711_23:06:06, 20.98, 82.89, 4676.00, 150.76
20180711_23:06:09, 20.98, 82.94, 4674.00, 150.72
20180711_23:06:12, 20.95, 82.91, 4674.00, 146.36
20180711_23:06:15, 20.94, 82.95, 4674.00, 143.94
20180711_23:06:19, 20.90, 82.98, 4674.00, 137.05
20180711_23:06:22, 20.91, 83.00, 4674.00, 139.87
20180711_23:06:25, 20.93, 83.01, 4672.00, 141.70
20180711_23:06:28, 20.91, 83.08, 4672.00, 139.25
20180711_23:06:31, 20.91, 83.13, 4670.00, 139.21
20180711_23:06:34, 20.88, 83.12, 4674.00, 134.27
20180711_23:06:37, 20.87, 83.14, 4672.00, 132.17
20180711_23:06:41, 20.87, 83.20, 4674.00, 132.04
20180711_23:06:44, 20.84, 83.24, 4674.00, 127.02
20180711_23:06:47, 20.84, 83.31, 4672.00, 126.99
20180711_23:06:50, 20.86, 83.38, 4674.00, 129.27
20180711_23:06:53, 20.84, 83.41, 4672.00, 126.22
20180711_23:06:56, 20.80, 83.55, 4672.00, 119.57
20180711_23:07:00, 20.78, 83.60, 4672.00, 116.98
20180711_23:07:03, 20.76, 83.69, 4670.00, 112.38
20180711_23:07:06, 20.73, 83.78, 4668.00, 107.40
20180711_23:07:09, 20.73, 83.86, 4670.00, 107.15
20180711_23:07:12, 20.70, 83.96, 4668.00, 102.28
20180711_23:07:15, 20.66, 84.01, 4670.00, 94.59
20180711_23:07:18, 20.70, 84.15, 4670.00, 101.71
20180711_23:07:22, 20.66, 84.25, 4670.00, 93.30
20180711_23:07:25, 20.66, 84.37, 4670.00, 93.07
20180711_23:07:28, 20.63, 84.48, 4670.00, 88.05
20180711_23:07:31, 20.59, 84.60, 4668.00, 80.66
20180711_23:07:34, 20.60, 84.72, 4670.00, 82.42
20180711_23:07:37, 20.59, 84.82, 4668.00, 79.32
20180711_23:07:41, 20.57, 84.93, 4668.00, 76.46
20180711_23:07:44, 20.56, 85.10, 4668.00, 73.15
20180711_23:07:47, 20.54, 85.18, 4668.00, 70.26
20180711_23:07:50, 20.53, 85.32, 4670.00, 67.31
20180711_23:07:53, 20.53, 85.45, 4668.00, 66.51
20180711_23:07:56, 20.53, 85.51, 4668.00, 65.57
20180711_23:07:59, 20.51, 85.63, 4670.00, 62.03
20180711_23:08:03, 20.54, 85.74, 4670.00, 65.98
20180711_23:08:06, 20.53, 85.86, 4670.00, 62.61
20180711_23:08:09, 20.53, 85.98, 4670.00, 61.80
20180711_23:08:12, 20.51, 86.07, 4670.00, 58.26
20180711_23:08:15, 20.53, 86.17, 4670.00, 60.05
20180711_23:08:18, 20.53, 86.27, 4670.00, 58.95
20180711_23:08:21, 20.54, 86.37, 4670.00, 60.17
20180711_23:08:25, 20.56, 86.47, 4672.00, 61.28
20180711_23:08:28, 20.54, 86.58, 4670.00, 58.10
20180711_23:08:31, 20.56, 86.67, 4672.00, 59.48
20180711_23:08:34, 20.57, 86.74, 4670.00, 61.06
20180711_23:08:37, 20.59, 86.80, 4672.00, 62.21
20180711_23:08:40, 20.61, 86.89, 4672.00, 65.57
20180711_23:08:44, 20.60, 86.98, 4674.00, 62.37
20180711_23:08:47, 20.63, 87.07, 4672.00, 66.46
20180711_23:08:50, 20.64, 87.12, 4672.00, 67.58
20180711_23:08:53, 20.66, 87.21, 4674.00, 68.90
20180711_23:08:56, 20.70, 87.24, 4674.00, 75.43
20180711_23:08:59, 20.67, 87.35, 4674.00, 69.62
20180711_23:09:02, 20.70, 87.39, 4674.00, 74.01
20180711_23:09:06, 20.71, 87.47, 4676.00, 75.28
20180711_23:09:09, 20.70, 87.53, 4676.00, 72.42
20180711_23:09:12, 20.74, 87.57, 4678.00, 78.87
20180711_23:09:15, 20.74, 87.58, 4676.00, 77.93
20180711_23:09:18, 20.76, 87.64, 4676.00, 79.58
20180711_23:09:21, 20.76, 87.71, 4678.00, 78.96
20180711_23:09:25, 20.80, 87.77, 4680.00, 85.40
20180711_23:09:28, 20.80, 87.79, 4680.00, 84.57
20180711_23:09:31, 20.84, 87.85, 4680.00, 90.66
20180711_23:09:34, 20.84, 87.86, 4682.00, 89.94
20180711_23:09:37, 20.86, 87.87, 4680.00, 92.21
20180711_23:09:40, 20.86, 87.90, 4682.00, 91.76
20180711_23:09:43, 20.88, 87.92, 4682.00, 95.80
20180711_23:09:47, 20.90, 87.92, 4682.00, 97.46
20180711_23:09:50, 20.93, 87.94, 4682.00, 101.88
20180711_23:09:53, 20.93, 87.96, 4682.00, 101.43
20180711_23:09:56, 20.97, 87.92, 4684.00, 108.20
20180711_23:09:59, 20.98, 87.94, 4684.00, 109.88
20180711_23:10:03, 20.97, 87.92, 4682.00, 107.54
20180711_23:10:06, 20.99, 87.95, 4682.00, 111.94
20180711_23:10:09, 20.98, 87.95, 4682.00, 109.50
20180711_23:10:12, 21.02, 87.94, 4682.00, 116.51
20180711_23:10:15, 21.02, 87.91, 4684.00, 116.13
20180711_23:10:18, 21.04, 87.90, 4682.00, 118.34
20180711_23:10:21, 21.05, 87.85, 4682.00, 120.45
20180711_23:10:25, 21.07, 87.87, 4684.00, 123.01
20180711_23:10:28, 21.05, 87.85, 4686.00, 120.39
20180711_23:10:31, 21.08, 87.84, 4684.00, 125.41
20180711_23:10:34, 21.11, 87.78, 4686.00, 129.60
20180711_23:10:37, 21.14, 87.80, 4686.00, 134.31
20180711_23:10:40, 21.14, 87.70, 4686.00, 134.28
20180711_23:10:44, 21.15, 87.70, 4686.00, 136.72
20180711_23:10:47, 21.18, 87.63, 4686.00, 141.64
20180711_23:10:50, 21.18, 87.56, 4687.00, 141.71
20180711_23:10:53, 21.21, 87.46, 4687.00, 146.39
20180711_23:10:56, 21.21, 87.46, 4686.00, 146.53
20180711_23:10:59, 21.21, 87.41, 4687.00, 146.94
20180711_23:11:02, 21.22, 87.35, 4686.00, 149.52
20180711_23:11:06, 21.22, 87.26, 4687.00, 149.82
20180711_23:11:09, 21.21, 87.24, 4687.00, 148.10
20180711_23:11:12, 21.22, 87.20, 4687.00, 150.80
20180711_23:11:15, 21.25, 87.10, 4687.00, 155.87
20180711_23:11:18, 21.23, 87.02, 4687.00, 153.91
20180711_23:11:21, 21.22, 86.94, 4686.00, 151.91
20180711_23:11:25, 21.26, 86.83, 4687.00, 159.87
20180711_23:11:28, 21.25, 86.74, 4687.00, 157.34
20180711_23:11:31, 21.26, 86.70, 4687.00, 160.60
20180711_23:11:34, 21.28, 86.60, 4687.00, 163.13
20180711_23:11:37, 21.28, 86.55, 4691.00, 163.55
20180711_23:11:40, 21.31, 86.53, 4689.00, 168.86
20180711_23:11:43, 21.32, 86.43, 4689.00, 171.35
20180711_23:11:47, 21.31, 86.30, 4687.00, 169.69
20180711_23:11:50, 21.34, 86.17, 4687.00, 175.20
20180711_23:11:53, 21.32, 86.13, 4689.00, 172.98
20180711_23:11:56, 21.32, 86.06, 4687.00, 173.78
20180711_23:11:59, 21.36, 85.98, 4686.00, 181.34
20180711_23:12:02, 21.36, 85.89, 4689.00, 181.64
20180711_23:12:06, 21.36, 85.76, 4691.00, 182.37
20180711_23:12:09, 21.38, 85.67, 4691.00, 185.26
20180711_23:12:12, 21.41, 85.57, 4693.00, 190.64
20180711_23:12:15, 21.38, 85.26, 4691.00, 186.39
20180711_23:12:18, 21.38, 85.22, 4691.00, 187.44
20180711_23:12:21, 21.38, 85.17, 4691.00, 188.19
20180711_23:12:24, 21.38, 85.06, 4691.00, 188.95
20180711_23:12:28, 21.36, 84.92, 4691.00, 187.54
20180711_23:12:31, 21.34, 84.72, 4689.00, 184.07
20180711_23:12:34, 21.38, 84.67, 4691.00, 191.50
20180711_23:12:37, 21.34, 84.54, 4691.00, 185.36
20180711_23:12:40, 21.36, 84.50, 4689.00, 190.76
20180711_23:12:43, 21.38, 84.49, 4689.00, 193.38
20180711_23:12:46, 21.36, 84.38, 4689.00, 191.84
20180711_23:12:50, 21.34, 84.21, 4689.00, 188.37
20180711_23:12:53, 21.36, 84.14, 4691.00, 193.64
20180711_23:12:56, 21.35, 84.14, 4687.00, 191.93
20180711_23:12:59, 21.34, 84.05, 4689.00, 190.60
20180711_23:13:02, 21.35, 83.88, 4689.00, 193.57
20180711_23:13:05, 21.31, 83.76, 4689.00, 187.22
20180711_23:13:09, 21.32, 83.73, 4689.00, 190.42
20180711_23:13:12, 21.31, 83.73, 4689.00, 188.77
20180711_23:13:15, 21.31, 83.71, 4687.00, 189.51
20180711_23:13:18, 21.28, 83.56, 4687.00, 185.37
20180711_23:13:21, 21.26, 83.51, 4686.00, 184.05
20180711_23:13:24, 21.29, 83.50, 4686.00, 189.48
20180711_23:13:27, 21.26, 83.50, 4686.00, 185.01
20180711_23:13:31, 21.25, 83.46, 4686.00, 183.24
20180711_23:13:34, 21.21, 83.34, 4686.00, 176.97
20180711_23:13:37, 21.19, 83.31, 4686.00, 175.65
20180711_23:13:40, 21.18, 83.36, 4684.00, 174.00
20180711_23:13:43, 21.22, 83.42, 4686.00, 180.98
20180711_23:13:46, 21.19, 83.35, 4684.00, 176.69
20180711_23:13:50, 21.22, 83.29, 4684.00, 181.67
20180711_23:13:53, 21.22, 83.32, 4684.00, 181.84
20180711_23:13:56, 21.23, 83.24, 4684.00, 184.87
20180711_23:13:59, 21.21, 83.09, 4684.00, 180.42
20180711_23:14:02, 21.19, 82.99, 4684.00, 178.97
20180711_23:14:05, 21.23, 82.97, 4684.00, 186.40
20180711_23:14:08, 21.18, 82.96, 4682.00, 177.36
20180711_23:14:12, 21.16, 82.90, 4682.00, 175.69
20180711_23:14:15, 21.14, 82.83, 4682.00, 171.85
20180711_23:14:18, 21.14, 82.86, 4684.00, 172.38
20180711_23:14:21, 21.11, 82.85, 4682.00, 167.90
20180711_23:14:24, 21.14, 82.82, 4684.00, 173.16
20180711_23:14:27, 21.12, 82.89, 4682.00, 170.98
20180711_23:14:31, 21.12, 82.81, 4682.00, 171.36
20180711_23:14:34, 21.14, 82.75, 4684.00, 173.77
20180711_23:14:37, 21.11, 82.79, 4684.00, 169.15
20180711_23:14:40, 21.11, 82.79, 4682.00, 169.65
20180711_23:14:43, 21.11, 82.72, 4680.00, 169.87
20180711_23:14:46, 21.12, 82.76, 4680.00, 172.68
20180711_23:14:50, 21.11, 82.77, 4680.00, 170.16
20180711_23:14:53, 21.09, 82.84, 4680.00, 168.38
20180711_23:14:56, 21.05, 82.74, 4678.00, 161.77
20180711_23:14:59, 21.08, 82.69, 4680.00, 167.06
20180711_23:15:02, 21.11, 82.71, 4680.00, 171.25
20180711_23:15:05, 21.08, 82.67, 4680.00, 166.87
20180711_23:15:08, 21.05, 82.72, 4680.00, 162.54
20180711_23:15:12, 21.08, 82.66, 4680.00, 167.70
20180711_23:15:15, 21.05, 82.62, 4680.00, 162.80
20180711_23:15:18, 21.04, 82.53, 4678.00, 161.04
20180711_23:15:21, 21.07, 82.53, 4678.00, 166.00
20180711_23:15:24, 21.04, 82.51, 4680.00, 161.08
20180711_23:15:27, 21.05, 82.56, 4680.00, 163.61
20180711_23:15:31, 21.05, 82.53, 4680.00, 163.58
20180711_23:15:34, 21.05, 82.55, 4678.00, 163.68
20180711_23:15:37, 21.01, 82.53, 4682.00, 157.29
20180711_23:15:40, 21.02, 82.65, 4680.00, 159.88
20180711_23:15:43, 21.02, 82.62, 4680.00, 159.79
20180711_23:15:46, 20.99, 82.59, 4678.00, 155.08
20180711_23:15:49, 21.02, 82.64, 4678.00, 160.12
20180711_23:15:53, 21.01, 82.59, 4680.00, 157.72
20180711_23:15:56, 21.01, 82.56, 4678.00, 157.87
20180711_23:15:59, 21.04, 82.51, 4678.00, 162.22
20180711_23:16:02, 21.01, 82.49, 4678.00, 157.70
20180711_23:16:05, 21.02, 82.48, 4678.00, 160.15
20180711_23:16:08, 21.02, 82.44, 4678.00, 160.06
20180711_23:16:11, 20.99, 82.42, 4676.00, 155.35
20180711_23:16:15, 21.01, 82.42, 4676.00, 158.23
20180711_23:16:18, 20.98, 82.46, 4678.00, 153.33
20180711_23:16:21, 21.01, 82.46, 4676.00, 158.35
20180711_23:16:24, 21.02, 82.48, 4676.00, 160.24
20180711_23:16:27, 20.99, 82.49, 4678.00, 155.39
20180711_23:16:30, 21.04, 82.44, 4676.00, 162.60
20180711_23:16:34, 20.99, 82.48, 4678.00, 155.32
20180711_23:16:37, 21.02, 82.51, 4674.00, 160.50
20180711_23:16:40, 21.01, 82.53, 4676.00, 158.09
20180711_23:16:43, 21.02, 82.52, 4676.00, 160.41
20180711_23:16:46, 21.01, 82.47, 4676.00, 158.16
20180711_23:16:49, 21.04, 82.44, 4676.00, 162.64
20180711_23:16:52, 21.02, 82.41, 4674.00, 160.28
20180711_23:16:56, 21.04, 82.34, 4676.00, 162.63
20180711_23:16:59, 21.04, 82.32, 4676.00, 162.57
20180711_23:17:02, 21.05, 82.30, 4678.00, 164.81
20180711_23:17:05, 21.08, 82.29, 4674.00, 169.53
20180711_23:17:08, 21.07, 82.24, 4676.00, 167.24
20180711_23:17:11, 21.07, 82.16, 4676.00, 167.50
20180711_23:17:15, 21.11, 82.12, 4676.00, 174.12
20180711_23:17:18, 21.08, 82.07, 4674.00, 169.61
20180711_23:17:21, 21.08, 82.04, 4674.00, 170.04
20180711_23:17:24, 21.09, 82.03, 4676.00, 172.36
20180711_23:17:27, 21.09, 81.98, 4676.00, 172.41
20180711_23:17:30, 21.07, 81.91, 4676.00, 168.27
20180711_23:17:33, 21.07, 81.85, 4676.00, 168.67
20180711_23:17:37, 21.08, 81.83, 4678.00, 170.97
20180711_23:17:40, 21.07, 81.82, 4676.00, 168.83
20180711_23:17:43, 21.08, 81.81, 4676.00, 171.26
20180711_23:17:46, 21.01, 81.68, 4674.00, 160.04
20180711_23:17:49, 21.02, 81.73, 4676.00, 162.92
20180711_23:17:52, 20.97, 81.72, 4674.00, 153.75
20180711_23:17:56, 20.97, 81.76, 4674.00, 154.25
20180711_23:17:59, 20.95, 81.79, 4674.00, 152.02
20180711_23:18:02, 20.98, 81.87, 4674.00, 156.39
20180711_23:18:05, 20.95, 81.89, 4674.00, 151.76
20180711_23:18:08, 20.95, 81.96, 4674.00, 151.93
20180711_23:18:11, 20.94, 82.01, 4674.00, 149.25
20180711_23:18:14, 20.94, 82.06, 4670.00, 149.28
20180711_23:18:18, 20.97, 82.07, 4672.00, 153.92
20180711_23:18:21, 20.97, 82.10, 4672.00, 153.56
20180711_23:18:24, 20.94, 82.07, 4672.00, 148.74
20180711_23:18:27, 20.95, 82.10, 4672.00, 151.51
20180711_23:18:30, 20.97, 82.11, 4672.00, 153.42
20180711_23:18:33, 20.95, 82.08, 4670.00, 151.06
20180711_23:18:37, 20.97, 82.05, 4668.00, 153.26
20180711_23:18:40, 20.95, 82.05, 4672.00, 150.90
20180711_23:18:43, 20.95, 82.08, 4670.00, 150.94
20180711_23:18:46, 20.95, 82.10, 4672.00, 150.85
20180711_23:18:49, 20.95, 82.17, 4672.00, 150.76
20180711_23:18:52, 20.93, 82.18, 4670.00, 145.91
20180711_23:18:55, 20.93, 82.16, 4672.00, 146.06
20180711_23:18:59, 20.93, 82.16, 4670.00, 145.91
20180711_23:19:02, 20.91, 82.22, 4672.00, 143.59
20180711_23:19:05, 20.94, 82.25, 4670.00, 147.88
20180711_23:19:08, 20.90, 82.25, 4672.00, 140.56
20180711_23:19:11, 20.88, 82.30, 4672.00, 138.62
20180711_23:19:14, 20.91, 82.35, 4672.00, 143.28
20180711_23:19:18, 20.90, 82.36, 4672.00, 140.21
20180711_23:19:21, 20.86, 82.43, 4670.00, 133.67
20180711_23:19:24, 20.87, 82.47, 4670.00, 135.95
20180711_23:19:27, 20.87, 82.55, 4672.00, 135.55
20180711_23:19:30, 20.81, 82.56, 4670.00, 126.21
20180711_23:19:33, 20.83, 82.59, 4668.00, 128.56
20180711_23:19:36, 20.80, 82.64, 4668.00, 123.75
20180711_23:19:40, 20.81, 82.69, 4668.00, 125.78
20180711_23:19:43, 20.76, 82.77, 4670.00, 116.19
20180711_23:19:46, 20.77, 82.82, 4670.00, 118.42
20180711_23:19:49, 20.78, 82.91, 4670.00, 119.99
20180711_23:19:52, 20.77, 82.99, 4668.00, 117.26
20180711_23:19:55, 20.77, 83.06, 4668.00, 116.94
20180711_23:19:59, 20.74, 83.10, 4668.00, 112.15
20180711_23:20:02, 20.71, 83.22, 4668.00, 107.15
20180711_23:20:05, 20.70, 83.30, 4668.00, 104.71
20180711_23:20:08, 20.69, 83.37, 4668.00, 102.08
20180711_23:20:11, 20.69, 83.49, 4668.00, 101.59
20180711_23:20:14, 20.67, 83.58, 4668.00, 98.37
20180711_23:20:17, 20.66, 83.69, 4668.00, 95.27
20180711_23:20:21, 20.64, 83.80, 4668.00, 92.58
20180711_23:20:24, 20.63, 83.92, 4668.00, 89.84
20180711_23:20:27, 20.60, 84.07, 4668.00, 84.47
20180711_23:20:30, 20.57, 84.16, 4666.00, 79.63
20180711_23:20:33, 20.57, 84.25, 4664.00, 79.05
20180711_23:20:36, 20.56, 84.43, 4666.00, 75.60
20180711_23:20:40, 20.54, 84.55, 4668.00, 72.71
20180711_23:20:43, 20.51, 84.75, 4666.00, 67.17
20180711_23:20:46, 20.50, 84.85, 4666.00, 64.33
20180711_23:20:49, 20.50, 84.98, 4666.00, 63.46
20180711_23:20:52, 20.49, 85.10, 4668.00, 60.30
20180711_23:20:55, 20.44, 85.25, 4666.00, 52.49
20180711_23:20:59, 20.47, 85.38, 4666.00, 56.56
20180711_23:21:02, 20.47, 85.50, 4666.00, 55.21
20180711_23:21:05, 20.46, 85.65, 4668.00, 51.57
20180711_23:21:08, 20.49, 85.76, 4668.00, 55.40
20180711_23:21:11, 20.47, 85.87, 4666.00, 51.92
20180711_23:21:14, 20.44, 85.99, 4668.00, 46.24
