20180705_18:44:33, 21.02, 89.98, 4692.00, 21.02, 41, 60.37
20180705_18:44:36, 21.02, 89.96, 4692.00, 21.02, 41, 60.42
20180705_18:44:39, 21.02, 89.99, 4694.00, 21.02, 41, 60.46
20180705_18:44:42, 21.02, 90.00, 4693.00, 21.02, 41, 60.51
20180705_18:44:45, 21.02, 89.99, 4694.00, 21.02, 41, 60.56
20180705_18:44:49, 21.04, 89.95, 4693.00, 21.04, 41, 62.77
20180705_18:44:52, 21.01, 89.97, 4694.00, 21.01, 41, 58.39
20180705_18:44:55, 21.04, 89.95, 4696.00, 21.04, 42, 63.00
20180705_18:44:58, 21.05, 90.02, 4694.00, 21.05, 42, 64.97
20180705_18:45:01, 21.04, 89.98, 4693.00, 21.04, 41, 62.78
20180705_18:45:04, 21.04, 89.95, 4693.00, 21.04, 41, 62.98
20180705_18:45:08, 21.02, 89.98, 4694.00, 21.02, 41, 60.89
20180705_18:45:11, 20.99, 89.94, 4696.00, 20.99, 40, 56.32
20180705_18:45:14, 21.04, 89.94, 4694.00, 21.04, 42, 63.52
20180705_18:45:17, 21.01, 89.96, 4694.00, 21.01, 41, 58.84
20180705_18:45:20, 21.04, 89.95, 4693.00, 21.04, 42, 63.46
20180705_18:45:23, 21.01, 89.97, 4693.00, 21.01, 41, 58.94
20180705_18:45:27, 21.02, 89.96, 4694.00, 21.02, 41, 61.39
20180705_18:45:30, 21.01, 89.96, 4693.00, 21.01, 41, 59.14
20180705_18:45:33, 21.01, 89.95, 4693.00, 21.01, 41, 59.30
20180705_18:45:36, 21.02, 90.01, 4693.00, 21.02, 41, 61.48
20180705_18:45:39, 21.02, 89.98, 4694.00, 21.02, 41, 61.39
20180705_18:45:42, 21.04, 89.98, 4692.00, 21.04, 42, 63.60
20180705_18:45:46, 21.04, 89.97, 4693.00, 21.04, 42, 63.55
20180705_18:45:49, 21.04, 89.95, 4693.00, 21.04, 42, 63.62
20180705_18:45:52, 21.04, 89.97, 4693.00, 21.04, 42, 63.69
20180705_18:45:55, 21.04, 89.98, 4693.00, 21.04, 42, 63.77
20180705_18:45:58, 21.01, 89.99, 4694.00, 21.01, 41, 59.52
20180705_18:46:01, 21.04, 89.95, 4694.00, 21.04, 42, 64.13
20180705_18:46:05, 21.04, 89.97, 4693.00, 21.04, 42, 63.94
20180705_18:46:08, 21.05, 89.97, 4694.00, 21.05, 42, 66.18
20180705_18:46:11, 21.02, 89.98, 4694.00, 21.02, 41, 61.82
20180705_18:46:14, 21.04, 89.92, 4693.00, 21.04, 42, 64.30
20180705_18:46:17, 21.02, 89.94, 4693.00, 21.02, 41, 62.07
20180705_18:46:20, 21.01, 89.94, 4694.00, 21.01, 41, 60.09
20180705_18:46:24, 21.04, 89.96, 4693.00, 21.04, 42, 64.57
20180705_18:46:27, 21.02, 89.94, 4694.00, 21.02, 41, 62.22
20180705_18:46:30, 21.04, 89.99, 4694.00, 21.04, 42, 64.56
20180705_18:46:33, 21.01, 89.98, 4696.00, 21.01, 41, 60.18
20180705_18:46:36, 21.02, 89.96, 4694.00, 21.02, 41, 62.63
20180705_18:46:40, 21.01, 89.97, 4694.00, 21.01, 41, 60.38
20180705_18:46:43, 21.02, 89.97, 4693.00, 21.02, 41, 62.70
20180705_18:46:46, 21.01, 89.99, 4691.00, 21.01, 41, 60.45
20180705_18:46:49, 21.04, 89.95, 4694.00, 21.04, 42, 64.93
20180705_18:46:52, 21.04, 89.97, 4693.00, 21.04, 42, 64.74
20180705_18:46:55, 21.02, 89.95, 4693.00, 21.02, 41, 62.65
20180705_18:46:59, 21.02, 89.92, 4693.00, 21.02, 41, 62.83
20180705_18:47:02, 21.04, 89.96, 4694.00, 21.04, 42, 65.04
20180705_18:47:05, 21.04, 89.99, 4693.00, 21.04, 42, 64.98
20180705_18:47:08, 21.01, 89.98, 4694.00, 21.01, 41, 60.73
20180705_18:47:11, 21.04, 90.00, 4693.00, 21.04, 42, 65.34
20180705_18:47:14, 21.05, 90.00, 4693.00, 21.05, 42, 67.31
20180705_18:47:18, 21.02, 89.99, 4693.00, 21.02, 41, 62.95
20180705_18:47:21, 21.02, 90.01, 4693.00, 21.02, 42, 63.27
20180705_18:47:24, 21.05, 89.98, 4693.00, 21.05, 42, 67.64
20180705_18:47:27, 21.04, 89.97, 4693.00, 21.04, 42, 65.31
20180705_18:47:30, 21.01, 89.97, 4693.00, 21.01, 41, 61.20
20180705_18:47:33, 21.02, 89.95, 4691.00, 21.02, 42, 63.65
20180705_18:47:37, 21.02, 89.98, 4694.00, 21.02, 42, 63.56
20180705_18:47:40, 21.01, 89.97, 4693.00, 21.01, 41, 61.45
20180705_18:47:43, 21.02, 89.98, 4694.00, 21.02, 42, 63.76
20180705_18:47:46, 21.01, 89.98, 4694.00, 21.01, 41, 61.51
20180705_18:47:49, 21.04, 90.04, 4693.00, 21.04, 42, 66.00
20180705_18:47:52, 21.02, 90.02, 4693.00, 21.02, 42, 63.64
20180705_18:47:56, 21.02, 90.00, 4693.00, 21.02, 42, 63.82
20180705_18:47:59, 21.01, 90.04, 4694.00, 21.01, 41, 61.71
20180705_18:48:02, 21.02, 90.05, 4694.00, 21.02, 42, 64.02
20180705_18:48:05, 21.01, 90.03, 4693.00, 21.01, 41, 61.77
20180705_18:48:08, 21.01, 90.04, 4693.00, 21.01, 41, 61.93
20180705_18:48:11, 21.01, 90.02, 4693.00, 21.01, 41, 61.95
20180705_18:48:15, 21.02, 90.04, 4693.00, 21.02, 42, 64.13
20180705_18:48:18, 21.01, 90.05, 4693.00, 21.01, 41, 61.89
20180705_18:48:21, 21.02, 90.02, 4693.00, 21.02, 42, 64.20
20180705_18:48:24, 21.01, 90.03, 4693.00, 21.01, 41, 61.95
20180705_18:48:27, 21.01, 90.06, 4692.00, 21.01, 41, 62.11
20180705_18:48:30, 20.99, 90.06, 4691.00, 20.99, 41, 59.53
20180705_18:48:34, 21.02, 90.06, 4693.00, 21.02, 42, 64.44
20180705_18:48:37, 21.02, 90.07, 4691.00, 21.02, 42, 64.20
20180705_18:48:40, 21.05, 90.04, 4692.00, 21.05, 43, 68.57
20180705_18:48:43, 21.04, 90.01, 4692.00, 21.04, 42, 66.24
20180705_18:48:46, 21.02, 89.99, 4691.00, 21.02, 42, 64.29
20180705_18:48:49, 21.01, 90.03, 4692.00, 21.01, 41, 62.30
20180705_18:48:53, 21.02, 90.04, 4690.00, 21.02, 42, 64.62
20180705_18:48:56, 21.02, 90.01, 4693.00, 21.02, 42, 64.54
20180705_18:48:59, 21.04, 90.02, 4691.00, 21.04, 42, 66.75
20180705_18:49:02, 21.02, 90.03, 4691.00, 21.02, 42, 64.53
20180705_18:49:05, 21.01, 90.00, 4691.00, 21.01, 41, 62.54
20180705_18:49:08, 21.04, 90.03, 4693.00, 21.04, 42, 67.02
20180705_18:49:12, 21.05, 89.98, 4694.00, 21.05, 43, 68.99
20180705_18:49:15, 21.05, 90.00, 4694.00, 21.05, 43, 68.96
20180705_18:49:18, 21.02, 89.99, 4693.00, 21.02, 42, 64.74
20180705_18:49:21, 21.02, 89.98, 4693.00, 21.02, 42, 65.05
20180705_18:49:24, 21.02, 89.97, 4693.00, 21.02, 42, 65.10
20180705_18:49:28, 21.02, 89.99, 4693.00, 21.02, 42, 65.15
20180705_18:49:31, 21.04, 89.97, 4691.00, 21.04, 42, 67.36
20180705_18:49:34, 21.04, 89.95, 4691.00, 21.04, 42, 67.30
20180705_18:49:37, 21.04, 90.01, 4693.00, 21.04, 42, 67.37
20180705_18:49:40, 21.02, 89.97, 4691.00, 21.02, 42, 65.29
20180705_18:49:43, 21.02, 89.97, 4693.00, 21.02, 42, 65.47
20180705_18:49:47, 21.01, 89.94, 4693.00, 21.01, 42, 63.35
20180705_18:49:50, 21.01, 89.96, 4691.00, 21.01, 42, 63.51
20180705_18:49:53, 21.02, 89.98, 4693.00, 21.02, 42, 65.69
20180705_18:49:56, 21.01, 89.96, 4693.00, 21.01, 42, 63.44
20180705_18:49:59, 21.02, 89.99, 4694.00, 21.02, 42, 65.76
20180705_18:50:02, 21.01, 90.00, 4691.00, 21.01, 42, 63.51
20180705_18:50:06, 21.04, 89.94, 4693.00, 21.04, 42, 67.99
20180705_18:50:09, 21.04, 89.96, 4693.00, 21.04, 42, 67.80
20180705_18:50:12, 21.01, 89.96, 4691.00, 21.01, 42, 63.55
20180705_18:50:15, 21.02, 89.96, 4693.00, 21.02, 42, 66.00
20180705_18:50:18, 21.02, 89.96, 4691.00, 21.02, 42, 65.91
20180705_18:50:21, 21.01, 89.99, 4693.00, 21.01, 42, 63.80
20180705_18:50:25, 21.01, 89.96, 4693.00, 21.01, 42, 63.95
20180705_18:50:28, 21.01, 89.95, 4693.00, 21.01, 42, 63.97
20180705_18:50:31, 21.01, 89.97, 4691.00, 21.01, 42, 63.99
20180705_18:50:34, 21.01, 90.02, 4691.00, 21.01, 42, 64.01
20180705_18:50:37, 20.99, 90.00, 4693.00, 20.99, 41, 61.44
20180705_18:50:40, 20.99, 90.00, 4691.00, 20.99, 41, 61.59
20180705_18:50:44, 20.98, 90.01, 4690.00, 20.98, 41, 59.42
20180705_18:50:47, 20.99, 90.00, 4691.00, 20.99, 41, 61.67
20180705_18:50:50, 20.98, 90.00, 4691.00, 20.98, 41, 59.37
20180705_18:50:53, 20.99, 90.02, 4691.00, 20.99, 41, 61.63
20180705_18:50:56, 20.99, 89.99, 4691.00, 20.99, 41, 61.48
20180705_18:50:59, 21.01, 89.97, 4693.00, 21.01, 42, 64.07
20180705_18:51:03, 21.01, 90.02, 4693.00, 21.01, 42, 63.93
20180705_18:51:06, 20.99, 89.99, 4691.00, 20.99, 41, 61.35
20180705_18:51:09, 21.01, 90.01, 4691.00, 21.01, 42, 64.10
20180705_18:51:12, 21.01, 90.01, 4691.00, 21.01, 42, 63.96
20180705_18:51:15, 21.01, 90.03, 4691.00, 21.01, 42, 63.98
20180705_18:51:18, 20.99, 90.03, 4690.00, 20.99, 41, 61.40
20180705_18:51:22, 20.99, 90.02, 4691.00, 20.99, 41, 61.55
20180705_18:51:25, 21.01, 90.01, 4690.00, 21.01, 42, 64.14
20180705_18:51:28, 21.01, 90.01, 4691.00, 21.01, 42, 64.00
20180705_18:51:31, 21.01, 90.06, 4691.00, 21.01, 42, 64.02
20180705_18:51:34, 21.02, 90.07, 4691.00, 21.02, 42, 66.20
20180705_18:51:37, 21.01, 90.04, 4691.00, 21.01, 42, 63.95
20180705_18:51:41, 21.01, 90.04, 4691.00, 21.01, 42, 64.11
20180705_18:51:44, 21.02, 90.07, 4690.00, 21.02, 42, 66.29
20180705_18:51:47, 20.98, 90.08, 4690.00, 20.98, 41, 59.29
20180705_18:51:50, 20.99, 90.06, 4690.00, 20.99, 41, 61.84
20180705_18:51:53, 21.01, 90.06, 4691.00, 21.01, 42, 64.29
20180705_18:51:56, 21.01, 90.08, 4690.00, 21.01, 42, 64.15
20180705_18:52:00, 21.01, 90.12, 4691.00, 21.01, 42, 64.17
20180705_18:52:03, 21.01, 90.11, 4692.00, 21.01, 42, 64.19
20180705_18:52:06, 21.02, 90.10, 4691.00, 21.02, 42, 66.38
20180705_18:52:09, 21.01, 90.07, 4692.00, 21.01, 42, 64.13
20180705_18:52:12, 20.99, 90.08, 4691.00, 20.99, 41, 61.69
20180705_18:52:15, 21.01, 90.07, 4690.00, 21.01, 42, 64.43
20180705_18:52:19, 21.01, 90.08, 4690.00, 21.01, 42, 64.29
20180705_18:52:22, 21.02, 90.13, 4692.00, 21.02, 42, 66.48
20180705_18:52:25, 21.02, 90.07, 4690.00, 21.02, 42, 66.39
20180705_18:52:28, 21.01, 90.04, 4692.00, 21.01, 42, 64.28
20180705_18:52:31, 21.01, 90.07, 4692.00, 21.01, 42, 64.43
20180705_18:52:35, 21.01, 90.10, 4690.00, 21.01, 42, 64.45
20180705_18:52:38, 20.98, 90.06, 4690.00, 20.98, 41, 59.71
20180705_18:52:41, 21.02, 90.07, 4690.00, 21.02, 42, 66.89
20180705_18:52:44, 21.02, 90.04, 4690.00, 21.02, 42, 66.51
20180705_18:52:47, 21.02, 90.03, 4692.00, 21.02, 42, 66.56
20180705_18:52:50, 21.02, 90.07, 4691.00, 21.02, 42, 66.61
20180705_18:52:54, 21.01, 90.04, 4692.00, 21.01, 42, 64.49
20180705_18:52:57, 21.01, 90.03, 4692.00, 21.01, 42, 64.65
20180705_18:53:00, 21.04, 90.04, 4692.00, 21.04, 43, 68.99
20180705_18:53:03, 20.99, 90.02, 4690.00, 20.99, 41, 61.88
20180705_18:53:06, 21.01, 90.01, 4692.00, 21.01, 42, 64.89
20180705_18:53:09, 21.04, 90.02, 4692.00, 21.04, 43, 69.08
20180705_18:53:13, 20.99, 90.05, 4690.00, 20.99, 41, 61.96
20180705_18:53:16, 20.99, 90.03, 4692.00, 20.99, 41, 62.38
20180705_18:53:19, 21.01, 90.04, 4692.00, 21.01, 42, 64.96
20180705_18:53:22, 21.04, 90.02, 4690.00, 21.04, 43, 69.15
20180705_18:53:25, 21.02, 90.02, 4692.00, 21.02, 42, 66.80
20180705_18:53:28, 21.01, 89.99, 4690.00, 21.01, 42, 64.81
20180705_18:53:32, 21.02, 90.01, 4690.00, 21.02, 42, 67.13
20180705_18:53:35, 21.02, 89.98, 4690.00, 21.02, 42, 67.05
20180705_18:53:38, 21.02, 90.03, 4690.00, 21.02, 42, 67.09
20180705_18:53:41, 21.04, 89.97, 4690.00, 21.04, 43, 69.30
20180705_18:53:44, 21.02, 89.98, 4692.00, 21.02, 42, 67.08
20180705_18:53:47, 21.02, 89.96, 4690.00, 21.02, 42, 67.26
20180705_18:53:51, 21.01, 89.99, 4690.00, 21.01, 42, 65.15
20180705_18:53:54, 20.99, 89.97, 4692.00, 20.99, 41, 62.71
20180705_18:53:57, 21.02, 90.05, 4688.00, 21.02, 42, 67.62
20180705_18:54:00, 21.01, 89.96, 4690.00, 21.01, 42, 65.21
20180705_18:54:03, 21.01, 89.94, 4692.00, 21.01, 42, 65.36
20180705_18:54:06, 20.99, 89.98, 4690.00, 20.99, 41, 62.79
20180705_18:54:10, 21.01, 90.00, 4690.00, 21.01, 42, 65.53
20180705_18:54:13, 21.01, 89.99, 4690.00, 21.01, 42, 65.39
20180705_18:54:16, 20.99, 89.98, 4690.00, 20.99, 41, 62.82
20180705_18:54:19, 21.01, 89.99, 4692.00, 21.01, 42, 65.56
20180705_18:54:22, 21.04, 90.02, 4690.00, 21.04, 43, 69.75
20180705_18:54:25, 21.01, 90.03, 4692.00, 21.01, 42, 65.23
20180705_18:54:29, 21.01, 89.97, 4692.00, 21.01, 42, 65.52
20180705_18:54:32, 21.01, 89.99, 4692.00, 21.01, 42, 65.54
20180705_18:54:35, 21.04, 90.00, 4692.00, 21.04, 43, 69.89
20180705_18:54:38, 21.02, 89.95, 4692.00, 21.02, 42, 67.53
20180705_18:54:41, 21.04, 89.97, 4692.00, 21.04, 43, 69.88
20180705_18:54:44, 21.02, 89.96, 4692.00, 21.02, 42, 67.65
20180705_18:54:48, 21.02, 89.97, 4690.00, 21.02, 42, 67.84
20180705_18:54:51, 21.01, 90.00, 4692.00, 21.01, 42, 65.72
20180705_18:54:54, 21.02, 90.00, 4694.00, 21.02, 43, 68.04
20180705_18:54:57, 21.02, 90.01, 4692.00, 21.02, 42, 67.95
20180705_18:55:00, 21.04, 89.98, 4692.00, 21.04, 43, 70.16
20180705_18:55:03, 21.01, 90.00, 4690.00, 21.01, 42, 65.78
20180705_18:55:07, 21.01, 89.97, 4690.00, 21.01, 42, 66.07
20180705_18:55:10, 20.99, 89.98, 4692.00, 20.99, 42, 63.49
20180705_18:55:13, 21.01, 89.97, 4692.00, 21.01, 42, 66.24
20180705_18:55:16, 21.02, 89.97, 4694.00, 21.02, 43, 68.26
20180705_18:55:19, 21.02, 89.94, 4692.00, 21.02, 43, 68.17
20180705_18:55:23, 20.98, 89.98, 4692.00, 20.98, 41, 61.30
20180705_18:55:26, 21.01, 89.96, 4692.00, 21.01, 42, 66.45
20180705_18:55:29, 21.01, 89.96, 4692.00, 21.01, 42, 66.18
20180705_18:55:32, 20.99, 89.92, 4694.00, 20.99, 42, 63.60
20180705_18:55:35, 20.99, 89.97, 4692.00, 20.99, 42, 63.75
20180705_18:55:38, 21.01, 89.93, 4690.00, 21.01, 42, 66.33
20180705_18:55:42, 20.98, 89.93, 4692.00, 20.98, 41, 61.44
20180705_18:55:45, 21.04, 89.97, 4690.00, 21.04, 43, 70.78
20180705_18:55:48, 21.02, 89.96, 4692.00, 21.02, 43, 68.13
20180705_18:55:51, 21.02, 89.99, 4692.00, 21.02, 43, 68.31
20180705_18:55:54, 21.01, 89.92, 4690.00, 21.01, 42, 66.19
20180705_18:55:57, 21.01, 89.92, 4690.00, 21.01, 42, 66.35
20180705_18:56:01, 21.02, 89.91, 4690.00, 21.02, 43, 68.53
20180705_18:56:04, 21.02, 89.93, 4690.00, 21.02, 43, 68.45
20180705_18:56:07, 21.01, 89.98, 4690.00, 21.01, 42, 66.33
20180705_18:56:10, 21.01, 89.93, 4692.00, 21.01, 42, 66.49
20180705_18:56:13, 21.01, 89.90, 4690.00, 21.01, 42, 66.51
20180705_18:56:16, 20.98, 89.95, 4690.00, 20.98, 41, 61.77
20180705_18:56:20, 20.99, 89.92, 4690.00, 20.99, 42, 64.19
20180705_18:56:23, 20.99, 89.93, 4690.00, 20.99, 42, 64.04
20180705_18:56:26, 21.01, 89.94, 4690.00, 21.01, 42, 66.63
20180705_18:56:29, 20.99, 89.90, 4690.00, 20.99, 42, 63.89
20180705_18:56:32, 20.98, 89.94, 4688.00, 20.98, 41, 61.88
20180705_18:56:35, 21.02, 89.95, 4688.00, 21.02, 43, 68.90
20180705_18:56:39, 20.99, 89.92, 4690.00, 20.99, 42, 63.76
20180705_18:56:42, 21.01, 89.96, 4688.00, 21.01, 42, 66.64
20180705_18:56:45, 20.99, 89.93, 4688.00, 20.99, 42, 63.90
20180705_18:56:48, 20.99, 89.93, 4687.00, 20.99, 42, 64.05
20180705_18:56:51, 20.99, 89.93, 4688.00, 20.99, 42, 64.04
20180705_18:56:54, 20.99, 89.91, 4690.00, 20.99, 42, 64.03
20180705_18:56:58, 21.01, 89.93, 4690.00, 21.01, 42, 66.62
20180705_18:57:01, 21.02, 89.90, 4688.00, 21.02, 43, 68.64
20180705_18:57:04, 20.99, 89.92, 4688.00, 20.99, 42, 63.80
20180705_18:57:07, 20.98, 89.92, 4688.00, 20.98, 41, 61.91
20180705_18:57:10, 20.98, 89.92, 4688.00, 20.98, 41, 62.01
20180705_18:57:13, 20.98, 89.89, 4688.00, 20.98, 41, 61.97
20180705_18:57:17, 21.01, 89.92, 4688.00, 21.01, 42, 66.69
20180705_18:57:20, 21.01, 89.91, 4688.00, 21.01, 42, 66.42
20180705_18:57:23, 20.99, 89.90, 4688.00, 20.99, 42, 63.85
20180705_18:57:26, 21.01, 89.92, 4688.00, 21.01, 42, 66.59
20180705_18:57:29, 20.99, 89.90, 4688.00, 20.99, 42, 63.86
20180705_18:57:32, 20.99, 89.88, 4688.00, 20.99, 42, 64.01
20180705_18:57:36, 20.99, 89.90, 4688.00, 20.99, 42, 63.99
20180705_18:57:39, 21.01, 89.88, 4690.00, 21.01, 42, 66.58
20180705_18:57:42, 20.99, 89.89, 4688.00, 20.99, 42, 63.84
20180705_18:57:45, 21.01, 89.91, 4687.00, 21.01, 42, 66.59
20180705_18:57:48, 20.99, 89.92, 4688.00, 20.99, 42, 63.85
20180705_18:57:51, 21.01, 89.92, 4688.00, 21.01, 42, 66.60
20180705_18:57:55, 21.01, 89.90, 4688.00, 21.01, 42, 66.46
20180705_18:57:58, 21.01, 89.88, 4690.00, 21.01, 42, 66.48
20180705_18:58:01, 21.01, 89.91, 4692.00, 21.01, 42, 66.50
20180705_18:58:04, 21.02, 89.87, 4690.00, 21.02, 43, 68.69
20180705_18:58:07, 21.01, 89.90, 4688.00, 21.01, 42, 66.44
20180705_18:58:10, 21.01, 89.87, 4687.00, 21.01, 42, 66.59
20180705_18:58:14, 21.01, 89.84, 4688.00, 21.01, 42, 66.61
20180705_18:58:17, 21.02, 89.85, 4688.00, 21.02, 43, 68.80
20180705_18:58:20, 21.01, 89.84, 4687.00, 21.01, 42, 66.55
20180705_18:58:23, 21.01, 89.86, 4688.00, 21.01, 42, 66.70
20180705_18:58:26, 21.01, 89.87, 4688.00, 21.01, 42, 66.72
20180705_18:58:30, 20.98, 89.83, 4688.00, 20.98, 41, 61.99
20180705_18:58:33, 21.02, 89.82, 4688.00, 21.02, 43, 69.16
20180705_18:58:36, 21.01, 89.86, 4688.00, 21.01, 42, 66.62
20180705_18:58:39, 21.02, 89.82, 4690.00, 21.02, 43, 68.94
20180705_18:58:42, 20.99, 89.86, 4688.00, 20.99, 42, 64.10
20180705_18:58:45, 21.02, 89.84, 4688.00, 21.02, 43, 69.14
20180705_18:58:49, 21.04, 89.83, 4690.00, 21.04, 43, 71.05
20180705_18:58:52, 21.02, 89.81, 4688.00, 21.02, 43, 68.83
20180705_18:58:55, 21.02, 89.79, 4690.00, 21.02, 43, 69.01
20180705_18:58:58, 21.01, 89.80, 4690.00, 21.01, 42, 66.90
20180705_18:59:01, 21.02, 89.80, 4692.00, 21.02, 43, 69.22
20180705_18:59:04, 21.02, 89.78, 4690.00, 21.02, 43, 69.13
20180705_18:59:08, 21.01, 89.77, 4690.00, 21.01, 42, 67.01
20180705_18:59:11, 21.04, 89.73, 4690.00, 21.04, 43, 71.49
20180705_18:59:14, 21.02, 89.76, 4688.00, 21.02, 43, 69.14
20180705_18:59:17, 21.02, 89.71, 4690.00, 21.02, 43, 69.32
20180705_18:59:20, 20.99, 89.77, 4688.00, 20.99, 42, 64.61
20180705_18:59:23, 21.05, 89.71, 4690.00, 21.05, 44, 73.98
20180705_18:59:27, 21.04, 89.68, 4688.00, 21.04, 43, 71.35
20180705_18:59:30, 21.04, 89.70, 4688.00, 21.04, 43, 71.56
20180705_18:59:33, 21.04, 89.72, 4690.00, 21.04, 43, 71.64
20180705_18:59:36, 21.05, 89.68, 4690.00, 21.05, 44, 73.87
20180705_18:59:39, 20.99, 89.66, 4690.00, 20.99, 42, 64.76
20180705_18:59:42, 21.01, 89.70, 4688.00, 21.01, 42, 67.90
20180705_18:59:46, 21.02, 89.66, 4688.00, 21.02, 43, 69.93
20180705_18:59:49, 21.02, 89.64, 4688.00, 21.02, 43, 69.84
20180705_18:59:52, 21.02, 89.64, 4688.00, 21.02, 43, 69.89
20180705_18:59:55, 21.04, 89.64, 4688.00, 21.04, 43, 72.10
20180705_18:59:58, 21.02, 89.61, 4688.00, 21.02, 43, 69.88
20180705_19:00:01, 21.04, 89.66, 4690.00, 21.04, 43, 72.22
20180705_19:00:05, 21.04, 89.66, 4688.00, 21.04, 43, 72.16
20180705_19:00:08, 21.05, 89.62, 4687.00, 21.05, 44, 74.40
20180705_19:00:11, 21.04, 89.62, 4688.00, 21.04, 43, 72.20
20180705_19:00:14, 21.04, 89.60, 4688.00, 21.04, 43, 72.41
20180705_19:00:17, 21.04, 89.60, 4688.00, 21.04, 43, 72.49
20180705_19:00:20, 21.05, 89.54, 4688.00, 21.05, 44, 74.72
20180705_19:00:24, 21.04, 89.52, 4688.00, 21.04, 43, 72.53
20180705_19:00:27, 21.07, 89.49, 4687.00, 21.07, 44, 77.50
20180705_19:00:30, 21.05, 89.50, 4688.00, 21.05, 44, 74.74
20180705_19:00:33, 21.02, 89.50, 4688.00, 21.02, 43, 70.67
20180705_19:00:36, 21.02, 89.49, 4688.00, 21.02, 43, 70.99
20180705_19:00:40, 21.02, 89.47, 4688.00, 21.02, 43, 71.04
20180705_19:00:43, 21.01, 89.49, 4690.00, 21.01, 43, 68.92
20180705_19:00:46, 21.01, 89.48, 4688.00, 21.01, 43, 69.08
20180705_19:00:49, 21.01, 89.51, 4690.00, 21.01, 43, 69.10
20180705_19:00:52, 21.04, 89.48, 4688.00, 21.04, 44, 73.44
20180705_19:00:55, 21.04, 89.54, 4688.00, 21.04, 44, 73.25
20180705_19:00:59, 21.01, 89.49, 4687.00, 21.01, 43, 69.00
20180705_19:01:02, 21.01, 89.52, 4688.00, 21.01, 43, 69.29
20180705_19:01:05, 21.01, 89.51, 4687.00, 21.01, 43, 69.31
20180705_19:01:08, 21.01, 89.53, 4685.00, 21.01, 43, 69.33
20180705_19:01:11, 21.02, 89.51, 4687.00, 21.02, 43, 71.52
20180705_19:01:14, 21.02, 89.54, 4687.00, 21.02, 43, 71.43
20180705_19:01:18, 21.01, 89.50, 4687.00, 21.01, 43, 69.31
20180705_19:01:21, 20.99, 89.51, 4688.00, 20.99, 42, 66.87
20180705_19:01:24, 20.99, 89.50, 4688.00, 20.99, 42, 67.02
20180705_19:01:27, 21.02, 89.51, 4690.00, 21.02, 43, 71.77
20180705_19:01:30, 21.02, 89.50, 4687.00, 21.02, 43, 71.52
20180705_19:01:33, 21.01, 89.51, 4688.00, 21.01, 43, 69.41
20180705_19:01:37, 21.01, 89.51, 4688.00, 21.01, 43, 69.56
20180705_19:01:40, 21.01, 89.52, 4688.00, 21.01, 43, 69.58
20180705_19:01:43, 20.99, 89.47, 4687.00, 20.99, 42, 67.01
20180705_19:01:46, 21.01, 89.50, 4688.00, 21.01, 43, 69.75
20180705_19:01:49, 20.98, 89.54, 4687.00, 20.98, 42, 64.86
20180705_19:01:52, 20.99, 89.52, 4685.00, 20.99, 42, 67.28
20180705_19:01:56, 20.99, 89.53, 4685.00, 20.99, 42, 67.13
20180705_19:01:59, 21.02, 89.55, 4688.00, 21.02, 43, 71.88
20180705_19:02:02, 20.99, 89.58, 4687.00, 20.99, 42, 66.87
20180705_19:02:05, 20.98, 89.60, 4688.00, 20.98, 42, 64.99
20180705_19:02:08, 20.98, 89.60, 4687.00, 20.98, 42, 65.09
20180705_19:02:11, 20.98, 89.62, 4687.00, 20.98, 42, 65.05
20180705_19:02:15, 20.98, 89.64, 4687.00, 20.98, 42, 65.01
20180705_19:02:18, 20.98, 89.65, 4690.00, 20.98, 42, 64.98
20180705_19:02:21, 20.98, 89.65, 4687.00, 20.98, 42, 64.94
20180705_19:02:24, 20.99, 89.68, 4687.00, 20.99, 42, 67.06
20180705_19:02:27, 20.98, 89.67, 4687.00, 20.98, 42, 64.76
20180705_19:02:30, 20.98, 89.69, 4687.00, 20.98, 42, 64.85
20180705_19:02:34, 21.01, 89.67, 4688.00, 21.01, 43, 69.57
20180705_19:02:37, 20.99, 89.67, 4688.00, 20.99, 42, 66.71
20180705_19:02:40, 20.98, 89.66, 4687.00, 20.98, 42, 64.69
20180705_19:02:43, 21.01, 89.67, 4687.00, 21.01, 43, 69.55
20180705_19:02:46, 20.97, 89.67, 4687.00, 20.97, 41, 62.35
20180705_19:02:49, 20.95, 89.67, 4687.00, 20.95, 41, 60.55
20180705_19:02:53, 20.98, 89.70, 4688.00, 20.98, 42, 64.92
20180705_19:02:56, 20.99, 89.72, 4688.00, 20.99, 42, 66.78
20180705_19:02:59, 21.01, 89.72, 4688.00, 21.01, 43, 69.23
20180705_19:03:02, 20.99, 89.71, 4688.00, 20.99, 42, 66.49
20180705_19:03:05, 20.98, 89.68, 4687.00, 20.98, 42, 64.48
20180705_19:03:08, 21.01, 89.72, 4687.00, 21.01, 43, 69.34
20180705_19:03:12, 20.99, 89.72, 4688.00, 20.99, 42, 66.47
20180705_19:03:15, 20.98, 89.70, 4688.00, 20.98, 42, 64.45
20180705_19:03:18, 20.98, 89.72, 4688.00, 20.98, 42, 64.55
20180705_19:03:21, 20.97, 89.76, 4688.00, 20.97, 41, 62.35
20180705_19:03:24, 20.98, 89.72, 4688.00, 20.98, 42, 64.58
