20180707_18:35:42, 20.97, 90.22, 4798.00, 20.97, 37, 41.60
20180707_18:35:45, 20.98, 90.22, 4798.00, 20.98, 38, 43.69
20180707_18:35:49, 20.97, 90.21, 4798.00, 20.97, 37, 41.36
20180707_18:35:52, 20.95, 90.23, 4798.00, 20.95, 37, 39.27
20180707_18:35:55, 20.97, 90.22, 4796.00, 20.97, 37, 41.47
20180707_18:35:58, 20.98, 90.17, 4796.00, 20.98, 38, 43.44
20180707_18:36:01, 20.97, 90.19, 4798.00, 20.97, 37, 41.10
20180707_18:36:04, 20.98, 90.23, 4798.00, 20.98, 38, 43.33
20180707_18:36:08, 20.98, 90.21, 4798.00, 20.98, 38, 43.16
20180707_18:36:11, 20.97, 90.20, 4796.00, 20.97, 37, 40.96
20180707_18:36:14, 20.95, 90.19, 4798.00, 20.95, 37, 38.87
20180707_18:36:17, 20.95, 90.18, 4798.00, 20.95, 37, 38.91
20180707_18:36:20, 20.97, 90.24, 4798.00, 20.97, 37, 40.98
20180707_18:36:23, 20.94, 90.24, 4798.00, 20.94, 36, 36.03
20180707_18:36:27, 20.95, 90.23, 4796.00, 20.95, 37, 38.79
20180707_18:36:30, 20.97, 90.26, 4798.00, 20.97, 37, 40.70
20180707_18:36:33, 20.97, 90.23, 4798.00, 20.97, 37, 40.51
20180707_18:36:36, 20.97, 90.24, 4798.00, 20.97, 37, 40.44
20180707_18:36:39, 20.95, 90.20, 4798.00, 20.95, 37, 38.22
20180707_18:36:42, 20.95, 90.21, 4800.00, 20.95, 37, 38.26
20180707_18:36:46, 20.97, 90.22, 4796.00, 20.97, 37, 40.33
20180707_18:36:49, 20.94, 90.24, 4798.00, 20.94, 36, 35.37
20180707_18:36:52, 20.95, 90.21, 4798.00, 20.95, 37, 38.14
20180707_18:36:55, 20.98, 90.24, 4798.00, 20.98, 38, 42.21
20180707_18:36:58, 20.95, 90.26, 4800.00, 20.95, 37, 37.58
20180707_18:37:01, 20.93, 90.25, 4798.00, 20.93, 36, 33.00
20180707_18:37:05, 20.95, 90.23, 4798.00, 20.95, 37, 37.90
20180707_18:37:08, 20.97, 90.24, 4798.00, 20.97, 37, 39.68
20180707_18:37:11, 20.94, 90.27, 4798.00, 20.94, 36, 34.72
20180707_18:37:14, 20.94, 90.28, 4798.00, 20.94, 36, 34.90
20180707_18:37:17, 20.95, 90.26, 4798.00, 20.95, 37, 37.37
20180707_18:37:20, 20.94, 90.24, 4798.00, 20.94, 36, 34.52
20180707_18:37:24, 20.97, 90.25, 4798.00, 20.97, 37, 39.32
20180707_18:37:27, 20.97, 90.25, 4798.00, 20.97, 37, 38.96
20180707_18:37:30, 20.97, 90.27, 4798.00, 20.97, 37, 38.89
20180707_18:37:33, 20.97, 90.29, 4796.00, 20.97, 37, 38.83
20180707_18:37:36, 20.95, 90.24, 4796.00, 20.95, 36, 36.60
20180707_18:37:39, 20.95, 90.28, 4798.00, 20.95, 36, 36.64
20180707_18:37:43, 20.94, 90.32, 4798.00, 20.94, 36, 33.96
20180707_18:37:46, 20.95, 90.29, 4798.00, 20.95, 36, 36.59
20180707_18:37:49, 20.94, 90.31, 4798.00, 20.94, 36, 33.74
20180707_18:37:52, 20.95, 90.29, 4798.00, 20.95, 36, 36.38
20180707_18:37:55, 20.95, 90.31, 4798.00, 20.95, 36, 36.13
20180707_18:37:59, 20.95, 90.32, 4798.00, 20.95, 36, 36.03
20180707_18:38:02, 20.95, 90.29, 4798.00, 20.95, 36, 35.94
20180707_18:38:05, 20.97, 90.32, 4798.00, 20.97, 37, 38.01
20180707_18:38:08, 20.98, 90.35, 4798.00, 20.98, 37, 39.98
20180707_18:38:11, 20.97, 90.36, 4798.00, 20.97, 37, 37.65
20180707_18:38:14, 20.95, 90.33, 4796.00, 20.95, 36, 35.55
20180707_18:38:18, 20.97, 90.34, 4798.00, 20.97, 37, 37.76
20180707_18:38:21, 20.97, 90.32, 4798.00, 20.97, 37, 37.56
20180707_18:38:24, 20.94, 90.33, 4798.00, 20.94, 36, 32.74
20180707_18:38:27, 20.94, 90.30, 4798.00, 20.94, 36, 32.91
20180707_18:38:30, 20.97, 90.34, 4798.00, 20.97, 37, 37.54
20180707_18:38:33, 20.97, 90.36, 4798.00, 20.97, 37, 37.18
20180707_18:38:37, 20.94, 90.35, 4798.00, 20.94, 36, 32.36
20180707_18:38:40, 20.97, 90.35, 4802.00, 20.97, 37, 37.29
20180707_18:38:43, 20.95, 90.34, 4800.00, 20.95, 36, 34.77
20180707_18:38:46, 20.95, 90.37, 4798.00, 20.95, 36, 34.81
20180707_18:38:49, 20.97, 90.34, 4798.00, 20.97, 36, 36.88
20180707_18:38:52, 20.94, 90.36, 4800.00, 20.94, 35, 31.93
20180707_18:38:56, 20.97, 90.34, 4798.00, 20.97, 36, 36.86
20180707_18:38:59, 20.93, 90.36, 4796.00, 20.93, 35, 29.58
20180707_18:39:02, 20.95, 90.36, 4798.00, 20.95, 36, 34.61
20180707_18:39:05, 20.95, 90.36, 4798.00, 20.95, 36, 34.23
20180707_18:39:08, 20.97, 90.37, 4798.00, 20.97, 36, 36.30
20180707_18:39:11, 20.95, 90.35, 4798.00, 20.95, 36, 33.94
20180707_18:39:15, 20.95, 90.40, 4798.00, 20.95, 36, 33.98
20180707_18:39:18, 20.95, 90.38, 4798.00, 20.95, 36, 33.89
20180707_18:39:21, 20.95, 90.42, 4798.00, 20.95, 36, 33.80
20180707_18:39:24, 20.94, 90.36, 4798.00, 20.94, 35, 31.11
20180707_18:39:27, 20.94, 90.38, 4798.00, 20.94, 35, 31.15
20180707_18:39:30, 20.94, 90.42, 4798.00, 20.94, 35, 31.03
20180707_18:39:34, 20.94, 90.42, 4798.00, 20.94, 35, 30.90
20180707_18:39:37, 20.95, 90.43, 4798.00, 20.95, 36, 33.38
20180707_18:39:40, 20.95, 90.45, 4798.00, 20.95, 36, 33.12
20180707_18:39:43, 20.97, 90.45, 4798.00, 20.97, 36, 35.20
20180707_18:39:46, 20.94, 90.44, 4798.00, 20.94, 35, 30.24
20180707_18:39:49, 20.93, 90.42, 4798.00, 20.93, 35, 28.25
20180707_18:39:53, 20.95, 90.47, 4798.00, 20.95, 36, 32.99
20180707_18:39:56, 20.97, 90.44, 4798.00, 20.97, 36, 34.77
20180707_18:39:59, 20.94, 90.47, 4798.00, 20.94, 35, 29.81
20180707_18:40:02, 20.97, 90.48, 4798.00, 20.97, 36, 34.74
20180707_18:40:05, 20.95, 90.51, 4800.00, 20.95, 36, 32.22
20180707_18:40:08, 20.95, 90.47, 4800.00, 20.95, 36, 32.26
20180707_18:40:12, 20.99, 90.44, 4800.00, 20.99, 37, 38.66
20180707_18:40:15, 20.95, 90.48, 4800.00, 20.95, 35, 31.76
20180707_18:40:18, 20.95, 90.47, 4800.00, 20.95, 36, 32.07
20180707_18:40:21, 20.95, 90.49, 4800.00, 20.95, 35, 31.98
20180707_18:40:24, 20.98, 90.48, 4800.00, 20.98, 36, 36.21
20180707_18:40:27, 20.97, 90.49, 4802.00, 20.97, 36, 33.74
20180707_18:40:31, 20.94, 90.48, 4800.00, 20.94, 35, 29.06
20180707_18:40:34, 20.97, 90.52, 4800.00, 20.97, 36, 33.98
20180707_18:40:37, 20.97, 90.49, 4800.00, 20.97, 36, 33.63
20180707_18:40:40, 20.95, 90.48, 4802.00, 20.95, 35, 31.40
20180707_18:40:43, 20.97, 90.46, 4800.00, 20.97, 36, 33.60
20180707_18:40:46, 20.97, 90.44, 4802.00, 20.97, 36, 33.41
20180707_18:40:50, 20.99, 90.46, 4800.00, 20.99, 37, 37.67
20180707_18:40:53, 20.97, 90.46, 4802.00, 20.97, 36, 33.06
20180707_18:40:56, 20.95, 90.45, 4800.00, 20.95, 35, 31.10
20180707_18:40:59, 20.97, 90.48, 4800.00, 20.97, 36, 33.31
20180707_18:41:02, 20.99, 90.44, 4802.00, 20.99, 37, 37.44
20180707_18:41:05, 20.99, 90.48, 4802.00, 20.99, 37, 37.16
20180707_18:41:09, 20.97, 90.45, 4800.00, 20.97, 36, 32.82
20180707_18:41:12, 20.97, 90.47, 4800.00, 20.97, 36, 33.02
20180707_18:41:15, 20.99, 90.48, 4798.00, 20.99, 37, 37.29
20180707_18:41:18, 20.97, 90.43, 4800.00, 20.97, 36, 32.68
20180707_18:41:21, 20.97, 90.49, 4800.00, 20.97, 36, 32.88
20180707_18:41:24, 20.99, 90.48, 4800.00, 20.99, 37, 37.15
20180707_18:41:28, 20.98, 90.46, 4798.00, 20.98, 36, 34.71
20180707_18:41:31, 20.97, 90.46, 4800.00, 20.97, 36, 32.64
20180707_18:41:34, 20.97, 90.44, 4802.00, 20.97, 36, 32.71
20180707_18:41:37, 20.98, 90.44, 4800.00, 20.98, 36, 34.81
20180707_18:41:40, 20.98, 90.44, 4802.00, 20.98, 36, 34.63
20180707_18:41:43, 20.97, 90.45, 4802.00, 20.97, 36, 32.43
20180707_18:41:47, 21.01, 90.45, 4802.00, 21.01, 37, 39.42
20180707_18:41:50, 20.98, 90.44, 4804.00, 20.98, 36, 34.26
20180707_18:41:53, 20.99, 90.46, 4804.00, 20.99, 36, 36.68
20180707_18:41:56, 20.99, 90.50, 4802.00, 20.99, 36, 36.53
20180707_18:41:59, 20.99, 90.43, 4804.00, 20.99, 36, 36.52
20180707_18:42:02, 20.98, 90.44, 4807.00, 20.98, 36, 34.35
20180707_18:42:06, 20.97, 90.50, 4802.00, 20.97, 36, 32.28
20180707_18:42:09, 20.98, 90.45, 4802.00, 20.98, 36, 34.51
20180707_18:42:12, 20.97, 90.44, 4804.00, 20.97, 36, 32.18
20180707_18:42:15, 20.98, 90.44, 4804.00, 20.98, 36, 34.41
20180707_18:42:18, 20.98, 90.41, 4804.00, 20.98, 36, 34.24
20180707_18:42:21, 21.01, 90.43, 4802.00, 21.01, 37, 38.96
20180707_18:42:25, 21.01, 90.41, 4802.00, 21.01, 37, 38.69
20180707_18:42:28, 20.98, 90.44, 4802.00, 20.98, 36, 33.95
20180707_18:42:31, 20.99, 90.42, 4802.00, 20.99, 36, 36.37
20180707_18:42:34, 20.98, 90.43, 4802.00, 20.98, 36, 34.06
20180707_18:42:37, 20.97, 90.40, 4800.00, 20.97, 35, 32.00
20180707_18:42:40, 20.98, 90.46, 4802.00, 20.98, 36, 34.23
20180707_18:42:44, 20.99, 90.44, 4802.00, 20.99, 36, 36.22
20180707_18:42:47, 20.98, 90.46, 4802.00, 20.98, 36, 33.91
20180707_18:42:50, 20.99, 90.42, 4800.00, 20.99, 36, 36.17
20180707_18:42:53, 20.97, 90.48, 4802.00, 20.97, 35, 31.70
20180707_18:42:56, 20.95, 90.42, 4800.00, 20.95, 35, 29.74
20180707_18:42:59, 20.99, 90.46, 4802.00, 20.99, 36, 36.27
20180707_18:43:03, 20.97, 90.42, 4802.00, 20.97, 35, 31.53
20180707_18:43:06, 20.98, 90.46, 4802.00, 20.98, 36, 33.90
20180707_18:43:09, 20.97, 90.46, 4804.00, 20.97, 35, 31.57
20180707_18:43:12, 20.98, 90.47, 4802.00, 20.98, 36, 33.80
20180707_18:43:15, 20.98, 90.45, 4802.00, 20.98, 36, 33.63
20180707_18:43:18, 20.97, 90.49, 4800.00, 20.97, 35, 31.43
20180707_18:43:22, 20.99, 90.43, 4802.00, 20.99, 36, 35.82
20180707_18:43:25, 20.98, 90.49, 4804.00, 20.98, 36, 33.38
20180707_18:43:28, 20.98, 90.49, 4802.00, 20.98, 36, 33.48
20180707_18:43:31, 20.98, 90.45, 4802.00, 20.98, 36, 33.44
20180707_18:43:34, 20.99, 90.46, 4800.00, 20.99, 36, 35.56
20180707_18:43:37, 20.98, 90.46, 4800.00, 20.98, 36, 33.26
20180707_18:43:41, 20.98, 90.49, 4800.00, 20.98, 36, 33.35
20180707_18:43:44, 20.99, 90.47, 4802.00, 20.99, 36, 35.48
20180707_18:43:47, 20.97, 90.46, 4802.00, 20.97, 35, 31.01
20180707_18:43:50, 20.98, 90.48, 4800.00, 20.98, 36, 33.37
20180707_18:43:53, 20.98, 90.47, 4800.00, 20.98, 36, 33.20
20180707_18:43:56, 20.95, 90.49, 4800.00, 20.95, 35, 28.84
20180707_18:44:00, 20.97, 90.51, 4802.00, 20.97, 35, 31.18
20180707_18:44:03, 20.97, 90.48, 4800.00, 20.97, 35, 30.98
20180707_18:44:06, 20.97, 90.51, 4800.00, 20.97, 35, 30.91
20180707_18:44:09, 20.98, 90.50, 4798.00, 20.98, 36, 33.01
20180707_18:44:12, 20.99, 90.51, 4798.00, 20.99, 36, 35.00
20180707_18:44:15, 20.98, 90.52, 4800.00, 20.98, 36, 32.70
20180707_18:44:19, 20.97, 90.51, 4800.00, 20.97, 35, 30.63
20180707_18:44:22, 20.98, 90.55, 4800.00, 20.98, 36, 32.86
20180707_18:44:25, 20.98, 90.49, 4798.00, 20.98, 36, 32.69
20180707_18:44:28, 20.97, 90.50, 4802.00, 20.97, 35, 30.49
20180707_18:44:31, 20.95, 90.47, 4802.00, 20.95, 35, 28.40
20180707_18:44:34, 20.98, 90.51, 4802.00, 20.98, 36, 32.76
20180707_18:44:38, 20.99, 90.51, 4802.00, 20.99, 36, 34.62
20180707_18:44:41, 21.01, 90.50, 4802.00, 21.01, 37, 37.07
20180707_18:44:44, 20.99, 90.50, 4802.00, 20.99, 36, 34.34
20180707_18:44:47, 20.98, 90.50, 4802.00, 20.98, 36, 32.33
20180707_18:44:50, 20.99, 90.46, 4802.00, 20.99, 36, 34.58
20180707_18:44:54, 20.98, 90.54, 4804.00, 20.98, 36, 32.28
20180707_18:44:57, 21.01, 90.50, 4804.00, 21.01, 37, 37.13
20180707_18:45:00, 20.99, 90.51, 4804.00, 20.99, 36, 34.26
20180707_18:45:03, 20.98, 90.49, 4805.00, 20.98, 36, 32.25
20180707_18:45:06, 21.01, 90.54, 4800.00, 21.01, 37, 37.10
20180707_18:45:09, 21.01, 90.46, 4802.00, 21.01, 36, 36.83
20180707_18:45:13, 21.01, 90.47, 4804.00, 21.01, 36, 36.85
20180707_18:45:16, 20.99, 90.46, 4804.00, 20.99, 36, 34.28
20180707_18:45:19, 20.98, 90.43, 4804.00, 20.98, 36, 32.26
20180707_18:45:22, 20.99, 90.46, 4802.00, 20.99, 36, 34.52
20180707_18:45:25, 20.98, 90.46, 4802.00, 20.98, 36, 32.22
20180707_18:45:28, 21.01, 90.47, 4802.00, 21.01, 37, 37.07
20180707_18:45:32, 20.99, 90.46, 4804.00, 20.99, 36, 34.20
20180707_18:45:35, 20.98, 90.47, 4804.00, 20.98, 36, 32.19
20180707_18:45:38, 20.99, 90.43, 4802.00, 20.99, 36, 34.45
20180707_18:45:41, 20.99, 90.43, 4802.00, 20.99, 36, 34.30
20180707_18:45:44, 21.01, 90.46, 4802.00, 21.01, 36, 36.89
20180707_18:45:47, 21.01, 90.46, 4802.00, 21.01, 36, 36.75
20180707_18:45:51, 21.02, 90.42, 4802.00, 21.02, 37, 38.93
20180707_18:45:54, 20.99, 90.48, 4800.00, 20.99, 36, 34.09
20180707_18:45:57, 21.01, 90.44, 4800.00, 21.01, 36, 36.97
20180707_18:46:00, 21.02, 90.44, 4802.00, 21.02, 37, 38.99
20180707_18:46:03, 21.01, 90.44, 4802.00, 21.01, 36, 36.74
20180707_18:46:06, 20.99, 90.43, 4804.00, 20.99, 36, 34.30
20180707_18:46:10, 21.01, 90.40, 4800.00, 21.01, 37, 37.04
20180707_18:46:13, 21.01, 90.41, 4804.00, 21.01, 36, 36.90
20180707_18:46:16, 20.99, 90.39, 4800.00, 20.99, 36, 34.33
20180707_18:46:19, 21.01, 90.39, 4804.00, 21.01, 37, 37.08
20180707_18:46:22, 21.01, 90.42, 4804.00, 21.01, 36, 36.94
20180707_18:46:25, 20.99, 90.42, 4802.00, 20.99, 36, 34.36
20180707_18:46:29, 20.99, 90.43, 4802.00, 20.99, 36, 34.51
20180707_18:46:32, 21.01, 90.44, 4800.00, 21.01, 37, 37.10
20180707_18:46:35, 20.98, 90.43, 4800.00, 20.98, 36, 32.20
20180707_18:46:38, 21.02, 90.44, 4802.00, 21.02, 37, 39.38
20180707_18:46:41, 21.01, 90.44, 4802.00, 21.01, 36, 36.83
20180707_18:46:44, 20.98, 90.43, 4802.00, 20.98, 36, 32.23
20180707_18:46:48, 20.97, 90.45, 4800.00, 20.97, 35, 30.32
20180707_18:46:51, 20.98, 90.39, 4800.00, 20.98, 36, 32.55
20180707_18:46:54, 21.02, 90.44, 4802.00, 21.02, 37, 39.30
20180707_18:46:57, 20.99, 90.42, 4798.00, 20.99, 36, 34.17
20180707_18:47:00, 20.98, 90.42, 4800.00, 20.98, 36, 32.29
20180707_18:47:03, 20.99, 90.41, 4800.00, 20.99, 36, 34.54
20180707_18:47:07, 21.01, 90.43, 4802.00, 21.01, 36, 37.00
20180707_18:47:10, 20.98, 90.46, 4802.00, 20.98, 36, 32.10
20180707_18:47:13, 21.01, 90.44, 4800.00, 21.01, 37, 37.11
20180707_18:47:16, 20.98, 90.43, 4800.00, 20.98, 36, 32.08
20180707_18:47:19, 20.98, 90.41, 4800.00, 20.98, 36, 32.34
20180707_18:47:22, 20.99, 90.38, 4799.00, 20.99, 36, 34.46
20180707_18:47:26, 20.98, 90.41, 4802.00, 20.98, 36, 32.16
20180707_18:47:29, 20.97, 90.41, 4800.00, 20.97, 35, 30.09
20180707_18:47:32, 20.98, 90.42, 4800.00, 20.98, 36, 32.32
20180707_18:47:35, 20.97, 90.43, 4800.00, 20.97, 35, 29.99
20180707_18:47:38, 20.98, 90.40, 4800.00, 20.98, 36, 32.22
20180707_18:47:41, 20.99, 90.43, 4798.00, 20.99, 36, 34.21
20180707_18:47:45, 20.99, 90.46, 4800.00, 20.99, 36, 34.07
20180707_18:47:48, 21.01, 90.44, 4800.00, 21.01, 36, 36.65
20180707_18:47:51, 20.99, 90.46, 4798.00, 20.99, 36, 33.92
20180707_18:47:54, 20.98, 90.43, 4798.00, 20.98, 35, 31.90
20180707_18:47:57, 20.99, 90.46, 4799.00, 20.99, 36, 34.16
20180707_18:48:01, 20.98, 90.44, 4798.00, 20.98, 35, 31.85
20180707_18:48:04, 20.98, 90.46, 4798.00, 20.98, 35, 31.95
20180707_18:48:07, 20.99, 90.47, 4800.00, 20.99, 36, 34.07
20180707_18:48:10, 20.97, 90.47, 4800.00, 20.97, 35, 29.60
20180707_18:48:13, 20.98, 90.48, 4800.00, 20.98, 35, 31.97
20180707_18:48:16, 20.97, 90.49, 4798.00, 20.97, 35, 29.64
20180707_18:48:20, 20.98, 90.50, 4800.00, 20.98, 35, 31.87
20180707_18:48:23, 20.98, 90.50, 4800.00, 20.98, 35, 31.70
20180707_18:48:26, 20.97, 90.50, 4800.00, 20.97, 35, 29.50
20180707_18:48:29, 20.98, 90.50, 4800.00, 20.98, 35, 31.73
20180707_18:48:32, 20.97, 90.50, 4800.00, 20.97, 35, 29.39
20180707_18:48:35, 20.99, 90.51, 4800.00, 20.99, 36, 33.79
20180707_18:48:39, 20.99, 90.53, 4800.00, 20.99, 36, 33.51
20180707_18:48:42, 21.01, 90.54, 4800.00, 21.01, 36, 36.09
20180707_18:48:45, 20.98, 90.52, 4800.00, 20.98, 35, 31.20
20180707_18:48:48, 20.99, 90.52, 4799.00, 20.99, 36, 33.62
20180707_18:48:51, 21.01, 90.52, 4798.00, 21.01, 36, 36.07
20180707_18:48:54, 20.98, 90.52, 4799.00, 20.98, 35, 31.17
20180707_18:48:58, 20.99, 90.49, 4799.00, 20.99, 36, 33.59
20180707_18:49:01, 21.01, 90.50, 4799.00, 21.01, 36, 36.04
20180707_18:49:04, 20.99, 90.52, 4800.00, 20.99, 36, 33.30
20180707_18:49:07, 20.99, 90.51, 4800.00, 20.99, 36, 33.45
20180707_18:49:10, 20.98, 90.51, 4799.00, 20.98, 35, 31.28
20180707_18:49:13, 20.98, 90.50, 4799.00, 20.98, 35, 31.38
20180707_18:49:17, 21.02, 90.50, 4799.00, 21.02, 37, 38.26
20180707_18:49:20, 21.01, 90.51, 4798.00, 21.01, 36, 35.72
20180707_18:49:23, 21.01, 90.54, 4799.00, 21.01, 36, 35.87
20180707_18:49:26, 20.99, 90.55, 4798.00, 20.99, 36, 33.30
20180707_18:49:29, 20.99, 90.48, 4799.00, 20.99, 36, 33.45
20180707_18:49:32, 21.01, 90.51, 4799.00, 21.01, 36, 36.03
20180707_18:49:36, 20.99, 90.53, 4796.00, 20.99, 36, 33.30
20180707_18:49:39, 21.01, 90.53, 4798.00, 21.01, 36, 36.04
20180707_18:49:42, 20.98, 90.57, 4799.00, 20.98, 35, 31.14
20180707_18:49:45, 20.99, 90.55, 4798.00, 20.99, 36, 33.56
20180707_18:49:48, 20.99, 90.51, 4798.00, 20.99, 36, 33.42
20180707_18:49:51, 21.01, 90.52, 4798.00, 21.01, 36, 36.00
20180707_18:49:55, 21.01, 90.53, 4798.00, 21.01, 36, 35.86
20180707_18:49:58, 21.01, 90.56, 4798.00, 21.01, 36, 35.88
20180707_18:50:01, 21.01, 90.50, 4798.00, 21.01, 36, 35.91
20180707_18:50:04, 21.01, 90.51, 4799.00, 21.01, 36, 35.93
20180707_18:50:07, 20.99, 90.54, 4796.00, 20.99, 36, 33.35
20180707_18:50:10, 21.01, 90.50, 4799.00, 21.01, 36, 36.10
20180707_18:50:14, 21.01, 90.51, 4796.00, 21.01, 36, 35.96
20180707_18:50:17, 21.01, 90.49, 4798.00, 21.01, 36, 35.98
20180707_18:50:20, 21.02, 90.49, 4799.00, 21.02, 37, 38.16
20180707_18:50:23, 21.01, 90.52, 4798.00, 21.01, 36, 35.91
20180707_18:50:26, 20.99, 90.48, 4796.00, 20.99, 36, 33.47
20180707_18:50:29, 21.01, 90.47, 4798.00, 21.01, 36, 36.22
20180707_18:50:33, 21.04, 90.48, 4798.00, 21.04, 37, 40.40
20180707_18:50:36, 21.02, 90.53, 4798.00, 21.02, 37, 38.05
20180707_18:50:39, 20.99, 90.50, 4798.00, 20.99, 36, 33.47
20180707_18:50:42, 21.02, 90.50, 4798.00, 21.02, 37, 38.51
20180707_18:50:45, 21.02, 90.47, 4798.00, 21.02, 37, 38.27
20180707_18:50:49, 21.01, 90.49, 4798.00, 21.01, 36, 36.15
20180707_18:50:52, 21.05, 90.49, 4798.00, 21.05, 38, 42.80
20180707_18:50:55, 21.02, 90.49, 4798.00, 21.02, 37, 38.17
20180707_18:50:58, 21.02, 90.46, 4798.00, 21.02, 37, 38.48
20180707_18:51:01, 21.01, 90.48, 4798.00, 21.01, 36, 36.37
20180707_18:51:04, 21.02, 90.48, 4798.00, 21.02, 37, 38.69
20180707_18:51:08, 21.02, 90.48, 4799.00, 21.02, 37, 38.60
20180707_18:51:11, 21.05, 90.48, 4798.00, 21.05, 38, 42.98
20180707_18:51:14, 21.01, 90.49, 4798.00, 21.01, 36, 36.32
20180707_18:51:17, 21.04, 90.50, 4798.00, 21.04, 37, 41.07
20180707_18:51:20, 21.04, 90.49, 4799.00, 21.04, 37, 40.88
20180707_18:51:23, 21.01, 90.45, 4798.00, 21.01, 36, 36.62
20180707_18:51:27, 21.02, 90.46, 4798.00, 21.02, 37, 39.07
20180707_18:51:30, 21.04, 90.49, 4798.00, 21.04, 37, 41.15
20180707_18:51:33, 21.05, 90.49, 4798.00, 21.05, 38, 43.26
20180707_18:51:36, 21.02, 90.49, 4798.00, 21.02, 37, 38.90
20180707_18:51:39, 21.02, 90.47, 4798.00, 21.02, 37, 39.21
20180707_18:51:42, 21.02, 90.50, 4799.00, 21.02, 37, 39.26
20180707_18:51:46, 21.02, 90.46, 4798.00, 21.02, 37, 39.31
20180707_18:51:49, 21.04, 90.45, 4798.00, 21.04, 37, 41.52
20180707_18:51:52, 21.04, 90.46, 4798.00, 21.04, 37, 41.46
20180707_18:51:55, 21.02, 90.47, 4798.00, 21.02, 37, 39.37
20180707_18:51:58, 21.05, 90.46, 4798.00, 21.05, 38, 43.88
20180707_18:52:01, 21.04, 90.46, 4798.00, 21.04, 37, 41.55
20180707_18:52:05, 21.02, 90.46, 4798.00, 21.02, 37, 39.59
20180707_18:52:08, 21.01, 90.49, 4798.00, 21.01, 37, 37.61
20180707_18:52:11, 21.02, 90.47, 4798.00, 21.02, 37, 39.93
20180707_18:52:14, 21.01, 90.46, 4796.00, 21.01, 37, 37.68
20180707_18:52:17, 21.02, 90.49, 4798.00, 21.02, 37, 40.00
20180707_18:52:20, 21.01, 90.46, 4798.00, 21.01, 37, 37.75
20180707_18:52:24, 21.04, 90.50, 4798.00, 21.04, 38, 42.23
20180707_18:52:27, 21.02, 90.50, 4798.00, 21.02, 37, 39.88
20180707_18:52:30, 21.02, 90.50, 4799.00, 21.02, 37, 40.06
20180707_18:52:33, 20.99, 90.52, 4799.00, 20.99, 36, 35.35
20180707_18:52:36, 21.02, 90.49, 4798.00, 21.02, 37, 40.39
20180707_18:52:39, 21.02, 90.49, 4798.00, 21.02, 37, 40.14
20180707_18:52:43, 21.01, 90.51, 4798.00, 21.01, 37, 38.03
20180707_18:52:46, 21.01, 90.50, 4796.00, 21.01, 37, 38.18
20180707_18:52:49, 21.02, 90.51, 4796.00, 21.02, 37, 40.36
20180707_18:52:52, 21.01, 90.50, 4796.00, 21.01, 37, 38.12
20180707_18:52:55, 21.01, 90.50, 4796.00, 21.01, 37, 38.27
20180707_18:52:58, 21.02, 90.54, 4798.00, 21.02, 37, 40.45
20180707_18:53:02, 21.02, 90.50, 4796.00, 21.02, 37, 40.37
20180707_18:53:05, 21.01, 90.51, 4796.00, 21.01, 37, 38.25
20180707_18:53:08, 21.01, 90.53, 4794.00, 21.01, 37, 38.41
20180707_18:53:11, 21.01, 90.54, 4794.00, 21.01, 37, 38.43
20180707_18:53:14, 21.01, 90.54, 4794.00, 21.01, 37, 38.45
20180707_18:53:17, 20.98, 90.54, 4796.00, 20.98, 36, 33.71
20180707_18:53:21, 21.02, 90.54, 4794.00, 21.02, 37, 40.89
20180707_18:53:24, 21.02, 90.56, 4796.00, 21.02, 37, 40.51
20180707_18:53:27, 21.02, 90.54, 4794.00, 21.02, 37, 40.56
20180707_18:53:30, 21.02, 90.57, 4796.00, 21.02, 37, 40.61
20180707_18:53:33, 21.02, 90.52, 4794.00, 21.02, 37, 40.65
20180707_18:53:36, 21.02, 90.55, 4796.00, 21.02, 37, 40.70
20180707_18:53:39, 21.05, 90.55, 4796.00, 21.05, 38, 45.08
20180707_18:53:43, 21.05, 90.55, 4794.00, 21.05, 38, 44.91
20180707_18:53:46, 21.04, 90.53, 4794.00, 21.04, 38, 42.85
20180707_18:53:49, 21.05, 90.51, 4794.00, 21.05, 38, 45.22
20180707_18:53:52, 21.02, 90.50, 4794.00, 21.02, 37, 40.86
20180707_18:53:55, 21.04, 90.54, 4792.00, 21.04, 38, 43.34
20180707_18:53:58, 21.02, 90.53, 4792.00, 21.02, 37, 41.12
20180707_18:54:02, 21.04, 90.55, 4794.00, 21.04, 38, 43.46
20180707_18:54:05, 21.04, 90.56, 4794.00, 21.04, 38, 43.40
20180707_18:54:08, 21.04, 90.51, 4794.00, 21.04, 38, 43.48
20180707_18:54:11, 21.07, 90.50, 4794.00, 21.07, 39, 48.31
20180707_18:54:14, 21.07, 90.51, 4794.00, 21.07, 39, 48.15
20180707_18:54:17, 21.05, 90.44, 4796.00, 21.05, 38, 45.69
20180707_18:54:21, 21.05, 90.49, 4794.00, 21.05, 38, 45.95
20180707_18:54:24, 21.05, 90.47, 4794.00, 21.05, 38, 46.05
20180707_18:54:27, 21.08, 90.45, 4792.00, 21.08, 39, 50.91
20180707_18:54:30, 21.07, 90.47, 4794.00, 21.07, 39, 48.61
20180707_18:54:33, 21.07, 90.45, 4794.00, 21.07, 39, 48.88
