20180703_23:01:31, 20.81, 81.80, 4659.00, 20.81, 50, 105.01
20180703_23:01:34, 20.83, 81.88, 4659.00, 20.83, 50, 106.94
20180703_23:01:37, 20.83, 81.88, 4657.00, 20.83, 50, 106.46
20180703_23:01:40, 20.83, 81.96, 4657.00, 20.83, 50, 106.11
20180703_23:01:43, 20.83, 82.00, 4657.00, 20.83, 50, 105.76
20180703_23:01:46, 20.84, 82.04, 4657.00, 20.84, 50, 107.58
20180703_23:01:50, 20.83, 82.09, 4657.00, 20.83, 49, 104.96
20180703_23:01:53, 20.83, 82.11, 4659.00, 20.83, 49, 104.74
20180703_23:01:56, 20.78, 82.10, 4657.00, 20.78, 48, 97.48
20180703_23:01:59, 20.88, 82.09, 4657.00, 20.88, 51, 113.48
20180703_23:02:02, 20.84, 82.13, 4657.00, 20.84, 50, 105.33
20180703_23:02:05, 20.83, 82.22, 4657.00, 20.83, 49, 103.27
20180703_23:02:09, 20.86, 82.28, 4659.00, 20.86, 50, 107.82
20180703_23:02:12, 20.81, 82.38, 4661.00, 20.81, 49, 100.32
20180703_23:02:15, 20.84, 82.47, 4659.00, 20.84, 49, 104.69
20180703_23:02:18, 20.81, 82.49, 4659.00, 20.81, 49, 99.78
20180703_23:02:21, 20.83, 82.58, 4661.00, 20.83, 49, 101.84
20180703_23:02:24, 20.81, 82.60, 4661.00, 20.81, 49, 99.19
20180703_23:02:28, 20.80, 82.63, 4661.00, 20.80, 48, 96.79
20180703_23:02:31, 20.78, 82.70, 4661.00, 20.78, 47, 93.93
20180703_23:02:34, 20.80, 82.77, 4661.00, 20.80, 48, 96.25
20180703_23:02:37, 20.78, 82.84, 4659.00, 20.78, 47, 93.09
20180703_23:02:40, 20.81, 82.90, 4659.00, 20.81, 48, 97.58
20180703_23:02:43, 20.80, 82.91, 4661.00, 20.80, 48, 94.75
20180703_23:02:46, 20.78, 83.00, 4659.00, 20.78, 47, 91.88
20180703_23:02:50, 20.80, 83.05, 4659.00, 20.80, 48, 94.21
20180703_23:02:53, 20.81, 83.08, 4661.00, 20.81, 48, 95.81
20180703_23:02:56, 20.81, 83.15, 4661.00, 20.81, 48, 95.30
20180703_23:02:59, 20.81, 83.19, 4661.00, 20.81, 48, 94.93
20180703_23:03:02, 20.84, 83.24, 4659.00, 20.84, 48, 98.88
20180703_23:03:05, 20.83, 83.24, 4659.00, 20.83, 48, 96.13
20180703_23:03:09, 20.83, 83.29, 4661.00, 20.83, 48, 95.91
20180703_23:03:12, 20.84, 83.37, 4659.00, 20.84, 48, 97.73
20180703_23:03:15, 20.86, 83.36, 4661.00, 20.86, 49, 99.87
20180703_23:03:18, 20.83, 83.42, 4661.00, 20.83, 48, 94.66
20180703_23:03:21, 20.84, 83.47, 4661.00, 20.84, 48, 96.77
20180703_23:03:24, 20.86, 83.52, 4661.00, 20.86, 48, 98.91
20180703_23:03:28, 20.84, 83.56, 4661.00, 20.84, 48, 95.87
20180703_23:03:31, 20.87, 83.59, 4661.00, 20.87, 49, 100.47
20180703_23:03:34, 20.86, 83.59, 4663.00, 20.86, 48, 97.75
20180703_23:03:37, 20.87, 83.63, 4661.00, 20.87, 49, 99.76
20180703_23:03:40, 20.87, 83.69, 4661.00, 20.87, 49, 99.36
20180703_23:03:43, 20.88, 83.71, 4661.00, 20.88, 49, 101.26
20180703_23:03:46, 20.90, 83.75, 4661.00, 20.90, 49, 103.06
20180703_23:03:50, 20.91, 83.73, 4661.00, 20.91, 50, 105.31
20180703_23:03:53, 20.88, 83.76, 4661.00, 20.88, 49, 100.21
20180703_23:03:56, 20.90, 83.77, 4661.00, 20.90, 49, 102.44
20180703_23:03:59, 20.91, 83.76, 4663.00, 20.91, 49, 104.69
20180703_23:04:02, 20.93, 83.78, 4661.00, 20.93, 50, 106.52
20180703_23:04:05, 20.91, 83.82, 4663.00, 20.91, 49, 104.07
20180703_23:04:09, 20.94, 83.83, 4663.00, 20.94, 50, 108.35
20180703_23:04:12, 20.94, 83.86, 4663.00, 20.94, 50, 107.96
20180703_23:04:15, 20.93, 83.88, 4663.00, 20.93, 50, 105.68
20180703_23:04:18, 20.94, 83.90, 4663.00, 20.94, 50, 107.82
20180703_23:04:21, 20.97, 83.91, 4667.00, 20.97, 51, 112.32
20180703_23:04:24, 20.97, 83.92, 4663.00, 20.97, 51, 111.97
20180703_23:04:28, 20.99, 83.94, 4663.00, 20.99, 52, 116.23
20180703_23:04:31, 20.98, 83.96, 4663.00, 20.98, 51, 113.79
20180703_23:04:34, 20.98, 83.98, 4663.00, 20.98, 51, 113.88
20180703_23:04:37, 20.97, 83.99, 4665.00, 20.97, 51, 111.68
20180703_23:04:40, 20.99, 84.00, 4665.00, 20.99, 52, 116.08
20180703_23:04:43, 21.01, 84.01, 4665.00, 21.01, 52, 118.39
20180703_23:04:46, 21.01, 83.98, 4665.00, 21.01, 52, 118.26
20180703_23:04:50, 21.01, 83.97, 4665.00, 21.01, 52, 118.28
20180703_23:04:53, 20.99, 83.99, 4667.00, 20.99, 52, 115.70
20180703_23:04:56, 20.97, 84.05, 4665.00, 20.97, 51, 111.53
20180703_23:04:59, 20.98, 84.07, 4665.00, 20.98, 51, 113.89
20180703_23:05:02, 20.98, 84.15, 4665.00, 20.98, 51, 113.72
20180703_23:05:05, 20.98, 84.12, 4665.00, 20.98, 51, 113.68
20180703_23:05:09, 20.99, 84.16, 4665.00, 20.99, 52, 115.81
20180703_23:05:12, 21.01, 84.12, 4665.00, 21.01, 52, 118.26
20180703_23:05:15, 21.01, 84.11, 4665.00, 21.01, 52, 118.12
20180703_23:05:18, 21.01, 84.11, 4665.00, 21.01, 52, 118.14
20180703_23:05:21, 21.01, 84.10, 4667.00, 21.01, 52, 118.16
20180703_23:05:24, 21.01, 84.05, 4667.00, 21.01, 52, 118.18
20180703_23:05:28, 21.02, 84.04, 4667.00, 21.02, 53, 120.37
20180703_23:05:31, 21.05, 84.02, 4665.00, 21.05, 53, 124.61
20180703_23:05:34, 21.04, 83.98, 4665.00, 21.04, 53, 122.28
20180703_23:05:37, 21.05, 83.95, 4667.00, 21.05, 53, 124.65
20180703_23:05:40, 21.04, 83.93, 4665.00, 21.04, 53, 122.45
20180703_23:05:43, 21.08, 83.93, 4667.00, 21.08, 54, 129.58
20180703_23:05:46, 21.08, 83.92, 4665.00, 21.08, 54, 129.32
20180703_23:05:50, 21.11, 83.88, 4667.00, 21.11, 55, 133.80
20180703_23:05:53, 21.09, 83.82, 4667.00, 21.09, 55, 131.58
20180703_23:05:56, 21.09, 83.77, 4667.00, 21.09, 55, 131.90
20180703_23:05:59, 21.12, 83.76, 4665.00, 21.12, 56, 136.85
20180703_23:06:02, 21.09, 83.72, 4669.00, 21.09, 55, 132.04
20180703_23:06:05, 21.14, 83.70, 4667.00, 21.14, 56, 139.44
20180703_23:06:09, 21.11, 83.70, 4671.00, 21.11, 55, 134.53
20180703_23:06:12, 21.12, 83.64, 4669.00, 21.12, 56, 137.63
20180703_23:06:15, 21.16, 83.63, 4669.00, 21.16, 57, 144.21
20180703_23:06:18, 21.14, 83.57, 4669.00, 21.14, 56, 139.81
20180703_23:06:21, 21.14, 83.48, 4669.00, 21.14, 56, 140.35
20180703_23:06:24, 21.18, 83.47, 4671.00, 21.18, 58, 147.54
20180703_23:06:27, 21.19, 83.38, 4669.00, 21.19, 58, 149.63
20180703_23:06:31, 21.22, 83.33, 4669.00, 21.22, 59, 154.21
20180703_23:06:34, 21.19, 83.27, 4669.00, 21.19, 58, 150.05
20180703_23:06:37, 21.22, 83.07, 4669.00, 21.22, 59, 155.03
20180703_23:06:40, 21.22, 83.04, 4669.00, 21.22, 59, 155.20
20180703_23:06:43, 21.22, 82.98, 4671.00, 21.22, 59, 155.64
20180703_23:06:46, 21.23, 82.95, 4673.00, 21.23, 60, 158.67
20180703_23:06:50, 21.26, 82.89, 4669.00, 21.26, 61, 163.74
20180703_23:06:53, 21.26, 82.80, 4671.00, 21.26, 61, 163.98
20180703_23:06:56, 21.26, 82.76, 4671.00, 21.26, 61, 164.50
20180703_23:06:59, 21.26, 82.65, 4673.00, 21.26, 61, 165.03
20180703_23:07:02, 21.28, 82.54, 4671.00, 21.28, 62, 167.72
20180703_23:07:05, 21.25, 82.36, 4671.00, 21.25, 61, 163.39
20180703_23:07:09, 21.26, 82.30, 4671.00, 21.26, 61, 166.77
20180703_23:07:12, 21.23, 82.17, 4671.00, 21.23, 61, 162.38
20180703_23:07:15, 21.26, 82.17, 4673.00, 21.26, 62, 167.90
20180703_23:07:18, 21.26, 82.12, 4673.00, 21.26, 62, 168.14
20180703_23:07:21, 21.23, 82.04, 4673.00, 21.23, 61, 163.91
20180703_23:07:24, 21.25, 81.98, 4673.00, 21.25, 61, 166.83
20180703_23:07:27, 21.26, 81.95, 4675.00, 21.26, 62, 169.79
20180703_23:07:31, 21.28, 81.95, 4673.00, 21.28, 63, 172.32
20180703_23:07:34, 21.28, 81.90, 4673.00, 21.28, 63, 172.75
20180703_23:07:37, 21.23, 81.77, 4675.00, 21.23, 61, 166.38
20180703_23:07:40, 21.26, 81.72, 4673.00, 21.26, 63, 172.04
20180703_23:07:43, 21.28, 81.71, 4675.00, 21.28, 63, 174.43
20180703_23:07:46, 21.26, 81.56, 4673.00, 21.26, 63, 172.69
20180703_23:07:50, 21.26, 81.48, 4675.00, 21.26, 63, 173.35
20180703_23:07:53, 21.25, 81.39, 4673.00, 21.25, 62, 171.29
20180703_23:07:56, 21.23, 81.31, 4673.00, 21.23, 62, 169.78
20180703_23:07:59, 21.25, 81.28, 4673.00, 21.25, 63, 172.55
20180703_23:08:02, 21.23, 81.28, 4673.00, 21.23, 62, 170.75
20180703_23:08:05, 21.22, 81.20, 4669.00, 21.22, 62, 168.75
20180703_23:08:09, 21.22, 81.15, 4671.00, 21.22, 62, 169.35
20180703_23:08:12, 21.19, 81.14, 4669.00, 21.19, 61, 165.46
20180703_23:08:15, 21.22, 81.11, 4671.00, 21.22, 62, 170.44
20180703_23:08:18, 21.19, 81.02, 4673.00, 21.19, 61, 166.28
20180703_23:08:21, 21.21, 81.00, 4669.00, 21.21, 62, 169.10
20180703_23:08:24, 21.21, 80.92, 4667.00, 21.21, 62, 169.38
20180703_23:08:28, 21.19, 80.85, 4671.00, 21.19, 62, 167.62
20180703_23:08:31, 21.18, 80.84, 4671.00, 21.18, 61, 165.98
20180703_23:08:34, 21.15, 80.84, 4669.00, 21.15, 60, 161.71
20180703_23:08:37, 21.18, 80.79, 4669.00, 21.18, 62, 167.06
20180703_23:08:40, 21.15, 80.81, 4671.00, 21.15, 61, 162.37
20180703_23:08:43, 21.15, 80.84, 4669.00, 21.15, 61, 162.96
20180703_23:08:46, 21.15, 80.87, 4671.00, 21.15, 61, 163.26
20180703_23:08:50, 21.09, 80.77, 4671.00, 21.09, 59, 154.47
20180703_23:08:53, 21.09, 80.72, 4669.00, 21.09, 59, 155.22
20180703_23:08:56, 21.11, 80.71, 4673.00, 21.11, 60, 157.57
20180703_23:08:59, 21.09, 80.72, 4669.00, 21.09, 59, 155.49
20180703_23:09:02, 21.09, 80.71, 4669.00, 21.09, 59, 155.81
20180703_23:09:05, 21.11, 80.74, 4667.00, 21.11, 60, 158.16
20180703_23:09:09, 21.08, 80.75, 4667.00, 21.08, 59, 153.91
20180703_23:09:12, 21.08, 80.74, 4669.00, 21.08, 59, 154.34
20180703_23:09:15, 21.08, 80.77, 4669.00, 21.08, 59, 154.50
20180703_23:09:18, 21.08, 80.75, 4667.00, 21.08, 59, 154.66
20180703_23:09:21, 21.08, 80.78, 4669.00, 21.08, 59, 154.82
20180703_23:09:24, 21.08, 80.71, 4667.00, 21.08, 59, 154.98
20180703_23:09:28, 21.07, 80.66, 4667.00, 21.07, 59, 152.97
20180703_23:09:31, 21.07, 80.65, 4667.00, 21.07, 59, 153.24
20180703_23:09:34, 21.09, 80.64, 4669.00, 21.09, 60, 157.70
20180703_23:09:37, 21.05, 80.63, 4665.00, 21.05, 58, 150.70
20180703_23:09:40, 21.08, 80.56, 4665.00, 21.08, 59, 155.99
20180703_23:09:43, 21.09, 80.58, 4663.00, 21.09, 60, 158.01
20180703_23:09:46, 21.04, 80.60, 4665.00, 21.04, 58, 148.98
20180703_23:09:50, 21.04, 80.58, 4665.00, 21.04, 58, 149.62
20180703_23:09:53, 21.02, 80.53, 4663.00, 21.02, 58, 147.53
20180703_23:09:56, 21.04, 80.55, 4663.00, 21.04, 58, 149.87
20180703_23:09:59, 21.01, 80.55, 4663.00, 21.01, 57, 145.49
20180703_23:10:02, 21.02, 80.50, 4665.00, 21.02, 58, 147.94
20180703_23:10:05, 20.99, 80.53, 4663.00, 20.99, 57, 143.10
20180703_23:10:09, 21.04, 80.51, 4661.00, 21.04, 58, 150.30
20180703_23:10:12, 20.97, 80.54, 4663.00, 20.97, 56, 138.70
20180703_23:10:15, 20.97, 80.47, 4661.00, 20.97, 56, 139.33
20180703_23:10:18, 20.97, 80.56, 4663.00, 20.97, 56, 139.27
20180703_23:10:21, 20.95, 80.58, 4661.00, 20.95, 56, 137.04
20180703_23:10:24, 20.97, 80.57, 4661.00, 20.97, 56, 139.24
20180703_23:10:28, 20.93, 80.52, 4661.00, 20.93, 55, 132.12
20180703_23:10:31, 20.94, 80.48, 4661.00, 20.94, 55, 134.56
20180703_23:10:34, 20.95, 80.55, 4659.00, 20.95, 56, 136.90
20180703_23:10:37, 20.93, 80.63, 4661.00, 20.93, 55, 131.89
20180703_23:10:40, 20.88, 80.68, 4661.00, 20.88, 54, 125.12
20180703_23:10:43, 20.88, 80.76, 4663.00, 20.88, 54, 125.31
20180703_23:10:46, 20.88, 80.80, 4661.00, 20.88, 54, 125.07
20180703_23:10:50, 20.86, 80.87, 4661.00, 20.86, 53, 120.51
20180703_23:10:53, 20.88, 80.90, 4661.00, 20.88, 53, 124.82
20180703_23:10:56, 20.84, 80.95, 4663.00, 20.84, 52, 117.39
20180703_23:10:59, 20.86, 81.02, 4661.00, 20.86, 53, 120.09
20180703_23:11:02, 20.84, 81.05, 4661.00, 20.84, 52, 117.05
20180703_23:11:05, 20.84, 81.08, 4659.00, 20.84, 52, 116.89
20180703_23:11:09, 20.83, 81.14, 4661.00, 20.83, 51, 114.41
20180703_23:11:12, 20.81, 81.13, 4661.00, 20.81, 51, 112.03
20180703_23:11:15, 20.80, 81.20, 4657.00, 20.80, 50, 109.63
20180703_23:11:18, 20.80, 81.29, 4661.00, 20.80, 50, 109.36
20180703_23:11:21, 20.80, 81.32, 4659.00, 20.80, 50, 108.96
20180703_23:11:24, 20.78, 81.31, 4657.00, 20.78, 50, 105.96
20180703_23:11:28, 20.78, 81.40, 4657.00, 20.78, 50, 105.69
20180703_23:11:31, 20.74, 81.50, 4655.00, 20.74, 48, 98.76
20180703_23:11:34, 20.77, 81.59, 4657.00, 20.77, 49, 102.98
20180703_23:11:37, 20.73, 81.67, 4657.00, 20.73, 48, 95.33
20180703_23:11:40, 20.71, 81.72, 4657.00, 20.71, 47, 93.05
20180703_23:11:43, 20.70, 81.86, 4659.00, 20.70, 47, 90.45
20180703_23:11:46, 20.64, 81.97, 4661.00, 20.64, 45, 80.47
20180703_23:11:50, 20.67, 82.09, 4661.00, 20.67, 46, 85.10
20180703_23:11:53, 20.64, 82.24, 4659.00, 20.64, 45, 79.39
20180703_23:11:56, 20.66, 82.29, 4661.00, 20.66, 45, 81.13
20180703_23:11:59, 20.63, 82.37, 4661.00, 20.63, 44, 75.98
20180703_23:12:02, 20.63, 82.48, 4661.00, 20.63, 44, 75.50
20180703_23:12:05, 20.59, 82.57, 4661.00, 20.59, 42, 67.84
20180703_23:12:09, 20.63, 82.66, 4661.00, 20.63, 44, 74.36
20180703_23:12:12, 20.57, 82.79, 4661.00, 20.57, 42, 64.11
20180703_23:12:15, 20.57, 82.90, 4661.00, 20.57, 42, 63.81
20180703_23:12:18, 20.51, 83.04, 4661.00, 20.51, 40, 53.44
20180703_23:12:21, 20.54, 83.14, 4659.00, 20.54, 40, 57.81
20180703_23:12:24, 20.56, 83.28, 4659.00, 20.56, 41, 58.77
20180703_23:12:27, 20.51, 83.38, 4659.00, 20.51, 39, 50.83
20180703_23:12:31, 20.53, 83.50, 4661.00, 20.53, 39, 52.88
20180703_23:12:34, 20.54, 83.62, 4661.00, 20.54, 40, 53.94
20180703_23:12:37, 20.51, 83.74, 4661.00, 20.51, 39, 48.14
20180703_23:12:40, 20.53, 83.85, 4661.00, 20.53, 39, 50.05
20180703_23:12:43, 20.51, 83.96, 4661.00, 20.51, 38, 46.36
20180703_23:12:46, 20.51, 84.10, 4659.00, 20.51, 38, 45.54
20180703_23:12:50, 20.51, 84.17, 4661.00, 20.51, 38, 44.57
20180703_23:12:53, 20.51, 84.30, 4661.00, 20.51, 38, 43.60
20180703_23:12:56, 20.51, 84.37, 4659.00, 20.51, 38, 42.63
20180703_23:12:59, 20.49, 84.49, 4663.00, 20.49, 37, 37.33
20180703_23:13:02, 20.51, 84.59, 4663.00, 20.51, 37, 40.90
20180703_23:13:05, 20.54, 84.67, 4661.00, 20.54, 38, 44.42
20180703_23:13:09, 20.56, 84.78, 4663.00, 20.56, 38, 45.37
20180703_23:13:12, 20.54, 84.84, 4661.00, 20.54, 38, 42.19
20180703_23:13:15, 20.54, 84.92, 4661.00, 20.54, 37, 41.41
20180703_23:13:18, 20.57, 84.99, 4661.00, 20.57, 38, 45.25
20180703_23:13:21, 20.57, 85.08, 4663.00, 20.57, 38, 44.10
20180703_23:13:24, 20.59, 85.15, 4663.00, 20.59, 38, 45.41
20180703_23:13:27, 20.60, 85.21, 4665.00, 20.60, 38, 46.61
20180703_23:13:31, 20.64, 85.26, 4665.00, 20.64, 39, 52.60
20180703_23:13:34, 20.66, 85.33, 4667.00, 20.66, 40, 53.62
20180703_23:13:37, 20.66, 85.39, 4665.00, 20.66, 39, 52.80
20180703_23:13:40, 20.67, 85.47, 4665.00, 20.67, 40, 54.70
20180703_23:13:43, 20.67, 85.49, 4667.00, 20.67, 40, 53.89
20180703_23:13:47, 20.70, 85.52, 4663.00, 20.70, 40, 57.99
20180703_23:13:50, 20.70, 85.55, 4663.00, 20.70, 40, 57.09
20180703_23:13:53, 20.71, 85.62, 4663.00, 20.71, 41, 58.66
20180703_23:13:56, 20.74, 85.64, 4665.00, 20.74, 41, 62.71
20180703_23:13:59, 20.74, 85.67, 4665.00, 20.74, 41, 61.91
20180703_23:14:02, 20.78, 85.72, 4665.00, 20.78, 42, 67.88
20180703_23:14:05, 20.80, 85.70, 4665.00, 20.80, 43, 69.64
20180703_23:14:09, 20.81, 85.78, 4667.00, 20.81, 43, 71.25
20180703_23:14:12, 20.80, 85.77, 4669.00, 20.80, 43, 68.58
20180703_23:14:15, 20.86, 85.83, 4669.00, 20.86, 44, 77.39
20180703_23:14:18, 20.86, 85.84, 4669.00, 20.86, 44, 76.54
20180703_23:14:21, 20.88, 85.85, 4669.00, 20.88, 45, 80.58
20180703_23:14:24, 20.88, 85.89, 4669.00, 20.88, 45, 80.08
20180703_23:14:28, 20.90, 85.88, 4669.00, 20.90, 45, 82.01
20180703_23:14:31, 20.91, 85.87, 4671.00, 20.91, 46, 84.26
20180703_23:14:34, 20.95, 85.86, 4669.00, 20.95, 47, 90.84
20180703_23:14:37, 20.97, 85.90, 4671.00, 20.97, 47, 92.49
20180703_23:14:40, 20.99, 85.89, 4671.00, 20.99, 48, 96.62
20180703_23:14:43, 20.99, 85.84, 4671.00, 20.99, 48, 96.34
20180703_23:14:47, 21.02, 85.81, 4671.00, 21.02, 49, 101.09
20180703_23:14:50, 21.04, 85.81, 4671.00, 21.04, 49, 103.00
20180703_23:14:53, 21.04, 85.79, 4671.00, 21.04, 49, 102.94
20180703_23:14:56, 21.08, 85.75, 4669.00, 21.08, 50, 109.94
20180703_23:14:59, 21.08, 85.74, 4671.00, 21.08, 50, 109.67
20180703_23:15:02, 21.11, 85.70, 4671.00, 21.11, 51, 114.16
20180703_23:15:05, 21.11, 85.72, 4673.00, 21.11, 51, 114.10
20180703_23:15:09, 21.12, 85.66, 4673.00, 21.12, 52, 116.91
20180703_23:15:12, 21.09, 85.63, 4673.00, 21.09, 51, 112.24
20180703_23:15:15, 21.14, 85.56, 4673.00, 21.14, 52, 119.64
20180703_23:15:18, 21.15, 85.50, 4673.00, 21.15, 53, 121.65
20180703_23:15:21, 21.16, 85.45, 4675.00, 21.16, 53, 123.98
20180703_23:15:24, 21.18, 85.43, 4675.00, 21.18, 54, 126.76
20180703_23:15:28, 21.19, 85.34, 4675.00, 21.19, 54, 129.13
20180703_23:15:31, 21.22, 85.32, 4675.00, 21.22, 55, 133.70
20180703_23:15:34, 21.25, 85.24, 4675.00, 21.25, 56, 138.63
20180703_23:15:37, 21.23, 85.13, 4675.00, 21.23, 56, 136.67
20180703_23:15:40, 21.26, 85.12, 4675.00, 21.26, 57, 142.03
20180703_23:15:43, 21.26, 85.06, 4675.00, 21.26, 57, 142.27
20180703_23:15:47, 21.25, 85.03, 4679.00, 21.25, 56, 140.20
20180703_23:15:50, 21.26, 84.97, 4679.00, 21.26, 57, 143.45
20180703_23:15:53, 21.29, 84.85, 4679.00, 21.29, 58, 148.58
20180703_23:15:56, 21.31, 84.75, 4677.00, 21.31, 59, 151.04
20180703_23:15:59, 21.32, 84.68, 4679.00, 21.32, 59, 153.68
20180703_23:16:02, 21.32, 84.57, 4679.00, 21.32, 59, 154.19
20180703_23:16:05, 21.31, 84.51, 4677.00, 21.31, 59, 152.66
20180703_23:16:09, 21.31, 84.27, 4679.00, 21.31, 59, 153.41
20180703_23:16:12, 21.31, 84.26, 4679.00, 21.31, 59, 154.03
20180703_23:16:15, 21.31, 84.09, 4677.00, 21.31, 59, 154.64
20180703_23:16:18, 21.29, 84.05, 4679.00, 21.29, 59, 153.09
20180703_23:16:21, 21.31, 83.89, 4679.00, 21.31, 59, 155.97
20180703_23:16:24, 21.31, 83.80, 4682.00, 21.31, 59, 156.45
20180703_23:16:28, 21.34, 83.73, 4679.00, 21.34, 60, 161.83
20180703_23:16:31, 21.34, 83.61, 4680.00, 21.34, 61, 162.21
20180703_23:16:34, 21.35, 83.60, 4679.00, 21.35, 61, 165.04
20180703_23:16:37, 21.34, 83.47, 4679.00, 21.34, 61, 163.44
20180703_23:16:40, 21.34, 83.41, 4679.00, 21.34, 61, 164.25
20180703_23:16:43, 21.31, 83.35, 4679.00, 21.31, 60, 160.16
20180703_23:16:46, 21.34, 83.33, 4679.00, 21.34, 61, 165.83
20180703_23:16:50, 21.36, 83.28, 4680.00, 21.36, 62, 170.53
20180703_23:16:53, 21.35, 83.17, 4680.00, 21.35, 62, 168.83
20180703_23:16:56, 21.35, 83.12, 4679.00, 21.35, 62, 169.66
20180703_23:16:59, 21.34, 82.92, 4679.00, 21.34, 62, 168.20
20180703_23:17:02, 21.34, 82.80, 4679.00, 21.34, 62, 169.01
20180703_23:17:05, 21.36, 82.67, 4679.00, 21.36, 63, 174.00
20180703_23:17:09, 21.32, 82.62, 4677.00, 21.32, 62, 167.54
20180703_23:17:12, 21.32, 82.57, 4680.00, 21.32, 62, 168.61
20180703_23:17:15, 21.34, 82.53, 4679.00, 21.34, 62, 171.85
20180703_23:17:18, 21.31, 82.40, 4679.00, 21.31, 62, 167.60
20180703_23:17:21, 21.31, 82.21, 4679.00, 21.31, 62, 168.51
20180703_23:17:24, 21.29, 82.14, 4679.00, 21.29, 61, 166.96
20180703_23:17:28, 21.28, 82.07, 4679.00, 21.28, 61, 165.08
20180703_23:17:31, 21.23, 81.98, 4679.00, 21.23, 60, 158.88
20180703_23:17:34, 21.23, 81.93, 4679.00, 21.23, 60, 159.77
20180703_23:17:37, 21.22, 81.91, 4679.00, 21.22, 60, 157.65
20180703_23:17:40, 21.22, 81.94, 4679.00, 21.22, 60, 158.25
20180703_23:17:43, 21.22, 81.96, 4679.00, 21.22, 60, 158.68
20180703_23:17:46, 21.19, 81.93, 4677.00, 21.19, 59, 154.80
20180703_23:17:50, 21.19, 81.91, 4677.00, 21.19, 59, 155.45
20180703_23:17:53, 21.23, 81.90, 4679.00, 21.23, 61, 162.75
20180703_23:17:56, 21.22, 81.85, 4677.00, 21.22, 60, 160.20
20180703_23:17:59, 21.25, 81.75, 4677.00, 21.25, 61, 165.56
20180703_23:18:02, 21.25, 81.76, 4679.00, 21.25, 61, 165.76
20180703_23:18:05, 21.22, 81.70, 4679.00, 21.22, 60, 161.50
20180703_23:18:09, 21.25, 81.60, 4677.00, 21.25, 61, 166.99
20180703_23:18:12, 21.25, 81.46, 4677.00, 21.25, 62, 167.19
20180703_23:18:15, 21.25, 81.46, 4675.00, 21.25, 62, 167.68
20180703_23:18:18, 21.22, 81.35, 4679.00, 21.22, 61, 163.42
20180703_23:18:21, 21.23, 81.36, 4679.00, 21.23, 61, 166.75
20180703_23:18:24, 21.18, 81.29, 4677.00, 21.18, 60, 157.97
20180703_23:18:28, 21.18, 81.17, 4677.00, 21.18, 60, 158.89
20180703_23:18:31, 21.16, 81.09, 4675.00, 21.16, 59, 156.65
20180703_23:18:34, 21.12, 81.12, 4677.00, 21.12, 58, 150.65
20180703_23:18:37, 21.14, 81.14, 4677.00, 21.14, 59, 153.46
20180703_23:18:40, 21.15, 81.18, 4675.00, 21.15, 59, 155.76
20180703_23:18:43, 21.12, 81.08, 4675.00, 21.12, 59, 151.60
20180703_23:18:47, 21.12, 81.01, 4675.00, 21.12, 59, 152.11
20180703_23:18:50, 21.09, 81.08, 4673.00, 21.09, 58, 147.60
20180703_23:18:53, 21.09, 81.13, 4671.00, 21.09, 58, 148.08
20180703_23:18:56, 21.05, 81.19, 4673.00, 21.05, 57, 141.35
20180703_23:18:59, 21.09, 81.23, 4673.00, 21.09, 58, 148.80
20180703_23:19:02, 21.07, 81.21, 4673.00, 21.07, 57, 144.23
20180703_23:19:05, 21.08, 81.16, 4673.00, 21.08, 58, 146.79
20180703_23:19:09, 21.08, 81.14, 4673.00, 21.08, 58, 146.82
20180703_23:19:12, 21.04, 81.11, 4671.00, 21.04, 56, 140.06
20180703_23:19:15, 21.04, 81.08, 4673.00, 21.04, 56, 140.56
20180703_23:19:18, 21.04, 81.14, 4673.00, 21.04, 56, 140.63
20180703_23:19:21, 21.04, 81.10, 4671.00, 21.04, 56, 140.71
20180703_23:19:24, 21.04, 81.10, 4673.00, 21.04, 56, 140.78
20180703_23:19:28, 21.01, 81.09, 4671.00, 21.01, 56, 136.53
20180703_23:19:31, 21.01, 81.05, 4673.00, 21.01, 56, 136.82
20180703_23:19:34, 21.04, 81.06, 4673.00, 21.04, 57, 141.17
20180703_23:19:37, 21.02, 81.05, 4673.00, 21.02, 56, 138.81
20180703_23:19:40, 20.98, 81.03, 4675.00, 20.98, 55, 132.07
20180703_23:19:43, 21.01, 80.99, 4673.00, 21.01, 56, 137.22
20180703_23:19:47, 20.99, 81.01, 4673.00, 20.99, 55, 134.35
20180703_23:19:50, 21.01, 81.04, 4669.00, 21.01, 56, 137.10
20180703_23:19:53, 20.97, 81.00, 4669.00, 20.97, 54, 130.03
20180703_23:19:56, 20.94, 81.06, 4669.00, 20.94, 54, 125.64
20180703_23:19:59, 20.93, 81.10, 4669.00, 20.93, 53, 123.65
20180703_23:20:02, 20.93, 81.13, 4669.00, 20.93, 53, 123.63
20180703_23:20:05, 20.94, 81.16, 4667.00, 20.94, 54, 125.64
20180703_23:20:09, 20.93, 81.20, 4667.00, 20.93, 53, 123.22
20180703_23:20:12, 20.90, 81.20, 4669.00, 20.90, 52, 118.45
20180703_23:20:15, 20.91, 81.20, 4669.00, 20.91, 53, 121.13
20180703_23:20:18, 20.90, 81.22, 4671.00, 20.90, 52, 118.20
