20180630_20:51:18, 20.78, 79.21, 4616.00, 20.78, 45, 79.07
20180630_20:51:22, 20.77, 79.26, 4616.00, 20.77, 44, 76.63
20180630_20:51:25, 20.74, 79.38, 4616.00, 20.74, 43, 71.98
20180630_20:51:28, 20.71, 79.51, 4614.00, 20.71, 42, 66.98
20180630_20:51:31, 20.70, 79.60, 4614.00, 20.70, 42, 64.53
20180630_20:51:34, 20.70, 79.70, 4614.00, 20.70, 42, 64.07
20180630_20:51:37, 20.69, 79.79, 4612.00, 20.69, 41, 61.31
20180630_20:51:41, 20.67, 79.87, 4614.00, 20.67, 41, 58.22
20180630_20:51:44, 20.63, 80.04, 4614.00, 20.63, 39, 50.80
20180630_20:51:47, 20.64, 80.15, 4614.00, 20.64, 39, 52.65
20180630_20:51:50, 20.63, 80.26, 4614.00, 20.63, 39, 49.64
20180630_20:51:53, 20.61, 80.38, 4612.00, 20.61, 38, 46.43
20180630_20:51:56, 20.61, 80.50, 4614.00, 20.61, 38, 45.82
20180630_20:52:00, 20.61, 80.64, 4614.00, 20.61, 38, 45.04
20180630_20:52:03, 20.60, 80.74, 4614.00, 20.60, 38, 42.11
20180630_20:52:06, 20.60, 80.83, 4612.00, 20.60, 37, 41.44
20180630_20:52:09, 20.59, 80.93, 4614.00, 20.59, 37, 38.47
20180630_20:52:12, 20.60, 81.02, 4614.00, 20.60, 37, 39.94
20180630_20:52:15, 20.61, 81.10, 4614.00, 20.61, 37, 41.17
20180630_20:52:19, 20.61, 81.24, 4614.00, 20.61, 37, 40.26
20180630_20:52:22, 20.60, 81.32, 4614.00, 20.60, 37, 37.32
20180630_20:52:25, 20.61, 81.43, 4616.00, 20.61, 37, 38.82
20180630_20:52:28, 20.61, 81.51, 4614.00, 20.61, 37, 37.91
20180630_20:52:31, 20.61, 81.60, 4616.00, 20.61, 37, 37.14
20180630_20:52:34, 20.64, 81.70, 4616.00, 20.64, 37, 41.12
20180630_20:52:38, 20.64, 81.77, 4616.00, 20.64, 37, 40.11
20180630_20:52:41, 20.63, 81.85, 4616.00, 20.63, 37, 37.23
20180630_20:52:44, 20.66, 81.89, 4616.00, 20.66, 37, 40.95
20180630_20:52:47, 20.67, 81.96, 4616.00, 20.67, 38, 42.59
20180630_20:52:50, 20.70, 82.02, 4616.00, 20.70, 38, 46.53
20180630_20:52:53, 20.70, 82.09, 4618.00, 20.70, 38, 45.64
20180630_20:52:57, 20.70, 82.17, 4618.00, 20.70, 38, 45.04
20180630_20:53:00, 20.71, 82.26, 4620.00, 20.71, 38, 46.60
20180630_20:53:03, 20.70, 82.31, 4618.00, 20.70, 38, 43.73
20180630_20:53:06, 20.74, 82.34, 4618.00, 20.74, 39, 50.19
20180630_20:53:09, 20.77, 82.38, 4618.00, 20.77, 40, 53.58
20180630_20:53:12, 20.80, 82.41, 4620.00, 20.80, 40, 57.61
20180630_20:53:16, 20.80, 82.44, 4620.00, 20.80, 40, 56.91
20180630_20:53:19, 20.83, 82.47, 4620.00, 20.83, 41, 60.84
20180630_20:53:22, 20.84, 82.50, 4618.00, 20.84, 41, 62.39
20180630_20:53:25, 20.83, 82.50, 4620.00, 20.83, 41, 59.77
20180630_20:53:28, 20.87, 82.50, 4622.00, 20.87, 42, 66.48
20180630_20:53:31, 20.87, 82.51, 4622.00, 20.87, 42, 65.79
20180630_20:53:35, 20.88, 82.55, 4622.00, 20.88, 42, 67.69
20180630_20:53:38, 20.88, 82.50, 4622.00, 20.88, 42, 67.32
20180630_20:53:41, 20.91, 82.54, 4622.00, 20.91, 43, 71.84
20180630_20:53:44, 20.93, 82.58, 4624.00, 20.93, 44, 73.54
20180630_20:53:47, 20.93, 82.58, 4624.00, 20.93, 44, 73.25
20180630_20:53:50, 20.97, 82.57, 4622.00, 20.97, 45, 80.03
20180630_20:53:54, 20.99, 82.57, 4620.00, 20.99, 45, 83.86
20180630_20:53:57, 20.98, 82.53, 4624.00, 20.98, 45, 81.42
20180630_20:54:00, 20.99, 82.54, 4622.00, 20.99, 45, 83.68
20180630_20:54:03, 21.04, 82.52, 4624.00, 21.04, 47, 90.45
20180630_20:54:06, 21.04, 82.47, 4624.00, 21.04, 47, 90.10
20180630_20:54:09, 21.04, 82.44, 4626.00, 21.04, 47, 90.18
20180630_20:54:13, 21.07, 82.43, 4624.00, 21.07, 48, 95.01
20180630_20:54:16, 21.07, 82.41, 4626.00, 21.07, 48, 94.85
20180630_20:54:19, 21.11, 82.40, 4626.00, 21.11, 49, 101.47
20180630_20:54:22, 21.11, 82.32, 4626.00, 21.11, 49, 101.28
20180630_20:54:25, 21.12, 82.29, 4626.00, 21.12, 49, 104.09
20180630_20:54:28, 21.15, 82.25, 4626.00, 21.15, 50, 108.50
20180630_20:54:32, 21.16, 82.15, 4626.00, 21.16, 51, 110.70
20180630_20:54:35, 21.18, 82.11, 4626.00, 21.18, 51, 113.48
20180630_20:54:38, 21.18, 82.08, 4626.00, 21.18, 51, 113.68
20180630_20:54:41, 21.19, 82.02, 4628.00, 21.19, 52, 116.20
20180630_20:54:44, 21.19, 81.97, 4628.00, 21.19, 52, 116.45
20180630_20:54:47, 21.22, 81.96, 4627.00, 21.22, 53, 121.16
20180630_20:54:51, 21.25, 81.89, 4628.00, 21.25, 54, 126.09
20180630_20:54:54, 21.25, 81.79, 4626.00, 21.25, 54, 126.30
20180630_20:54:57, 21.26, 81.74, 4628.00, 21.26, 54, 129.39
20180630_20:55:00, 21.26, 81.64, 4626.00, 21.26, 54, 129.76
20180630_20:55:03, 21.29, 81.62, 4628.00, 21.29, 55, 135.04
20180630_20:55:06, 21.31, 81.56, 4626.00, 21.31, 56, 137.50
20180630_20:55:10, 21.29, 81.44, 4628.00, 21.29, 55, 135.82
20180630_20:55:13, 21.29, 81.38, 4627.00, 21.29, 56, 136.54
20180630_20:55:16, 21.35, 81.28, 4626.00, 21.35, 58, 146.21
20180630_20:55:19, 21.31, 81.16, 4628.00, 21.31, 56, 139.43
20180630_20:55:22, 21.29, 81.14, 4626.00, 21.29, 56, 138.30
20180630_20:55:25, 21.31, 81.11, 4626.00, 21.31, 57, 141.19
20180630_20:55:29, 21.31, 81.02, 4626.00, 21.31, 57, 141.67
20180630_20:55:32, 21.36, 80.92, 4628.00, 21.36, 59, 151.37
20180630_20:55:35, 21.34, 80.84, 4626.00, 21.34, 58, 147.21
20180630_20:55:38, 21.34, 80.72, 4626.00, 21.34, 58, 148.15
20180630_20:55:41, 21.34, 80.65, 4626.00, 21.34, 58, 148.82
20180630_20:55:44, 21.34, 80.54, 4626.00, 21.34, 58, 149.49
20180630_20:55:48, 21.34, 80.42, 4626.00, 21.34, 58, 150.16
20180630_20:55:51, 21.31, 80.37, 4626.00, 21.31, 58, 146.08
20180630_20:55:54, 21.32, 80.30, 4628.00, 21.32, 58, 149.15
20180630_20:55:57, 21.32, 80.25, 4626.00, 21.32, 58, 149.66
20180630_20:56:00, 21.34, 80.19, 4628.00, 21.34, 59, 152.89
20180630_20:56:03, 21.32, 80.07, 4630.00, 21.32, 58, 150.81
20180630_20:56:06, 21.32, 80.00, 4628.00, 21.32, 59, 151.61
20180630_20:56:10, 21.31, 79.90, 4626.00, 21.31, 58, 150.09
20180630_20:56:13, 21.29, 79.84, 4626.00, 21.29, 58, 148.67
20180630_20:56:16, 21.29, 79.76, 4626.00, 21.29, 58, 149.39
20180630_20:56:19, 21.29, 79.71, 4626.00, 21.29, 58, 149.98
20180630_20:56:22, 21.32, 79.64, 4626.00, 21.32, 59, 154.89
20180630_20:56:25, 21.28, 79.53, 4626.00, 21.28, 58, 148.34
20180630_20:56:29, 21.29, 79.42, 4626.00, 21.29, 59, 151.92
20180630_20:56:32, 21.31, 79.35, 4624.00, 21.31, 59, 154.51
20180630_20:56:35, 21.34, 79.31, 4628.00, 21.34, 60, 159.75
20180630_20:56:38, 21.31, 79.27, 4626.00, 21.31, 59, 155.37
20180630_20:56:41, 21.31, 79.16, 4624.00, 21.31, 59, 156.28
20180630_20:56:44, 21.32, 79.10, 4624.00, 21.32, 60, 159.06
20180630_20:56:48, 21.28, 79.01, 4626.00, 21.28, 59, 152.64
20180630_20:56:51, 21.26, 78.92, 4626.00, 21.26, 59, 151.46
20180630_20:56:54, 21.28, 78.94, 4624.00, 21.28, 59, 154.29
20180630_20:56:57, 21.26, 78.92, 4624.00, 21.26, 59, 152.54
20180630_20:57:00, 21.26, 78.81, 4626.00, 21.26, 59, 153.21
20180630_20:57:03, 21.28, 78.80, 4622.00, 21.28, 59, 155.90
20180630_20:57:07, 21.28, 78.74, 4622.00, 21.28, 59, 156.32
20180630_20:57:10, 21.25, 78.66, 4624.00, 21.25, 59, 152.11
20180630_20:57:13, 21.21, 78.52, 4626.00, 21.21, 57, 145.98
20180630_20:57:16, 21.16, 78.55, 4622.00, 21.16, 56, 139.90
20180630_20:57:19, 21.16, 78.59, 4620.00, 21.16, 56, 140.65
20180630_20:57:22, 21.19, 78.62, 4618.00, 21.19, 57, 145.74
20180630_20:57:26, 21.18, 78.63, 4620.00, 21.18, 57, 143.66
20180630_20:57:29, 21.15, 78.56, 4620.00, 21.15, 56, 139.40
20180630_20:57:32, 21.16, 78.57, 4618.00, 21.16, 57, 142.15
20180630_20:57:35, 21.15, 78.51, 4620.00, 21.15, 56, 140.18
20180630_20:57:38, 21.14, 78.50, 4620.00, 21.14, 56, 138.45
20180630_20:57:41, 21.11, 78.50, 4620.00, 21.11, 55, 134.10
20180630_20:57:45, 21.11, 78.50, 4618.00, 21.11, 55, 134.61
20180630_20:57:48, 21.14, 78.46, 4620.00, 21.14, 56, 139.58
20180630_20:57:51, 21.11, 78.45, 4618.00, 21.11, 55, 134.80
20180630_20:57:54, 21.08, 78.43, 4618.00, 21.08, 54, 130.98
20180630_20:57:57, 21.05, 78.48, 4618.00, 21.05, 54, 126.65
20180630_20:58:00, 21.04, 78.46, 4616.00, 21.04, 53, 124.88
20180630_20:58:04, 21.02, 78.54, 4618.00, 21.02, 53, 122.92
20180630_20:58:07, 21.01, 78.57, 4616.00, 21.01, 53, 120.94
20180630_20:58:10, 20.99, 78.59, 4618.00, 20.99, 52, 118.50
20180630_20:58:13, 20.98, 78.60, 4616.00, 20.98, 52, 116.49
20180630_20:58:16, 20.97, 78.59, 4616.00, 20.97, 51, 114.42
20180630_20:58:19, 20.97, 78.58, 4614.00, 20.97, 51, 114.49
20180630_20:58:23, 20.99, 78.61, 4616.00, 20.99, 52, 118.75
20180630_20:58:26, 20.94, 78.62, 4616.00, 20.94, 50, 109.39
20180630_20:58:29, 20.97, 78.63, 4616.00, 20.97, 51, 114.58
20180630_20:58:32, 20.94, 78.65, 4616.00, 20.94, 50, 109.47
20180630_20:58:35, 20.93, 78.76, 4614.00, 20.93, 50, 107.48
20180630_20:58:38, 20.91, 78.78, 4616.00, 20.91, 50, 105.30
20180630_20:58:42, 20.90, 78.81, 4616.00, 20.90, 49, 102.66
20180630_20:58:45, 20.90, 78.87, 4614.00, 20.90, 49, 102.61
20180630_20:58:48, 20.86, 78.96, 4614.00, 20.86, 48, 95.91
20180630_20:58:51, 20.86, 79.03, 4614.00, 20.86, 48, 96.02
20180630_20:58:54, 20.86, 79.11, 4618.00, 20.86, 48, 95.74
20180630_20:58:57, 20.83, 79.19, 4614.00, 20.83, 47, 90.69
20180630_20:59:01, 20.78, 79.24, 4614.00, 20.78, 45, 83.71
20180630_20:59:04, 20.78, 79.33, 4612.00, 20.78, 45, 83.71
20180630_20:59:07, 20.80, 79.42, 4612.00, 20.80, 46, 85.87
20180630_20:59:10, 20.77, 79.51, 4614.00, 20.77, 45, 80.55
20180630_20:59:13, 20.77, 79.58, 4612.00, 20.77, 45, 80.38
20180630_20:59:16, 20.74, 79.67, 4612.00, 20.74, 44, 75.60
20180630_20:59:20, 20.77, 79.72, 4612.00, 20.77, 45, 79.68
20180630_20:59:23, 20.76, 79.85, 4612.00, 20.76, 44, 76.79
20180630_20:59:26, 20.74, 79.92, 4610.00, 20.74, 44, 74.27
20180630_20:59:29, 20.69, 80.02, 4612.00, 20.69, 42, 64.81
20180630_20:59:32, 20.70, 80.13, 4612.00, 20.70, 42, 66.91
20180630_20:59:35, 20.69, 80.31, 4612.00, 20.69, 42, 64.01
20180630_20:59:39, 20.67, 80.38, 4612.00, 20.67, 41, 60.93
20180630_20:59:42, 20.61, 80.54, 4610.00, 20.61, 39, 50.91
20180630_20:59:45, 20.63, 80.63, 4612.00, 20.63, 40, 53.32
20180630_20:59:48, 20.63, 80.74, 4612.00, 20.63, 39, 52.42
20180630_20:59:51, 20.64, 80.83, 4610.00, 20.64, 40, 53.84
20180630_20:59:54, 20.64, 80.95, 4610.00, 20.64, 39, 52.99
20180630_20:59:58, 20.61, 81.11, 4610.00, 20.61, 39, 47.51
20180630_21:00:01, 20.60, 81.19, 4612.00, 20.60, 38, 44.87
20180630_21:00:04, 20.60, 81.30, 4612.00, 20.60, 38, 44.20
20180630_21:00:07, 20.61, 81.41, 4612.00, 20.61, 38, 45.56
20180630_21:00:10, 20.59, 81.52, 4612.00, 20.59, 37, 40.33
20180630_21:00:13, 20.60, 81.62, 4612.00, 20.60, 37, 41.93
20180630_21:00:17, 20.61, 81.70, 4610.00, 20.61, 38, 43.16
20180630_21:00:20, 20.61, 81.78, 4610.00, 20.61, 38, 42.25
20180630_21:00:23, 20.63, 81.88, 4612.00, 20.63, 38, 44.07
20180630_21:00:26, 20.64, 81.94, 4610.00, 20.64, 38, 45.33
20180630_21:00:29, 20.63, 82.05, 4612.00, 20.63, 38, 42.32
20180630_21:00:32, 20.63, 82.17, 4614.00, 20.63, 37, 41.71
20180630_21:00:36, 20.64, 82.27, 4612.00, 20.64, 38, 43.13
20180630_21:00:39, 20.69, 82.32, 4612.00, 20.69, 39, 49.63
20180630_21:00:42, 20.69, 82.35, 4612.00, 20.69, 39, 48.56
20180630_21:00:45, 20.70, 82.45, 4612.00, 20.70, 39, 50.09
20180630_21:00:48, 20.73, 82.48, 4614.00, 20.73, 40, 53.69
20180630_21:00:51, 20.74, 82.51, 4614.00, 20.74, 40, 55.47
20180630_21:00:55, 20.76, 82.56, 4616.00, 20.76, 40, 56.96
20180630_21:00:58, 20.76, 82.60, 4616.00, 20.76, 40, 56.34
20180630_21:01:01, 20.77, 82.65, 4616.00, 20.77, 41, 58.02
20180630_21:01:04, 20.78, 82.71, 4614.00, 20.78, 41, 59.59
20180630_21:01:07, 20.80, 82.76, 4616.00, 20.80, 41, 61.62
20180630_21:01:10, 20.80, 82.78, 4616.00, 20.80, 41, 61.06
20180630_21:01:14, 20.83, 82.82, 4616.00, 20.83, 42, 64.98
20180630_21:01:17, 20.83, 82.80, 4616.00, 20.83, 42, 64.37
20180630_21:01:20, 20.84, 82.85, 4616.00, 20.84, 42, 66.18
20180630_21:01:23, 20.90, 82.88, 4616.00, 20.90, 44, 74.81
20180630_21:01:26, 20.93, 82.87, 4618.00, 20.93, 44, 78.80
20180630_21:01:29, 20.90, 82.88, 4616.00, 20.90, 44, 73.60
20180630_21:01:33, 20.93, 82.91, 4616.00, 20.93, 44, 78.44
20180630_21:01:36, 20.94, 82.89, 4618.00, 20.94, 45, 80.16
20180630_21:01:39, 20.95, 82.90, 4616.00, 20.95, 45, 82.50
20180630_21:01:42, 20.97, 82.89, 4622.00, 20.97, 46, 84.41
20180630_21:01:45, 20.98, 82.85, 4618.00, 20.98, 46, 86.38
20180630_21:01:48, 20.99, 82.85, 4620.00, 20.99, 46, 88.37
20180630_21:01:51, 21.01, 82.83, 4620.00, 21.01, 47, 90.82
20180630_21:01:55, 21.04, 82.81, 4624.00, 21.04, 48, 95.01
20180630_21:01:58, 21.05, 82.76, 4622.00, 21.05, 48, 96.98
20180630_21:02:01, 21.08, 82.75, 4622.00, 21.08, 49, 101.70
20180630_21:02:04, 21.07, 82.71, 4620.00, 21.07, 49, 99.41
20180630_21:02:07, 21.11, 82.68, 4622.00, 21.11, 50, 106.16
20180630_21:02:10, 21.11, 82.64, 4622.00, 21.11, 50, 105.98
20180630_21:02:14, 21.14, 82.60, 4624.00, 21.14, 51, 110.95
20180630_21:02:17, 21.14, 82.53, 4624.00, 21.14, 51, 110.93
20180630_21:02:20, 21.14, 82.53, 4624.00, 21.14, 51, 111.20
20180630_21:02:23, 21.16, 82.47, 4624.00, 21.16, 52, 115.80
20180630_21:02:26, 21.16, 82.47, 4624.00, 21.16, 52, 115.85
20180630_21:02:29, 21.16, 82.44, 4624.00, 21.16, 52, 116.18
20180630_21:02:33, 21.18, 82.35, 4626.00, 21.18, 52, 119.10
20180630_21:02:36, 21.16, 82.32, 4624.00, 21.16, 52, 116.70
20180630_21:02:39, 21.19, 82.23, 4624.00, 21.19, 53, 121.95
20180630_21:02:42, 21.21, 82.19, 4626.00, 21.21, 53, 124.20
20180630_21:02:45, 21.18, 82.14, 4624.00, 21.18, 53, 120.15
20180630_21:02:48, 21.26, 82.07, 4626.00, 21.26, 55, 134.62
20180630_21:02:52, 21.25, 81.98, 4626.00, 21.25, 55, 131.70
20180630_21:02:55, 21.25, 81.98, 4626.00, 21.25, 55, 132.35
20180630_21:02:58, 21.26, 81.95, 4626.00, 21.26, 55, 135.45
20180630_21:03:01, 21.26, 81.88, 4626.00, 21.26, 55, 135.81
20180630_21:03:04, 21.26, 81.77, 4624.00, 21.26, 56, 136.34
20180630_21:03:07, 21.26, 81.72, 4626.00, 21.26, 56, 136.87
20180630_21:03:11, 21.28, 81.61, 4624.00, 21.28, 56, 139.56
20180630_21:03:14, 21.26, 81.56, 4624.00, 21.26, 56, 137.82
20180630_21:03:17, 21.25, 81.50, 4624.00, 21.25, 55, 135.89
20180630_21:03:20, 21.28, 81.45, 4626.00, 21.28, 57, 141.30
20180630_21:03:23, 21.29, 81.38, 4626.00, 21.29, 57, 144.16
20180630_21:03:27, 21.29, 81.29, 4626.00, 21.29, 57, 144.59
20180630_21:03:30, 21.31, 81.20, 4626.00, 21.31, 58, 147.34
20180630_21:03:33, 21.31, 81.13, 4624.00, 21.31, 58, 147.82
20180630_21:03:36, 21.31, 81.06, 4624.00, 21.31, 58, 148.43
20180630_21:03:39, 21.35, 80.94, 4624.00, 21.35, 59, 155.97
20180630_21:03:42, 21.34, 80.85, 4624.00, 21.34, 59, 154.08
20180630_21:03:46, 21.31, 80.71, 4626.00, 21.31, 58, 150.12
20180630_21:03:49, 21.31, 80.69, 4624.00, 21.31, 59, 151.03
20180630_21:03:52, 21.29, 80.58, 4624.00, 21.29, 58, 149.48
20180630_21:03:55, 21.29, 80.55, 4626.00, 21.29, 58, 150.20
20180630_21:03:58, 21.34, 80.51, 4624.00, 21.34, 60, 157.71
20180630_21:04:01, 21.35, 80.43, 4624.00, 21.35, 60, 160.12
20180630_21:04:05, 21.32, 80.27, 4624.00, 21.32, 59, 155.93
20180630_21:04:08, 21.34, 80.24, 4624.00, 21.34, 60, 159.46
20180630_21:04:11, 21.34, 80.11, 4624.00, 21.34, 60, 159.97
20180630_21:04:14, 21.32, 80.10, 4622.00, 21.32, 60, 158.05
20180630_21:04:17, 21.29, 79.95, 4624.00, 21.29, 59, 154.52
20180630_21:04:20, 21.34, 79.94, 4622.00, 21.34, 61, 162.30
20180630_21:04:24, 21.32, 79.83, 4622.00, 21.32, 60, 159.95
20180630_21:04:27, 21.32, 79.76, 4622.00, 21.32, 60, 160.75
20180630_21:04:30, 21.31, 79.72, 4622.00, 21.31, 60, 159.22
20180630_21:04:33, 21.31, 79.63, 4626.00, 21.31, 60, 159.97
20180630_21:04:36, 21.29, 79.54, 4620.00, 21.29, 60, 158.42
20180630_21:04:39, 21.31, 79.50, 4618.00, 21.31, 60, 161.31
20180630_21:04:42, 21.26, 79.43, 4622.00, 21.26, 59, 154.87
20180630_21:04:46, 21.29, 79.42, 4620.00, 21.29, 60, 160.58
20180630_21:04:49, 21.26, 79.31, 4618.00, 21.26, 59, 156.11
20180630_21:04:52, 21.26, 79.23, 4620.00, 21.26, 59, 156.94
20180630_21:04:55, 21.29, 79.19, 4620.00, 21.29, 61, 162.22
20180630_21:04:58, 21.26, 79.10, 4618.00, 21.26, 60, 157.76
20180630_21:05:01, 21.25, 79.05, 4618.00, 21.25, 59, 155.98
20180630_21:05:05, 21.26, 79.02, 4620.00, 21.26, 60, 159.24
20180630_21:05:08, 21.22, 78.92, 4620.00, 21.22, 59, 152.25
20180630_21:05:11, 21.19, 78.84, 4620.00, 21.19, 58, 148.82
20180630_21:05:14, 21.18, 78.86, 4618.00, 21.18, 58, 147.30
20180630_21:05:17, 21.19, 78.93, 4618.00, 21.19, 58, 149.96
20180630_21:05:20, 21.15, 78.93, 4618.00, 21.15, 57, 143.29
20180630_21:05:24, 21.18, 78.90, 4618.00, 21.18, 58, 148.77
20180630_21:05:27, 21.18, 78.89, 4616.00, 21.18, 58, 148.84
20180630_21:05:30, 21.15, 78.86, 4618.00, 21.15, 57, 144.44
20180630_21:05:33, 21.15, 78.74, 4616.00, 21.15, 57, 145.03
20180630_21:05:36, 21.14, 78.83, 4616.00, 21.14, 57, 143.16
20180630_21:05:39, 21.11, 78.78, 4616.00, 21.11, 56, 138.81
20180630_21:05:43, 21.09, 78.86, 4616.00, 21.09, 56, 137.15
20180630_21:05:46, 21.11, 78.88, 4614.00, 21.11, 56, 139.64
20180630_21:05:49, 21.09, 78.86, 4616.00, 21.09, 56, 137.55
20180630_21:05:52, 21.12, 78.83, 4616.00, 21.12, 57, 142.63
20180630_21:05:55, 21.09, 78.81, 4614.00, 21.09, 56, 137.83
20180630_21:05:58, 21.08, 78.85, 4616.00, 21.08, 56, 136.14
20180630_21:06:02, 21.08, 78.87, 4612.00, 21.08, 56, 136.44
20180630_21:06:05, 21.07, 78.82, 4614.00, 21.07, 55, 134.43
20180630_21:06:08, 21.07, 78.81, 4612.00, 21.07, 55, 134.70
20180630_21:06:11, 21.05, 78.75, 4614.00, 21.05, 55, 132.24
20180630_21:06:14, 21.07, 78.76, 4612.00, 21.07, 55, 135.10
20180630_21:06:17, 21.05, 78.76, 4612.00, 21.05, 55, 132.47
20180630_21:06:21, 21.05, 78.80, 4614.00, 21.05, 55, 132.73
20180630_21:06:24, 21.02, 78.86, 4612.00, 21.02, 54, 128.51
20180630_21:06:27, 20.99, 78.84, 4614.00, 20.99, 53, 124.07
20180630_21:06:30, 21.02, 78.90, 4610.00, 21.02, 54, 129.11
20180630_21:06:33, 21.04, 78.87, 4614.00, 21.04, 55, 131.02
20180630_21:06:36, 21.02, 78.89, 4614.00, 21.02, 54, 128.80
20180630_21:06:40, 20.97, 78.84, 4612.00, 20.97, 52, 119.90
20180630_21:06:43, 20.99, 78.85, 4614.00, 20.99, 53, 124.72
20180630_21:06:46, 21.01, 78.90, 4612.00, 21.01, 54, 127.04
20180630_21:06:49, 21.01, 78.90, 4614.00, 21.01, 54, 126.90
20180630_21:06:52, 20.98, 78.87, 4612.00, 20.98, 53, 122.16
20180630_21:06:55, 20.95, 78.90, 4612.00, 20.95, 52, 118.09
20180630_21:06:59, 20.97, 78.92, 4612.00, 20.97, 53, 120.43
20180630_21:07:02, 20.97, 78.95, 4612.00, 20.97, 53, 120.23
20180630_21:07:05, 20.97, 78.97, 4612.00, 20.97, 53, 120.17
20180630_21:07:08, 20.98, 78.99, 4612.00, 20.98, 53, 122.27
20180630_21:07:11, 20.95, 79.00, 4610.00, 20.95, 52, 117.77
20180630_21:07:14, 20.98, 79.03, 4610.00, 20.98, 53, 122.27
20180630_21:07:18, 20.95, 78.99, 4610.00, 20.95, 52, 117.64
20180630_21:07:21, 20.99, 79.00, 4608.00, 20.99, 53, 124.31
20180630_21:07:24, 20.97, 79.01, 4612.00, 20.97, 52, 119.57
20180630_21:07:27, 20.97, 79.03, 4610.00, 20.97, 52, 119.77
20180630_21:07:30, 20.98, 79.04, 4610.00, 20.98, 53, 121.87
20180630_21:07:33, 20.98, 79.10, 4610.00, 20.98, 53, 121.70
20180630_21:07:37, 20.95, 79.08, 4610.00, 20.95, 52, 117.34
20180630_21:07:40, 20.97, 79.13, 4608.00, 20.97, 52, 119.67
20180630_21:07:43, 20.94, 79.16, 4610.00, 20.94, 51, 114.72
20180630_21:07:46, 20.93, 79.18, 4614.00, 20.93, 51, 112.73
20180630_21:07:49, 20.93, 79.25, 4612.00, 20.93, 51, 112.71
20180630_21:07:52, 20.95, 79.28, 4612.00, 20.95, 52, 117.32
20180630_21:07:56, 20.94, 79.29, 4612.00, 20.94, 51, 114.34
20180630_21:07:59, 20.93, 79.34, 4612.00, 20.93, 51, 112.21
20180630_21:08:02, 20.94, 79.33, 4614.00, 20.94, 51, 114.36
20180630_21:08:05, 20.93, 79.34, 4612.00, 20.93, 51, 111.94
20180630_21:08:08, 20.93, 79.37, 4612.00, 20.93, 51, 111.92
20180630_21:08:11, 20.94, 79.41, 4612.00, 20.94, 51, 113.94
20180630_21:08:15, 20.93, 79.46, 4612.00, 20.93, 51, 111.52
20180630_21:08:18, 20.91, 79.43, 4610.00, 20.91, 50, 109.34
20180630_21:08:21, 20.97, 79.44, 4614.00, 20.97, 52, 118.38
20180630_21:08:24, 20.95, 79.41, 4612.00, 20.95, 52, 115.59
20180630_21:08:27, 20.95, 79.43, 4612.00, 20.95, 52, 115.63
20180630_21:08:30, 20.97, 79.46, 4610.00, 20.97, 52, 117.70
20180630_21:08:34, 20.95, 79.42, 4610.00, 20.95, 52, 115.34
20180630_21:08:37, 20.94, 79.39, 4614.00, 20.94, 51, 112.79
20180630_21:08:40, 20.94, 79.43, 4612.00, 20.94, 51, 112.83
20180630_21:08:43, 20.97, 79.49, 4614.00, 20.97, 52, 117.46
20180630_21:08:46, 20.95, 79.50, 4614.00, 20.95, 51, 114.94
20180630_21:08:49, 20.93, 79.52, 4612.00, 20.93, 51, 110.23
20180630_21:08:53, 20.95, 79.59, 4612.00, 20.95, 52, 115.13
20180630_21:08:56, 20.94, 79.62, 4612.00, 20.94, 51, 112.15
20180630_21:08:59, 20.94, 79.65, 4612.00, 20.94, 51, 112.18
20180630_21:09:02, 20.94, 79.66, 4612.00, 20.94, 51, 112.06
20180630_21:09:05, 20.93, 79.64, 4612.00, 20.93, 50, 109.78
20180630_21:09:08, 20.94, 79.71, 4612.00, 20.94, 51, 111.92
20180630_21:09:12, 20.93, 79.76, 4610.00, 20.93, 50, 109.50
20180630_21:09:15, 20.93, 79.73, 4612.00, 20.93, 50, 109.49
20180630_21:09:18, 20.93, 79.74, 4612.00, 20.93, 50, 109.34
20180630_21:09:21, 20.93, 79.72, 4610.00, 20.93, 50, 109.19
20180630_21:09:24, 20.95, 79.67, 4612.00, 20.95, 51, 113.80
20180630_21:09:27, 20.91, 79.74, 4612.00, 20.91, 50, 106.49
20180630_21:09:31, 20.91, 79.75, 4612.00, 20.91, 50, 106.74
20180630_21:09:34, 20.93, 79.78, 4614.00, 20.93, 50, 108.73
20180630_21:09:37, 20.88, 79.84, 4612.00, 20.88, 49, 101.52
20180630_21:09:40, 20.90, 79.84, 4612.00, 20.90, 49, 103.88
20180630_21:09:43, 20.91, 79.90, 4616.00, 20.91, 50, 106.13
20180630_21:09:46, 20.88, 79.89, 4614.00, 20.88, 49, 101.03
20180630_21:09:50, 20.88, 79.94, 4614.00, 20.88, 49, 101.09
20180630_21:09:53, 20.87, 79.98, 4612.00, 20.87, 48, 98.69
20180630_21:09:56, 20.86, 80.05, 4614.00, 20.86, 48, 96.40
20180630_21:09:59, 20.87, 80.09, 4612.00, 20.87, 48, 98.41
20180630_21:10:02, 20.86, 80.14, 4614.00, 20.86, 48, 95.85
20180630_21:10:05, 20.87, 80.23, 4614.00, 20.87, 48, 97.86
20180630_21:10:09, 20.87, 80.26, 4612.00, 20.87, 48, 97.46
