21431324_16:10:46, 20.94, 80.19, 4884.00, 20.94, 55, 134.33
21431324_16:10:49, 20.93, 80.21, 4882.00, 20.93, 55, 132.05
21431324_16:10:52, 20.95, 80.17, 4882.00, 20.95, 56, 136.79
21431324_16:10:55, 20.97, 80.20, 4884.00, 20.97, 56, 138.57
21431324_16:10:59, 20.95, 80.20, 4884.00, 20.95, 56, 136.21
21431324_16:11:02, 20.97, 80.10, 4882.00, 20.97, 56, 138.41
21431324_16:11:05, 20.95, 80.06, 4884.00, 20.95, 56, 136.05
21431324_16:11:08, 20.94, 80.09, 4882.00, 20.94, 55, 133.50
21431324_16:11:11, 20.93, 80.12, 4882.00, 20.93, 55, 131.37
21431324_16:11:14, 20.94, 80.15, 4886.00, 20.94, 55, 133.52
21431324_16:11:18, 20.95, 80.16, 4884.00, 20.95, 55, 135.86
21431324_16:11:21, 20.95, 80.15, 4884.00, 20.95, 55, 135.61
21431324_16:11:24, 20.91, 80.14, 4884.00, 20.91, 54, 128.59
21431324_16:11:27, 20.93, 80.21, 4884.00, 20.93, 55, 131.01
21431324_16:11:30, 20.90, 80.23, 4884.00, 20.90, 54, 125.97
21431324_16:11:33, 20.90, 80.32, 4884.00, 20.90, 54, 126.05
21431324_16:11:37, 20.90, 80.34, 4882.00, 20.90, 54, 125.84
21431324_16:11:40, 20.91, 80.35, 4882.00, 20.91, 54, 128.23
21431324_16:11:43, 20.91, 80.38, 4882.00, 20.91, 54, 127.89
21431324_16:11:46, 20.90, 80.38, 4882.00, 20.90, 54, 125.12
21431324_16:11:49, 20.91, 80.36, 4882.00, 20.91, 54, 127.67
21431324_16:11:53, 20.88, 80.39, 4882.00, 20.88, 53, 122.57
21431324_16:11:56, 20.88, 80.38, 4882.00, 20.88, 53, 122.63
21431324_16:11:59, 20.88, 80.44, 4882.00, 20.88, 53, 122.40
21431324_16:12:02, 20.86, 80.45, 4882.00, 20.86, 52, 117.84
21431324_16:12:05, 20.90, 80.49, 4882.00, 20.90, 53, 124.30
21431324_16:12:08, 20.88, 80.54, 4882.00, 20.88, 53, 121.53
21431324_16:12:12, 20.88, 80.58, 4882.00, 20.88, 53, 121.43
21431324_16:12:15, 20.86, 80.60, 4880.00, 20.86, 52, 116.87
21431324_16:12:18, 20.86, 80.65, 4880.00, 20.86, 52, 116.85
21431324_16:12:21, 20.86, 80.66, 4880.00, 20.86, 52, 116.56
21431324_16:12:24, 20.87, 80.68, 4880.00, 20.87, 52, 118.43
21431324_16:12:27, 20.84, 80.72, 4880.00, 20.84, 51, 113.28
21431324_16:12:31, 20.81, 80.77, 4880.00, 20.81, 50, 108.92
21431324_16:12:34, 20.80, 80.89, 4882.00, 20.80, 50, 106.65
21431324_16:12:37, 20.80, 80.94, 4882.00, 20.80, 50, 106.39
21431324_16:12:40, 20.74, 81.04, 4880.00, 20.74, 48, 96.90
21431324_16:12:43, 20.73, 81.14, 4882.00, 20.73, 48, 94.35
21431324_16:12:47, 20.74, 81.20, 4880.00, 20.74, 48, 96.56
21431324_16:12:50, 20.71, 81.30, 4880.00, 20.71, 47, 91.13
21431324_16:12:53, 20.73, 81.42, 4880.00, 20.73, 47, 93.02
21431324_16:12:56, 20.71, 81.46, 4878.00, 20.71, 47, 90.18
21431324_16:12:59, 20.71, 81.53, 4882.00, 20.71, 47, 89.74
21431324_16:13:02, 20.71, 81.62, 4882.00, 20.71, 47, 89.17
21431324_16:13:06, 20.71, 81.69, 4880.00, 20.71, 46, 88.59
21431324_16:13:09, 20.71, 81.74, 4880.00, 20.71, 46, 88.02
21431324_16:13:12, 20.69, 81.80, 4880.00, 20.69, 45, 83.12
21431324_16:13:15, 20.70, 81.84, 4880.00, 20.70, 46, 84.93
21431324_16:13:18, 20.69, 81.90, 4878.00, 20.69, 45, 82.03
21431324_16:13:21, 20.71, 81.97, 4878.00, 20.71, 46, 85.87
21431324_16:13:25, 20.69, 82.06, 4878.00, 20.69, 45, 80.70
21431324_16:13:28, 20.67, 82.18, 4878.00, 20.67, 44, 77.75
21431324_16:13:31, 20.67, 82.30, 4878.00, 20.67, 44, 77.25
21431324_16:13:34, 20.69, 82.36, 4878.00, 20.69, 45, 79.19
21431324_16:13:37, 20.64, 82.45, 4878.00, 20.64, 43, 71.05
21431324_16:13:40, 20.66, 82.56, 4878.00, 20.66, 43, 72.95
21431324_16:13:44, 20.67, 82.61, 4878.00, 20.67, 44, 74.73
21431324_16:13:47, 20.67, 82.69, 4878.00, 20.67, 44, 73.91
21431324_16:13:50, 20.67, 82.79, 4878.00, 20.67, 44, 73.25
21431324_16:13:53, 20.67, 82.85, 4878.00, 20.67, 43, 72.59
21431324_16:13:56, 20.66, 82.92, 4878.00, 20.66, 43, 69.34
21431324_16:14:00, 20.67, 83.00, 4880.00, 20.67, 43, 71.41
21431324_16:14:03, 20.70, 83.08, 4880.00, 20.70, 44, 75.35
21431324_16:14:06, 20.70, 83.13, 4882.00, 20.70, 44, 74.46
21431324_16:14:09, 20.70, 83.21, 4880.00, 20.70, 44, 73.86
21431324_16:14:12, 20.73, 83.24, 4880.00, 20.73, 44, 77.59
21431324_16:14:15, 20.74, 83.28, 4880.00, 20.74, 45, 79.37
21431324_16:14:19, 20.74, 83.34, 4882.00, 20.74, 44, 78.70
21431324_16:14:22, 20.76, 83.41, 4882.00, 20.76, 45, 80.35
21431324_16:14:25, 20.77, 83.41, 4882.00, 20.77, 45, 81.89
21431324_16:14:28, 20.80, 83.46, 4882.00, 20.80, 46, 86.06
21431324_16:14:31, 20.80, 83.50, 4884.00, 20.80, 46, 85.36
21431324_16:14:34, 20.78, 83.55, 4884.00, 20.78, 45, 82.36
21431324_16:14:38, 20.80, 83.55, 4882.00, 20.80, 46, 84.69
21431324_16:14:41, 20.78, 83.63, 4884.00, 20.78, 45, 81.53
21431324_16:14:44, 20.81, 83.73, 4884.00, 20.81, 46, 86.02
21431324_16:14:47, 20.80, 83.75, 4882.00, 20.80, 45, 83.19
21431324_16:14:50, 20.83, 83.75, 4882.00, 20.83, 46, 87.24
21431324_16:14:53, 20.83, 83.84, 4886.00, 20.83, 46, 86.63
21431324_16:14:57, 20.83, 83.84, 4884.00, 20.83, 46, 86.28
21431324_16:15:00, 20.86, 83.88, 4886.00, 20.86, 47, 90.69
21431324_16:15:03, 20.88, 83.91, 4884.00, 20.88, 48, 94.44
21431324_16:15:06, 20.91, 83.93, 4886.00, 20.91, 48, 98.69
21431324_16:15:09, 20.91, 83.88, 4886.00, 20.91, 48, 98.22
21431324_16:15:13, 20.90, 83.91, 4886.00, 20.90, 48, 95.45
21431324_16:15:16, 20.94, 83.90, 4886.00, 20.94, 49, 102.32
21431324_16:15:19, 20.95, 83.89, 4889.00, 20.95, 49, 104.37
21431324_16:15:22, 20.95, 83.90, 4887.00, 20.95, 49, 104.12
21431324_16:15:25, 20.94, 83.92, 4886.00, 20.94, 49, 101.43
21431324_16:15:28, 20.97, 83.91, 4887.00, 20.97, 50, 106.23
21431324_16:15:32, 20.98, 83.92, 4886.00, 20.98, 50, 108.03
21431324_16:15:35, 21.01, 83.92, 4887.00, 21.01, 51, 112.62
21431324_16:15:38, 21.02, 83.94, 4887.00, 21.02, 51, 114.51
21431324_16:15:41, 21.01, 83.87, 4887.00, 21.01, 51, 112.26
21431324_16:15:44, 21.02, 83.88, 4889.00, 21.02, 51, 114.58
21431324_16:15:47, 21.05, 83.84, 4887.00, 21.05, 52, 118.82
21431324_16:15:51, 21.05, 83.85, 4891.00, 21.05, 52, 118.65
21431324_16:15:54, 21.05, 83.82, 4891.00, 21.05, 52, 118.75
21431324_16:15:57, 21.07, 83.83, 4889.00, 21.07, 53, 121.45
21431324_16:16:00, 21.07, 83.83, 4889.00, 21.07, 53, 121.42
21431324_16:16:03, 21.07, 83.79, 4891.00, 21.07, 53, 121.56
21431324_16:16:06, 21.08, 83.76, 4887.00, 21.08, 53, 123.85
21431324_16:16:10, 21.11, 83.74, 4891.00, 21.11, 54, 128.20
21431324_16:16:13, 21.11, 83.68, 4893.00, 21.11, 54, 128.15
21431324_16:16:16, 21.12, 83.58, 4893.00, 21.12, 54, 130.96
21431324_16:16:19, 21.14, 83.56, 4893.00, 21.14, 55, 133.21
21431324_16:16:22, 21.16, 83.52, 4891.00, 21.16, 56, 137.67
21431324_16:16:26, 21.15, 83.51, 4893.00, 21.15, 55, 135.57
21431324_16:16:29, 21.15, 83.47, 4891.00, 21.15, 55, 136.00
21431324_16:16:32, 21.15, 83.43, 4893.00, 21.15, 56, 136.30
21431324_16:16:35, 21.16, 83.40, 4893.00, 21.16, 56, 138.76
21431324_16:16:38, 21.19, 83.28, 4893.00, 21.19, 57, 143.71
21431324_16:16:41, 21.23, 83.23, 4895.00, 21.23, 58, 150.72
21431324_16:16:45, 21.22, 83.13, 4893.00, 21.22, 58, 148.17
21431324_16:16:48, 21.21, 83.07, 4895.00, 21.21, 58, 146.60
21431324_16:16:51, 21.22, 83.03, 4893.00, 21.22, 58, 149.31
21431324_16:16:54, 21.25, 82.87, 4893.00, 21.25, 59, 154.37
21431324_16:16:57, 21.26, 82.80, 4895.00, 21.26, 60, 157.17
21431324_16:17:00, 21.29, 82.79, 4895.00, 21.29, 61, 162.30
21431324_16:17:04, 21.28, 82.64, 4895.00, 21.28, 60, 160.00
21431324_16:17:07, 21.25, 82.54, 4895.00, 21.25, 59, 155.95
21431324_16:17:10, 21.31, 82.48, 4895.00, 21.31, 61, 166.26
21431324_16:17:13, 21.28, 82.39, 4895.00, 21.28, 60, 161.53
21431324_16:17:16, 21.29, 82.29, 4895.00, 21.29, 61, 164.97
21431324_16:17:19, 21.32, 82.15, 4895.00, 21.32, 62, 169.73
21431324_16:17:23, 21.29, 82.06, 4897.00, 21.29, 61, 165.77
21431324_16:17:26, 21.29, 82.06, 4899.00, 21.29, 61, 166.63
21431324_16:17:29, 21.32, 81.96, 4897.00, 21.32, 62, 171.54
21431324_16:17:32, 21.31, 81.91, 4897.00, 21.31, 62, 169.75
21431324_16:17:35, 21.34, 81.87, 4897.00, 21.34, 63, 175.26
21431324_16:17:38, 21.34, 81.72, 4899.00, 21.34, 63, 175.64
21431324_16:17:42, 21.31, 81.58, 4897.00, 21.31, 62, 171.55
21431324_16:17:45, 21.31, 81.45, 4899.00, 21.31, 63, 172.46
21431324_16:17:48, 21.26, 81.33, 4899.00, 21.26, 61, 166.15
21431324_16:17:51, 21.26, 81.27, 4897.00, 21.26, 62, 167.11
21431324_16:17:54, 21.26, 81.25, 4897.00, 21.26, 62, 167.64
21431324_16:17:58, 21.25, 81.31, 4895.00, 21.25, 61, 165.57
21431324_16:18:01, 21.25, 81.27, 4897.00, 21.25, 61, 166.22
21431324_16:18:04, 21.28, 81.25, 4897.00, 21.28, 62, 171.48
21431324_16:18:07, 21.28, 81.21, 4899.00, 21.28, 62, 171.74
21431324_16:18:10, 21.23, 81.05, 4897.00, 21.23, 61, 165.37
21431324_16:18:13, 21.25, 81.00, 4895.00, 21.25, 62, 168.43
21431324_16:18:17, 21.25, 80.98, 4895.00, 21.25, 62, 168.80
21431324_16:18:20, 21.28, 80.96, 4895.00, 21.28, 63, 174.05
21431324_16:18:23, 21.25, 80.92, 4895.00, 21.25, 62, 169.55
21431324_16:18:26, 21.21, 80.78, 4893.00, 21.21, 61, 163.42
21431324_16:18:29, 21.19, 80.67, 4895.00, 21.19, 61, 162.10
21431324_16:18:33, 21.19, 80.66, 4893.00, 21.19, 61, 162.62
21431324_16:18:36, 21.22, 80.67, 4895.00, 21.22, 62, 167.33
21431324_16:18:39, 21.21, 80.67, 4895.00, 21.21, 61, 165.33
21431324_16:18:42, 21.21, 80.66, 4895.00, 21.21, 61, 165.88
21431324_16:18:45, 21.19, 80.60, 4895.00, 21.19, 61, 164.13
21431324_16:18:48, 21.19, 80.54, 4895.00, 21.19, 61, 164.64
21431324_16:18:52, 21.19, 80.52, 4893.00, 21.19, 61, 165.03
21431324_16:18:55, 21.18, 80.54, 4893.00, 21.18, 61, 163.25
21431324_16:18:58, 21.16, 80.47, 4893.00, 21.16, 60, 161.14
21431324_16:19:01, 21.12, 80.42, 4893.00, 21.12, 59, 155.14
21431324_16:19:04, 21.16, 80.44, 4892.00, 21.16, 61, 162.28
21431324_16:19:07, 21.12, 80.43, 4893.00, 21.12, 59, 155.71
21431324_16:19:11, 21.09, 80.38, 4891.00, 21.09, 59, 151.60
21431324_16:19:14, 21.12, 80.43, 4891.00, 21.12, 59, 156.84
21431324_16:19:17, 21.09, 80.37, 4893.00, 21.09, 59, 152.03
21431324_16:19:20, 21.12, 80.31, 4893.00, 21.12, 60, 157.27
21431324_16:19:23, 21.11, 80.32, 4892.00, 21.11, 59, 154.63
21431324_16:19:26, 21.09, 80.27, 4891.00, 21.09, 59, 152.84
21431324_16:19:30, 21.08, 80.25, 4892.00, 21.08, 58, 150.99
21431324_16:19:33, 21.12, 80.27, 4891.00, 21.12, 60, 158.21
21431324_16:19:36, 21.11, 80.25, 4892.00, 21.11, 59, 155.43
21431324_16:19:39, 21.08, 80.24, 4892.00, 21.08, 59, 151.48
21431324_16:19:42, 21.09, 80.28, 4891.00, 21.09, 59, 154.07
21431324_16:19:46, 21.11, 80.28, 4887.00, 21.11, 59, 156.29
21431324_16:19:49, 21.08, 80.26, 4889.00, 21.08, 59, 152.04
21431324_16:19:52, 21.07, 80.17, 4891.00, 21.07, 58, 150.30
21431324_16:19:55, 21.08, 80.18, 4887.00, 21.08, 59, 152.73
21431324_16:19:58, 21.07, 80.15, 4889.00, 21.07, 58, 150.60
21431324_16:20:01, 21.09, 80.13, 4887.00, 21.09, 59, 155.19
21431324_16:20:05, 21.09, 80.15, 4889.00, 21.09, 59, 155.11
21431324_16:20:08, 21.07, 80.11, 4890.00, 21.07, 58, 150.97
21431324_16:20:11, 21.07, 80.08, 4888.00, 21.07, 59, 151.37
21431324_16:20:14, 21.05, 80.06, 4890.00, 21.05, 58, 148.91
21431324_16:20:17, 21.07, 80.06, 4889.00, 21.07, 59, 151.76
21431324_16:20:20, 21.08, 80.04, 4889.00, 21.08, 59, 153.90
21431324_16:20:24, 21.11, 80.03, 4887.00, 21.11, 60, 158.25
21431324_16:20:27, 21.04, 79.89, 4889.00, 21.04, 58, 146.95
21431324_16:20:30, 21.04, 79.88, 4887.00, 21.04, 58, 147.72
21431324_16:20:33, 21.05, 79.83, 4887.00, 21.05, 58, 149.96
21431324_16:20:36, 21.01, 79.87, 4887.00, 21.01, 57, 143.44
21431324_16:20:39, 21.01, 79.94, 4887.00, 21.01, 57, 143.86
21431324_16:20:43, 21.01, 79.97, 4887.00, 21.01, 57, 143.88
21431324_16:20:46, 20.99, 80.00, 4889.00, 20.99, 57, 141.30
21431324_16:20:49, 20.97, 80.07, 4887.00, 20.97, 56, 137.13
21431324_16:20:52, 20.95, 80.06, 4887.00, 20.95, 55, 135.17
21431324_16:20:55, 20.95, 80.10, 4887.00, 20.95, 55, 135.21
21431324_16:20:58, 20.94, 80.10, 4884.00, 20.94, 55, 132.52
21431324_16:21:02, 20.94, 80.05, 4884.00, 20.94, 55, 132.56
21431324_16:21:05, 20.91, 80.09, 4886.00, 20.91, 54, 128.11
21431324_16:21:08, 20.91, 80.11, 4886.00, 20.91, 54, 128.20
21431324_16:21:11, 20.93, 80.12, 4884.00, 20.93, 54, 130.19
21431324_16:21:14, 20.88, 80.22, 4884.00, 20.88, 53, 122.98
21431324_16:21:18, 20.87, 80.29, 4884.00, 20.87, 53, 121.01
21431324_16:21:21, 20.91, 80.40, 4882.00, 20.91, 54, 127.81
21431324_16:21:24, 20.88, 80.39, 4884.00, 20.88, 53, 122.44
21431324_16:21:27, 20.88, 80.45, 4884.00, 20.88, 53, 122.50
21431324_16:21:30, 20.88, 80.42, 4882.00, 20.88, 53, 122.27
21431324_16:21:33, 20.91, 80.43, 4884.00, 20.91, 54, 126.79
21431324_16:21:37, 20.86, 80.44, 4884.00, 20.86, 52, 117.24
21431324_16:21:40, 20.88, 80.49, 4882.00, 20.88, 53, 121.83
21431324_16:21:43, 20.87, 80.52, 4884.00, 20.87, 52, 119.17
21431324_16:21:46, 20.86, 80.59, 4882.00, 20.86, 52, 116.88
21431324_16:21:49, 20.86, 80.57, 4884.00, 20.86, 52, 116.72
21431324_16:21:52, 20.86, 80.61, 4884.00, 20.86, 52, 116.43
21431324_16:21:56, 20.86, 80.64, 4884.00, 20.86, 52, 116.14
21431324_16:21:59, 20.84, 80.71, 4884.00, 20.84, 51, 113.26
21431324_16:22:02, 20.83, 80.70, 4882.00, 20.83, 51, 110.94
21431324_16:22:05, 20.84, 80.75, 4884.00, 20.84, 51, 112.89
21431324_16:22:08, 20.84, 80.74, 4884.00, 20.84, 51, 112.43
21431324_16:22:12, 20.86, 80.79, 4884.00, 20.86, 51, 114.71
21431324_16:22:15, 20.81, 80.84, 4882.00, 20.81, 50, 107.34
21431324_16:22:18, 20.81, 80.91, 4882.00, 20.81, 50, 107.39
21431324_16:22:21, 20.80, 80.96, 4882.00, 20.80, 49, 104.85
21431324_16:22:24, 20.81, 81.00, 4880.00, 20.81, 50, 106.75
21431324_16:22:27, 20.83, 81.04, 4880.00, 20.83, 50, 108.40
21431324_16:22:31, 20.84, 81.09, 4880.00, 20.84, 51, 110.08
21431324_16:22:34, 20.84, 81.12, 4884.00, 20.84, 50, 109.63
21431324_16:22:37, 20.83, 81.14, 4882.00, 20.83, 50, 107.15
21431324_16:22:40, 20.86, 81.11, 4882.00, 20.86, 51, 111.69
21431324_16:22:43, 20.87, 81.16, 4882.00, 20.87, 51, 113.27
21431324_16:22:46, 20.86, 81.20, 4882.00, 20.86, 51, 110.71
21431324_16:22:50, 20.86, 81.21, 4882.00, 20.86, 51, 110.56
21431324_16:22:53, 20.86, 81.26, 4880.00, 20.86, 51, 110.27
21431324_16:22:56, 20.86, 81.29, 4882.00, 20.86, 50, 109.98
21431324_16:22:59, 20.86, 81.34, 4884.00, 20.86, 50, 109.69
21431324_16:23:02, 20.83, 81.42, 4884.00, 20.83, 49, 104.64
21431324_16:23:05, 20.84, 81.49, 4884.00, 20.84, 50, 106.75
21431324_16:23:09, 20.83, 81.54, 4884.00, 20.83, 49, 104.14
21431324_16:23:12, 20.84, 81.54, 4884.00, 20.84, 50, 106.09
21431324_16:23:15, 20.86, 81.61, 4884.00, 20.86, 50, 108.23
21431324_16:23:18, 20.84, 81.67, 4884.00, 20.84, 50, 105.18
21431324_16:23:21, 20.81, 81.72, 4884.00, 20.81, 49, 100.70
21431324_16:23:25, 20.80, 81.78, 4882.00, 20.80, 48, 98.43
21431324_16:23:28, 20.83, 81.82, 4884.00, 20.83, 49, 102.48
21431324_16:23:31, 20.84, 81.84, 4884.00, 20.84, 49, 104.03
21431324_16:23:34, 20.84, 81.86, 4884.00, 20.84, 49, 103.58
21431324_16:23:37, 20.84, 81.90, 4886.00, 20.84, 49, 103.26
21431324_16:23:41, 20.83, 81.88, 4882.00, 20.83, 49, 100.77
21431324_16:23:44, 20.86, 81.91, 4884.00, 20.86, 50, 105.32
21431324_16:23:47, 20.86, 81.97, 4884.00, 20.86, 49, 104.74
21431324_16:23:50, 20.88, 81.95, 4884.00, 20.88, 50, 108.77
21431324_16:23:53, 20.87, 81.99, 4884.00, 20.87, 50, 106.11
21431324_16:23:56, 20.86, 82.02, 4886.00, 20.86, 49, 103.82
21431324_16:24:00, 20.87, 82.04, 4884.00, 20.87, 50, 105.82
21431324_16:24:03, 20.84, 82.15, 4886.00, 20.84, 49, 100.67
21431324_16:24:06, 20.87, 82.17, 4886.00, 20.87, 50, 105.40
21431324_16:24:09, 20.87, 82.16, 4886.00, 20.87, 49, 104.85
21431324_16:24:12, 20.87, 82.22, 4886.00, 20.87, 49, 104.58
21431324_16:24:15, 20.86, 82.25, 4884.00, 20.86, 49, 102.16
21431324_16:24:19, 20.88, 82.24, 4886.00, 20.88, 50, 106.33
21431324_16:24:22, 20.87, 82.29, 4886.00, 20.87, 49, 103.66
21431324_16:24:25, 20.87, 82.31, 4886.00, 20.87, 49, 103.54
21431324_16:24:28, 20.88, 82.38, 4886.00, 20.88, 50, 105.44
21431324_16:24:31, 20.88, 82.41, 4886.00, 20.88, 50, 105.07
21431324_16:24:34, 20.86, 82.45, 4886.00, 20.86, 49, 100.51
21431324_16:24:38, 20.87, 82.51, 4882.00, 20.87, 49, 102.65
21431324_16:24:41, 20.86, 82.56, 4887.00, 20.86, 49, 100.09
21431324_16:24:44, 20.84, 82.62, 4886.00, 20.84, 48, 97.34
21431324_16:24:47, 20.86, 82.65, 4884.00, 20.86, 49, 99.77
21431324_16:24:50, 20.87, 82.68, 4887.00, 20.87, 49, 101.49
21431324_16:24:54, 20.86, 82.68, 4886.00, 20.86, 48, 98.93
21431324_16:24:57, 20.87, 82.71, 4886.00, 20.87, 49, 100.94
21431324_16:25:00, 20.86, 82.74, 4886.00, 20.86, 48, 98.38
21431324_16:25:03, 20.84, 82.77, 4884.00, 20.84, 48, 95.63
21431324_16:25:06, 20.86, 82.82, 4884.00, 20.86, 48, 98.06
21431324_16:25:09, 20.87, 82.83, 4886.00, 20.87, 49, 99.78
21431324_16:25:13, 20.88, 82.84, 4886.00, 20.88, 49, 101.55
21431324_16:25:16, 20.87, 82.88, 4886.00, 20.87, 49, 99.01
21431324_16:25:19, 20.84, 82.90, 4887.00, 20.84, 48, 94.13
21431324_16:25:22, 20.87, 82.95, 4884.00, 20.87, 48, 98.86
21431324_16:25:25, 20.88, 82.97, 4886.00, 20.88, 49, 100.47
21431324_16:25:28, 20.88, 82.99, 4884.00, 20.88, 49, 100.10
21431324_16:25:32, 20.91, 83.00, 4886.00, 20.91, 49, 104.62
21431324_16:25:35, 20.88, 83.04, 4886.00, 20.88, 49, 99.39
21431324_16:25:38, 20.90, 83.02, 4886.00, 20.90, 49, 101.61
21431324_16:25:41, 20.90, 83.05, 4886.00, 20.90, 49, 101.27
21431324_16:25:44, 20.90, 83.10, 4887.00, 20.90, 49, 101.06
21431324_16:25:48, 20.93, 83.07, 4884.00, 20.93, 50, 105.61
21431324_16:25:51, 20.91, 83.11, 4884.00, 20.91, 49, 103.00
21431324_16:25:54, 20.94, 83.13, 4887.00, 20.94, 50, 107.29
21431324_16:25:57, 20.91, 83.14, 4889.00, 20.91, 49, 102.57
21431324_16:26:00, 20.93, 83.18, 4889.00, 20.93, 49, 104.83
21431324_16:26:03, 20.93, 83.24, 4889.00, 20.93, 49, 104.54
21431324_16:26:07, 20.93, 83.23, 4887.00, 20.93, 49, 104.39
21431324_16:26:10, 20.93, 83.28, 4887.00, 20.93, 49, 104.24
21431324_16:26:13, 20.93, 83.28, 4887.00, 20.93, 49, 104.09
21431324_16:26:16, 20.91, 83.32, 4886.00, 20.91, 49, 101.78
21431324_16:26:19, 20.93, 83.37, 4886.00, 20.93, 49, 103.90
21431324_16:26:22, 20.94, 83.30, 4887.00, 20.94, 50, 105.78
21431324_16:26:26, 20.95, 83.33, 4887.00, 20.95, 50, 108.12
21431324_16:26:29, 20.93, 83.33, 4887.00, 20.93, 49, 103.11
21431324_16:26:32, 20.94, 83.38, 4887.00, 20.94, 50, 105.41
21431324_16:26:35, 20.94, 83.40, 4889.00, 20.94, 50, 105.16
21431324_16:26:38, 20.95, 83.39, 4887.00, 20.95, 50, 107.63
21431324_16:26:41, 20.94, 83.39, 4887.00, 20.94, 49, 104.78
21431324_16:26:45, 20.95, 83.39, 4889.00, 20.95, 50, 107.42
21431324_16:26:48, 20.95, 83.41, 4887.00, 20.95, 50, 107.17
21431324_16:26:51, 20.97, 83.36, 4889.00, 20.97, 50, 109.24
21431324_16:26:54, 20.98, 83.41, 4889.00, 20.98, 51, 111.20
21431324_16:26:57, 20.95, 83.40, 4889.00, 20.95, 50, 106.70
21431324_16:27:01, 20.95, 83.41, 4891.00, 20.95, 50, 106.88
21431324_16:27:04, 20.97, 83.38, 4889.00, 20.97, 50, 108.95
21431324_16:27:07, 20.99, 83.37, 4889.00, 20.99, 51, 113.08
21431324_16:27:10, 21.01, 83.33, 4891.00, 21.01, 52, 115.40
21431324_16:27:13, 20.99, 83.31, 4891.00, 20.99, 51, 112.66
21431324_16:27:16, 20.99, 83.30, 4891.00, 20.99, 51, 112.81
21431324_16:27:20, 20.99, 83.31, 4889.00, 20.99, 51, 112.80
21431324_16:27:23, 20.99, 83.30, 4889.00, 20.99, 51, 112.79
21431324_16:27:26, 21.02, 83.29, 4891.00, 21.02, 52, 117.54
21431324_16:27:29, 21.02, 83.33, 4893.00, 21.02, 52, 117.29
21431324_16:27:32, 21.01, 83.32, 4889.00, 21.01, 52, 115.18
21431324_16:27:35, 21.01, 83.30, 4891.00, 21.01, 52, 115.33
21431324_16:27:39, 21.05, 83.28, 4891.00, 21.05, 53, 121.84
21431324_16:27:42, 21.05, 83.25, 4891.00, 21.05, 53, 121.54
21431324_16:27:45, 21.07, 83.20, 4889.00, 21.07, 53, 124.24
21431324_16:27:48, 21.08, 83.18, 4889.00, 21.08, 54, 126.37
21431324_16:27:51, 21.09, 83.14, 4889.00, 21.09, 54, 128.56
21431324_16:27:54, 21.12, 83.09, 4889.00, 21.12, 55, 133.38
21431324_16:27:58, 21.11, 83.02, 4891.00, 21.11, 54, 130.73
21431324_16:28:01, 21.09, 83.00, 4893.00, 21.09, 54, 128.94
21431324_16:28:04, 21.11, 82.95, 4893.00, 21.11, 55, 131.43
21431324_16:28:07, 21.12, 82.94, 4893.00, 21.12, 55, 134.10
21431324_16:28:10, 21.14, 82.92, 4893.00, 21.14, 56, 136.35
21431324_16:28:14, 21.16, 82.85, 4895.00, 21.16, 56, 140.81
21431324_16:28:17, 21.16, 82.77, 4895.00, 21.16, 56, 140.87
21431324_16:28:20, 21.15, 82.71, 4893.00, 21.15, 56, 139.03
21431324_16:28:23, 21.15, 82.69, 4895.00, 21.15, 56, 139.47
21431324_16:28:26, 21.16, 82.67, 4893.00, 21.16, 57, 141.93
21431324_16:28:29, 21.16, 82.62, 4893.00, 21.16, 57, 142.12
21431324_16:28:33, 21.21, 82.61, 4895.00, 21.21, 58, 149.37
21431324_16:28:36, 21.19, 82.55, 4897.00, 21.19, 58, 147.19
21431324_16:28:39, 21.19, 82.43, 4895.00, 21.19, 58, 147.71
21431324_16:28:42, 21.19, 82.31, 4895.00, 21.19, 58, 148.09
21431324_16:28:45, 21.21, 82.29, 4895.00, 21.21, 58, 150.64
21431324_16:28:49, 21.22, 82.20, 4897.00, 21.22, 59, 153.08
21431324_16:28:52, 21.23, 82.19, 4895.00, 21.23, 59, 155.98
21431324_16:28:55, 21.23, 82.15, 4897.00, 21.23, 59, 156.29
21431324_16:28:58, 21.22, 82.10, 4897.00, 21.22, 59, 154.16
21431324_16:29:01, 21.22, 82.06, 4895.00, 21.22, 59, 154.76
21431324_16:29:04, 21.22, 82.02, 4895.00, 21.22, 59, 155.20
21431324_16:29:08, 21.23, 81.94, 4897.00, 21.23, 60, 158.23
21431324_16:29:11, 21.23, 81.85, 4895.00, 21.23, 60, 158.54
21431324_16:29:14, 21.19, 81.71, 4895.00, 21.19, 59, 152.09
21431324_16:29:17, 21.25, 81.66, 4895.00, 21.25, 60, 161.98
21431324_16:29:20, 21.19, 81.62, 4895.00, 21.19, 59, 152.83
21431324_16:29:23, 21.22, 81.56, 4895.00, 21.22, 60, 158.10
21431324_16:29:27, 21.21, 81.58, 4895.00, 21.21, 59, 156.11
21431324_16:29:30, 21.23, 81.57, 4893.00, 21.23, 60, 161.42
21431324_16:29:33, 21.21, 81.55, 4893.00, 21.21, 59, 156.83
21431324_16:29:36, 21.19, 81.50, 4895.00, 21.19, 59, 155.37
21431324_16:29:39, 21.18, 81.53, 4895.00, 21.18, 59, 153.73
