20180712_19:57:39, 20.87, 82.20, 4334.00, 141.41
20180712_19:57:42, 20.90, 82.23, 4332.00, 145.61
20180712_19:57:45, 20.90, 82.25, 4332.00, 145.13
20180712_19:57:48, 20.90, 82.30, 4332.00, 144.92
20180712_19:57:51, 20.90, 82.34, 4332.00, 144.71
20180712_19:57:54, 20.90, 82.37, 4330.00, 144.50
20180712_19:57:58, 20.88, 82.38, 4334.00, 142.13
20180712_19:58:01, 20.88, 82.40, 4332.00, 142.03
20180712_19:58:04, 20.84, 82.33, 4330.00, 134.87
20180712_19:58:07, 20.87, 82.40, 4332.00, 139.74
20180712_19:58:10, 20.88, 82.47, 4330.00, 141.35
20180712_19:58:13, 20.88, 82.49, 4330.00, 140.98
20180712_19:58:17, 20.88, 82.53, 4332.00, 140.74
20180712_19:58:20, 20.87, 82.55, 4332.00, 138.34
20180712_19:58:23, 20.87, 82.56, 4332.00, 138.22
20180712_19:58:26, 20.88, 82.64, 4332.00, 140.12
20180712_19:58:29, 20.87, 82.65, 4332.00, 137.59
20180712_19:58:32, 20.87, 82.62, 4332.00, 137.46
20180712_19:58:36, 20.87, 82.67, 4332.00, 137.19
20180712_19:58:39, 20.88, 82.66, 4332.00, 139.10
20180712_19:58:42, 20.90, 82.66, 4332.00, 140.89
20180712_19:58:45, 20.88, 82.68, 4332.00, 138.38
20180712_19:58:48, 20.88, 82.75, 4330.00, 138.28
20180712_19:58:51, 20.87, 82.80, 4332.00, 135.88
20180712_19:58:54, 20.86, 82.80, 4332.00, 133.59
20180712_19:58:58, 20.88, 82.89, 4330.00, 137.76
20180712_19:59:01, 20.86, 82.88, 4334.00, 132.94
20180712_19:59:04, 20.84, 82.90, 4334.00, 130.32
20180712_19:59:07, 20.87, 82.96, 4334.00, 134.92
20180712_19:59:10, 20.83, 83.02, 4332.00, 127.44
20180712_19:59:13, 20.84, 83.10, 4332.00, 129.68
20180712_19:59:17, 20.86, 83.14, 4332.00, 131.82
20180712_19:59:20, 20.87, 83.13, 4332.00, 133.54
20180712_19:59:23, 20.86, 83.20, 4332.00, 130.98
20180712_19:59:26, 20.87, 83.23, 4332.00, 132.99
20180712_19:59:29, 20.86, 83.28, 4332.00, 130.43
20180712_19:59:32, 20.86, 83.29, 4332.00, 130.27
20180712_19:59:36, 20.84, 83.37, 4334.00, 127.39
20180712_19:59:39, 20.80, 83.45, 4332.00, 120.74
20180712_19:59:42, 20.83, 83.49, 4334.00, 125.07
20180712_19:59:45, 20.83, 83.54, 4334.00, 124.45
20180712_19:59:48, 20.83, 83.60, 4334.00, 124.10
20180712_19:59:51, 20.81, 83.65, 4332.00, 121.59
20180712_19:59:54, 20.81, 83.65, 4334.00, 121.35
20180712_19:59:58, 20.80, 83.66, 4332.00, 118.82
20180712_20:00:01, 20.81, 83.69, 4332.00, 120.71
20180712_20:00:04, 20.78, 83.71, 4332.00, 115.44
20180712_20:00:07, 20.80, 83.77, 4332.00, 117.90
20180712_20:00:10, 20.81, 83.80, 4332.00, 119.50
20180712_20:00:13, 20.81, 83.85, 4332.00, 119.00
20180712_20:00:17, 20.81, 83.89, 4334.00, 118.62
20180712_20:00:20, 20.81, 83.95, 4334.00, 118.25
20180712_20:00:23, 20.81, 83.98, 4336.00, 117.87
20180712_20:00:26, 20.84, 84.04, 4332.00, 121.82
20180712_20:00:29, 20.83, 84.04, 4334.00, 119.07
20180712_20:00:32, 20.86, 84.03, 4334.00, 123.62
20180712_20:00:36, 20.86, 84.07, 4334.00, 123.04
20180712_20:00:39, 20.86, 84.03, 4336.00, 122.75
20180712_20:00:42, 20.84, 84.09, 4336.00, 119.86
20180712_20:00:45, 20.87, 84.14, 4336.00, 124.46
20180712_20:00:48, 20.88, 84.17, 4336.00, 126.07
20180712_20:00:51, 20.86, 84.18, 4336.00, 121.37
20180712_20:00:54, 20.87, 84.20, 4334.00, 123.51
20180712_20:00:58, 20.87, 84.24, 4332.00, 123.12
20180712_20:01:01, 20.86, 84.27, 4334.00, 120.69
20180712_20:01:04, 20.86, 84.31, 4334.00, 120.54
20180712_20:01:07, 20.90, 84.33, 4336.00, 126.74
20180712_20:01:10, 20.87, 84.38, 4336.00, 121.80
20180712_20:01:13, 20.88, 84.39, 4336.00, 123.97
20180712_20:01:17, 20.88, 84.44, 4334.00, 123.60
20180712_20:01:20, 20.88, 84.46, 4336.00, 123.37
20180712_20:01:23, 20.91, 84.48, 4334.00, 127.89
20180712_20:01:26, 20.90, 84.49, 4338.00, 124.83
20180712_20:01:29, 20.90, 84.50, 4338.00, 124.78
20180712_20:01:32, 20.90, 84.51, 4336.00, 124.57
20180712_20:01:36, 20.91, 84.57, 4336.00, 126.96
20180712_20:01:39, 20.90, 84.58, 4338.00, 124.02
20180712_20:01:42, 20.91, 84.62, 4336.00, 126.57
20180712_20:01:45, 20.93, 84.63, 4338.00, 128.40
20180712_20:01:48, 20.93, 84.62, 4338.00, 128.11
20180712_20:01:51, 20.90, 84.64, 4339.00, 123.21
20180712_20:01:54, 20.94, 84.63, 4338.00, 130.21
20180712_20:01:58, 20.93, 84.67, 4338.00, 127.50
20180712_20:02:01, 20.95, 84.71, 4338.00, 132.24
20180712_20:02:04, 20.94, 84.69, 4338.00, 129.26
20180712_20:02:07, 20.95, 84.73, 4338.00, 131.89
20180712_20:02:10, 20.98, 84.71, 4339.00, 135.97
20180712_20:02:13, 20.97, 84.70, 4339.00, 133.50
20180712_20:02:17, 20.98, 84.74, 4339.00, 135.73
20180712_20:02:20, 20.97, 84.73, 4339.00, 133.40
20180712_20:02:23, 20.98, 84.74, 4339.00, 135.63
20180712_20:02:26, 20.99, 84.72, 4336.00, 137.62
20180712_20:02:29, 21.02, 84.74, 4338.00, 142.24
20180712_20:02:32, 21.01, 84.70, 4338.00, 139.83
20180712_20:02:36, 21.02, 84.73, 4338.00, 142.14
20180712_20:02:39, 21.01, 84.70, 4338.00, 139.90
20180712_20:02:42, 21.02, 84.70, 4338.00, 142.21
20180712_20:02:45, 21.04, 84.68, 4336.00, 144.29
20180712_20:02:48, 21.02, 84.67, 4338.00, 142.07
20180712_20:02:51, 21.02, 84.66, 4338.00, 142.25
20180712_20:02:54, 21.04, 84.64, 4338.00, 144.46
20180712_20:02:58, 21.08, 84.68, 4338.00, 151.32
20180712_20:03:01, 21.07, 84.63, 4339.00, 148.89
20180712_20:03:04, 21.07, 84.55, 4339.00, 149.16
20180712_20:03:07, 21.07, 84.55, 4339.00, 149.29
20180712_20:03:10, 21.11, 84.54, 4339.00, 155.91
20180712_20:03:14, 21.12, 84.52, 4341.00, 158.32
20180712_20:03:17, 21.11, 84.43, 4339.00, 155.81
20180712_20:03:20, 21.12, 84.39, 4338.00, 158.78
20180712_20:03:23, 21.18, 84.37, 4339.00, 167.95
20180712_20:03:26, 21.15, 84.31, 4341.00, 162.99
20180712_20:03:29, 21.15, 84.23, 4339.00, 163.58
20180712_20:03:33, 21.14, 84.16, 4339.00, 161.72
20180712_20:03:36, 21.12, 84.14, 4339.00, 159.96
20180712_20:03:39, 21.16, 84.09, 4339.00, 166.83
20180712_20:03:42, 21.14, 84.12, 4341.00, 162.43
20180712_20:03:45, 21.15, 84.10, 4341.00, 165.13
20180712_20:03:48, 21.15, 84.07, 4343.00, 165.29
20180712_20:03:52, 21.14, 84.03, 4341.00, 163.43
20180712_20:03:55, 21.15, 84.02, 4343.00, 166.00
20180712_20:03:58, 21.15, 84.01, 4343.00, 166.16
20180712_20:04:01, 21.16, 83.90, 4339.00, 168.62
20180712_20:04:04, 21.16, 83.87, 4341.00, 168.82
20180712_20:04:07, 21.14, 83.75, 4341.00, 164.82
20180712_20:04:10, 21.18, 83.75, 4341.00, 172.28
20180712_20:04:14, 21.18, 83.74, 4343.00, 172.21
20180712_20:04:17, 21.19, 83.70, 4339.00, 174.73
20180712_20:04:20, 21.16, 83.65, 4343.00, 170.22
20180712_20:04:23, 21.18, 83.58, 4341.00, 173.43
20180712_20:04:26, 21.19, 83.56, 4343.00, 175.79
20180712_20:04:29, 21.19, 83.54, 4343.00, 176.05
20180712_20:04:33, 21.19, 83.44, 4343.00, 176.43
20180712_20:04:36, 21.14, 83.39, 4341.00, 167.73
20180712_20:04:39, 21.15, 83.35, 4341.00, 170.73
20180712_20:04:42, 21.14, 83.36, 4343.00, 168.73
20180712_20:04:45, 21.12, 83.41, 4343.00, 166.97
20180712_20:04:48, 21.12, 83.35, 4341.00, 167.35
20180712_20:04:52, 21.14, 83.38, 4343.00, 169.76
20180712_20:04:55, 21.15, 83.39, 4341.00, 172.06
20180712_20:04:58, 21.14, 83.29, 4341.00, 170.06
20180712_20:05:01, 21.08, 83.24, 4343.00, 161.38
20180712_20:05:04, 21.11, 83.25, 4341.00, 166.43
20180712_20:05:07, 21.09, 83.28, 4343.00, 164.21
20180712_20:05:10, 21.14, 83.34, 4341.00, 171.45
20180712_20:05:14, 21.12, 83.29, 4339.00, 169.14
20180712_20:05:17, 21.12, 83.29, 4339.00, 169.51
20180712_20:05:20, 21.14, 83.23, 4339.00, 171.92
20180712_20:05:23, 21.12, 83.18, 4339.00, 169.90
20180712_20:05:26, 21.11, 83.05, 4339.00, 167.68
20180712_20:05:29, 21.14, 83.05, 4339.00, 172.81
20180712_20:05:33, 21.15, 83.08, 4341.00, 174.96
20180712_20:05:36, 21.15, 83.09, 4338.00, 175.12
20180712_20:05:39, 21.15, 83.06, 4339.00, 175.42
20180712_20:05:42, 21.12, 82.93, 4341.00, 171.39
20180712_20:05:45, 21.08, 82.87, 4339.00, 164.98
20180712_20:05:48, 21.08, 82.89, 4339.00, 165.57
20180712_20:05:52, 21.12, 82.93, 4339.00, 172.65
20180712_20:05:55, 21.11, 82.96, 4339.00, 169.87
20180712_20:05:58, 21.08, 82.95, 4339.00, 165.92
20180712_20:06:01, 21.08, 82.91, 4339.00, 166.35
20180712_20:06:04, 21.14, 82.85, 4339.00, 175.59
20180712_20:06:07, 21.12, 82.87, 4338.00, 173.14
20180712_20:06:10, 21.12, 82.78, 4339.00, 173.52
20180712_20:06:14, 21.07, 82.72, 4338.00, 164.68
20180712_20:06:17, 21.09, 82.74, 4338.00, 169.70
20180712_20:06:20, 21.11, 82.82, 4338.00, 171.78
20180712_20:06:23, 21.12, 82.78, 4339.00, 174.46
20180712_20:06:26, 21.12, 82.78, 4339.00, 174.54
20180712_20:06:29, 21.09, 82.69, 4339.00, 170.03
20180712_20:06:33, 21.07, 82.71, 4339.00, 166.19
20180712_20:06:36, 21.09, 82.67, 4339.00, 170.91
20180712_20:06:39, 21.11, 82.72, 4339.00, 172.99
20180712_20:06:42, 21.08, 82.62, 4339.00, 168.75
20180712_20:06:45, 21.04, 82.58, 4339.00, 162.25
20180712_20:06:48, 21.07, 82.64, 4339.00, 167.51
20180712_20:06:52, 21.09, 82.60, 4339.00, 171.68
20180712_20:06:55, 21.09, 82.60, 4339.00, 171.60
20180712_20:06:58, 21.07, 82.56, 4336.00, 167.46
20180712_20:07:01, 21.09, 82.58, 4338.00, 172.19
20180712_20:07:04, 21.09, 82.56, 4339.00, 172.11
20180712_20:07:07, 21.09, 82.48, 4338.00, 172.29
20180712_20:07:10, 21.09, 82.48, 4341.00, 172.48
20180712_20:07:14, 21.07, 82.44, 4339.00, 168.34
20180712_20:07:17, 21.11, 82.41, 4339.00, 175.23
20180712_20:07:20, 21.09, 82.42, 4339.00, 172.88
20180712_20:07:23, 21.11, 82.42, 4339.00, 175.36
20180712_20:07:26, 21.05, 82.36, 4339.00, 166.36
20180712_20:07:29, 21.11, 82.33, 4341.00, 176.10
20180712_20:07:33, 21.08, 82.30, 4338.00, 171.43
20180712_20:07:36, 21.07, 82.23, 4339.00, 169.69
20180712_20:07:39, 21.09, 82.27, 4338.00, 174.29
20180712_20:07:42, 21.08, 82.25, 4339.00, 172.04
20180712_20:07:45, 21.08, 82.28, 4338.00, 172.34
20180712_20:07:48, 21.11, 82.31, 4339.00, 176.82
20180712_20:07:52, 21.05, 82.15, 4338.00, 167.68
20180712_20:07:55, 21.09, 82.17, 4338.00, 175.27
20180712_20:07:58, 21.07, 82.20, 4338.00, 170.70
20180712_20:08:01, 21.05, 82.20, 4338.00, 168.51
20180712_20:08:04, 21.02, 82.15, 4338.00, 164.44
20180712_20:08:07, 21.08, 82.17, 4339.00, 173.84
20180712_20:08:11, 21.04, 82.10, 4339.00, 166.52
20180712_20:08:14, 21.05, 82.10, 4338.00, 169.18
20180712_20:08:17, 21.08, 82.08, 4338.00, 173.91
20180712_20:08:20, 21.09, 82.08, 4338.00, 175.94
20180712_20:08:23, 21.05, 82.01, 4338.00, 169.07
20180712_20:08:26, 21.01, 81.96, 4338.00, 163.11
20180712_20:08:30, 20.99, 82.01, 4338.00, 160.94
20180712_20:08:33, 21.02, 82.04, 4338.00, 165.84
20180712_20:08:36, 20.99, 82.18, 4338.00, 160.84
20180712_20:08:39, 21.02, 82.22, 4336.00, 165.88
20180712_20:08:42, 21.01, 82.22, 4336.00, 163.47
20180712_20:08:45, 21.01, 82.14, 4336.00, 163.63
20180712_20:08:48, 20.99, 82.11, 4338.00, 161.05
20180712_20:08:52, 21.01, 82.11, 4338.00, 163.80
20180712_20:08:55, 21.02, 82.11, 4338.00, 165.82
20180712_20:08:58, 21.04, 82.12, 4338.00, 167.90
20180712_20:09:01, 20.98, 81.99, 4339.00, 158.75
20180712_20:09:04, 21.01, 82.00, 4336.00, 164.03
20180712_20:09:07, 21.05, 82.01, 4338.00, 170.25
20180712_20:09:11, 21.05, 82.05, 4336.00, 169.95
20180712_20:09:14, 21.01, 82.00, 4336.00, 163.56
20180712_20:09:17, 21.07, 82.02, 4336.00, 173.07
20180712_20:09:20, 21.05, 82.04, 4336.00, 170.05
20180712_20:09:23, 21.04, 82.03, 4334.00, 168.15
20180712_20:09:26, 21.04, 82.01, 4336.00, 168.35
20180712_20:09:30, 21.01, 81.98, 4336.00, 164.10
20180712_20:09:33, 21.01, 81.91, 4336.00, 164.39
20180712_20:09:36, 20.98, 81.91, 4338.00, 159.65
20180712_20:09:39, 20.97, 81.88, 4336.00, 157.75
20180712_20:09:42, 20.97, 81.91, 4336.00, 157.81
20180712_20:09:45, 20.98, 82.01, 4336.00, 159.91
20180712_20:09:48, 20.98, 82.08, 4334.00, 159.74
20180712_20:09:52, 20.95, 82.12, 4336.00, 155.38
20180712_20:09:55, 20.97, 82.19, 4336.00, 157.72
20180712_20:09:58, 20.95, 82.26, 4334.00, 155.36
20180712_20:10:01, 20.95, 82.23, 4334.00, 155.40
20180712_20:10:04, 20.99, 82.25, 4336.00, 161.80
20180712_20:10:07, 20.97, 82.20, 4336.00, 157.06
20180712_20:10:11, 20.95, 82.09, 4334.00, 155.10
20180712_20:10:14, 20.99, 82.11, 4336.00, 161.63
20180712_20:10:17, 20.95, 82.06, 4332.00, 154.73
20180712_20:10:20, 20.97, 82.16, 4334.00, 157.20
20180712_20:10:23, 20.97, 82.18, 4336.00, 157.00
20180712_20:10:26, 20.95, 82.22, 4334.00, 154.78
20180712_20:10:30, 20.97, 82.18, 4336.00, 156.98
20180712_20:10:33, 20.97, 82.20, 4336.00, 156.78
20180712_20:10:36, 20.94, 82.20, 4334.00, 151.96
20180712_20:10:39, 20.93, 82.25, 4334.00, 149.97
20180712_20:10:42, 20.95, 82.28, 4336.00, 154.71
20180712_20:10:45, 20.93, 82.30, 4334.00, 149.57
20180712_20:10:48, 20.95, 82.28, 4334.00, 154.47
20180712_20:10:52, 20.95, 82.27, 4332.00, 154.09
20180712_20:10:55, 20.91, 82.27, 4336.00, 147.07
20180712_20:10:58, 20.90, 82.32, 4334.00, 144.73
20180712_20:11:01, 20.91, 82.31, 4334.00, 147.28
20180712_20:11:04, 20.90, 82.37, 4334.00, 144.34
20180712_20:11:07, 20.91, 82.36, 4334.00, 146.89
20180712_20:11:11, 20.91, 82.38, 4334.00, 146.55
20180712_20:11:14, 20.91, 82.39, 4334.00, 146.38
20180712_20:11:17, 20.87, 82.48, 4334.00, 139.28
20180712_20:11:20, 20.87, 82.53, 4334.00, 139.44
20180712_20:11:23, 20.87, 82.62, 4332.00, 139.18
20180712_20:11:26, 20.84, 82.66, 4334.00, 134.16
20180712_20:11:30, 20.83, 82.73, 4334.00, 131.97
20180712_20:11:33, 20.80, 82.82, 4334.00, 127.43
20180712_20:11:36, 20.83, 82.88, 4334.00, 131.62
20180712_20:11:39, 20.83, 82.93, 4334.00, 131.01
20180712_20:11:42, 20.81, 82.93, 4334.00, 128.50
20180712_20:11:45, 20.81, 82.98, 4334.00, 128.26
20180712_20:11:48, 20.78, 82.97, 4332.00, 123.13
20180712_20:11:52, 20.83, 82.98, 4334.00, 129.91
20180712_20:11:55, 20.81, 83.01, 4336.00, 126.97
20180712_20:11:58, 20.84, 83.06, 4336.00, 131.06
20180712_20:12:01, 20.83, 83.10, 4334.00, 128.31
20180712_20:12:04, 20.78, 83.16, 4334.00, 121.17
20180712_20:12:07, 20.80, 83.18, 4334.00, 123.76
20180712_20:12:11, 20.83, 83.21, 4336.00, 127.52
20180712_20:12:14, 20.80, 83.28, 4334.00, 122.58
20180712_20:12:17, 20.77, 83.34, 4334.00, 117.69
20180712_20:12:20, 20.81, 83.35, 4334.00, 124.45
20180712_20:12:23, 20.81, 83.40, 4334.00, 123.65
20180712_20:12:26, 20.86, 83.38, 4334.00, 130.19
20180712_20:12:30, 20.84, 83.42, 4334.00, 126.88
20180712_20:12:33, 20.83, 83.45, 4336.00, 124.56
20180712_20:12:36, 20.87, 83.50, 4336.00, 131.27
20180712_20:12:39, 20.88, 83.49, 4336.00, 132.74
20180712_20:12:42, 20.86, 83.51, 4334.00, 128.04
20180712_20:12:45, 20.88, 83.55, 4334.00, 132.35
20180712_20:12:49, 20.90, 83.54, 4336.00, 134.01
20180712_20:12:52, 20.88, 83.56, 4336.00, 131.50
20180712_20:12:55, 20.90, 83.57, 4336.00, 133.57
20180712_20:12:58, 20.91, 83.66, 4336.00, 135.82
20180712_20:13:01, 20.91, 83.65, 4336.00, 135.48
20180712_20:13:04, 20.93, 83.60, 4336.00, 137.47
20180712_20:13:07, 20.95, 83.58, 4336.00, 141.94
20180712_20:13:11, 20.97, 83.61, 4336.00, 143.72
20180712_20:13:14, 20.93, 83.60, 4338.00, 136.60
20180712_20:13:17, 20.94, 83.63, 4336.00, 139.04
20180712_20:13:20, 20.94, 83.68, 4338.00, 138.79
20180712_20:13:23, 20.91, 83.74, 4336.00, 134.34
20180712_20:13:26, 20.94, 83.76, 4336.00, 138.75
20180712_20:13:30, 20.98, 83.78, 4336.00, 145.29
20180712_20:13:33, 20.97, 83.79, 4338.00, 142.66
20180712_20:13:36, 20.98, 83.79, 4336.00, 144.89
20180712_20:13:39, 20.95, 83.79, 4336.00, 140.39
20180712_20:13:42, 20.97, 83.79, 4336.00, 142.73
20180712_20:13:45, 20.98, 83.81, 4336.00, 144.70
20180712_20:13:49, 20.98, 83.80, 4336.00, 144.52
20180712_20:13:52, 20.97, 83.71, 4336.00, 142.32
20180712_20:13:55, 20.98, 83.71, 4336.00, 144.56
20180712_20:13:58, 20.98, 83.71, 4336.00, 144.39
20180712_20:14:01, 20.98, 83.79, 4336.00, 144.35
20180712_20:14:04, 20.98, 83.84, 4336.00, 144.31
20180712_20:14:07, 20.99, 83.86, 4338.00, 146.43
20180712_20:14:11, 21.01, 83.83, 4338.00, 148.89
20180712_20:14:14, 21.01, 83.83, 4336.00, 148.75
20180712_20:14:17, 20.99, 83.76, 4336.00, 146.17
20180712_20:14:20, 21.01, 83.74, 4336.00, 148.92
20180712_20:14:23, 21.07, 83.71, 4336.00, 157.86
20180712_20:14:26, 21.08, 83.66, 4336.00, 159.60
20180712_20:14:30, 21.05, 83.62, 4336.00, 154.87
20180712_20:14:33, 21.09, 83.56, 4336.00, 162.18
20180712_20:14:36, 21.09, 83.53, 4338.00, 161.94
20180712_20:14:39, 21.08, 83.49, 4336.00, 159.96
20180712_20:14:42, 21.12, 83.46, 4338.00, 167.18
20180712_20:14:45, 21.09, 83.44, 4339.00, 162.24
20180712_20:14:49, 21.11, 83.46, 4338.00, 164.88
20180712_20:14:52, 21.11, 83.39, 4338.00, 164.96
20180712_20:14:55, 21.14, 83.40, 4338.00, 169.93
20180712_20:14:58, 21.15, 83.41, 4338.00, 172.08
20180712_20:15:01, 21.15, 83.37, 4339.00, 172.24
20180712_20:15:04, 21.16, 83.38, 4339.00, 174.70
20180712_20:15:08, 21.12, 83.29, 4339.00, 168.41
20180712_20:15:11, 21.14, 83.24, 4339.00, 171.21
20180712_20:15:14, 21.14, 83.25, 4338.00, 171.35
20180712_20:15:17, 21.07, 83.17, 4338.00, 160.38
20180712_20:15:20, 21.08, 83.16, 4338.00, 163.37
20180712_20:15:23, 21.11, 83.14, 4336.00, 167.72
20180712_20:15:26, 21.07, 83.12, 4338.00, 161.18
20180712_20:15:30, 21.11, 83.12, 4338.00, 168.20
20180712_20:15:33, 21.12, 83.17, 4338.00, 170.61
20180712_20:15:36, 21.11, 83.13, 4338.00, 168.10
20180712_20:15:39, 21.11, 83.07, 4338.00, 168.47
20180712_20:15:42, 21.14, 83.06, 4338.00, 173.44
20180712_20:15:45, 21.14, 83.00, 4338.00, 173.42
20180712_20:15:49, 21.09, 82.92, 4338.00, 166.77
20180712_20:15:52, 21.11, 82.93, 4338.00, 169.55
20180712_20:15:55, 21.09, 82.96, 4338.00, 167.47
20180712_20:15:58, 21.11, 82.99, 4336.00, 169.95
20180712_20:16:01, 21.09, 83.01, 4338.00, 167.87
20180712_20:16:04, 21.11, 82.93, 4336.00, 170.35
20180712_20:16:08, 21.08, 82.84, 4336.00, 166.10
20180712_20:16:11, 21.08, 82.89, 4336.00, 166.53
20180712_20:16:14, 21.11, 82.91, 4336.00, 171.02
20180712_20:16:17, 21.11, 82.84, 4338.00, 170.96
20180712_20:16:20, 21.12, 82.87, 4336.00, 173.77
20180712_20:16:23, 21.09, 82.80, 4336.00, 169.10
20180712_20:16:26, 21.12, 82.78, 4334.00, 174.34
20180712_20:16:30, 21.07, 82.71, 4338.00, 165.20
20180712_20:16:33, 21.12, 82.71, 4336.00, 174.98
20180712_20:16:36, 21.12, 82.70, 4338.00, 174.67
20180712_20:16:39, 21.11, 82.70, 4334.00, 172.32
20180712_20:16:42, 21.11, 82.72, 4336.00, 172.69
20180712_20:16:45, 21.07, 82.70, 4338.00, 166.41
20180712_20:16:49, 21.04, 82.66, 4336.00, 162.19
20180712_20:16:52, 21.05, 82.60, 4336.00, 164.72
20180712_20:16:55, 21.04, 82.71, 4334.00, 162.53
20180712_20:16:58, 21.05, 82.72, 4336.00, 164.90
20180712_20:17:01, 21.05, 82.74, 4336.00, 164.86
20180712_20:17:04, 21.02, 82.77, 4334.00, 160.64
20180712_20:17:08, 21.04, 82.85, 4334.00, 163.12
20180712_20:17:11, 21.04, 82.82, 4336.00, 163.06
20180712_20:17:14, 21.07, 82.77, 4338.00, 167.89
20180712_20:17:17, 21.02, 82.71, 4336.00, 160.81
20180712_20:17:20, 20.99, 82.60, 4334.00, 156.53
20180712_20:17:23, 21.01, 82.61, 4334.00, 159.40
20180712_20:17:26, 21.02, 82.68, 4332.00, 161.43
20180712_20:17:30, 21.01, 82.70, 4332.00, 159.18
20180712_20:17:33, 21.01, 82.66, 4332.00, 159.33
20180712_20:17:36, 21.02, 82.73, 4332.00, 161.52
20180712_20:17:39, 21.04, 82.76, 4332.00, 163.60
20180712_20:17:42, 21.05, 82.73, 4332.00, 165.70
20180712_20:17:45, 21.05, 82.68, 4336.00, 165.67
20180712_20:17:49, 21.04, 82.62, 4334.00, 163.60
20180712_20:17:52, 21.02, 82.59, 4334.00, 161.65
20180712_20:17:55, 21.04, 82.60, 4334.00, 163.99
20180712_20:17:58, 21.07, 82.61, 4334.00, 168.69
20180712_20:18:01, 21.05, 82.57, 4334.00, 165.94
20180712_20:18:04, 21.04, 82.47, 4330.00, 164.04
20180712_20:18:08, 21.02, 82.48, 4332.00, 162.08
20180712_20:18:11, 21.02, 82.50, 4332.00, 162.26
20180712_20:18:14, 21.02, 82.47, 4332.00, 162.31
20180712_20:18:17, 21.02, 82.49, 4332.00, 162.36
20180712_20:18:20, 21.01, 82.45, 4334.00, 160.24
20180712_20:18:23, 21.04, 82.48, 4332.00, 164.72
20180712_20:18:26, 21.04, 82.50, 4332.00, 164.53
20180712_20:18:30, 21.07, 82.47, 4334.00, 169.36
20180712_20:18:33, 21.07, 82.46, 4334.00, 169.20
20180712_20:18:36, 21.08, 82.44, 4334.00, 171.50
20180712_20:18:39, 21.08, 82.36, 4334.00, 171.53
20180712_20:18:42, 21.04, 82.34, 4334.00, 164.76
20180712_20:18:45, 21.04, 82.39, 4334.00, 165.27
20180712_20:18:49, 21.01, 82.36, 4332.00, 161.01
20180712_20:18:52, 21.07, 82.40, 4332.00, 170.39
20180712_20:18:55, 21.05, 82.45, 4332.00, 167.36
20180712_20:18:58, 21.04, 82.46, 4334.00, 165.46
20180712_20:19:01, 21.05, 82.49, 4332.00, 167.83
20180712_20:19:04, 21.08, 82.48, 4332.00, 172.56
20180712_20:19:08, 21.05, 82.47, 4332.00, 167.67
20180712_20:19:11, 21.01, 82.38, 4332.00, 161.57
20180712_20:19:14, 21.02, 82.39, 4334.00, 164.16
20180712_20:19:17, 21.02, 82.46, 4332.00, 164.07
20180712_20:19:20, 21.04, 82.45, 4332.00, 166.28
20180712_20:19:23, 21.05, 82.44, 4334.00, 168.39
20180712_20:19:26, 21.05, 82.41, 4332.00, 168.35
20180712_20:19:30, 20.98, 82.27, 4330.00, 157.21
20180712_20:19:33, 20.99, 82.29, 4330.00, 160.03
20180712_20:19:36, 20.99, 82.32, 4330.00, 159.88
20180712_20:19:39, 20.99, 82.35, 4332.00, 159.87
20180712_20:19:42, 21.01, 82.35, 4332.00, 162.46
20180712_20:19:45, 21.02, 82.44, 4332.00, 164.48
20180712_20:19:49, 21.01, 82.42, 4332.00, 162.23
20180712_20:19:52, 21.01, 82.46, 4330.00, 162.39
20180712_20:19:55, 20.99, 82.50, 4330.00, 159.81
20180712_20:19:58, 20.99, 82.49, 4332.00, 159.96
20180712_20:20:01, 20.98, 82.51, 4332.00, 157.79
20180712_20:20:04, 20.99, 82.54, 4330.00, 160.05
20180712_20:20:08, 20.98, 82.51, 4332.00, 157.74
20180712_20:20:11, 20.95, 82.48, 4330.00, 153.51
20180712_20:20:14, 20.98, 82.52, 4334.00, 158.01
20180712_20:20:17, 20.95, 82.55, 4332.00, 153.38
20180712_20:20:20, 20.97, 82.61, 4332.00, 155.72
20180712_20:20:23, 20.95, 82.60, 4334.00, 153.36
20180712_20:20:27, 20.95, 82.60, 4332.00, 153.40
20180712_20:20:30, 20.88, 82.53, 4332.00, 141.63
20180712_20:20:33, 20.93, 82.55, 4330.00, 149.04
20180712_20:20:36, 20.93, 82.58, 4332.00, 148.46
20180712_20:20:39, 20.93, 82.64, 4332.00, 148.31
20180712_20:20:42, 20.91, 82.71, 4332.00, 146.00
20180712_20:20:46, 20.91, 82.76, 4332.00, 145.95
20180712_20:20:49, 20.93, 82.80, 4332.00, 147.94
20180712_20:20:52, 20.91, 82.85, 4330.00, 145.49
20180712_20:20:55, 20.91, 82.86, 4332.00, 145.45
20180712_20:20:58, 20.91, 82.88, 4330.00, 145.27
20180712_20:21:01, 20.94, 82.88, 4332.00, 149.42
20180712_20:21:04, 20.95, 82.89, 4332.00, 151.63
20180712_20:21:08, 20.97, 82.88, 4332.00, 153.54
20180712_20:21:11, 20.97, 82.84, 4332.00, 153.34
20180712_20:21:14, 20.93, 82.81, 4330.00, 146.36
20180712_20:21:17, 20.94, 82.81, 4330.00, 148.80
20180712_20:21:20, 20.94, 82.83, 4332.00, 148.54
