20180716_21:42:20, 21.07, 83.04, 4216.00, 163.57
20180716_21:42:23, 21.08, 83.06, 4218.00, 166.00
20180716_21:42:26, 21.07, 83.03, 4218.00, 163.87
20180716_21:42:29, 21.09, 83.04, 4216.00, 168.46
20180716_21:42:33, 21.12, 82.98, 4216.00, 173.14
20180716_21:42:36, 21.14, 82.94, 4218.00, 175.25
20180716_21:42:39, 21.11, 82.92, 4218.00, 170.63
20180716_21:42:42, 21.11, 82.92, 4216.00, 171.14
20180716_21:42:45, 21.12, 82.94, 4218.00, 173.95
20180716_21:42:49, 21.07, 82.82, 4218.00, 164.95
20180716_21:42:52, 21.09, 82.80, 4214.00, 169.97
20180716_21:42:55, 21.08, 82.75, 4216.00, 167.72
20180716_21:42:58, 21.04, 82.69, 4216.00, 161.10
20180716_21:43:01, 21.05, 82.69, 4214.00, 163.76
20180716_21:43:04, 21.04, 82.74, 4216.00, 161.57
20180716_21:43:07, 21.01, 82.80, 4216.00, 157.45
20180716_21:43:11, 20.99, 82.87, 4216.00, 155.14
20180716_21:43:14, 21.01, 82.94, 4216.00, 157.89
20180716_21:43:17, 20.98, 82.94, 4216.00, 152.99
20180716_21:43:20, 20.98, 82.91, 4216.00, 153.24
20180716_21:43:23, 20.98, 82.93, 4216.00, 153.21
20180716_21:43:26, 20.95, 82.87, 4214.00, 148.84
20180716_21:43:30, 20.97, 82.85, 4216.00, 151.18
20180716_21:43:33, 20.97, 82.84, 4214.00, 150.98
20180716_21:43:36, 20.97, 82.86, 4216.00, 150.92
20180716_21:43:39, 20.95, 82.85, 4216.00, 148.69
20180716_21:43:42, 20.98, 82.80, 4216.00, 153.06
20180716_21:43:45, 20.97, 82.85, 4216.00, 150.59
20180716_21:43:49, 20.95, 82.91, 4214.00, 148.50
20180716_21:43:52, 20.94, 82.90, 4214.00, 145.95
20180716_21:43:55, 20.97, 82.95, 4216.00, 150.74
20180716_21:43:58, 20.91, 82.99, 4216.00, 141.30
20180716_21:44:01, 20.94, 83.02, 4214.00, 146.01
20180716_21:44:04, 20.94, 82.98, 4214.00, 145.62
20180716_21:44:07, 20.94, 83.01, 4216.00, 145.50
20180716_21:44:11, 20.93, 82.97, 4214.00, 143.21
20180716_21:44:14, 20.93, 83.01, 4216.00, 143.19
20180716_21:44:17, 20.95, 82.97, 4216.00, 147.80
20180716_21:44:20, 20.94, 82.94, 4214.00, 144.82
20180716_21:44:23, 20.93, 82.96, 4216.00, 142.70
20180716_21:44:26, 20.93, 82.97, 4214.00, 142.68
20180716_21:44:30, 20.87, 83.12, 4216.00, 133.45
20180716_21:44:33, 20.88, 83.17, 4214.00, 135.91
20180716_21:44:36, 20.87, 83.20, 4216.00, 133.38
20180716_21:44:39, 20.86, 83.30, 4216.00, 131.08
20180716_21:44:42, 20.87, 83.31, 4216.00, 133.09
20180716_21:44:45, 20.84, 83.36, 4216.00, 127.94
20180716_21:44:49, 20.84, 83.40, 4216.00, 127.91
20180716_21:44:52, 20.80, 83.44, 4214.00, 121.10
20180716_21:44:55, 20.83, 83.53, 4214.00, 125.43
20180716_21:44:58, 20.83, 83.58, 4214.00, 124.81
20180716_21:45:01, 20.83, 83.60, 4216.00, 124.46
20180716_21:45:04, 20.81, 83.63, 4214.00, 121.95
20180716_21:45:07, 20.80, 83.66, 4216.00, 119.55
20180716_21:45:11, 20.74, 83.78, 4216.00, 110.20
20180716_21:45:14, 20.73, 83.85, 4216.00, 107.65
20180716_21:45:17, 20.71, 83.94, 4214.00, 105.10
20180716_21:45:20, 20.71, 84.00, 4214.00, 104.66
20180716_21:45:23, 20.69, 84.09, 4216.00, 99.77
20180716_21:45:26, 20.69, 84.17, 4214.00, 99.41
20180716_21:45:30, 20.70, 84.25, 4216.00, 100.95
20180716_21:45:33, 20.66, 84.34, 4214.00, 92.86
20180716_21:45:36, 20.69, 84.40, 4214.00, 97.82
20180716_21:45:39, 20.66, 84.49, 4216.00, 91.68
20180716_21:45:42, 20.67, 84.59, 4216.00, 93.91
20180716_21:45:45, 20.66, 84.61, 4216.00, 90.49
20180716_21:45:49, 20.64, 84.72, 4216.00, 87.80
20180716_21:45:52, 20.63, 84.74, 4216.00, 85.06
20180716_21:45:55, 20.64, 84.81, 4216.00, 86.61
20180716_21:45:58, 20.63, 84.86, 4216.00, 83.60
20180716_21:46:01, 20.63, 84.99, 4214.00, 82.99
20180716_21:46:04, 20.61, 85.02, 4214.00, 79.65
20180716_21:46:08, 20.64, 85.07, 4216.00, 83.79
20180716_21:46:11, 20.66, 85.15, 4216.00, 84.95
20180716_21:46:14, 20.64, 85.19, 4216.00, 81.96
20180716_21:46:17, 20.64, 85.28, 4216.00, 81.38
20180716_21:46:20, 20.66, 85.31, 4216.00, 82.83
20180716_21:46:23, 20.66, 85.35, 4216.00, 82.00
20180716_21:46:26, 20.66, 85.35, 4218.00, 81.31
20180716_21:46:30, 20.67, 85.42, 4218.00, 83.22
20180716_21:46:33, 20.67, 85.48, 4218.00, 82.40
20180716_21:46:36, 20.64, 85.51, 4218.00, 76.99
20180716_21:46:39, 20.66, 85.62, 4218.00, 78.73
20180716_21:46:42, 20.66, 85.64, 4216.00, 77.90
20180716_21:46:45, 20.64, 85.70, 4218.00, 75.05
20180716_21:46:49, 20.66, 85.73, 4218.00, 76.63
20180716_21:46:52, 20.66, 85.78, 4218.00, 75.81
20180716_21:46:55, 20.66, 85.87, 4220.00, 75.12
20180716_21:46:58, 20.69, 85.88, 4220.00, 79.62
20180716_21:47:01, 20.70, 85.89, 4218.00, 80.84
20180716_21:47:04, 20.70, 85.96, 4220.00, 80.11
20180716_21:47:08, 20.70, 85.99, 4220.00, 79.51
20180716_21:47:11, 20.69, 86.04, 4222.00, 76.75
20180716_21:47:14, 20.70, 86.10, 4222.00, 78.42
20180716_21:47:17, 20.73, 86.16, 4220.00, 82.01
20180716_21:47:20, 20.73, 86.18, 4220.00, 81.20
20180716_21:47:23, 20.71, 86.22, 4220.00, 78.49
20180716_21:47:26, 20.74, 86.30, 4222.00, 82.81
20180716_21:47:30, 20.76, 86.33, 4220.00, 84.17
20180716_21:47:33, 20.76, 86.38, 4220.00, 83.55
20180716_21:47:36, 20.74, 86.45, 4218.00, 80.90
20180716_21:47:39, 20.76, 86.46, 4222.00, 82.69
20180716_21:47:42, 20.78, 86.50, 4220.00, 86.39
20180716_21:47:45, 20.77, 86.51, 4222.00, 83.53
20180716_21:47:49, 20.80, 86.58, 4222.00, 87.96
20180716_21:47:52, 20.80, 86.65, 4222.00, 87.27
20180716_21:47:55, 20.80, 86.65, 4224.00, 86.87
20180716_21:47:58, 20.81, 86.67, 4222.00, 88.63
20180716_21:48:01, 20.83, 86.76, 4222.00, 90.28
20180716_21:48:04, 20.83, 86.77, 4222.00, 89.80
20180716_21:48:08, 20.83, 86.76, 4224.00, 89.45
20180716_21:48:11, 20.84, 86.78, 4222.00, 91.27
20180716_21:48:14, 20.87, 86.80, 4222.00, 95.57
20180716_21:48:17, 20.87, 86.79, 4222.00, 95.02
20180716_21:48:20, 20.86, 86.81, 4224.00, 92.59
20180716_21:48:23, 20.87, 86.85, 4222.00, 94.60
20180716_21:48:27, 20.88, 86.87, 4224.00, 96.37
20180716_21:48:30, 20.91, 86.84, 4224.00, 100.76
20180716_21:48:33, 20.93, 86.87, 4226.00, 102.45
20180716_21:48:36, 20.93, 86.86, 4224.00, 102.17
20180716_21:48:39, 20.94, 86.85, 4224.00, 104.18
20180716_21:48:42, 20.94, 86.81, 4224.00, 103.92
20180716_21:48:46, 20.93, 86.89, 4224.00, 101.64
20180716_21:48:49, 20.94, 86.87, 4224.00, 103.78
20180716_21:48:52, 20.95, 86.87, 4226.00, 106.12
20180716_21:48:55, 20.95, 86.92, 4226.00, 105.87
20180716_21:48:58, 20.95, 86.89, 4226.00, 105.78
20180716_21:49:01, 20.95, 86.88, 4226.00, 105.69
20180716_21:49:05, 20.95, 86.89, 4228.00, 105.60
20180716_21:49:08, 20.97, 86.91, 4228.00, 107.67
20180716_21:49:11, 20.98, 86.90, 4226.00, 109.64
20180716_21:49:14, 20.94, 86.92, 4226.00, 102.54
20180716_21:49:17, 20.98, 86.93, 4226.00, 109.77
20180716_21:49:20, 20.97, 86.92, 4228.00, 107.14
20180716_21:49:23, 20.98, 86.91, 4228.00, 109.37
20180716_21:49:27, 20.99, 86.95, 4226.00, 111.36
20180716_21:49:30, 20.99, 86.93, 4228.00, 111.22
20180716_21:49:33, 20.97, 86.97, 4228.00, 106.88
20180716_21:49:36, 21.01, 86.94, 4228.00, 114.01
20180716_21:49:39, 20.99, 86.94, 4226.00, 111.01
20180716_21:49:42, 20.95, 86.95, 4226.00, 104.67
20180716_21:49:46, 21.01, 86.92, 4228.00, 114.06
20180716_21:49:49, 20.99, 86.91, 4228.00, 110.92
20180716_21:49:52, 20.98, 86.92, 4226.00, 108.91
20180716_21:49:55, 21.01, 86.91, 4226.00, 113.77
20180716_21:49:58, 21.01, 86.92, 4226.00, 113.49
20180716_21:50:01, 21.01, 86.94, 4228.00, 113.51
20180716_21:50:05, 21.04, 86.93, 4228.00, 117.86
20180716_21:50:08, 21.04, 86.92, 4228.00, 117.67
20180716_21:50:11, 21.01, 86.90, 4228.00, 113.42
20180716_21:50:14, 21.04, 86.88, 4228.00, 118.03
20180716_21:50:17, 21.02, 86.90, 4228.00, 115.68
20180716_21:50:20, 20.99, 86.88, 4228.00, 111.10
20180716_21:50:23, 20.99, 86.87, 4228.00, 111.38
20180716_21:50:27, 21.02, 86.86, 4228.00, 116.13
20180716_21:50:30, 21.02, 86.87, 4228.00, 115.88
20180716_21:50:33, 20.99, 86.87, 4228.00, 111.17
20180716_21:50:36, 21.01, 86.92, 4228.00, 114.05
20180716_21:50:39, 21.04, 86.86, 4228.00, 118.24
20180716_21:50:42, 21.01, 86.86, 4228.00, 113.72
20180716_21:50:46, 21.01, 86.87, 4228.00, 114.01
20180716_21:50:49, 21.02, 86.88, 4228.00, 116.19
20180716_21:50:52, 21.02, 86.87, 4228.00, 116.10
20180716_21:50:55, 21.01, 86.87, 4228.00, 113.99
20180716_21:50:58, 20.99, 86.86, 4228.00, 111.55
20180716_21:51:01, 21.01, 86.85, 4228.00, 114.29
20180716_21:51:05, 20.99, 86.86, 4230.00, 111.56
20180716_21:51:08, 21.02, 86.84, 4234.00, 116.47
20180716_21:51:11, 21.01, 86.85, 4230.00, 114.06
20180716_21:51:14, 21.01, 86.86, 4228.00, 114.21
20180716_21:51:17, 21.02, 86.84, 4228.00, 116.40
20180716_21:51:20, 21.01, 86.85, 4228.00, 114.15
20180716_21:51:24, 21.01, 86.85, 4228.00, 114.30
20180716_21:51:27, 20.98, 86.81, 4228.00, 109.56
20180716_21:51:30, 21.01, 86.86, 4228.00, 114.58
20180716_21:51:33, 21.01, 86.84, 4226.00, 114.31
20180716_21:51:36, 20.99, 86.84, 4226.00, 111.73
20180716_21:51:39, 20.98, 86.84, 4228.00, 109.72
20180716_21:51:42, 20.99, 86.88, 4226.00, 111.98
20180716_21:51:46, 20.97, 86.86, 4228.00, 107.51
20180716_21:51:49, 20.97, 86.84, 4226.00, 107.71
20180716_21:51:52, 20.98, 86.85, 4226.00, 109.81
20180716_21:51:55, 20.97, 86.87, 4228.00, 107.47
20180716_21:51:58, 20.97, 86.92, 4228.00, 107.54
20180716_21:52:01, 20.98, 86.92, 4226.00, 109.64
20180716_21:52:05, 20.98, 86.88, 4226.00, 109.47
20180716_21:52:08, 20.97, 86.94, 4228.00, 107.27
20180716_21:52:11, 20.95, 86.94, 4228.00, 105.18
20180716_21:52:14, 20.98, 86.97, 4228.00, 109.54
20180716_21:52:17, 20.98, 86.94, 4228.00, 109.24
20180716_21:52:20, 20.98, 86.95, 4228.00, 109.20
20180716_21:52:24, 20.97, 86.94, 4226.00, 107.00
20180716_21:52:27, 20.98, 86.97, 4226.00, 109.23
20180716_21:52:30, 21.01, 86.99, 4228.00, 113.82
20180716_21:52:33, 20.98, 86.98, 4230.00, 108.79
20180716_21:52:36, 20.97, 86.97, 4228.00, 106.88
20180716_21:52:39, 20.98, 87.02, 4228.00, 109.11
20180716_21:52:42, 20.98, 87.00, 4228.00, 108.94
20180716_21:52:46, 20.98, 87.03, 4228.00, 108.90
20180716_21:52:49, 20.97, 87.04, 4226.00, 106.70
20180716_21:52:52, 20.98, 87.03, 4228.00, 108.94
20180716_21:52:55, 21.01, 87.03, 4230.00, 113.52
20180716_21:52:58, 20.99, 86.99, 4228.00, 110.66
20180716_21:53:01, 21.01, 87.00, 4228.00, 113.40
20180716_21:53:05, 20.99, 87.03, 4228.00, 110.67
20180716_21:53:08, 21.01, 87.00, 4226.00, 113.41
20180716_21:53:11, 20.99, 86.99, 4226.00, 110.68
20180716_21:53:14, 20.99, 86.97, 4228.00, 110.82
20180716_21:53:17, 20.99, 86.98, 4230.00, 110.81
20180716_21:53:20, 21.01, 86.96, 4228.00, 113.40
20180716_21:53:24, 21.01, 86.96, 4228.00, 113.26
20180716_21:53:27, 20.99, 86.91, 4228.00, 110.68
20180716_21:53:30, 20.99, 86.92, 4230.00, 110.83
20180716_21:53:33, 20.99, 86.91, 4228.00, 110.82
20180716_21:53:36, 20.97, 86.88, 4228.00, 106.49
20180716_21:53:39, 21.01, 86.89, 4230.00, 113.61
20180716_21:53:43, 21.02, 86.90, 4228.00, 115.37
20180716_21:53:46, 21.01, 86.89, 4226.00, 113.12
20180716_21:53:49, 21.01, 86.93, 4228.00, 113.27
20180716_21:53:52, 20.99, 86.90, 4228.00, 110.70
20180716_21:53:55, 21.02, 86.87, 4228.00, 115.61
20180716_21:53:58, 21.01, 86.87, 4228.00, 113.20
20180716_21:54:02, 20.98, 86.87, 4230.00, 108.59
20180716_21:54:05, 21.01, 86.87, 4228.00, 113.61
20180716_21:54:08, 20.99, 86.87, 4228.00, 110.74
20180716_21:54:11, 21.01, 86.88, 4228.00, 113.48
20180716_21:54:14, 21.01, 86.88, 4228.00, 113.35
20180716_21:54:17, 20.99, 86.90, 4230.00, 110.77
20180716_21:54:21, 20.99, 86.91, 4230.00, 110.92
20180716_21:54:24, 20.98, 86.95, 4228.00, 108.75
20180716_21:54:27, 20.99, 86.90, 4228.00, 111.00
20180716_21:54:30, 20.98, 86.88, 4230.00, 108.70
20180716_21:54:33, 21.01, 86.93, 4228.00, 113.55
20180716_21:54:36, 20.97, 86.93, 4228.00, 106.36
20180716_21:54:39, 20.98, 86.93, 4228.00, 108.88
20180716_21:54:43, 20.98, 86.95, 4228.00, 108.71
20180716_21:54:46, 20.98, 86.94, 4228.00, 108.67
20180716_21:54:49, 20.97, 86.97, 4228.00, 106.47
20180716_21:54:52, 20.97, 86.98, 4228.00, 106.54
20180716_21:54:55, 20.97, 86.99, 4226.00, 106.48
20180716_21:54:58, 20.98, 87.01, 4228.00, 108.58
20180716_21:55:02, 20.95, 87.01, 4228.00, 104.08
20180716_21:55:05, 20.98, 87.03, 4228.00, 108.58
20180716_21:55:08, 20.98, 87.00, 4228.00, 108.28
20180716_21:55:11, 20.98, 87.03, 4226.00, 108.24
20180716_21:55:14, 20.98, 87.03, 4228.00, 108.20
20180716_21:55:17, 20.98, 87.06, 4228.00, 108.16
20180716_21:55:21, 20.99, 87.03, 4228.00, 110.29
20180716_21:55:24, 20.98, 87.06, 4228.00, 107.98
20180716_21:55:27, 20.98, 87.01, 4226.00, 108.08
20180716_21:55:30, 20.98, 86.99, 4230.00, 108.04
20180716_21:55:33, 20.97, 87.05, 4228.00, 105.84
20180716_21:55:36, 20.97, 87.05, 4228.00, 105.91
20180716_21:55:40, 20.98, 87.08, 4228.00, 108.01
20180716_21:55:43, 20.97, 87.11, 4226.00, 105.67
20180716_21:55:46, 20.97, 87.08, 4226.00, 105.74
20180716_21:55:49, 20.97, 87.09, 4228.00, 105.68
20180716_21:55:52, 20.97, 87.14, 4226.00, 105.61
20180716_21:55:55, 20.97, 87.11, 4230.00, 105.55
20180716_21:55:58, 20.95, 87.15, 4228.00, 103.32
20180716_21:56:02, 20.97, 87.15, 4228.00, 105.53
20180716_21:56:05, 20.98, 87.17, 4226.00, 107.49
20180716_21:56:08, 20.95, 87.20, 4228.00, 102.99
20180716_21:56:11, 20.99, 87.19, 4226.00, 109.66
20180716_21:56:14, 20.95, 87.22, 4226.00, 102.76
20180716_21:56:17, 20.98, 87.21, 4228.00, 107.39
20180716_21:56:21, 20.99, 87.21, 4228.00, 109.25
20180716_21:56:24, 20.98, 87.21, 4226.00, 106.95
20180716_21:56:27, 20.95, 87.17, 4226.00, 102.72
20180716_21:56:30, 20.95, 87.22, 4226.00, 102.89
20180716_21:56:33, 20.97, 87.21, 4226.00, 104.96
20180716_21:56:36, 20.97, 87.27, 4226.00, 104.77
20180716_21:56:40, 20.95, 87.27, 4226.00, 102.54
20180716_21:56:43, 20.95, 87.27, 4228.00, 102.58
20180716_21:56:46, 20.95, 87.32, 4226.00, 102.49
20180716_21:56:49, 20.95, 87.29, 4226.00, 102.40
20180716_21:56:52, 20.94, 87.29, 4228.00, 99.71
20180716_21:56:55, 20.95, 87.33, 4226.00, 102.34
20180716_21:56:58, 20.93, 87.32, 4228.00, 97.33
20180716_21:57:02, 20.95, 87.34, 4228.00, 102.24
20180716_21:57:05, 20.94, 87.38, 4228.00, 99.26
20180716_21:57:08, 20.91, 87.37, 4226.00, 94.97
20180716_21:57:11, 20.94, 87.38, 4228.00, 99.38
20180716_21:57:14, 20.94, 87.39, 4226.00, 98.99
20180716_21:57:17, 20.94, 87.43, 4228.00, 98.87
20180716_21:57:21, 20.95, 87.43, 4226.00, 101.34
20180716_21:57:24, 20.97, 87.42, 4226.00, 103.25
20180716_21:57:27, 20.94, 87.41, 4228.00, 98.30
20180716_21:57:30, 20.95, 87.43, 4228.00, 101.06
20180716_21:57:33, 20.95, 87.46, 4226.00, 100.81
20180716_21:57:36, 20.93, 87.45, 4228.00, 95.96
20180716_21:57:40, 20.98, 87.43, 4228.00, 105.19
20180716_21:57:43, 20.95, 87.47, 4226.00, 100.27
20180716_21:57:46, 20.97, 87.47, 4228.00, 102.61
20180716_21:57:49, 20.97, 87.49, 4228.00, 102.41
20180716_21:57:52, 20.97, 87.46, 4228.00, 102.34
20180716_21:57:55, 20.95, 87.51, 4228.00, 100.12
20180716_21:57:58, 20.97, 87.51, 4228.00, 102.32
20180716_21:58:02, 20.95, 87.51, 4228.00, 99.96
20180716_21:58:05, 20.95, 87.50, 4228.00, 100.00
20180716_21:58:08, 20.95, 87.55, 4228.00, 99.91
20180716_21:58:11, 20.97, 87.56, 4228.00, 101.98
20180716_21:58:14, 20.97, 87.54, 4228.00, 101.79
20180716_21:58:17, 20.97, 87.57, 4230.00, 101.72
20180716_21:58:21, 20.97, 87.58, 4228.00, 101.66
20180716_21:58:24, 20.94, 87.63, 4228.00, 96.83
20180716_21:58:27, 20.95, 87.61, 4230.00, 99.60
20180716_21:58:30, 20.98, 87.61, 4230.00, 103.68
20180716_21:58:33, 20.98, 87.61, 4230.00, 103.37
20180716_21:58:36, 20.97, 87.60, 4230.00, 101.17
20180716_21:58:40, 20.99, 87.61, 4228.00, 105.56
20180716_21:58:43, 20.98, 87.62, 4228.00, 103.12
20180716_21:58:46, 20.98, 87.59, 4228.00, 103.22
20180716_21:58:49, 20.97, 87.58, 4226.00, 101.02
20180716_21:58:52, 20.98, 87.61, 4228.00, 103.25
20180716_21:58:55, 20.98, 87.59, 4228.00, 103.08
20180716_21:58:59, 20.97, 87.63, 4226.00, 100.88
20180716_21:59:02, 20.98, 87.64, 4228.00, 103.11
20180716_21:59:05, 20.97, 87.68, 4228.00, 100.78
20180716_21:59:08, 20.97, 87.64, 4226.00, 100.85
20180716_21:59:11, 20.98, 87.71, 4228.00, 102.94
20180716_21:59:14, 20.97, 87.70, 4228.00, 100.61
20180716_21:59:18, 20.97, 87.72, 4226.00, 100.68
20180716_21:59:21, 20.99, 87.73, 4228.00, 104.94
20180716_21:59:24, 20.99, 87.73, 4228.00, 104.66
20180716_21:59:27, 20.99, 87.70, 4228.00, 104.65
20180716_21:59:30, 20.99, 87.70, 4228.00, 104.64
20180716_21:59:33, 21.01, 87.68, 4228.00, 107.23
20180716_21:59:37, 21.02, 87.70, 4228.00, 109.25
20180716_21:59:40, 20.99, 87.68, 4228.00, 104.41
20180716_21:59:43, 20.99, 87.66, 4228.00, 104.69
20180716_21:59:46, 21.01, 87.69, 4230.00, 107.27
20180716_21:59:49, 20.98, 87.70, 4230.00, 102.38
20180716_21:59:52, 20.98, 87.68, 4228.00, 102.63
20180716_21:59:55, 20.98, 87.68, 4230.00, 102.59
20180716_21:59:59, 20.99, 87.69, 4228.00, 104.72
20180716_22:00:02, 21.01, 87.68, 4228.00, 107.17
20180716_22:00:05, 20.99, 87.71, 4230.00, 104.44
20180716_22:00:08, 20.99, 87.64, 4230.00, 104.58
20180716_22:00:11, 20.99, 87.66, 4230.00, 104.57
20180716_22:00:14, 20.97, 87.64, 4228.00, 100.24
20180716_22:00:18, 21.01, 87.65, 4230.00, 107.36
20180716_22:00:21, 20.97, 87.67, 4230.00, 100.03
20180716_22:00:24, 20.98, 87.67, 4230.00, 102.56
20180716_22:00:27, 20.98, 87.64, 4230.00, 102.39
20180716_22:00:30, 20.98, 87.63, 4230.00, 102.35
20180716_22:00:33, 20.99, 87.64, 4230.00, 104.48
20180716_22:00:37, 20.97, 87.65, 4230.00, 100.00
20180716_22:00:40, 20.99, 87.64, 4230.00, 104.53
20180716_22:00:43, 20.99, 87.65, 4228.00, 104.26
20180716_22:00:46, 20.99, 87.65, 4230.00, 104.24
20180716_22:00:49, 20.99, 87.60, 4230.00, 104.23
20180716_22:00:52, 21.01, 87.62, 4230.00, 106.82
20180716_22:00:55, 21.02, 87.62, 4230.00, 108.84
20180716_22:00:59, 21.01, 87.61, 4230.00, 106.59
20180716_22:01:02, 20.98, 87.62, 4230.00, 101.99
20180716_22:01:05, 20.98, 87.62, 4230.00, 102.25
20180716_22:01:08, 21.01, 87.65, 4232.00, 106.97
20180716_22:01:11, 20.99, 87.66, 4230.00, 104.10
20180716_22:01:14, 20.99, 87.65, 4230.00, 104.25
20180716_22:01:18, 20.99, 87.64, 4232.00, 104.24
20180716_22:01:21, 20.98, 87.62, 4230.00, 102.06
20180716_22:01:24, 20.99, 87.62, 4232.00, 104.32
20180716_22:01:27, 20.99, 87.64, 4230.00, 104.18
20180716_22:01:30, 20.99, 87.64, 4230.00, 104.17
20180716_22:01:33, 20.99, 87.63, 4230.00, 104.15
20180716_22:01:37, 20.98, 87.64, 4230.00, 101.98
20180716_22:01:40, 21.02, 87.62, 4230.00, 109.00
20180716_22:01:43, 20.99, 87.66, 4230.00, 103.86
20180716_22:01:46, 20.99, 87.63, 4230.00, 104.14
20180716_22:01:49, 20.98, 87.63, 4230.00, 101.97
20180716_22:01:52, 21.01, 87.60, 4230.00, 106.82
20180716_22:01:56, 21.02, 87.59, 4230.00, 108.71
20180716_22:01:59, 21.01, 87.57, 4230.00, 106.46
20180716_22:02:02, 21.04, 87.56, 4228.00, 110.94
20180716_22:02:05, 21.01, 87.56, 4230.00, 106.43
20180716_22:02:08, 21.04, 87.60, 4230.00, 111.04
20180716_22:02:11, 21.01, 87.58, 4228.00, 106.52
20180716_22:02:14, 21.05, 87.53, 4230.00, 113.30
20180716_22:02:18, 21.04, 87.53, 4230.00, 110.84
20180716_22:02:21, 21.02, 87.57, 4230.00, 108.88
20180716_22:02:24, 21.02, 87.55, 4230.00, 109.06
20180716_22:02:27, 21.01, 87.55, 4228.00, 106.95
20180716_22:02:30, 21.05, 87.58, 4230.00, 113.59
20180716_22:02:33, 21.01, 87.55, 4232.00, 106.80
20180716_22:02:37, 21.04, 87.52, 4232.00, 111.55
20180716_22:02:40, 21.02, 87.50, 4230.00, 109.19
20180716_22:02:43, 21.02, 87.51, 4230.00, 109.38
20180716_22:02:46, 21.02, 87.53, 4230.00, 109.42
20180716_22:02:49, 21.01, 87.54, 4230.00, 107.31
20180716_22:02:52, 21.01, 87.55, 4230.00, 107.46
20180716_22:02:56, 21.01, 87.54, 4228.00, 107.48
20180716_22:02:59, 21.01, 87.57, 4232.00, 107.51
20180716_22:03:02, 20.98, 87.53, 4230.00, 102.77
20180716_22:03:05, 21.01, 87.57, 4228.00, 107.78
20180716_22:03:08, 21.01, 87.57, 4228.00, 107.51
20180716_22:03:11, 21.01, 87.54, 4230.00, 107.53
20180716_22:03:14, 20.98, 87.54, 4228.00, 102.79
20180716_22:03:18, 20.98, 87.55, 4230.00, 103.05
20180716_22:03:21, 20.98, 87.52, 4230.00, 103.01
20180716_22:03:24, 20.99, 87.55, 4228.00, 105.14
20180716_22:03:27, 20.99, 87.57, 4228.00, 104.99
20180716_22:03:30, 20.98, 87.54, 4228.00, 102.82
20180716_22:03:33, 20.98, 87.57, 4228.00, 102.91
20180716_22:03:37, 20.98, 87.57, 4228.00, 102.88
20180716_22:03:40, 20.99, 87.55, 4226.00, 105.00
20180716_22:03:43, 20.99, 87.59, 4228.00, 104.86
20180716_22:03:46, 21.01, 87.57, 4228.00, 107.44
20180716_22:03:49, 20.98, 87.59, 4226.00, 102.54
20180716_22:03:52, 20.97, 87.59, 4228.00, 100.64
20180716_22:03:56, 20.97, 87.59, 4226.00, 100.71
20180716_22:03:59, 20.98, 87.64, 4228.00, 102.81
20180716_22:04:02, 20.99, 87.63, 4228.00, 104.80
20180716_22:04:05, 20.99, 87.63, 4228.00, 104.65
20180716_22:04:08, 20.99, 87.65, 4230.00, 104.64
20180716_22:04:11, 20.99, 87.64, 4228.00, 104.63
20180716_22:04:15, 21.01, 87.67, 4228.00, 107.21
20180716_22:04:18, 20.99, 87.62, 4228.00, 104.48
20180716_22:04:21, 20.99, 87.64, 4228.00, 104.63
20180716_22:04:24, 20.99, 87.66, 4226.00, 104.62
20180716_22:04:27, 20.99, 87.67, 4226.00, 104.61
20180716_22:04:30, 20.99, 87.65, 4228.00, 104.60
20180716_22:04:34, 21.01, 87.65, 4228.00, 107.18
20180716_22:04:37, 21.01, 87.66, 4228.00, 107.04
20180716_22:04:40, 20.98, 87.60, 4228.00, 102.30
20180716_22:04:43, 20.98, 87.65, 4228.00, 102.56
20180716_22:04:46, 21.02, 87.62, 4228.00, 109.44
20180716_22:04:49, 21.01, 87.62, 4228.00, 106.90
20180716_22:04:52, 21.02, 87.60, 4228.00, 109.22
20180716_22:04:56, 21.01, 87.61, 4228.00, 106.97
20180716_22:04:59, 20.99, 87.58, 4228.00, 104.53
20180716_22:05:02, 21.01, 87.57, 4228.00, 107.27
20180716_22:05:05, 21.01, 87.56, 4226.00, 107.14
20180716_22:05:08, 21.04, 87.57, 4228.00, 111.48
20180716_22:05:11, 20.99, 87.56, 4228.00, 104.37
20180716_22:05:15, 20.99, 87.60, 4228.00, 104.78
20180716_22:05:18, 21.04, 87.58, 4228.00, 111.69
20180716_22:05:21, 21.01, 87.63, 4228.00, 107.02
20180716_22:05:24, 21.02, 87.60, 4226.00, 109.47
20180716_22:05:27, 21.02, 87.62, 4228.00, 109.38
20180716_22:05:30, 21.04, 87.59, 4228.00, 111.59
20180716_22:05:34, 21.02, 87.64, 4226.00, 109.37
20180716_22:05:37, 21.02, 87.62, 4228.00, 109.55
20180716_22:05:40, 21.01, 87.60, 4228.00, 107.44
20180716_22:05:43, 21.04, 87.64, 4228.00, 111.92
20180716_22:05:46, 21.05, 87.59, 4228.00, 113.89
20180716_22:05:49, 21.07, 87.60, 4226.00, 116.45
20180716_22:05:53, 21.04, 87.63, 4228.00, 111.66
20180716_22:05:56, 21.04, 87.58, 4228.00, 112.03
20180716_22:05:59, 21.04, 87.60, 4226.00, 112.11
20180716_22:06:02, 21.02, 87.59, 4228.00, 110.02
