20180629_10:32:55, 20.31, 73.46, 2622.00, 20.31, 65, 183.46
20180629_10:32:58, 20.33, 73.48, 2621.00, 20.33, 67, 195.64
20180629_10:33:02, 20.31, 73.44, 2622.00, 20.31, 65, 185.11
20180629_10:33:05, 20.32, 73.47, 2622.00, 20.32, 66, 191.95
20180629_10:33:08, 20.33, 73.50, 2619.00, 20.33, 67, 194.79
20180629_10:33:11, 20.35, 73.45, 2618.00, 20.35, 67, 197.63
20180629_10:33:14, 20.32, 73.43, 2620.00, 20.32, 66, 188.44
20180629_10:33:17, 20.36, 73.37, 2619.00, 20.36, 69, 204.11
20180629_10:33:20, 20.33, 73.37, 2619.00, 20.33, 66, 191.19
20180629_10:33:24, 20.33, 73.37, 2619.00, 20.33, 67, 194.30
20180629_10:33:27, 20.36, 73.36, 2621.00, 20.36, 69, 203.29
20180629_10:33:30, 20.37, 73.36, 2618.00, 20.37, 69, 204.54
20180629_10:33:33, 20.36, 73.32, 2619.00, 20.36, 68, 199.38
20180629_10:33:36, 20.39, 73.31, 2619.00, 20.39, 69, 208.92
20180629_10:33:39, 20.36, 73.26, 2620.00, 20.36, 68, 198.42
20180629_10:33:43, 20.35, 73.23, 2619.00, 20.35, 67, 196.46
20180629_10:33:46, 20.33, 73.23, 2619.00, 20.33, 67, 194.22
20180629_10:33:49, 20.32, 73.25, 2618.00, 20.32, 66, 191.71
20180629_10:33:52, 20.31, 73.30, 2617.00, 20.31, 66, 189.19
20180629_10:33:55, 20.32, 73.30, 2620.00, 20.32, 67, 194.69
20180629_10:33:58, 20.32, 73.33, 2618.00, 20.32, 67, 193.52
20180629_10:34:02, 20.32, 73.31, 2619.00, 20.32, 67, 193.68
20180629_10:34:05, 20.32, 73.25, 2619.00, 20.32, 67, 193.84
20180629_10:34:08, 20.33, 73.24, 2618.00, 20.33, 68, 198.01
20180629_10:34:11, 20.32, 73.21, 2619.00, 20.32, 66, 192.83
20180629_10:34:14, 20.32, 73.21, 2631.00, 20.32, 67, 194.32
20180629_10:34:17, 20.33, 73.24, 2630.00, 20.33, 68, 198.49
20180629_10:34:21, 20.35, 73.27, 2631.00, 20.35, 68, 201.34
20180629_10:34:24, 20.33, 73.25, 2631.00, 20.33, 67, 196.16
20180629_10:34:27, 20.32, 73.20, 2630.00, 20.32, 67, 193.65
20180629_10:34:30, 20.33, 73.17, 2633.00, 20.33, 68, 199.16
20180629_10:34:33, 20.32, 73.13, 2631.00, 20.32, 67, 193.98
20180629_10:34:36, 20.33, 73.11, 2630.00, 20.33, 68, 199.48
20180629_10:34:40, 20.35, 73.13, 2631.00, 20.35, 68, 202.33
20180629_10:34:43, 20.33, 73.13, 2.00, 20.33, 67, 197.15
20180629_10:34:46, 20.31, 73.05, 2.00, 20.31, 66, 190.63
20180629_10:34:49, 20.32, 73.05, 2.00, 20.32, 67, 197.47
20180629_10:34:52, 20.33, 73.12, 2.00, 20.33, 68, 200.30
