20180709_16:50:23, 20.98, 84.16, 4786.00, 20.98, 54, 127.60
20180709_16:50:26, 20.98, 84.13, 4784.00, 20.98, 54, 127.70
20180709_16:50:29, 20.99, 84.16, 4786.00, 20.99, 54, 129.82
20180709_16:50:32, 20.99, 84.10, 4784.00, 20.99, 54, 129.68
20180709_16:50:36, 20.99, 84.12, 4786.00, 20.99, 54, 129.67
20180709_16:50:39, 20.99, 84.12, 4784.00, 20.99, 54, 129.65
20180709_16:50:42, 20.99, 84.17, 4788.00, 20.99, 54, 129.64
20180709_16:50:45, 20.97, 84.16, 4784.00, 20.97, 54, 125.31
20180709_16:50:48, 20.99, 84.13, 4784.00, 20.99, 54, 129.83
20180709_16:50:51, 20.97, 84.15, 4784.00, 20.97, 54, 125.23
20180709_16:50:55, 20.95, 84.14, 4786.00, 20.95, 53, 123.27
20180709_16:50:58, 20.98, 84.14, 4786.00, 20.98, 54, 127.64
20180709_16:51:01, 20.95, 84.13, 4786.00, 20.95, 53, 123.01
20180709_16:51:04, 20.97, 84.19, 4786.00, 20.97, 54, 125.35
20180709_16:51:07, 20.97, 84.17, 4788.00, 20.97, 54, 125.15
20180709_16:51:10, 20.95, 84.25, 4786.00, 20.95, 53, 122.92
20180709_16:51:14, 20.97, 84.24, 4786.00, 20.97, 54, 125.13
20180709_16:51:17, 20.95, 84.27, 4786.00, 20.95, 53, 122.77
20180709_16:51:20, 20.93, 84.26, 4784.00, 20.93, 52, 118.05
20180709_16:51:23, 20.95, 84.28, 4786.00, 20.95, 53, 122.95
20180709_16:51:26, 20.94, 84.28, 4784.00, 20.94, 52, 119.97
20180709_16:51:29, 20.94, 84.28, 4784.00, 20.94, 53, 120.01
20180709_16:51:33, 20.94, 84.26, 4786.00, 20.94, 52, 119.89
20180709_16:51:36, 20.93, 84.19, 4784.00, 20.93, 52, 117.60
20180709_16:51:39, 20.91, 84.19, 4786.00, 20.91, 52, 115.42
20180709_16:51:42, 20.93, 84.23, 4784.00, 20.93, 52, 117.54
20180709_16:51:45, 20.94, 84.23, 4786.00, 20.94, 52, 119.42
20180709_16:51:48, 20.94, 84.25, 4784.00, 20.94, 52, 119.16
20180709_16:51:52, 20.94, 84.25, 4784.00, 20.94, 52, 119.04
20180709_16:51:55, 20.95, 84.24, 4784.00, 20.95, 53, 121.51
20180709_16:51:58, 20.97, 84.24, 4784.00, 20.97, 53, 123.42
20180709_16:52:01, 20.97, 84.21, 4786.00, 20.97, 53, 123.23
20180709_16:52:04, 20.97, 84.24, 4786.00, 20.97, 53, 123.16
20180709_16:52:07, 20.98, 84.29, 4786.00, 20.98, 54, 125.26
20180709_16:52:11, 20.98, 84.27, 4784.00, 20.98, 54, 125.09
20180709_16:52:14, 20.99, 84.30, 4786.00, 20.99, 54, 127.22
20180709_16:52:17, 20.98, 84.33, 4786.00, 20.98, 53, 124.91
20180709_16:52:20, 20.99, 84.27, 4786.00, 20.99, 54, 127.17
20180709_16:52:23, 20.99, 84.30, 4786.00, 20.99, 54, 127.02
20180709_16:52:26, 21.01, 84.30, 4786.00, 21.01, 54, 129.61
20180709_16:52:30, 21.01, 84.27, 4784.00, 21.01, 54, 129.47
20180709_16:52:33, 20.99, 84.27, 4786.00, 20.99, 54, 126.89
20180709_16:52:36, 20.99, 84.24, 4782.00, 20.99, 54, 127.04
20180709_16:52:39, 21.02, 84.25, 4786.00, 21.02, 55, 131.79
20180709_16:52:42, 20.99, 84.24, 4786.00, 20.99, 54, 126.79
20180709_16:52:45, 21.04, 84.28, 4784.00, 21.04, 55, 133.99
20180709_16:52:49, 21.02, 84.28, 4784.00, 21.02, 55, 131.47
20180709_16:52:52, 20.99, 84.33, 4786.00, 20.99, 54, 126.90
20180709_16:52:55, 21.01, 84.31, 4782.00, 21.01, 54, 129.77
20180709_16:52:58, 20.99, 84.34, 4784.00, 20.99, 54, 127.04
20180709_16:53:01, 21.01, 84.34, 4784.00, 21.01, 54, 129.78
20180709_16:53:04, 20.99, 84.34, 4784.00, 20.99, 54, 127.05
20180709_16:53:08, 20.98, 84.37, 4784.00, 20.98, 54, 125.04
20180709_16:53:11, 20.98, 84.40, 4784.00, 20.98, 54, 125.13
20180709_16:53:14, 20.98, 84.39, 4784.00, 20.98, 54, 125.09
20180709_16:53:17, 20.99, 84.38, 4782.00, 20.99, 54, 127.22
20180709_16:53:20, 20.98, 84.28, 4780.00, 20.98, 53, 124.91
20180709_16:53:23, 20.97, 84.33, 4780.00, 20.97, 53, 122.85
20180709_16:53:27, 20.97, 84.34, 4784.00, 20.97, 53, 122.91
20180709_16:53:30, 20.95, 84.36, 4782.00, 20.95, 53, 120.69
20180709_16:53:33, 20.97, 84.40, 4782.00, 20.97, 53, 122.89
20180709_16:53:36, 20.95, 84.41, 4782.00, 20.95, 53, 120.53
20180709_16:53:39, 20.95, 84.42, 4780.00, 20.95, 53, 120.57
20180709_16:53:42, 20.98, 84.44, 4782.00, 20.98, 53, 124.81
20180709_16:53:46, 20.98, 84.38, 4784.00, 20.98, 53, 124.50
20180709_16:53:49, 20.98, 84.38, 4784.00, 20.98, 53, 124.47
20180709_16:53:52, 20.99, 84.38, 4784.00, 20.99, 54, 126.59
20180709_16:53:55, 20.98, 84.39, 4784.00, 20.98, 53, 124.28
20180709_16:53:58, 20.98, 84.39, 4782.00, 20.98, 53, 124.38
20180709_16:54:01, 20.97, 84.39, 4784.00, 20.97, 53, 122.18
20180709_16:54:05, 21.01, 84.36, 4780.00, 21.01, 54, 129.17
20180709_16:54:08, 21.01, 84.38, 4782.00, 21.01, 54, 128.76
20180709_16:54:11, 20.98, 84.37, 4782.00, 20.98, 53, 124.03
20180709_16:54:14, 20.99, 84.35, 4780.00, 20.99, 54, 126.45
20180709_16:54:17, 20.99, 84.41, 4782.00, 20.99, 54, 126.30
20180709_16:54:20, 20.95, 84.39, 4782.00, 20.95, 52, 119.80
20180709_16:54:24, 20.97, 84.42, 4782.00, 20.97, 53, 122.27
20180709_16:54:27, 20.98, 84.42, 4782.00, 20.98, 53, 124.24
20180709_16:54:30, 20.98, 84.45, 4782.00, 20.98, 53, 124.07
20180709_16:54:33, 20.98, 84.46, 4782.00, 20.98, 53, 124.03
20180709_16:54:36, 20.93, 84.54, 4782.00, 20.93, 51, 114.91
20180709_16:54:39, 20.95, 84.55, 4780.00, 20.95, 53, 120.08
20180709_16:54:43, 20.97, 84.60, 4780.00, 20.97, 53, 121.85
20180709_16:54:46, 20.93, 84.61, 4780.00, 20.93, 51, 114.74
20180709_16:54:49, 20.94, 84.64, 4782.00, 20.94, 52, 117.18
20180709_16:54:52, 20.91, 84.64, 4782.00, 20.91, 51, 112.59
20180709_16:54:55, 20.93, 84.70, 4784.00, 20.93, 51, 114.85
20180709_16:54:58, 20.95, 84.68, 4782.00, 20.95, 52, 119.32
20180709_16:55:02, 20.94, 84.66, 4782.00, 20.94, 52, 116.34
20180709_16:55:05, 20.94, 84.66, 4782.00, 20.94, 52, 116.38
20180709_16:55:08, 20.94, 84.66, 4780.00, 20.94, 52, 116.26
20180709_16:55:11, 20.94, 84.61, 4782.00, 20.94, 52, 116.13
20180709_16:55:14, 20.94, 84.64, 4782.00, 20.94, 52, 116.01
20180709_16:55:17, 20.94, 84.67, 4782.00, 20.94, 52, 115.89
20180709_16:55:21, 20.94, 84.67, 4780.00, 20.94, 52, 115.76
20180709_16:55:24, 20.97, 84.72, 4782.00, 20.97, 53, 120.40
20180709_16:55:27, 20.91, 84.70, 4782.00, 20.91, 51, 110.96
20180709_16:55:30, 20.94, 84.73, 4782.00, 20.94, 52, 115.67
20180709_16:55:33, 20.95, 84.73, 4780.00, 20.95, 52, 117.87
20180709_16:55:37, 20.95, 84.73, 4780.00, 20.95, 52, 117.62
20180709_16:55:40, 20.97, 84.74, 4782.00, 20.97, 52, 119.69
20180709_16:55:43, 20.97, 84.74, 4782.00, 20.97, 52, 119.49
20180709_16:55:46, 20.97, 84.74, 4782.00, 20.97, 52, 119.43
20180709_16:55:49, 20.97, 84.73, 4780.00, 20.97, 52, 119.37
20180709_16:55:52, 20.99, 84.73, 4782.00, 20.99, 53, 123.63
20180709_16:55:56, 20.98, 84.70, 4780.00, 20.98, 53, 121.19
20180709_16:55:59, 20.97, 84.69, 4782.00, 20.97, 52, 119.12
20180709_16:56:02, 20.99, 84.64, 4784.00, 20.99, 53, 123.51
20180709_16:56:05, 20.99, 84.69, 4782.00, 20.99, 53, 123.24
20180709_16:56:08, 21.02, 84.71, 4784.00, 21.02, 54, 127.98
20180709_16:56:11, 21.01, 84.69, 4782.00, 21.01, 54, 125.57
20180709_16:56:15, 20.99, 84.68, 4784.00, 20.99, 53, 123.13
20180709_16:56:18, 21.02, 84.68, 4784.00, 21.02, 54, 128.04
20180709_16:56:21, 21.02, 84.67, 4786.00, 21.02, 54, 127.79
20180709_16:56:24, 21.01, 84.69, 4786.00, 21.01, 54, 125.68
20180709_16:56:27, 21.01, 84.67, 4784.00, 21.01, 54, 125.83
20180709_16:56:30, 20.99, 84.66, 4786.00, 20.99, 53, 123.26
20180709_16:56:34, 20.98, 84.72, 4786.00, 20.98, 53, 121.25
20180709_16:56:37, 20.99, 84.73, 4786.00, 20.99, 53, 123.50
20180709_16:56:40, 20.98, 84.73, 4782.00, 20.98, 53, 121.20
20180709_16:56:43, 20.98, 84.74, 4784.00, 20.98, 53, 121.29
20180709_16:56:46, 20.99, 84.78, 4784.00, 20.99, 53, 123.42
20180709_16:56:49, 20.97, 84.77, 4782.00, 20.97, 52, 118.95
20180709_16:56:53, 20.99, 84.77, 4780.00, 20.99, 53, 123.48
20180709_16:56:56, 20.99, 84.80, 4780.00, 20.99, 53, 123.20
20180709_16:56:59, 20.99, 84.80, 4782.00, 20.99, 53, 123.19
20180709_16:57:02, 20.98, 84.82, 4782.00, 20.98, 53, 121.01
20180709_16:57:05, 20.97, 84.81, 4784.00, 20.97, 52, 118.95
20180709_16:57:09, 20.99, 84.80, 4784.00, 20.99, 53, 123.34
20180709_16:57:12, 21.01, 84.80, 4784.00, 21.01, 54, 125.66
20180709_16:57:15, 20.99, 84.75, 4784.00, 20.99, 53, 122.92
20180709_16:57:18, 21.02, 84.74, 4784.00, 21.02, 54, 127.83
20180709_16:57:21, 21.02, 84.75, 4784.00, 21.02, 54, 127.59
20180709_16:57:24, 21.02, 84.71, 4782.00, 21.02, 54, 127.63
20180709_16:57:28, 21.04, 84.69, 4786.00, 21.04, 54, 129.84
20180709_16:57:31, 21.02, 84.66, 4784.00, 21.02, 54, 127.62
20180709_16:57:34, 21.01, 84.63, 4784.00, 21.01, 54, 125.64
20180709_16:57:37, 20.99, 84.62, 4782.00, 20.99, 53, 123.20
20180709_16:57:40, 20.97, 84.66, 4784.00, 20.97, 52, 119.02
20180709_16:57:43, 21.01, 84.68, 4784.00, 21.01, 54, 126.15
20180709_16:57:47, 21.01, 84.73, 4784.00, 21.01, 54, 125.74
20180709_16:57:50, 20.98, 84.72, 4784.00, 20.98, 53, 121.00
20180709_16:57:53, 20.99, 84.74, 4782.00, 20.99, 53, 123.42
20180709_16:57:56, 20.99, 84.76, 4784.00, 20.99, 53, 123.28
20180709_16:57:59, 21.02, 84.78, 4782.00, 21.02, 54, 128.03
20180709_16:58:02, 21.01, 84.80, 4784.00, 21.01, 54, 125.62
20180709_16:58:06, 20.99, 84.77, 4784.00, 20.99, 53, 123.18
20180709_16:58:09, 21.01, 84.76, 4786.00, 21.01, 54, 125.92
20180709_16:58:12, 21.01, 84.78, 4784.00, 21.01, 54, 125.78
20180709_16:58:15, 21.04, 84.74, 4784.00, 21.04, 54, 130.13
20180709_16:58:18, 21.04, 84.77, 4784.00, 21.04, 54, 129.94
20180709_16:58:21, 21.01, 84.79, 4784.00, 21.01, 54, 125.68
20180709_16:58:25, 21.02, 84.81, 4782.00, 21.02, 54, 128.14
20180709_16:58:28, 21.04, 84.82, 4786.00, 21.04, 54, 130.21
20180709_16:58:31, 21.01, 84.85, 4786.00, 21.01, 54, 125.83
20180709_16:58:34, 21.02, 84.80, 4784.00, 21.02, 54, 128.28
20180709_16:58:37, 21.04, 84.78, 4786.00, 21.04, 54, 130.36
20180709_16:58:40, 21.04, 84.75, 4782.00, 21.04, 54, 130.30
20180709_16:58:44, 21.02, 84.70, 4782.00, 21.02, 54, 128.21
20180709_16:58:47, 20.98, 84.68, 4782.00, 20.98, 53, 121.47
20180709_16:58:50, 21.02, 84.75, 4782.00, 21.02, 54, 128.78
20180709_16:58:53, 21.02, 84.75, 4784.00, 21.02, 54, 128.40
20180709_16:58:56, 20.98, 84.78, 4782.00, 20.98, 53, 121.53
20180709_16:58:59, 20.99, 84.81, 4782.00, 20.99, 53, 124.08
20180709_16:59:03, 20.99, 84.84, 4784.00, 20.99, 53, 123.93
20180709_16:59:06, 21.01, 84.83, 4782.00, 21.01, 54, 126.52
20180709_16:59:09, 20.98, 84.83, 4782.00, 20.98, 53, 121.62
20180709_16:59:12, 21.01, 84.81, 4784.00, 21.01, 54, 126.64
20180709_16:59:15, 21.02, 84.82, 4784.00, 21.02, 54, 128.53
20180709_16:59:18, 21.02, 84.78, 4786.00, 21.02, 54, 128.44
20180709_16:59:22, 20.99, 84.77, 4782.00, 20.99, 53, 123.73
20180709_16:59:25, 20.99, 84.78, 4784.00, 20.99, 53, 124.01
20180709_16:59:28, 21.04, 84.75, 4784.00, 21.04, 54, 130.92
20180709_16:59:31, 21.02, 84.77, 4782.00, 21.02, 54, 128.41
20180709_16:59:34, 21.01, 84.71, 4782.00, 21.01, 54, 126.43
20180709_16:59:37, 20.99, 84.72, 4784.00, 20.99, 53, 123.98
20180709_16:59:41, 21.01, 84.69, 4782.00, 21.01, 54, 126.73
20180709_16:59:44, 21.04, 84.73, 4784.00, 21.04, 54, 130.92
20180709_16:59:47, 20.99, 84.75, 4784.00, 20.99, 53, 123.80
20180709_16:59:50, 21.01, 84.75, 4784.00, 21.01, 54, 126.81
20180709_16:59:53, 21.04, 84.75, 4784.00, 21.04, 55, 131.00
20180709_16:59:56, 21.04, 84.74, 4782.00, 21.04, 54, 130.81
20180709_17:00:00, 21.02, 84.73, 4782.00, 21.02, 54, 128.72
20180709_17:00:03, 21.02, 84.71, 4782.00, 21.02, 54, 128.90
20180709_17:00:06, 21.04, 84.71, 4782.00, 21.04, 55, 131.11
20180709_17:00:09, 21.04, 84.71, 4782.00, 21.04, 55, 131.05
20180709_17:00:12, 21.01, 84.72, 4784.00, 21.01, 54, 126.80
20180709_17:00:15, 21.01, 84.65, 4782.00, 21.01, 54, 127.09
20180709_17:00:19, 21.04, 84.66, 4784.00, 21.04, 55, 131.44
20180709_17:00:22, 21.01, 84.64, 4782.00, 21.01, 54, 126.92
20180709_17:00:25, 21.02, 84.66, 4782.00, 21.02, 54, 129.37
20180709_17:00:28, 21.02, 84.68, 4784.00, 21.02, 54, 129.28
20180709_17:00:31, 21.02, 84.64, 4782.00, 21.02, 54, 129.33
20180709_17:00:34, 21.02, 84.67, 4784.00, 21.02, 54, 129.38
20180709_17:00:38, 20.98, 84.64, 4786.00, 20.98, 53, 122.50
20180709_17:00:41, 20.99, 84.66, 4786.00, 20.99, 54, 125.06
20180709_17:00:44, 21.02, 84.69, 4782.00, 21.02, 54, 129.67
20180709_17:00:47, 21.01, 84.67, 4786.00, 21.01, 54, 127.26
20180709_17:00:50, 20.95, 84.66, 4784.00, 20.95, 52, 118.33
20180709_17:00:54, 20.99, 84.70, 4782.00, 20.99, 54, 125.29
20180709_17:00:57, 21.01, 84.70, 4784.00, 21.01, 54, 127.47
20180709_17:01:00, 20.99, 84.74, 4784.00, 20.99, 53, 124.74
20180709_17:01:03, 21.04, 84.76, 4782.00, 21.04, 55, 131.81
20180709_17:01:06, 20.99, 84.71, 4782.00, 20.99, 53, 124.54
20180709_17:01:09, 21.02, 84.74, 4782.00, 21.02, 54, 129.71
20180709_17:01:13, 20.99, 84.75, 4784.00, 20.99, 53, 124.71
20180709_17:01:16, 21.02, 84.74, 4782.00, 21.02, 54, 129.75
20180709_17:01:19, 21.02, 84.71, 4784.00, 21.02, 54, 129.50
20180709_17:01:22, 21.01, 84.71, 4784.00, 21.01, 54, 127.39
20180709_17:01:25, 21.02, 84.75, 4784.00, 21.02, 54, 129.70
20180709_17:01:28, 21.04, 84.71, 4784.00, 21.04, 55, 131.78
20180709_17:01:32, 21.05, 84.68, 4784.00, 21.05, 55, 133.89
20180709_17:01:35, 21.04, 84.66, 4782.00, 21.04, 55, 131.69
20180709_17:01:38, 21.05, 84.62, 4784.00, 21.05, 55, 134.06
20180709_17:01:41, 21.02, 84.64, 4784.00, 21.02, 54, 129.70
20180709_17:01:44, 21.02, 84.65, 4786.00, 21.02, 54, 130.02
20180709_17:01:47, 21.02, 84.62, 4784.00, 21.02, 54, 130.07
20180709_17:01:51, 21.04, 84.65, 4784.00, 21.04, 55, 132.28
20180709_17:01:54, 21.02, 84.62, 4784.00, 21.02, 54, 130.05
20180709_17:01:57, 21.04, 84.59, 4786.00, 21.04, 55, 132.40
20180709_17:02:00, 21.04, 84.56, 4784.00, 21.04, 55, 132.34
20180709_17:02:03, 21.01, 84.52, 4784.00, 21.01, 54, 128.09
20180709_17:02:06, 21.04, 84.50, 4782.00, 21.04, 55, 132.70
20180709_17:02:10, 21.02, 84.50, 4786.00, 21.02, 54, 130.35
20180709_17:02:13, 21.05, 84.50, 4786.00, 21.05, 55, 134.85
20180709_17:02:16, 21.04, 84.52, 4784.00, 21.04, 55, 132.52
20180709_17:02:19, 21.02, 84.40, 4784.00, 21.02, 54, 130.57
20180709_17:02:22, 20.98, 84.43, 4784.00, 20.98, 53, 123.83
20180709_17:02:25, 21.02, 84.46, 4786.00, 21.02, 55, 131.14
20180709_17:02:29, 21.01, 84.44, 4786.00, 21.01, 54, 128.60
20180709_17:02:32, 21.02, 84.50, 4782.00, 21.02, 54, 130.92
20180709_17:02:35, 20.98, 84.50, 4782.00, 20.98, 53, 123.91
20180709_17:02:38, 21.02, 84.50, 4782.00, 21.02, 55, 131.22
20180709_17:02:41, 20.99, 84.45, 4784.00, 20.99, 54, 126.08
20180709_17:02:44, 21.01, 84.52, 4782.00, 21.01, 54, 128.96
20180709_17:02:48, 20.98, 84.50, 4784.00, 20.98, 53, 124.06
20180709_17:02:51, 21.01, 84.48, 4784.00, 21.01, 54, 129.08
20180709_17:02:54, 21.01, 84.53, 4782.00, 21.01, 54, 128.80
20180709_17:02:57, 21.02, 84.53, 4782.00, 21.02, 54, 130.99
20180709_17:03:00, 21.02, 84.48, 4780.00, 21.02, 54, 130.90
20180709_17:03:03, 21.02, 84.47, 4784.00, 21.02, 54, 130.95
20180709_17:03:07, 21.01, 84.47, 4782.00, 21.01, 54, 128.83
20180709_17:03:10, 21.01, 84.47, 4784.00, 21.01, 54, 128.99
20180709_17:03:13, 21.01, 84.50, 4782.00, 21.01, 54, 129.01
20180709_17:03:16, 21.01, 84.48, 4782.00, 21.01, 54, 129.03
20180709_17:03:19, 21.01, 84.47, 4782.00, 21.01, 54, 129.05
20180709_17:03:22, 20.99, 84.47, 4784.00, 20.99, 54, 126.48
20180709_17:03:26, 21.02, 84.46, 4782.00, 21.02, 55, 131.39
20180709_17:03:29, 21.04, 84.44, 4782.00, 21.04, 55, 133.30
20180709_17:03:32, 21.04, 84.42, 4782.00, 21.04, 55, 133.24
20180709_17:03:35, 21.04, 84.36, 4784.00, 21.04, 55, 133.32
20180709_17:03:38, 21.05, 84.31, 4782.00, 21.05, 55, 135.56
20180709_17:03:41, 21.04, 84.30, 4782.00, 21.04, 55, 133.36
20180709_17:03:45, 21.01, 84.28, 4782.00, 21.01, 54, 129.24
20180709_17:03:48, 21.01, 84.28, 4782.00, 21.01, 54, 129.53
20180709_17:03:51, 21.02, 84.31, 4784.00, 21.02, 55, 131.71
20180709_17:03:54, 21.02, 84.28, 4780.00, 21.02, 55, 131.63
20180709_17:03:57, 20.99, 84.33, 4780.00, 20.99, 54, 126.92
20180709_17:04:00, 20.99, 84.33, 4782.00, 20.99, 54, 127.20
20180709_17:04:04, 21.04, 84.33, 4782.00, 21.04, 55, 134.11
20180709_17:04:07, 21.02, 84.30, 4782.00, 21.02, 55, 131.60
20180709_17:04:10, 21.01, 84.29, 4782.00, 21.01, 54, 129.61
20180709_17:04:13, 21.02, 84.32, 4780.00, 21.02, 55, 131.93
20180709_17:04:16, 21.02, 84.33, 4782.00, 21.02, 55, 131.85
20180709_17:04:19, 21.04, 84.31, 4782.00, 21.04, 55, 134.06
20180709_17:04:23, 20.99, 84.34, 4782.00, 20.99, 54, 127.08
20180709_17:04:26, 21.01, 84.32, 4780.00, 21.01, 54, 130.09
20180709_17:04:29, 21.02, 84.35, 4782.00, 21.02, 55, 132.11
20180709_17:04:32, 21.02, 84.34, 4782.00, 21.02, 55, 132.03
20180709_17:04:35, 21.04, 84.35, 4784.00, 21.04, 55, 134.24
20180709_17:04:38, 21.01, 84.31, 4784.00, 21.01, 54, 129.85
20180709_17:04:42, 21.01, 84.24, 4782.00, 21.01, 54, 130.14
20180709_17:04:45, 21.01, 84.27, 4782.00, 21.01, 54, 130.16
20180709_17:04:48, 20.99, 84.33, 4784.00, 20.99, 54, 127.59
20180709_17:04:51, 21.01, 84.37, 4782.00, 21.01, 54, 130.33
20180709_17:04:54, 20.97, 84.39, 4782.00, 20.97, 53, 123.27
20180709_17:04:57, 20.99, 84.41, 4784.00, 20.99, 54, 127.96
20180709_17:05:01, 20.98, 84.42, 4782.00, 20.98, 54, 125.52
20180709_17:05:04, 20.98, 84.40, 4782.00, 20.98, 54, 125.61
20180709_17:05:07, 20.99, 84.38, 4782.00, 20.99, 54, 127.74
20180709_17:05:10, 20.98, 84.33, 4782.00, 20.98, 54, 125.43
20180709_17:05:13, 20.95, 84.35, 4784.00, 20.95, 53, 121.20
20180709_17:05:16, 20.97, 84.36, 4780.00, 20.97, 53, 123.54
20180709_17:05:20, 20.98, 84.36, 4782.00, 20.98, 54, 125.51
20180709_17:05:23, 20.99, 84.38, 4782.00, 20.99, 54, 127.50
20180709_17:05:26, 20.98, 84.35, 4782.00, 20.98, 54, 125.19
20180709_17:05:29, 20.97, 84.32, 4782.00, 20.97, 53, 123.12
20180709_17:05:32, 20.99, 84.34, 4782.00, 20.99, 54, 127.52
20180709_17:05:35, 21.02, 84.35, 4782.00, 21.02, 55, 132.00
20180709_17:05:39, 21.04, 84.37, 4782.00, 21.04, 55, 133.91
20180709_17:05:42, 21.02, 84.31, 4780.00, 21.02, 55, 131.69
20180709_17:05:45, 21.05, 84.28, 4780.00, 21.05, 56, 136.20
20180709_17:05:48, 21.02, 84.25, 4782.00, 21.02, 55, 131.71
20180709_17:05:51, 21.01, 84.27, 4786.00, 21.01, 54, 129.86
20180709_17:05:55, 21.01, 84.29, 4782.00, 21.01, 54, 130.01
20180709_17:05:58, 21.02, 84.30, 4782.00, 21.02, 55, 132.20
20180709_17:06:01, 20.99, 84.29, 4780.00, 20.99, 54, 127.35
20180709_17:06:04, 21.01, 84.30, 4782.00, 21.01, 54, 130.23
20180709_17:06:07, 21.01, 84.27, 4782.00, 21.01, 54, 130.09
20180709_17:06:10, 21.02, 84.31, 4782.00, 21.02, 55, 132.28
20180709_17:06:14, 21.01, 84.29, 4782.00, 21.01, 54, 130.03
20180709_17:06:17, 21.01, 84.28, 4782.00, 21.01, 54, 130.18
20180709_17:06:20, 21.01, 84.33, 4782.00, 21.01, 54, 130.20
20180709_17:06:23, 21.01, 84.31, 4786.00, 21.01, 54, 130.23
20180709_17:06:26, 20.99, 84.33, 4782.00, 20.99, 54, 127.65
20180709_17:06:29, 20.99, 84.35, 4780.00, 20.99, 54, 127.80
20180709_17:06:33, 21.01, 84.35, 4780.00, 21.01, 54, 130.38
20180709_17:06:36, 20.99, 84.31, 4784.00, 20.99, 54, 127.65
20180709_17:06:39, 20.98, 84.28, 4782.00, 20.98, 54, 125.64
20180709_17:06:42, 20.99, 84.29, 4782.00, 20.99, 54, 127.90
20180709_17:06:45, 20.98, 84.31, 4780.00, 20.98, 54, 125.59
20180709_17:06:48, 20.98, 84.29, 4780.00, 20.98, 54, 125.68
20180709_17:06:52, 21.01, 84.28, 4780.00, 21.01, 54, 130.40
20180709_17:06:55, 21.01, 84.28, 4780.00, 21.01, 54, 130.13
20180709_17:06:58, 20.99, 84.26, 4780.00, 20.99, 54, 127.56
20180709_17:07:01, 21.02, 84.26, 4782.00, 21.02, 55, 132.46
20180709_17:07:04, 21.02, 84.29, 4782.00, 21.02, 55, 132.22
20180709_17:07:07, 20.99, 84.25, 4782.00, 20.99, 54, 127.51
20180709_17:07:11, 20.99, 84.28, 4782.00, 20.99, 54, 127.79
20180709_17:07:14, 20.99, 84.24, 4784.00, 20.99, 54, 127.78
20180709_17:07:17, 20.97, 84.28, 4782.00, 20.97, 53, 123.44
20180709_17:07:20, 20.98, 84.26, 4780.00, 20.98, 54, 125.81
20180709_17:07:23, 20.97, 84.29, 4782.00, 20.97, 53, 123.47
20180709_17:07:26, 20.97, 84.26, 4780.00, 20.97, 53, 123.54
20180709_17:07:30, 20.98, 84.26, 4780.00, 20.98, 54, 125.64
20180709_17:07:33, 20.97, 84.30, 4782.00, 20.97, 53, 123.31
20180709_17:07:36, 20.97, 84.29, 4780.00, 20.97, 53, 123.38
20180709_17:07:39, 20.95, 84.32, 4780.00, 20.95, 53, 121.15
20180709_17:07:42, 20.94, 84.32, 4780.00, 20.94, 52, 118.60
20180709_17:07:46, 20.95, 84.35, 4782.00, 20.95, 53, 121.23
20180709_17:07:49, 20.95, 84.39, 4782.00, 20.95, 53, 120.98
20180709_17:07:52, 20.94, 84.40, 4782.00, 20.94, 52, 118.29
20180709_17:07:55, 20.93, 84.39, 4780.00, 20.93, 52, 116.17
20180709_17:07:58, 20.93, 84.43, 4780.00, 20.93, 52, 116.15
20180709_17:08:01, 20.94, 84.46, 4780.00, 20.94, 52, 118.16
20180709_17:08:05, 20.94, 84.43, 4780.00, 20.94, 52, 117.91
20180709_17:08:08, 20.93, 84.45, 4780.00, 20.93, 52, 115.62
20180709_17:08:11, 20.93, 84.47, 4782.00, 20.93, 52, 115.60
20180709_17:08:14, 20.95, 84.50, 4782.00, 20.95, 53, 120.21
20180709_17:08:17, 20.94, 84.49, 4782.00, 20.94, 52, 117.23
20180709_17:08:20, 20.94, 84.53, 4780.00, 20.94, 52, 117.27
20180709_17:08:24, 20.94, 84.56, 4780.00, 20.94, 52, 117.15
20180709_17:08:27, 20.97, 84.55, 4780.00, 20.97, 53, 121.78
20180709_17:08:30, 20.97, 84.56, 4780.00, 20.97, 53, 121.42
20180709_17:08:33, 20.94, 84.59, 4782.00, 20.94, 52, 116.60
20180709_17:08:36, 20.98, 84.55, 4780.00, 20.98, 53, 123.69
20180709_17:08:39, 20.99, 84.55, 4780.00, 20.99, 54, 125.39
20180709_17:08:43, 20.98, 84.53, 4782.00, 20.98, 53, 123.08
20180709_17:08:46, 20.97, 84.52, 4780.00, 20.97, 53, 121.02
20180709_17:08:49, 20.98, 84.54, 4782.00, 20.98, 53, 123.25
20180709_17:08:52, 20.95, 84.55, 4780.00, 20.95, 52, 118.75
20180709_17:08:55, 20.98, 84.56, 4780.00, 20.98, 53, 123.25
20180709_17:08:58, 20.98, 84.59, 4782.00, 20.98, 53, 122.95
20180709_17:09:02, 20.98, 84.65, 4782.00, 20.98, 53, 122.91
20180709_17:09:05, 20.97, 84.64, 4782.00, 20.97, 53, 120.71
20180709_17:09:08, 20.98, 84.67, 4784.00, 20.98, 53, 122.94
20180709_17:09:11, 20.98, 84.66, 4782.00, 20.98, 53, 122.77
20180709_17:09:14, 20.95, 84.66, 4782.00, 20.95, 52, 118.41
