20180714_21:03:49, 21.22, 83.82, 4357.00, 171.93
20180714_21:03:53, 21.23, 83.73, 4355.00, 174.97
20180714_21:03:56, 21.21, 83.62, 4355.00, 170.52
20180714_21:03:59, 21.21, 83.56, 4355.00, 171.22
20180714_21:04:02, 21.16, 83.42, 4355.00, 164.71
20180714_21:04:05, 21.21, 83.33, 4355.00, 172.39
20180714_21:04:08, 21.19, 83.37, 4353.00, 170.21
20180714_21:04:12, 21.19, 83.30, 4353.00, 170.73
20180714_21:04:15, 21.16, 83.33, 4355.00, 166.35
20180714_21:04:18, 21.15, 83.36, 4351.00, 164.81
20180714_21:04:21, 21.15, 83.33, 4353.00, 165.24
20180714_21:04:24, 21.14, 83.38, 4355.00, 163.38
20180714_21:04:27, 21.14, 83.39, 4353.00, 163.78
20180714_21:04:31, 21.14, 83.36, 4353.00, 164.05
20180714_21:04:34, 21.12, 83.32, 4353.00, 162.16
20180714_21:04:37, 21.12, 83.29, 4355.00, 162.54
20180714_21:04:40, 21.12, 83.27, 4353.00, 162.79
20180714_21:04:43, 21.11, 83.23, 4353.00, 160.44
20180714_21:04:46, 21.09, 83.20, 4353.00, 158.65
20180714_21:04:49, 21.09, 83.10, 4351.00, 158.97
20180714_21:04:53, 21.08, 83.08, 4353.00, 156.99
20180714_21:04:56, 21.08, 83.04, 4351.00, 157.28
20180714_21:04:59, 21.11, 83.02, 4351.00, 161.77
20180714_21:05:02, 21.08, 83.00, 4351.00, 157.39
20180714_21:05:05, 21.08, 83.04, 4351.00, 157.82
20180714_21:05:08, 21.07, 83.06, 4351.00, 155.81
20180714_21:05:12, 21.08, 83.04, 4353.00, 158.24
20180714_21:05:15, 21.09, 82.98, 4353.00, 160.43
20180714_21:05:18, 21.11, 82.90, 4353.00, 162.65
20180714_21:05:21, 21.09, 82.88, 4351.00, 160.57
20180714_21:05:24, 21.09, 82.81, 4351.00, 160.89
20180714_21:05:27, 21.05, 82.76, 4351.00, 154.15
20180714_21:05:31, 21.05, 82.78, 4351.00, 154.68
20180714_21:05:34, 21.04, 82.72, 4349.00, 152.62
20180714_21:05:37, 21.02, 82.74, 4351.00, 150.66
20180714_21:05:40, 21.04, 82.73, 4351.00, 153.01
20180714_21:05:43, 21.02, 82.75, 4351.00, 150.79
20180714_21:05:46, 21.05, 82.74, 4351.00, 155.29
20180714_21:05:50, 21.04, 82.75, 4351.00, 152.96
20180714_21:05:53, 21.02, 82.71, 4351.00, 151.01
20180714_21:05:56, 21.02, 82.74, 4349.00, 151.19
20180714_21:05:59, 20.99, 82.74, 4351.00, 146.48
20180714_21:06:02, 21.01, 82.72, 4349.00, 149.36
20180714_21:06:05, 20.99, 82.66, 4349.00, 146.62
20180714_21:06:09, 20.98, 82.69, 4349.00, 144.61
20180714_21:06:12, 20.97, 82.72, 4349.00, 142.54
20180714_21:06:15, 20.97, 82.70, 4349.00, 142.61
20180714_21:06:18, 20.94, 82.71, 4351.00, 137.79
20180714_21:06:21, 20.95, 82.72, 4349.00, 140.55
20180714_21:06:24, 20.94, 82.76, 4349.00, 137.71
20180714_21:06:28, 20.93, 82.80, 4349.00, 135.58
20180714_21:06:31, 20.94, 82.77, 4349.00, 137.73
20180714_21:06:34, 20.90, 82.83, 4349.00, 130.55
20180714_21:06:37, 20.87, 82.89, 4345.00, 126.44
20180714_21:06:40, 20.87, 82.96, 4345.00, 126.45
20180714_21:06:43, 20.83, 82.99, 4349.00, 119.26
20180714_21:06:46, 20.81, 83.11, 4347.00, 117.18
20180714_21:06:50, 20.81, 83.13, 4347.00, 116.94
20180714_21:06:53, 20.81, 83.20, 4349.00, 116.57
20180714_21:06:56, 20.78, 83.27, 4347.00, 111.43
20180714_21:06:59, 20.77, 83.33, 4347.00, 109.13
20180714_21:07:02, 20.76, 83.39, 4345.00, 106.64
20180714_21:07:05, 20.77, 83.46, 4345.00, 108.45
20180714_21:07:09, 20.71, 83.56, 4347.00, 98.77
20180714_21:07:12, 20.71, 83.67, 4347.00, 98.76
20180714_21:07:15, 20.70, 83.77, 4345.00, 96.03
20180714_21:07:18, 20.69, 83.79, 4347.00, 93.40
20180714_21:07:21, 20.69, 83.89, 4345.00, 92.91
20180714_21:07:24, 20.69, 83.96, 4345.00, 92.28
20180714_21:07:28, 20.67, 83.99, 4347.00, 89.06
20180714_21:07:31, 20.67, 84.09, 4347.00, 88.57
20180714_21:07:34, 20.66, 84.13, 4347.00, 85.31
20180714_21:07:37, 20.67, 84.17, 4345.00, 87.38
20180714_21:07:40, 20.64, 84.25, 4345.00, 81.80
20180714_21:07:43, 20.66, 84.33, 4345.00, 83.55
20180714_21:07:47, 20.67, 84.41, 4345.00, 85.32
20180714_21:07:50, 20.64, 84.51, 4345.00, 79.74
20180714_21:07:53, 20.64, 84.58, 4347.00, 79.32
20180714_21:07:56, 20.67, 84.66, 4343.00, 83.36
20180714_21:07:59, 20.64, 84.74, 4347.00, 77.65
20180714_21:08:02, 20.64, 84.80, 4345.00, 77.23
20180714_21:08:05, 20.63, 84.88, 4345.00, 74.35
20180714_21:08:09, 20.63, 84.93, 4343.00, 73.74
20180714_21:08:12, 20.63, 85.04, 4345.00, 73.00
20180714_21:08:15, 20.63, 85.16, 4347.00, 72.26
20180714_21:08:18, 20.64, 85.18, 4345.00, 73.68
20180714_21:08:21, 20.66, 85.25, 4345.00, 74.99
20180714_21:08:24, 20.64, 85.33, 4345.00, 72.01
20180714_21:08:28, 20.66, 85.40, 4347.00, 73.59
20180714_21:08:31, 20.64, 85.45, 4343.00, 70.60
20180714_21:08:34, 20.64, 85.52, 4345.00, 70.02
20180714_21:08:37, 20.64, 85.59, 4345.00, 69.30
20180714_21:08:40, 20.67, 85.69, 4345.00, 73.34
20180714_21:08:43, 20.67, 85.74, 4345.00, 72.39
20180714_21:08:47, 20.67, 85.78, 4345.00, 71.74
20180714_21:08:50, 20.67, 85.79, 4343.00, 71.08
20180714_21:08:53, 20.69, 85.88, 4345.00, 73.02
20180714_21:08:56, 20.70, 85.92, 4345.00, 74.39
20180714_21:08:59, 20.73, 85.96, 4347.00, 77.99
20180714_21:09:02, 20.73, 86.01, 4345.00, 77.18
20180714_21:09:05, 20.76, 86.06, 4345.00, 81.39
20180714_21:09:09, 20.76, 86.09, 4345.00, 80.61
20180714_21:09:12, 20.76, 86.16, 4347.00, 80.12
20180714_21:09:15, 20.78, 86.17, 4347.00, 83.96
20180714_21:09:18, 20.77, 86.21, 4347.00, 81.10
20180714_21:09:21, 20.77, 86.24, 4347.00, 80.78
20180714_21:09:24, 20.80, 86.30, 4349.00, 85.07
20180714_21:09:28, 20.80, 86.31, 4349.00, 84.38
20180714_21:09:31, 20.81, 86.35, 4349.00, 86.14
20180714_21:09:34, 20.78, 86.43, 4349.00, 80.88
20180714_21:09:37, 20.83, 86.45, 4349.00, 87.66
20180714_21:09:40, 20.84, 86.46, 4347.00, 89.05
20180714_21:09:43, 20.87, 86.48, 4349.00, 93.35
20180714_21:09:47, 20.86, 86.54, 4351.00, 90.63
20180714_21:09:50, 20.86, 86.54, 4347.00, 90.48
20180714_21:09:53, 20.88, 86.56, 4351.00, 94.51
20180714_21:09:56, 20.86, 86.59, 4349.00, 89.69
20180714_21:09:59, 20.87, 86.63, 4351.00, 91.83
20180714_21:10:02, 20.90, 86.67, 4351.00, 95.76
20180714_21:10:05, 20.91, 86.64, 4351.00, 97.88
20180714_21:10:09, 20.90, 86.70, 4351.00, 94.94
20180714_21:10:12, 20.90, 86.68, 4351.00, 94.90
20180714_21:10:15, 20.90, 86.74, 4351.00, 94.69
20180714_21:10:18, 20.94, 86.74, 4353.00, 101.40
20180714_21:10:21, 20.94, 86.73, 4351.00, 100.85
20180714_21:10:24, 20.93, 86.71, 4351.00, 98.56
20180714_21:10:28, 20.94, 86.76, 4349.00, 100.71
20180714_21:10:31, 20.95, 86.75, 4351.00, 103.05
20180714_21:10:34, 20.94, 86.73, 4351.00, 100.20
20180714_21:10:37, 20.94, 86.75, 4351.00, 100.24
20180714_21:10:40, 20.94, 86.73, 4353.00, 100.12
20180714_21:10:43, 20.95, 86.71, 4351.00, 102.59
20180714_21:10:47, 20.98, 86.70, 4351.00, 106.66
20180714_21:10:50, 20.98, 86.71, 4353.00, 106.36
20180714_21:10:53, 20.97, 86.74, 4351.00, 104.16
20180714_21:10:56, 20.97, 86.80, 4353.00, 104.23
20180714_21:10:59, 20.97, 86.82, 4353.00, 104.16
20180714_21:11:02, 20.98, 86.80, 4355.00, 106.26
20180714_21:11:06, 21.01, 86.81, 4355.00, 110.85
20180714_21:11:09, 20.98, 86.75, 4355.00, 105.82
20180714_21:11:12, 20.99, 86.75, 4355.00, 108.24
20180714_21:11:15, 20.99, 86.79, 4353.00, 108.09
20180714_21:11:18, 20.99, 86.78, 4355.00, 108.08
20180714_21:11:21, 21.01, 86.82, 4353.00, 110.67
20180714_21:11:25, 21.01, 86.79, 4353.00, 110.53
20180714_21:11:28, 20.99, 86.78, 4353.00, 107.95
20180714_21:11:31, 21.01, 86.79, 4353.00, 110.70
20180714_21:11:34, 21.02, 86.81, 4355.00, 112.72
20180714_21:11:37, 21.01, 86.76, 4355.00, 110.47
20180714_21:11:40, 21.02, 86.76, 4355.00, 112.79
20180714_21:11:43, 21.05, 86.79, 4355.00, 117.03
20180714_21:11:47, 21.01, 86.81, 4355.00, 110.37
20180714_21:11:50, 21.02, 86.76, 4355.00, 112.96
20180714_21:11:53, 21.02, 86.75, 4357.00, 112.87
20180714_21:11:56, 21.04, 86.76, 4355.00, 115.08
20180714_21:11:59, 21.02, 86.72, 4355.00, 112.86
20180714_21:12:02, 21.04, 86.70, 4355.00, 115.21
20180714_21:12:06, 21.01, 86.71, 4355.00, 110.82
20180714_21:12:09, 21.02, 86.73, 4355.00, 113.27
20180714_21:12:12, 21.05, 86.73, 4355.00, 117.51
20180714_21:12:15, 21.05, 86.73, 4355.00, 117.35
20180714_21:12:18, 21.01, 86.73, 4355.00, 110.96
20180714_21:12:21, 21.02, 86.71, 4355.00, 113.54
20180714_21:12:25, 21.02, 86.70, 4357.00, 113.46
20180714_21:12:28, 21.04, 86.71, 4355.00, 115.67
20180714_21:12:31, 21.07, 86.72, 4353.00, 120.37
20180714_21:12:34, 21.08, 86.70, 4355.00, 122.37
20180714_21:12:37, 21.07, 86.69, 4355.00, 120.23
20180714_21:12:40, 21.07, 86.63, 4355.00, 120.50
20180714_21:12:43, 21.11, 86.66, 4353.00, 127.12
20180714_21:12:47, 21.09, 86.59, 4355.00, 124.77
20180714_21:12:50, 21.08, 86.60, 4355.00, 122.93
20180714_21:12:53, 21.09, 86.57, 4355.00, 125.39
20180714_21:12:56, 21.07, 86.55, 4357.00, 121.11
20180714_21:12:59, 21.07, 86.56, 4355.00, 121.51
20180714_21:13:02, 21.09, 86.53, 4355.00, 125.97
20180714_21:13:06, 21.09, 86.55, 4355.00, 125.89
20180714_21:13:09, 21.08, 86.53, 4355.00, 123.92
20180714_21:13:12, 21.11, 86.50, 4353.00, 128.54
20180714_21:13:15, 21.11, 86.45, 4357.00, 128.48
20180714_21:13:18, 21.07, 86.41, 4355.00, 122.21
20180714_21:13:21, 21.07, 86.45, 4357.00, 122.74
20180714_21:13:25, 21.09, 86.44, 4357.00, 127.20
20180714_21:13:28, 21.09, 86.41, 4357.00, 127.12
20180714_21:13:31, 21.09, 86.40, 4357.00, 127.30
20180714_21:13:34, 21.09, 86.34, 4357.00, 127.49
20180714_21:13:37, 21.08, 86.35, 4355.00, 125.52
20180714_21:13:40, 21.08, 86.32, 4355.00, 125.81
20180714_21:13:44, 21.09, 86.29, 4353.00, 128.13
20180714_21:13:47, 21.12, 86.27, 4355.00, 132.94
20180714_21:13:50, 21.07, 86.23, 4355.00, 123.81
20180714_21:13:53, 21.07, 86.21, 4353.00, 124.50
20180714_21:13:56, 21.09, 86.18, 4355.00, 128.96
20180714_21:13:59, 21.11, 86.17, 4355.00, 131.05
20180714_21:14:02, 21.08, 86.18, 4357.00, 126.80
20180714_21:14:06, 21.09, 86.18, 4357.00, 129.39
20180714_21:14:09, 21.09, 86.13, 4357.00, 129.44
20180714_21:14:12, 21.11, 86.10, 4357.00, 131.79
20180714_21:14:15, 21.12, 86.11, 4355.00, 134.47
20180714_21:14:18, 21.11, 86.04, 4353.00, 131.96
20180714_21:14:21, 21.08, 86.00, 4355.00, 128.01
20180714_21:14:25, 21.08, 86.01, 4355.00, 128.43
20180714_21:14:28, 21.07, 86.03, 4355.00, 126.43
20180714_21:14:31, 21.08, 85.99, 4353.00, 128.86
20180714_21:14:34, 21.08, 85.97, 4355.00, 128.89
20180714_21:14:37, 21.08, 86.01, 4353.00, 129.04
20180714_21:14:40, 21.07, 85.96, 4355.00, 127.04
20180714_21:14:44, 21.05, 85.97, 4355.00, 124.71
20180714_21:14:47, 21.09, 86.00, 4355.00, 131.90
20180714_21:14:50, 21.04, 85.99, 4355.00, 122.57
20180714_21:14:53, 21.05, 85.98, 4355.00, 125.37
20180714_21:14:56, 21.04, 86.00, 4355.00, 123.17
20180714_21:14:59, 21.04, 86.02, 4353.00, 123.38
20180714_21:15:02, 21.02, 85.99, 4353.00, 121.29
20180714_21:15:06, 21.01, 85.99, 4353.00, 119.31
20180714_21:15:09, 21.02, 85.98, 4351.00, 121.63
20180714_21:15:12, 21.02, 86.00, 4353.00, 121.54
20180714_21:15:15, 21.05, 86.01, 4353.00, 125.92
20180714_21:15:18, 21.04, 85.96, 4353.00, 123.59
20180714_21:15:21, 21.02, 85.97, 4355.00, 121.63
20180714_21:15:25, 21.04, 85.91, 4355.00, 123.98
20180714_21:15:28, 21.04, 85.93, 4353.00, 123.92
20180714_21:15:31, 21.02, 85.91, 4353.00, 121.83
20180714_21:15:34, 21.01, 85.91, 4351.00, 119.85
20180714_21:15:37, 21.04, 85.91, 4353.00, 124.33
20180714_21:15:40, 21.04, 85.94, 4355.00, 124.14
20180714_21:15:44, 21.05, 85.94, 4353.00, 126.37
20180714_21:15:47, 21.04, 85.95, 4355.00, 124.18
20180714_21:15:50, 21.04, 85.91, 4355.00, 124.39
20180714_21:15:53, 21.02, 85.94, 4353.00, 122.30
20180714_21:15:56, 21.04, 85.90, 4355.00, 124.64
20180714_21:15:59, 20.99, 85.89, 4353.00, 117.66
20180714_21:16:02, 20.99, 85.88, 4353.00, 118.08
20180714_21:16:06, 21.02, 85.93, 4353.00, 122.83
20180714_21:16:09, 21.02, 85.92, 4353.00, 122.58
20180714_21:16:12, 21.02, 85.91, 4351.00, 122.63
20180714_21:16:15, 20.99, 85.94, 4353.00, 117.92
20180714_21:16:18, 21.01, 85.94, 4351.00, 120.79
20180714_21:16:21, 21.04, 85.93, 4355.00, 124.98
20180714_21:16:25, 21.01, 85.96, 4353.00, 120.46
20180714_21:16:28, 21.02, 85.94, 4351.00, 122.91
20180714_21:16:31, 21.04, 85.95, 4351.00, 124.99
20180714_21:16:34, 21.04, 85.94, 4353.00, 124.93
20180714_21:16:37, 21.02, 85.97, 4353.00, 122.84
20180714_21:16:41, 21.04, 85.96, 4353.00, 125.19
20180714_21:16:44, 21.01, 86.02, 4353.00, 120.80
20180714_21:16:47, 21.02, 85.97, 4353.00, 123.25
20180714_21:16:50, 21.02, 86.03, 4351.00, 123.17
20180714_21:16:53, 21.01, 86.03, 4353.00, 121.05
20180714_21:16:56, 21.01, 86.07, 4353.00, 121.21
20180714_21:16:59, 21.01, 86.05, 4355.00, 121.23
20180714_21:17:03, 21.01, 86.05, 4353.00, 121.25
20180714_21:17:06, 21.01, 86.06, 4351.00, 121.27
20180714_21:17:09, 21.01, 86.05, 4353.00, 121.29
20180714_21:17:12, 21.02, 86.04, 4353.00, 123.48
20180714_21:17:15, 21.02, 86.02, 4353.00, 123.39
20180714_21:17:18, 21.01, 86.06, 4353.00, 121.27
20180714_21:17:22, 20.97, 86.08, 4351.00, 114.51
20180714_21:17:25, 20.98, 86.09, 4349.00, 117.03
20180714_21:17:28, 20.98, 86.14, 4351.00, 116.86
20180714_21:17:31, 20.98, 86.12, 4349.00, 116.82
20180714_21:17:34, 20.99, 86.12, 4351.00, 118.95
20180714_21:17:37, 20.99, 86.18, 4351.00, 118.81
20180714_21:17:41, 21.01, 86.14, 4353.00, 121.39
20180714_21:17:44, 21.02, 86.16, 4353.00, 123.41
20180714_21:17:47, 21.02, 86.13, 4353.00, 123.33
20180714_21:17:50, 21.02, 86.11, 4353.00, 123.38
20180714_21:17:53, 21.01, 86.12, 4351.00, 121.26
20180714_21:17:56, 21.02, 86.12, 4351.00, 123.58
20180714_21:17:59, 20.99, 86.12, 4353.00, 118.73
20180714_21:18:03, 21.04, 86.16, 4353.00, 125.94
20180714_21:18:06, 21.01, 86.16, 4353.00, 121.26
20180714_21:18:09, 21.01, 86.15, 4353.00, 121.55
20180714_21:18:12, 21.04, 86.15, 4353.00, 125.89
20180714_21:18:15, 21.02, 86.16, 4351.00, 123.54
20180714_21:18:18, 21.04, 86.20, 4351.00, 125.88
20180714_21:18:22, 21.02, 86.23, 4353.00, 123.66
20180714_21:18:25, 21.02, 86.19, 4353.00, 123.84
20180714_21:18:28, 21.02, 86.24, 4353.00, 123.89
20180714_21:18:31, 21.02, 86.20, 4353.00, 123.94
20180714_21:18:34, 21.02, 86.22, 4353.00, 123.99
20180714_21:18:37, 21.01, 86.21, 4353.00, 121.87
20180714_21:18:41, 21.04, 86.22, 4353.00, 126.35
20180714_21:18:44, 21.02, 86.22, 4353.00, 124.00
20180714_21:18:47, 21.01, 86.19, 4353.00, 122.01
20180714_21:18:50, 21.01, 86.23, 4351.00, 122.17
20180714_21:18:53, 21.04, 86.23, 4351.00, 126.52
20180714_21:18:56, 21.04, 86.20, 4351.00, 126.32
20180714_21:18:59, 21.05, 86.18, 4351.00, 128.56
20180714_21:19:03, 21.08, 86.16, 4353.00, 133.29
20180714_21:19:06, 21.08, 86.12, 4351.00, 133.15
20180714_21:19:09, 21.07, 86.12, 4353.00, 131.15
20180714_21:19:12, 21.05, 86.11, 4353.00, 128.82
20180714_21:19:15, 21.08, 86.02, 4351.00, 133.84
20180714_21:19:18, 21.05, 86.03, 4355.00, 128.95
20180714_21:19:22, 21.09, 86.01, 4351.00, 136.26
20180714_21:19:25, 21.05, 85.99, 4351.00, 129.10
20180714_21:19:28, 21.08, 85.98, 4353.00, 134.39
20180714_21:19:31, 21.05, 86.00, 4353.00, 129.50
20180714_21:19:34, 21.07, 85.97, 4353.00, 132.49
20180714_21:19:37, 21.05, 86.00, 4351.00, 129.87
20180714_21:19:41, 21.07, 85.96, 4353.00, 132.72
20180714_21:19:44, 21.07, 85.96, 4353.00, 132.70
20180714_21:19:47, 21.07, 85.90, 4353.00, 132.83
20180714_21:19:50, 21.11, 85.90, 4355.00, 139.45
20180714_21:19:53, 21.08, 85.89, 4355.00, 134.94
20180714_21:19:56, 21.07, 85.90, 4355.00, 133.20
20180714_21:20:00, 21.07, 85.88, 4353.00, 133.47
20180714_21:20:03, 21.09, 85.85, 4355.00, 137.93
20180714_21:20:06, 21.09, 85.86, 4355.00, 137.85
20180714_21:20:09, 21.09, 85.82, 4355.00, 138.03
20180714_21:20:12, 21.09, 85.80, 4355.00, 138.22
20180714_21:20:15, 21.07, 85.76, 4355.00, 134.08
20180714_21:20:18, 21.11, 85.78, 4355.00, 140.97
20180714_21:20:22, 21.09, 85.76, 4355.00, 138.62
20180714_21:20:25, 21.09, 85.72, 4353.00, 138.94
20180714_21:20:28, 21.08, 85.72, 4353.00, 136.96
20180714_21:20:31, 21.11, 85.72, 4353.00, 141.58
20180714_21:20:34, 21.09, 85.72, 4355.00, 139.37
20180714_21:20:37, 21.08, 85.65, 4353.00, 137.52
20180714_21:20:41, 21.09, 85.67, 4353.00, 139.98
20180714_21:20:44, 21.11, 85.65, 4353.00, 142.20
20180714_21:20:47, 21.09, 85.61, 4353.00, 140.11
20180714_21:20:50, 21.11, 85.58, 4353.00, 142.60
20180714_21:20:53, 21.11, 85.54, 4355.00, 142.68
20180714_21:20:56, 21.14, 85.53, 4355.00, 147.65
20180714_21:21:00, 21.12, 85.48, 4353.00, 145.46
20180714_21:21:03, 21.12, 85.45, 4353.00, 145.84
20180714_21:21:06, 21.14, 85.38, 4355.00, 148.25
20180714_21:21:09, 21.12, 85.25, 4355.00, 146.23
20180714_21:21:12, 21.11, 85.24, 4357.00, 144.01
20180714_21:21:15, 21.12, 85.22, 4355.00, 146.98
20180714_21:21:18, 21.12, 85.20, 4355.00, 147.06
20180714_21:21:22, 21.11, 85.20, 4355.00, 144.71
20180714_21:21:25, 21.11, 85.19, 4353.00, 145.09
20180714_21:21:28, 21.12, 85.16, 4357.00, 147.89
20180714_21:21:31, 21.11, 85.11, 4355.00, 145.38
20180714_21:21:34, 21.12, 85.04, 4355.00, 148.35
20180714_21:21:37, 21.09, 85.01, 4355.00, 143.68
20180714_21:21:41, 21.09, 85.04, 4355.00, 144.16
20180714_21:21:44, 21.07, 85.05, 4355.00, 140.02
20180714_21:21:47, 21.08, 85.04, 4355.00, 142.58
20180714_21:21:50, 21.05, 85.02, 4355.00, 137.85
20180714_21:21:53, 21.08, 85.04, 4355.00, 143.01
20180714_21:21:56, 21.07, 85.09, 4355.00, 140.71
20180714_21:22:00, 21.07, 85.03, 4355.00, 140.98
20180714_21:22:03, 21.05, 84.97, 4355.00, 138.51
20180714_21:22:06, 21.04, 84.95, 4355.00, 136.61
20180714_21:22:09, 21.05, 84.97, 4355.00, 138.98
20180714_21:22:12, 21.04, 84.92, 4355.00, 136.79
20180714_21:22:15, 21.04, 84.88, 4355.00, 137.00
20180714_21:22:19, 21.07, 84.88, 4355.00, 141.83
20180714_21:22:22, 21.05, 84.92, 4355.00, 139.07
20180714_21:22:25, 21.05, 84.85, 4355.00, 139.33
20180714_21:22:28, 21.04, 84.85, 4355.00, 137.27
20180714_21:22:31, 21.04, 84.77, 4357.00, 137.48
20180714_21:22:34, 21.04, 84.77, 4355.00, 137.55
20180714_21:22:37, 21.05, 84.71, 4355.00, 139.79
20180714_21:22:41, 21.07, 84.75, 4355.00, 142.36
20180714_21:22:44, 21.04, 84.67, 4355.00, 137.57
20180714_21:22:47, 21.05, 84.67, 4357.00, 140.10
20180714_21:22:50, 21.04, 84.69, 4355.00, 137.91
20180714_21:22:53, 21.04, 84.66, 4355.00, 138.11
20180714_21:22:56, 21.04, 84.70, 4355.00, 138.19
20180714_21:23:00, 21.04, 84.65, 4355.00, 138.26
20180714_21:23:03, 21.02, 84.68, 4357.00, 136.17
20180714_21:23:06, 20.99, 84.72, 4355.00, 131.60
20180714_21:23:09, 21.02, 84.72, 4355.00, 136.64
20180714_21:23:12, 21.01, 84.71, 4355.00, 134.23
20180714_21:23:15, 21.02, 84.71, 4355.00, 136.55
20180714_21:23:19, 21.04, 84.72, 4355.00, 138.62
20180714_21:23:22, 21.05, 84.66, 4357.00, 140.73
20180714_21:23:25, 21.02, 84.59, 4355.00, 136.37
20180714_21:23:28, 21.02, 84.63, 4355.00, 136.68
20180714_21:23:31, 21.05, 84.63, 4355.00, 141.06
20180714_21:23:34, 21.01, 84.62, 4357.00, 134.40
20180714_21:23:38, 21.02, 84.67, 4355.00, 136.99
20180714_21:23:41, 21.04, 84.68, 4355.00, 139.06
20180714_21:23:44, 20.99, 84.71, 4353.00, 132.08
20180714_21:23:47, 20.99, 84.72, 4353.00, 132.50
20180714_21:23:50, 20.99, 84.73, 4351.00, 132.49
20180714_21:23:53, 20.98, 84.74, 4353.00, 130.32
20180714_21:23:56, 20.98, 84.74, 4353.00, 130.41
20180714_21:24:00, 20.99, 84.75, 4353.00, 132.54
20180714_21:24:03, 20.97, 84.73, 4353.00, 128.07
20180714_21:24:06, 20.97, 84.75, 4355.00, 128.27
20180714_21:24:09, 20.97, 84.77, 4353.00, 128.20
20180714_21:24:12, 20.95, 84.79, 4353.00, 125.98
20180714_21:24:15, 20.93, 84.84, 4353.00, 121.26
20180714_21:24:19, 20.93, 84.86, 4351.00, 121.41
20180714_21:24:22, 20.94, 84.91, 4353.00, 123.42
20180714_21:24:25, 20.91, 84.91, 4353.00, 118.84
20180714_21:24:28, 20.88, 84.96, 4351.00, 114.17
20180714_21:24:31, 20.87, 84.97, 4353.00, 112.06
20180714_21:24:34, 20.87, 85.02, 4351.00, 111.93
20180714_21:24:38, 20.91, 85.11, 4351.00, 118.59
20180714_21:24:41, 20.87, 85.10, 4351.00, 111.07
20180714_21:24:44, 20.90, 85.18, 4351.00, 115.56
20180714_21:24:47, 20.90, 85.20, 4349.00, 115.08
20180714_21:24:50, 20.86, 85.19, 4349.00, 108.39
20180714_21:24:53, 20.87, 85.24, 4349.00, 110.66
20180714_21:24:56, 20.86, 85.24, 4351.00, 108.10
20180714_21:25:00, 20.90, 85.29, 4349.00, 114.44
20180714_21:25:03, 20.87, 85.29, 4349.00, 109.50
20180714_21:25:06, 20.86, 85.33, 4349.00, 107.34
20180714_21:25:09, 20.84, 85.34, 4349.00, 104.59
20180714_21:25:12, 20.84, 85.43, 4347.00, 104.43
20180714_21:25:15, 20.86, 85.45, 4347.00, 106.71
20180714_21:25:19, 20.86, 85.46, 4349.00, 106.26
20180714_21:25:22, 20.86, 85.52, 4351.00, 105.97
20180714_21:25:25, 20.86, 85.54, 4347.00, 105.68
20180714_21:25:28, 20.87, 85.57, 4349.00, 107.56
20180714_21:25:31, 20.86, 85.62, 4351.00, 105.00
20180714_21:25:34, 20.84, 85.63, 4349.00, 102.25
20180714_21:25:38, 20.87, 85.71, 4349.00, 106.84
20180714_21:25:41, 20.83, 85.73, 4351.00, 99.37
20180714_21:25:44, 20.84, 85.75, 4353.00, 101.61
20180714_21:25:47, 20.88, 85.81, 4351.00, 108.08
20180714_21:25:50, 20.86, 85.86, 4349.00, 103.09
20180714_21:25:53, 20.86, 85.87, 4349.00, 103.07
20180714_21:25:56, 20.87, 85.91, 4349.00, 104.94
20180714_21:26:00, 20.87, 85.96, 4351.00, 104.55
20180714_21:26:03, 20.87, 85.91, 4349.00, 104.28
20180714_21:26:06, 20.86, 85.95, 4349.00, 101.86
20180714_21:26:09, 20.87, 85.99, 4349.00, 103.87
20180714_21:26:12, 20.87, 86.03, 4349.00, 103.47
20180714_21:26:15, 20.88, 86.06, 4351.00, 105.37
20180714_21:26:19, 20.87, 86.09, 4351.00, 102.84
20180714_21:26:22, 20.90, 86.09, 4353.00, 107.04
20180714_21:26:25, 20.87, 86.12, 4351.00, 102.24
20180714_21:26:28, 20.90, 86.13, 4351.00, 106.57
20180714_21:26:31, 20.86, 86.18, 4351.00, 99.60
20180714_21:26:34, 20.88, 86.20, 4351.00, 104.04
20180714_21:26:38, 20.91, 86.22, 4351.00, 108.30
20180714_21:26:41, 20.90, 86.21, 4349.00, 105.23
20180714_21:26:44, 20.91, 86.27, 4351.00, 107.78
20180714_21:26:47, 20.93, 86.30, 4351.00, 109.60
20180714_21:26:50, 20.91, 86.33, 4353.00, 107.16
20180714_21:26:53, 20.91, 86.34, 4351.00, 107.11
20180714_21:26:56, 20.91, 86.37, 4353.00, 106.94
20180714_21:27:00, 20.91, 86.38, 4353.00, 106.76
20180714_21:27:03, 20.94, 86.40, 4351.00, 110.91
20180714_21:27:06, 20.94, 86.42, 4355.00, 110.52
20180714_21:27:09, 20.94, 86.44, 4353.00, 110.40
20180714_21:27:12, 20.94, 86.46, 4353.00, 110.27
20180714_21:27:15, 20.97, 86.49, 4353.00, 114.91
20180714_21:27:19, 20.93, 86.50, 4353.00, 107.63
20180714_21:27:22, 20.95, 86.49, 4355.00, 112.67
20180714_21:27:25, 20.95, 86.46, 4353.00, 112.28
20180714_21:27:28, 20.98, 86.49, 4353.00, 116.52
20180714_21:27:31, 20.95, 86.51, 4355.00, 111.89
