20180710_08:39:19, 20.95, 88.38, 483.00, 20.95, 48, 94.19
20180710_08:39:22, 20.94, 88.44, 483.00, 20.94, 47, 91.51
20180710_08:39:25, 20.94, 88.43, 483.00, 20.94, 47, 91.54
20180710_08:39:28, 20.94, 88.43, 484.00, 20.94, 47, 91.42
20180710_08:39:32, 20.93, 88.49, 484.00, 20.93, 47, 89.13
20180710_08:39:35, 20.93, 88.42, 485.00, 20.93, 47, 89.12
20180710_08:39:38, 20.91, 88.48, 486.00, 20.91, 46, 86.81
20180710_08:39:41, 20.93, 88.55, 485.00, 20.93, 46, 88.93
20180710_08:39:44, 20.94, 88.53, 486.00, 20.94, 47, 90.80
20180710_08:39:47, 20.95, 88.56, 487.00, 20.95, 47, 93.14
20180710_08:39:51, 20.94, 88.55, 487.00, 20.94, 47, 90.30
20180710_08:39:54, 20.95, 88.59, 488.00, 20.95, 47, 92.93
20180710_08:39:57, 20.91, 88.59, 488.00, 20.91, 46, 85.76
20180710_08:40:00, 20.93, 88.60, 489.00, 20.93, 46, 88.17
20180710_08:40:03, 20.93, 88.61, 489.00, 20.93, 46, 87.89
20180710_08:40:06, 20.95, 88.63, 491.00, 20.95, 47, 92.50
20180710_08:40:10, 20.91, 88.68, 490.00, 20.91, 46, 85.19
20180710_08:40:13, 20.91, 88.66, 492.00, 20.91, 46, 85.44
20180710_08:40:16, 20.91, 88.71, 492.00, 20.91, 46, 85.26
20180710_08:40:19, 20.93, 88.75, 492.00, 20.93, 46, 87.25
20180710_08:40:22, 20.93, 88.74, 494.00, 20.93, 46, 86.97
20180710_08:40:25, 20.94, 88.76, 493.00, 20.94, 46, 88.98
20180710_08:40:29, 20.94, 88.77, 494.00, 20.94, 46, 88.72
20180710_08:40:32, 20.94, 88.77, 495.00, 20.94, 46, 88.60
20180710_08:40:35, 20.94, 88.76, 495.00, 20.94, 46, 88.48
20180710_08:40:38, 20.94, 88.76, 497.00, 20.94, 46, 88.35
20180710_08:40:41, 20.91, 88.76, 497.00, 20.91, 45, 83.90
20180710_08:40:44, 20.94, 88.81, 498.00, 20.94, 46, 88.32
20180710_08:40:48, 20.93, 88.86, 498.00, 20.93, 46, 85.77
20180710_08:40:51, 20.91, 88.85, 499.00, 20.91, 45, 83.59
20180710_08:40:54, 20.93, 88.88, 500.00, 20.93, 46, 85.71
20180710_08:40:57, 20.91, 88.91, 501.00, 20.91, 45, 83.26
20180710_08:41:00, 20.93, 88.93, 501.00, 20.93, 46, 85.38
20180710_08:41:03, 20.93, 88.95, 502.00, 20.93, 46, 85.10
20180710_08:41:07, 20.95, 88.99, 502.00, 20.95, 47, 89.71
20180710_08:41:10, 20.95, 88.95, 504.00, 20.95, 47, 89.32
20180710_08:41:13, 20.94, 88.98, 503.00, 20.94, 46, 86.64
20180710_08:41:16, 20.95, 88.93, 505.00, 20.95, 47, 89.27
20180710_08:41:19, 20.95, 88.96, 505.00, 20.95, 47, 89.02
20180710_08:41:22, 20.95, 88.99, 507.00, 20.95, 46, 88.93
20180710_08:41:25, 20.97, 88.98, 507.00, 20.97, 47, 91.00
20180710_08:41:29, 20.95, 88.98, 507.00, 20.95, 46, 88.64
20180710_08:41:32, 20.98, 88.99, 508.00, 20.98, 47, 93.01
20180710_08:41:35, 20.95, 89.01, 508.00, 20.95, 46, 88.37
20180710_08:41:38, 20.97, 89.01, 509.00, 20.97, 47, 90.71
20180710_08:41:41, 20.98, 88.98, 509.00, 20.98, 47, 92.68
20180710_08:41:44, 20.98, 89.01, 510.00, 20.98, 47, 92.51
20180710_08:41:48, 20.97, 89.04, 511.00, 20.97, 47, 90.31
20180710_08:41:51, 20.99, 89.04, 510.00, 20.99, 48, 94.70
20180710_08:41:54, 20.98, 89.05, 511.00, 20.98, 47, 92.26
20180710_08:41:57, 20.97, 89.08, 511.00, 20.97, 47, 90.19
20180710_08:42:00, 20.95, 89.11, 511.00, 20.95, 46, 88.10
20180710_08:42:03, 20.98, 89.11, 513.00, 20.98, 47, 92.47
20180710_08:42:07, 20.95, 89.10, 513.00, 20.95, 46, 87.84
20180710_08:42:10, 20.95, 89.16, 514.00, 20.95, 46, 88.01
20180710_08:42:13, 20.95, 89.16, 514.00, 20.95, 46, 87.92
20180710_08:42:16, 20.95, 89.13, 515.00, 20.95, 46, 87.83
20180710_08:42:19, 20.98, 89.16, 515.00, 20.98, 47, 92.07
20180710_08:42:22, 20.97, 89.14, 515.00, 20.97, 47, 89.60
20180710_08:42:26, 20.98, 89.19, 516.00, 20.98, 47, 91.83
20180710_08:42:29, 20.98, 89.18, 516.00, 20.98, 47, 91.66
20180710_08:42:32, 20.98, 89.16, 517.00, 20.98, 47, 91.62
20180710_08:42:35, 20.97, 89.17, 517.00, 20.97, 47, 89.42
20180710_08:42:38, 20.99, 89.19, 517.00, 20.99, 47, 93.82
20180710_08:42:41, 21.01, 89.14, 518.00, 21.01, 48, 96.13
20180710_08:42:45, 21.01, 89.09, 519.00, 21.01, 48, 95.99
20180710_08:42:48, 21.04, 89.12, 520.00, 21.04, 49, 100.34
20180710_08:42:51, 20.99, 89.11, 519.00, 20.99, 47, 93.23
20180710_08:42:54, 21.02, 89.06, 519.00, 21.02, 48, 98.40
20180710_08:42:57, 21.01, 89.09, 521.00, 21.01, 48, 95.99
20180710_08:43:00, 21.02, 89.06, 521.00, 21.02, 48, 98.31
20180710_08:43:03, 21.01, 89.09, 522.00, 21.01, 48, 96.06
20180710_08:43:07, 21.02, 89.06, 522.00, 21.02, 48, 98.38
20180710_08:43:10, 21.04, 89.07, 523.00, 21.04, 49, 100.46
20180710_08:43:13, 21.02, 89.06, 523.00, 21.02, 48, 98.23
20180710_08:43:16, 21.05, 89.03, 524.00, 21.05, 49, 102.74
20180710_08:43:19, 21.07, 89.04, 525.00, 21.07, 50, 105.17
20180710_08:43:22, 21.07, 89.03, 526.00, 21.07, 50, 105.14
20180710_08:43:26, 21.05, 88.93, 526.00, 21.05, 49, 102.68
20180710_08:43:29, 21.08, 88.99, 527.00, 21.08, 50, 107.70
20180710_08:43:32, 21.08, 88.94, 527.00, 21.08, 50, 107.57
20180710_08:43:35, 21.07, 88.95, 528.00, 21.07, 50, 105.57
20180710_08:43:38, 21.07, 88.92, 528.00, 21.07, 50, 105.83
20180710_08:43:41, 21.08, 88.91, 529.00, 21.08, 50, 108.13
20180710_08:43:45, 21.08, 88.88, 529.00, 21.08, 50, 108.15
20180710_08:43:48, 21.08, 88.82, 530.00, 21.08, 50, 108.31
20180710_08:43:51, 21.07, 88.79, 530.00, 21.07, 50, 106.31
20180710_08:43:54, 21.08, 88.76, 531.00, 21.08, 50, 108.74
20180710_08:43:57, 21.08, 88.75, 531.00, 21.08, 50, 108.77
20180710_08:44:01, 21.05, 88.76, 531.00, 21.05, 49, 104.17
20180710_08:44:04, 21.05, 88.76, 532.00, 21.05, 49, 104.56
20180710_08:44:07, 21.07, 88.83, 532.00, 21.07, 50, 107.26
20180710_08:44:10, 21.08, 88.74, 533.00, 21.08, 50, 109.40
20180710_08:44:13, 21.08, 88.72, 533.00, 21.08, 50, 109.42
20180710_08:44:16, 21.05, 88.69, 534.00, 21.05, 49, 104.82
20180710_08:44:20, 21.07, 88.72, 535.00, 21.07, 50, 107.81
20180710_08:44:23, 21.07, 88.69, 535.00, 21.07, 50, 107.79
20180710_08:44:26, 21.07, 88.71, 535.00, 21.07, 50, 107.92
20180710_08:44:29, 21.04, 88.68, 535.00, 21.04, 49, 103.30
20180710_08:44:32, 21.07, 88.67, 537.00, 21.07, 50, 108.42
20180710_08:44:35, 21.07, 88.63, 537.00, 21.07, 50, 108.26
20180710_08:44:39, 21.08, 88.64, 537.00, 21.08, 51, 110.56
20180710_08:44:42, 21.05, 88.62, 539.00, 21.05, 50, 105.83
20180710_08:44:45, 21.05, 88.55, 539.00, 21.05, 50, 106.22
20180710_08:44:48, 21.08, 88.54, 539.00, 21.08, 51, 111.08
20180710_08:44:51, 21.08, 88.53, 540.00, 21.08, 51, 110.95
20180710_08:44:54, 21.07, 88.49, 541.00, 21.07, 50, 108.94
20180710_08:44:57, 21.08, 88.48, 541.00, 21.08, 51, 111.37
20180710_08:45:01, 21.07, 88.44, 541.00, 21.07, 50, 109.24
20180710_08:45:04, 21.07, 88.44, 542.00, 21.07, 50, 109.50
20180710_08:45:07, 21.08, 88.38, 542.00, 21.08, 51, 111.80
20180710_08:45:10, 21.07, 88.38, 543.00, 21.07, 50, 109.66
20180710_08:45:13, 21.05, 88.37, 543.00, 21.05, 50, 107.33
20180710_08:45:16, 21.07, 88.34, 543.00, 21.07, 51, 110.19
20180710_08:45:20, 21.04, 88.38, 544.00, 21.04, 50, 105.41
20180710_08:45:23, 21.05, 88.35, 544.00, 21.05, 50, 107.94
20180710_08:45:26, 21.07, 88.35, 545.00, 21.07, 51, 110.50
20180710_08:45:29, 21.07, 88.29, 546.00, 21.07, 51, 110.47
20180710_08:45:32, 21.07, 88.30, 546.00, 21.07, 51, 110.61
20180710_08:45:35, 21.07, 88.28, 546.00, 21.07, 51, 110.74
20180710_08:45:39, 21.05, 88.30, 547.00, 21.05, 50, 108.28
20180710_08:45:42, 21.07, 88.27, 546.00, 21.07, 51, 111.13
20180710_08:45:45, 21.07, 88.22, 547.00, 21.07, 51, 111.11
20180710_08:45:48, 21.07, 88.23, 546.00, 21.07, 51, 111.24
20180710_08:45:51, 21.05, 88.23, 548.00, 21.05, 50, 108.78
20180710_08:45:54, 21.07, 88.22, 549.00, 21.07, 51, 111.63
20180710_08:45:58, 21.05, 88.16, 550.00, 21.05, 50, 109.01
20180710_08:46:01, 21.05, 88.16, 550.00, 21.05, 50, 109.27
20180710_08:46:04, 21.07, 88.13, 549.00, 21.07, 51, 111.97
20180710_08:46:07, 21.07, 88.13, 551.00, 21.07, 51, 111.94
20180710_08:46:10, 21.02, 88.14, 551.00, 21.02, 50, 105.16
20180710_08:46:13, 21.05, 88.13, 551.00, 21.05, 50, 109.96
20180710_08:46:17, 21.07, 88.12, 551.00, 21.07, 51, 112.39
20180710_08:46:20, 21.07, 88.10, 551.00, 21.07, 51, 112.36
20180710_08:46:23, 21.02, 88.06, 551.00, 21.02, 50, 105.57
20180710_08:46:26, 21.05, 88.08, 552.00, 21.05, 51, 110.37
20180710_08:46:29, 21.04, 88.07, 553.00, 21.04, 50, 108.04
20180710_08:46:32, 21.04, 88.07, 553.00, 21.04, 50, 108.25
20180710_08:46:36, 21.02, 88.03, 554.00, 21.02, 50, 106.16
20180710_08:46:39, 21.02, 88.05, 554.00, 21.02, 50, 106.34
20180710_08:46:42, 21.02, 88.06, 555.00, 21.02, 50, 106.39
20180710_08:46:45, 21.01, 88.06, 555.00, 21.01, 49, 104.28
20180710_08:46:48, 21.01, 88.06, 556.00, 21.01, 49, 104.43
20180710_08:46:51, 21.01, 88.08, 557.00, 21.01, 49, 104.45
20180710_08:46:54, 20.98, 88.05, 558.00, 20.98, 49, 99.71
20180710_08:46:58, 21.02, 88.08, 558.00, 21.02, 50, 106.89
20180710_08:47:01, 21.01, 88.07, 557.00, 21.01, 49, 104.35
20180710_08:47:04, 21.01, 88.07, 558.00, 21.01, 49, 104.50
20180710_08:47:07, 21.01, 88.04, 558.00, 21.01, 49, 104.52
20180710_08:47:10, 21.02, 88.04, 558.00, 21.02, 50, 106.71
20180710_08:47:13, 21.02, 88.07, 558.00, 21.02, 50, 106.62
20180710_08:47:17, 21.02, 88.03, 558.00, 21.02, 50, 106.67
20180710_08:47:20, 21.04, 88.01, 559.00, 21.04, 50, 108.88
20180710_08:47:23, 21.01, 88.02, 559.00, 21.01, 49, 104.50
20180710_08:47:26, 21.01, 88.01, 560.00, 21.01, 49, 104.78
20180710_08:47:29, 21.02, 88.03, 560.00, 21.02, 50, 106.97
20180710_08:47:32, 21.02, 88.03, 559.00, 21.02, 50, 106.88
20180710_08:47:36, 21.02, 88.00, 561.00, 21.02, 50, 106.93
20180710_08:47:39, 21.01, 87.98, 561.00, 21.01, 49, 104.82
20180710_08:47:42, 21.01, 87.99, 561.00, 21.01, 49, 104.97
20180710_08:47:45, 20.99, 87.99, 561.00, 20.99, 49, 102.40
20180710_08:47:48, 21.02, 88.00, 562.00, 21.02, 50, 107.30
20180710_08:47:51, 21.02, 88.01, 563.00, 21.02, 50, 107.06
20180710_08:47:55, 20.99, 88.02, 562.00, 20.99, 49, 102.35
20180710_08:47:58, 21.02, 88.01, 563.00, 21.02, 50, 107.39
20180710_08:48:01, 20.99, 88.00, 563.00, 20.99, 49, 102.38
20180710_08:48:04, 21.02, 88.01, 564.00, 21.02, 50, 107.42
20180710_08:48:07, 21.05, 87.99, 563.00, 21.05, 51, 111.50
20180710_08:48:10, 21.02, 87.98, 564.00, 21.02, 50, 107.01
20180710_08:48:14, 21.04, 88.02, 562.00, 21.04, 50, 109.49
20180710_08:48:17, 21.02, 87.97, 564.00, 21.02, 50, 107.27
20180710_08:48:20, 21.01, 87.99, 567.00, 21.01, 50, 105.29
20180710_08:48:23, 21.02, 88.00, 567.00, 21.02, 50, 107.60
20180710_08:48:26, 21.02, 87.96, 567.00, 21.02, 50, 107.52
20180710_08:48:29, 21.02, 87.99, 566.00, 21.02, 50, 107.57
20180710_08:48:32, 21.01, 87.95, 568.00, 21.01, 50, 105.45
20180710_08:48:36, 21.02, 87.97, 568.00, 21.02, 50, 107.77
20180710_08:48:39, 21.02, 87.95, 568.00, 21.02, 50, 107.68
20180710_08:48:42, 21.04, 87.95, 568.00, 21.04, 50, 109.89
20180710_08:48:45, 21.04, 87.95, 568.00, 21.04, 50, 109.83
20180710_08:48:48, 21.04, 87.95, 569.00, 21.04, 50, 109.91
20180710_08:48:52, 21.02, 87.96, 568.00, 21.02, 50, 107.82
20180710_08:48:55, 21.02, 87.92, 569.00, 21.02, 50, 108.00
20180710_08:48:58, 21.04, 87.95, 569.00, 21.04, 51, 110.21
20180710_08:49:01, 21.02, 87.95, 570.00, 21.02, 50, 107.99
20180710_08:49:04, 21.04, 87.89, 570.00, 21.04, 51, 110.33
20180710_08:49:07, 21.04, 87.92, 571.00, 21.04, 51, 110.28
20180710_08:49:11, 21.05, 87.88, 571.00, 21.05, 51, 112.51
20180710_08:49:14, 21.05, 87.90, 571.00, 21.05, 51, 112.48
20180710_08:49:17, 21.04, 87.90, 571.00, 21.04, 51, 110.42
20180710_08:49:20, 21.02, 87.94, 572.00, 21.02, 50, 108.46
20180710_08:49:23, 21.02, 87.92, 571.00, 21.02, 50, 108.65
20180710_08:49:26, 21.01, 87.91, 573.00, 21.01, 50, 106.53
20180710_08:49:30, 21.02, 87.90, 572.00, 21.02, 50, 108.85
20180710_08:49:33, 21.04, 87.92, 573.00, 21.04, 51, 110.92
20180710_08:49:36, 21.04, 87.91, 574.00, 21.04, 51, 110.87
20180710_08:49:39, 21.02, 87.89, 575.00, 21.02, 50, 108.78
20180710_08:49:42, 21.01, 87.94, 574.00, 21.01, 50, 106.80
20180710_08:49:45, 21.01, 87.94, 575.00, 21.01, 50, 106.95
20180710_08:49:49, 21.01, 87.92, 576.00, 21.01, 50, 106.97
20180710_08:49:52, 21.01, 87.94, 576.00, 21.01, 50, 106.99
20180710_08:49:55, 20.98, 87.94, 577.00, 20.98, 49, 102.25
20180710_08:49:58, 21.01, 87.93, 578.00, 21.01, 50, 107.27
20180710_08:50:01, 20.99, 87.95, 578.00, 20.99, 49, 104.40
20180710_08:50:04, 21.02, 87.95, 577.00, 21.02, 50, 109.31
20180710_08:50:08, 21.01, 87.97, 579.00, 21.01, 50, 106.90
20180710_08:50:11, 20.99, 87.97, 578.00, 20.99, 49, 104.46
20180710_08:50:14, 21.02, 87.94, 579.00, 21.02, 50, 109.37
20180710_08:50:17, 20.99, 87.97, 579.00, 20.99, 49, 104.36
20180710_08:50:20, 20.98, 87.94, 579.00, 20.98, 49, 102.48
20180710_08:50:23, 21.01, 87.94, 579.00, 21.01, 50, 107.34
20180710_08:50:26, 20.99, 87.97, 579.00, 20.99, 49, 104.47
20180710_08:50:30, 21.01, 88.00, 580.00, 21.01, 50, 107.21
20180710_08:50:33, 21.01, 88.03, 580.00, 21.01, 50, 107.07
20180710_08:50:36, 21.01, 88.04, 581.00, 21.01, 50, 107.09
20180710_08:50:39, 20.99, 88.03, 581.00, 20.99, 49, 104.52
20180710_08:50:42, 21.02, 88.03, 581.00, 21.02, 50, 109.43
20180710_08:50:45, 20.99, 88.03, 583.00, 20.99, 49, 104.42
20180710_08:50:49, 21.02, 88.01, 584.00, 21.02, 50, 109.46
20180710_08:50:52, 20.99, 88.00, 584.00, 20.99, 49, 104.46
20180710_08:50:55, 20.98, 88.00, 583.00, 20.98, 49, 102.58
20180710_08:50:58, 20.98, 87.98, 585.00, 20.98, 49, 102.68
20180710_08:51:01, 21.01, 88.00, 584.00, 21.01, 50, 107.40
20180710_08:51:04, 21.01, 88.00, 585.00, 21.01, 50, 107.12
20180710_08:51:08, 21.01, 87.99, 584.00, 21.01, 50, 107.15
20180710_08:51:11, 21.02, 87.99, 585.00, 21.02, 50, 109.33
20180710_08:51:14, 21.01, 88.00, 585.00, 21.01, 50, 107.08
20180710_08:51:17, 20.99, 87.99, 585.00, 20.99, 49, 104.64
20180710_08:51:20, 21.01, 88.00, 585.00, 21.01, 50, 107.38
20180710_08:51:23, 20.99, 88.03, 586.00, 20.99, 49, 104.65
20180710_08:51:27, 20.99, 88.02, 586.00, 20.99, 49, 104.80
20180710_08:51:30, 21.01, 87.99, 587.00, 21.01, 50, 107.38
20180710_08:51:33, 21.01, 88.00, 588.00, 21.01, 50, 107.24
20180710_08:51:36, 21.04, 87.99, 588.00, 21.04, 51, 111.59
20180710_08:51:39, 21.01, 87.99, 590.00, 21.01, 50, 107.07
20180710_08:51:42, 21.04, 88.00, 590.00, 21.04, 51, 111.69
20180710_08:51:46, 21.02, 87.95, 589.00, 21.02, 50, 109.33
20180710_08:51:49, 21.02, 87.97, 590.00, 21.02, 50, 109.51
20180710_08:51:52, 21.04, 87.96, 590.00, 21.04, 51, 111.72
20180710_08:51:55, 21.02, 87.97, 591.00, 21.02, 50, 109.50
20180710_08:51:58, 21.07, 87.92, 590.00, 21.07, 52, 116.60
20180710_08:52:01, 21.04, 87.90, 592.00, 21.04, 51, 111.55
20180710_08:52:05, 21.07, 87.89, 592.00, 21.07, 52, 116.68
20180710_08:52:08, 21.07, 87.85, 592.00, 21.07, 52, 116.52
20180710_08:52:11, 21.09, 87.85, 593.00, 21.09, 53, 120.98
20180710_08:52:14, 21.09, 87.85, 593.00, 21.09, 53, 120.90
20180710_08:52:17, 21.09, 87.85, 592.00, 21.09, 53, 121.08
20180710_08:52:20, 21.07, 87.81, 593.00, 21.07, 52, 116.94
20180710_08:52:23, 21.11, 87.80, 592.00, 21.11, 53, 123.83
20180710_08:52:27, 21.08, 87.75, 594.00, 21.08, 52, 119.32
20180710_08:52:30, 21.09, 87.75, 593.00, 21.09, 53, 121.91
20180710_08:52:33, 21.11, 87.69, 594.00, 21.11, 53, 124.13
20180710_08:52:36, 21.09, 87.69, 595.00, 21.09, 53, 122.04
20180710_08:52:39, 21.09, 87.68, 593.00, 21.09, 53, 122.36
20180710_08:52:42, 21.09, 87.66, 595.00, 21.09, 53, 122.55
20180710_08:52:46, 21.12, 87.65, 595.00, 21.12, 54, 127.49
20180710_08:52:49, 21.11, 87.60, 597.00, 21.11, 53, 124.85
20180710_08:52:52, 21.12, 87.56, 597.00, 21.12, 54, 127.82
20180710_08:52:55, 21.11, 87.56, 598.00, 21.11, 54, 125.31
20180710_08:52:58, 21.12, 87.54, 598.00, 21.12, 54, 128.28
20180710_08:53:01, 21.09, 87.48, 598.00, 21.09, 53, 123.60
20180710_08:53:05, 21.12, 87.48, 598.00, 21.12, 54, 128.84
20180710_08:53:08, 21.11, 87.40, 598.00, 21.11, 54, 126.20
20180710_08:53:11, 21.11, 87.41, 597.00, 21.11, 54, 126.57
20180710_08:53:14, 21.09, 87.35, 599.00, 21.09, 53, 124.62
20180710_08:53:17, 21.11, 87.35, 598.00, 21.11, 54, 127.11
20180710_08:53:20, 21.11, 87.35, 599.00, 21.11, 54, 127.19
20180710_08:53:24, 21.12, 87.30, 598.00, 21.12, 54, 130.00
20180710_08:53:27, 21.14, 87.28, 599.00, 21.14, 55, 132.24
20180710_08:53:30, 21.16, 87.24, 600.00, 21.16, 56, 136.71
20180710_08:53:33, 21.15, 87.25, 601.00, 21.15, 55, 134.60
20180710_08:53:36, 21.15, 87.16, 600.00, 21.15, 55, 135.04
20180710_08:53:39, 21.15, 87.15, 600.00, 21.15, 55, 135.33
20180710_08:53:43, 21.08, 87.03, 600.00, 21.08, 53, 124.39
20180710_08:53:46, 21.11, 87.07, 601.00, 21.11, 54, 129.57
20180710_08:53:49, 21.12, 87.03, 601.00, 21.12, 55, 132.11
20180710_08:53:52, 21.08, 87.05, 601.00, 21.08, 54, 125.27
20180710_08:53:55, 21.08, 87.07, 602.00, 21.08, 54, 125.86
20180710_08:53:58, 21.08, 87.04, 603.00, 21.08, 54, 126.02
20180710_08:54:02, 21.09, 87.07, 603.00, 21.09, 54, 128.34
20180710_08:54:05, 21.08, 87.08, 604.00, 21.08, 54, 126.23
20180710_08:54:08, 21.09, 87.08, 604.00, 21.09, 54, 128.69
20180710_08:54:11, 21.07, 87.07, 604.00, 21.07, 53, 124.41
20180710_08:54:14, 21.09, 86.98, 603.00, 21.09, 54, 129.14
20180710_08:54:17, 21.08, 86.95, 604.00, 21.08, 54, 126.90
20180710_08:54:21, 21.08, 86.95, 605.00, 21.08, 54, 127.19
20180710_08:54:24, 21.05, 86.93, 606.00, 21.05, 53, 122.59
20180710_08:54:27, 21.05, 86.88, 606.00, 21.05, 53, 122.99
20180710_08:54:30, 21.05, 86.89, 607.00, 21.05, 53, 123.09
20180710_08:54:33, 21.04, 86.92, 607.00, 21.04, 53, 121.03
20180710_08:54:36, 21.04, 86.87, 608.00, 21.04, 53, 121.23
20180710_08:54:39, 21.02, 86.87, 607.00, 21.02, 52, 119.15
20180710_08:54:43, 21.05, 86.90, 607.00, 21.05, 53, 123.65
20180710_08:54:46, 21.04, 86.89, 608.00, 21.04, 53, 121.32
20180710_08:54:49, 21.04, 86.86, 607.00, 21.04, 53, 121.53
20180710_08:54:52, 21.01, 86.82, 607.00, 21.01, 52, 117.28
20180710_08:54:55, 21.04, 86.85, 608.00, 21.04, 53, 121.90
20180710_08:54:58, 21.05, 86.78, 608.00, 21.05, 53, 123.87
20180710_08:55:02, 21.02, 86.78, 608.00, 21.02, 52, 119.51
20180710_08:55:05, 20.99, 86.70, 609.00, 20.99, 52, 115.06
20180710_08:55:08, 20.98, 86.73, 609.00, 20.98, 51, 113.18
20180710_08:55:11, 20.98, 86.78, 611.00, 20.98, 51, 113.28
20180710_08:55:14, 20.99, 86.80, 609.00, 20.99, 52, 115.40
20180710_08:55:17, 20.99, 86.84, 610.00, 20.99, 52, 115.26
20180710_08:55:21, 20.98, 86.89, 611.00, 20.98, 51, 113.09
20180710_08:55:24, 20.95, 86.94, 612.00, 20.95, 50, 108.86
20180710_08:55:27, 20.95, 86.98, 613.00, 20.95, 50, 109.03
20180710_08:55:30, 20.95, 87.01, 615.00, 20.95, 50, 108.94
20180710_08:55:33, 20.94, 87.04, 614.00, 20.94, 50, 106.25
20180710_08:55:36, 20.95, 87.07, 614.00, 20.95, 50, 108.89
20180710_08:55:40, 20.94, 87.08, 614.00, 20.94, 50, 106.04
20180710_08:55:43, 20.97, 87.07, 614.00, 20.97, 51, 110.84
20180710_08:55:46, 20.93, 87.12, 614.00, 20.93, 49, 103.56
20180710_08:55:49, 20.93, 87.11, 614.00, 20.93, 49, 103.83
20180710_08:55:52, 20.94, 87.08, 614.00, 20.94, 50, 105.85
20180710_08:55:55, 20.93, 87.08, 615.00, 20.93, 49, 103.43
20180710_08:55:59, 20.93, 87.14, 615.00, 20.93, 49, 103.41
20180710_08:56:02, 20.93, 87.15, 616.00, 20.93, 49, 103.26
20180710_08:56:05, 20.90, 87.20, 616.00, 20.90, 48, 98.35
20180710_08:56:08, 20.90, 87.20, 617.00, 20.90, 48, 98.44
20180710_08:56:11, 20.90, 87.25, 617.00, 20.90, 48, 98.23
20180710_08:56:14, 20.91, 87.23, 617.00, 20.91, 49, 100.62
20180710_08:56:18, 20.90, 87.26, 618.00, 20.90, 48, 97.68
20180710_08:56:21, 20.91, 87.28, 617.00, 20.91, 49, 100.23
20180710_08:56:24, 20.94, 87.29, 619.00, 20.94, 49, 104.22
20180710_08:56:27, 20.91, 87.32, 618.00, 20.91, 49, 99.50
20180710_08:56:30, 20.91, 87.34, 619.00, 20.91, 49, 99.59
20180710_08:56:33, 20.88, 87.37, 619.00, 20.88, 48, 94.66
20180710_08:56:37, 20.87, 87.38, 619.00, 20.87, 47, 92.56
20180710_08:56:40, 20.90, 87.45, 619.00, 20.90, 48, 96.75
20180710_08:56:43, 20.90, 87.47, 619.00, 20.90, 48, 96.28
20180710_08:56:46, 20.93, 87.42, 619.00, 20.93, 49, 100.83
20180710_08:56:49, 20.91, 87.47, 619.00, 20.91, 48, 98.22
20180710_08:56:52, 20.90, 87.49, 619.00, 20.90, 48, 95.58
20180710_08:56:55, 20.90, 87.48, 619.00, 20.90, 48, 95.53
20180710_08:56:59, 20.91, 87.53, 618.00, 20.91, 48, 97.92
20180710_08:57:02, 20.93, 87.54, 618.00, 20.93, 49, 99.75
20180710_08:57:05, 20.90, 87.51, 620.00, 20.90, 48, 94.70
20180710_08:57:08, 20.93, 87.55, 619.00, 20.93, 49, 99.55
20180710_08:57:11, 20.91, 87.56, 619.00, 20.91, 48, 96.94
20180710_08:57:14, 20.93, 87.59, 620.00, 20.93, 49, 99.06
20180710_08:57:18, 20.95, 87.59, 620.00, 20.95, 49, 103.54
20180710_08:57:21, 20.93, 87.64, 619.00, 20.93, 48, 98.39
20180710_08:57:24, 20.93, 87.64, 620.00, 20.93, 48, 98.54
20180710_08:57:27, 20.94, 87.65, 622.00, 20.94, 49, 100.55
20180710_08:57:30, 20.91, 87.69, 620.00, 20.91, 48, 95.97
20180710_08:57:33, 20.95, 87.69, 621.00, 20.95, 49, 102.98
20180710_08:57:37, 20.94, 87.73, 621.00, 20.94, 49, 99.87
20180710_08:57:40, 20.94, 87.69, 619.00, 20.94, 49, 99.90
20180710_08:57:43, 21.01, 87.71, 621.00, 21.01, 51, 111.46
20180710_08:57:46, 20.97, 87.69, 621.00, 20.97, 49, 103.84
20180710_08:57:49, 20.95, 87.70, 620.00, 20.95, 49, 102.04
20180710_08:57:52, 20.98, 87.70, 621.00, 20.98, 50, 106.41
20180710_08:57:56, 20.99, 87.72, 621.00, 20.99, 50, 108.26
20180710_08:57:59, 20.98, 87.70, 620.00, 20.98, 50, 105.96
20180710_08:58:02, 20.97, 87.72, 621.00, 20.97, 49, 103.89
20180710_08:58:05, 20.98, 87.73, 621.00, 20.98, 50, 106.12
20180710_08:58:08, 20.98, 87.69, 621.00, 20.98, 50, 105.95
20180710_08:58:11, 20.99, 87.70, 621.00, 20.99, 50, 108.08
20180710_08:58:15, 20.98, 87.72, 620.00, 20.98, 50, 105.77
20180710_08:58:18, 20.98, 87.74, 622.00, 20.98, 50, 105.86
20180710_08:58:21, 20.99, 87.72, 621.00, 20.99, 50, 107.99
20180710_08:58:24, 20.98, 87.73, 622.00, 20.98, 50, 105.68
20180710_08:58:27, 20.98, 87.77, 621.00, 20.98, 50, 105.78
20180710_08:58:30, 20.98, 87.75, 621.00, 20.98, 50, 105.74
20180710_08:58:34, 20.99, 87.76, 622.00, 20.99, 50, 107.87
20180710_08:58:37, 20.98, 87.75, 623.00, 20.98, 50, 105.56
20180710_08:58:40, 20.99, 87.76, 623.00, 20.99, 50, 107.82
