20180706_22:36:35, 21.02, 91.62, 4702.00, 21.02, 41, 60.53
20180706_22:36:39, 21.01, 91.63, 4704.00, 21.01, 41, 58.55
20180706_22:36:42, 21.04, 91.64, 4704.00, 21.04, 42, 63.03
20180706_22:36:45, 21.02, 91.58, 4702.00, 21.02, 41, 60.67
20180706_22:36:48, 21.01, 91.59, 4702.00, 21.01, 41, 58.69
20180706_22:36:51, 21.02, 91.62, 4704.00, 21.02, 41, 61.01
20180706_22:36:54, 20.99, 91.61, 4702.00, 20.99, 40, 56.17
20180706_22:36:58, 21.04, 91.60, 4702.00, 21.04, 42, 63.37
20180706_22:37:01, 21.01, 91.59, 4702.00, 21.01, 41, 58.69
20180706_22:37:04, 21.04, 91.57, 4702.00, 21.04, 42, 63.30
20180706_22:37:07, 21.02, 91.57, 4702.00, 21.02, 41, 60.95
20180706_22:37:10, 21.02, 91.56, 4700.00, 21.02, 41, 61.13
20180706_22:37:14, 21.01, 91.54, 4702.00, 21.01, 41, 59.02
20180706_22:37:17, 21.01, 91.61, 4702.00, 21.01, 41, 59.17
20180706_22:37:20, 21.04, 91.58, 4702.00, 21.04, 42, 63.52
20180706_22:37:23, 20.99, 91.54, 4702.00, 20.99, 40, 56.40
20180706_22:37:26, 20.99, 91.55, 4700.00, 20.99, 40, 56.82
20180706_22:37:29, 21.04, 91.57, 4700.00, 21.04, 42, 63.73
20180706_22:37:33, 21.01, 91.56, 4702.00, 21.01, 41, 59.05
20180706_22:37:36, 21.02, 91.55, 4704.00, 21.02, 41, 61.50
20180706_22:37:39, 21.01, 91.56, 4704.00, 21.01, 41, 59.25
20180706_22:37:42, 21.02, 91.55, 4702.00, 21.02, 41, 61.57
20180706_22:37:45, 21.02, 91.55, 4702.00, 21.02, 41, 61.48
20180706_22:37:48, 20.98, 91.56, 4702.00, 20.98, 40, 54.61
20180706_22:37:52, 21.02, 91.52, 4702.00, 21.02, 41, 61.92
20180706_22:37:55, 20.98, 91.55, 4700.00, 20.98, 40, 54.62
20180706_22:37:58, 21.04, 91.57, 4702.00, 21.04, 42, 64.10
20180706_22:38:01, 21.01, 91.51, 4700.00, 21.01, 41, 59.28
20180706_22:38:04, 20.99, 91.56, 4702.00, 20.99, 40, 56.98
20180706_22:38:07, 20.99, 91.56, 4700.00, 20.99, 40, 57.12
20180706_22:38:11, 21.01, 91.53, 4702.00, 21.01, 41, 59.71
20180706_22:38:14, 21.01, 91.54, 4702.00, 21.01, 41, 59.57
20180706_22:38:17, 20.99, 91.53, 4702.00, 20.99, 40, 57.00
20180706_22:38:20, 21.04, 91.53, 4702.00, 21.04, 42, 64.07
20180706_22:38:23, 20.98, 91.53, 4702.00, 20.98, 40, 54.63
20180706_22:38:26, 20.99, 91.54, 4700.00, 20.99, 40, 57.32
20180706_22:38:30, 20.99, 91.55, 4700.00, 20.99, 40, 57.17
20180706_22:38:33, 21.01, 91.53, 4702.00, 21.01, 41, 59.76
20180706_22:38:36, 21.01, 91.55, 4702.00, 21.01, 41, 59.62
20180706_22:38:39, 20.99, 91.55, 4700.00, 20.99, 40, 57.04
20180706_22:38:42, 21.02, 91.53, 4700.00, 21.02, 41, 61.95
20180706_22:38:45, 21.02, 91.53, 4700.00, 21.02, 41, 61.70
20180706_22:38:49, 21.01, 91.55, 4700.00, 21.01, 41, 59.59
20180706_22:38:52, 21.01, 91.54, 4702.00, 21.01, 41, 59.74
20180706_22:38:55, 21.02, 91.53, 4702.00, 21.02, 41, 61.93
20180706_22:38:58, 21.02, 91.55, 4700.00, 21.02, 41, 61.84
20180706_22:39:01, 21.01, 91.57, 4700.00, 21.01, 41, 59.73
20180706_22:39:04, 20.99, 91.51, 4700.00, 20.99, 40, 57.28
20180706_22:39:08, 21.01, 91.54, 4700.00, 21.01, 41, 60.03
20180706_22:39:11, 20.99, 91.54, 4702.00, 20.99, 40, 57.29
20180706_22:39:14, 21.04, 91.55, 4700.00, 21.04, 42, 64.37
20180706_22:39:17, 21.01, 91.52, 4700.00, 21.01, 41, 59.69
20180706_22:39:20, 21.02, 91.54, 4700.00, 21.02, 41, 62.14
20180706_22:39:23, 21.02, 91.58, 4700.00, 21.02, 41, 62.05
20180706_22:39:27, 21.02, 91.55, 4698.00, 21.02, 41, 62.10
20180706_22:39:30, 20.99, 91.53, 4700.00, 20.99, 40, 57.39
20180706_22:39:33, 20.99, 91.57, 4698.00, 20.99, 40, 57.67
20180706_22:39:36, 20.99, 91.51, 4698.00, 20.99, 40, 57.66
20180706_22:39:39, 20.99, 91.56, 4700.00, 20.99, 40, 57.65
20180706_22:39:43, 21.04, 91.53, 4700.00, 21.04, 42, 64.56
20180706_22:39:46, 21.01, 91.50, 4700.00, 21.01, 41, 59.88
20180706_22:39:49, 21.01, 91.55, 4700.00, 21.01, 41, 60.17
20180706_22:39:52, 20.99, 91.53, 4698.00, 20.99, 40, 57.60
20180706_22:39:55, 21.01, 91.55, 4698.00, 21.01, 41, 60.34
20180706_22:39:58, 21.01, 91.57, 4698.00, 21.01, 41, 60.20
20180706_22:40:02, 20.99, 91.58, 4700.00, 20.99, 40, 57.63
20180706_22:40:05, 21.01, 91.59, 4696.00, 21.01, 41, 60.37
20180706_22:40:08, 21.02, 91.59, 4698.00, 21.02, 41, 62.39
20180706_22:40:11, 21.01, 91.53, 4698.00, 21.01, 41, 60.15
20180706_22:40:14, 20.99, 91.55, 4700.00, 20.99, 40, 57.71
20180706_22:40:17, 20.99, 91.59, 4698.00, 20.99, 40, 57.85
20180706_22:40:21, 21.01, 91.56, 4700.00, 21.01, 41, 60.44
20180706_22:40:24, 21.01, 91.59, 4700.00, 21.01, 41, 60.30
20180706_22:40:27, 21.01, 91.58, 4698.00, 21.01, 41, 60.32
20180706_22:40:30, 21.02, 91.62, 4700.00, 21.02, 41, 62.50
20180706_22:40:33, 21.01, 91.55, 4700.00, 21.01, 41, 60.26
20180706_22:40:36, 20.99, 91.61, 4700.00, 20.99, 40, 57.82
20180706_22:40:40, 20.99, 91.58, 4702.00, 20.99, 40, 57.96
20180706_22:40:43, 21.01, 91.59, 4702.00, 21.01, 41, 60.55
20180706_22:40:46, 21.02, 91.60, 4700.00, 21.02, 41, 62.57
20180706_22:40:49, 20.99, 91.63, 4700.00, 20.99, 40, 57.73
20180706_22:40:52, 21.01, 91.61, 4700.00, 21.01, 41, 60.61
20180706_22:40:55, 21.04, 91.58, 4700.00, 21.04, 42, 64.79
20180706_22:40:59, 21.01, 91.59, 4702.00, 21.01, 41, 60.28
20180706_22:41:02, 20.99, 91.61, 4702.00, 20.99, 40, 57.97
20180706_22:41:05, 20.99, 91.62, 4700.00, 20.99, 41, 58.12
20180706_22:41:08, 21.01, 91.61, 4700.00, 21.01, 41, 60.70
20180706_22:41:11, 20.99, 91.63, 4700.00, 20.99, 40, 57.97
20180706_22:41:15, 20.99, 91.58, 4700.00, 20.99, 41, 58.12
20180706_22:41:18, 21.01, 91.60, 4700.00, 21.01, 41, 60.70
20180706_22:41:21, 21.01, 91.59, 4702.00, 21.01, 41, 60.56
20180706_22:41:24, 21.02, 91.60, 4702.00, 21.02, 41, 62.75
20180706_22:41:27, 21.01, 91.61, 4700.00, 21.01, 41, 60.50
20180706_22:41:30, 20.99, 91.60, 4700.00, 20.99, 41, 58.06
20180706_22:41:34, 20.99, 91.63, 4702.00, 20.99, 41, 58.20
20180706_22:41:37, 21.04, 91.64, 4702.00, 21.04, 42, 65.12
20180706_22:41:40, 21.02, 91.62, 4702.00, 21.02, 41, 62.60
20180706_22:41:43, 21.02, 91.58, 4702.00, 21.02, 41, 62.78
20180706_22:41:46, 20.99, 91.62, 4702.00, 20.99, 41, 58.07
20180706_22:41:49, 21.01, 91.63, 4700.00, 21.01, 41, 60.95
20180706_22:41:53, 20.99, 91.62, 4700.00, 20.99, 41, 58.21
20180706_22:41:56, 21.01, 91.63, 4700.00, 21.01, 41, 60.96
20180706_22:41:59, 20.99, 91.61, 4698.00, 20.99, 41, 58.22
20180706_22:42:02, 20.98, 91.60, 4700.00, 20.98, 40, 56.21
20180706_22:42:05, 21.01, 91.61, 4700.00, 21.01, 41, 61.06
20180706_22:42:08, 20.99, 91.61, 4700.00, 20.99, 41, 58.20
20180706_22:42:12, 20.99, 91.60, 4700.00, 20.99, 41, 58.35
20180706_22:42:15, 20.99, 91.60, 4700.00, 20.99, 41, 58.33
20180706_22:42:18, 21.01, 91.60, 4700.00, 21.01, 41, 60.92
20180706_22:42:21, 20.99, 91.62, 4700.00, 20.99, 41, 58.18
20180706_22:42:24, 20.99, 91.65, 4698.00, 20.99, 41, 58.33
20180706_22:42:27, 21.01, 91.65, 4700.00, 21.01, 41, 60.92
20180706_22:42:31, 21.01, 91.64, 4700.00, 21.01, 41, 60.78
20180706_22:42:34, 21.01, 91.61, 4700.00, 21.01, 41, 60.80
20180706_22:42:37, 21.01, 91.66, 4700.00, 21.01, 41, 60.82
20180706_22:42:40, 21.01, 91.61, 4698.00, 21.01, 41, 60.84
20180706_22:42:43, 21.02, 91.61, 4700.00, 21.02, 42, 63.03
20180706_22:42:46, 21.04, 91.63, 4700.00, 21.04, 42, 65.10
20180706_22:42:50, 21.02, 91.59, 4698.00, 21.02, 41, 62.88
20180706_22:42:53, 21.01, 91.57, 4698.00, 21.01, 41, 60.90
20180706_22:42:56, 21.01, 91.61, 4700.00, 21.01, 41, 61.05
20180706_22:42:59, 20.99, 91.63, 4698.00, 20.99, 41, 58.48
20180706_22:43:02, 21.01, 91.64, 4698.00, 21.01, 41, 61.22
20180706_22:43:05, 20.99, 91.65, 4700.00, 20.99, 41, 58.49
20180706_22:43:09, 21.01, 91.57, 4698.00, 21.01, 41, 61.23
20180706_22:43:12, 21.02, 91.58, 4698.00, 21.02, 42, 63.26
20180706_22:43:15, 20.99, 91.56, 4698.00, 20.99, 41, 58.41
20180706_22:43:18, 20.99, 91.54, 4696.00, 20.99, 41, 58.70
20180706_22:43:21, 21.04, 91.61, 4700.00, 21.04, 42, 65.61
20180706_22:43:24, 21.01, 91.59, 4700.00, 21.01, 41, 60.93
20180706_22:43:28, 21.01, 91.58, 4700.00, 21.01, 41, 61.22
20180706_22:43:31, 21.01, 91.58, 4700.00, 21.01, 41, 61.24
20180706_22:43:34, 21.01, 91.58, 4700.00, 21.01, 41, 61.26
20180706_22:43:37, 21.01, 91.55, 4700.00, 21.01, 41, 61.28
20180706_22:43:40, 21.02, 91.58, 4700.00, 21.02, 42, 63.46
20180706_22:43:44, 20.99, 91.61, 4700.00, 20.99, 41, 58.62
20180706_22:43:47, 21.01, 91.62, 4700.00, 21.01, 41, 61.50
20180706_22:43:50, 21.01, 91.59, 4700.00, 21.01, 41, 61.36
20180706_22:43:53, 21.01, 91.58, 4700.00, 21.01, 41, 61.38
20180706_22:43:56, 20.99, 91.59, 4700.00, 20.99, 41, 58.81
20180706_22:43:59, 20.99, 91.57, 4702.00, 20.99, 41, 58.95
20180706_22:44:03, 21.01, 91.57, 4702.00, 21.01, 41, 61.54
20180706_22:44:06, 20.99, 91.58, 4700.00, 20.99, 41, 58.80
20180706_22:44:09, 21.01, 91.63, 4700.00, 21.01, 41, 61.55
20180706_22:44:12, 21.01, 91.56, 4702.00, 21.01, 41, 61.41
20180706_22:44:15, 21.01, 91.59, 4700.00, 21.01, 41, 61.43
20180706_22:44:18, 20.99, 91.62, 4700.00, 20.99, 41, 58.86
20180706_22:44:22, 20.99, 91.63, 4700.00, 20.99, 41, 59.01
20180706_22:44:25, 20.98, 91.60, 4702.00, 20.98, 40, 56.83
20180706_22:44:28, 20.99, 91.61, 4702.00, 20.99, 41, 59.09
20180706_22:44:31, 20.99, 91.62, 4702.00, 20.99, 41, 58.95
20180706_22:44:34, 20.97, 91.58, 4704.00, 20.97, 40, 54.61
20180706_22:44:37, 21.01, 91.63, 4702.00, 21.01, 41, 61.73
20180706_22:44:41, 20.97, 91.63, 4702.00, 20.97, 40, 54.41
20180706_22:44:44, 20.98, 91.66, 4700.00, 20.98, 40, 56.93
20180706_22:44:47, 20.99, 91.69, 4700.00, 20.99, 41, 58.92
20180706_22:44:50, 20.98, 91.67, 4702.00, 20.98, 40, 56.62
20180706_22:44:53, 20.97, 91.66, 4702.00, 20.97, 40, 54.55
20180706_22:44:56, 21.01, 91.70, 4700.00, 21.01, 41, 61.54
20180706_22:45:00, 20.98, 91.69, 4700.00, 20.98, 40, 56.37
20180706_22:45:03, 20.98, 91.65, 4700.00, 20.98, 40, 56.63
20180706_22:45:06, 20.98, 91.68, 4700.00, 20.98, 40, 56.59
20180706_22:45:09, 20.98, 91.70, 4700.00, 20.98, 40, 56.56
20180706_22:45:12, 20.99, 91.68, 4700.00, 20.99, 41, 58.68
20180706_22:45:16, 20.99, 91.69, 4700.00, 20.99, 41, 58.54
20180706_22:45:19, 20.99, 91.65, 4700.00, 20.99, 41, 58.53
20180706_22:45:22, 21.01, 91.70, 4700.00, 21.01, 41, 61.11
20180706_22:45:25, 21.02, 91.66, 4702.00, 21.02, 42, 63.13
20180706_22:45:28, 20.97, 91.65, 4698.00, 20.97, 40, 53.96
20180706_22:45:31, 21.01, 91.68, 4700.00, 21.01, 41, 61.38
20180706_22:45:35, 20.99, 91.66, 4698.00, 20.99, 41, 58.38
20180706_22:45:38, 21.01, 91.68, 4698.00, 21.01, 41, 61.12
20180706_22:45:41, 20.99, 91.71, 4698.00, 20.99, 41, 58.39
20180706_22:45:44, 21.02, 91.68, 4698.00, 21.02, 42, 63.30
20180706_22:45:47, 21.01, 91.68, 4700.00, 21.01, 41, 60.89
20180706_22:45:50, 21.02, 91.65, 4698.00, 21.02, 42, 63.21
20180706_22:45:54, 20.99, 91.65, 4702.00, 20.99, 41, 58.36
20180706_22:45:57, 21.01, 91.64, 4696.00, 21.01, 41, 61.24
20180706_22:46:00, 21.04, 91.58, 4698.00, 21.04, 42, 65.43
20180706_22:46:03, 21.02, 91.60, 4700.00, 21.02, 42, 63.07
20180706_22:46:06, 21.04, 91.56, 4700.00, 21.04, 42, 65.42
20180706_22:46:09, 21.01, 91.62, 4700.00, 21.01, 41, 61.03
20180706_22:46:13, 21.02, 91.59, 4700.00, 21.02, 42, 63.48
20180706_22:46:16, 21.01, 91.60, 4702.00, 21.01, 41, 61.23
20180706_22:46:19, 21.02, 91.58, 4698.00, 21.02, 42, 63.55
20180706_22:46:22, 21.01, 91.62, 4696.00, 21.01, 41, 61.30
20180706_22:46:25, 21.01, 91.61, 4698.00, 21.01, 41, 61.46
20180706_22:46:28, 21.04, 91.57, 4698.00, 21.04, 42, 65.80
20180706_22:46:32, 21.02, 91.60, 4700.00, 21.02, 42, 63.45
20180706_22:46:35, 21.02, 91.60, 4700.00, 21.02, 42, 63.63
20180706_22:46:38, 21.02, 91.60, 4698.00, 21.02, 42, 63.68
20180706_22:46:41, 21.01, 91.63, 4698.00, 21.01, 41, 61.56
20180706_22:46:44, 21.01, 91.60, 4698.00, 21.01, 41, 61.72
20180706_22:46:48, 21.02, 91.56, 4698.00, 21.02, 42, 63.90
20180706_22:46:51, 21.01, 91.57, 4698.00, 21.01, 41, 61.65
20180706_22:46:54, 21.02, 91.59, 4700.00, 21.02, 42, 63.97
20180706_22:46:57, 21.02, 91.60, 4700.00, 21.02, 42, 63.88
20180706_22:47:00, 21.02, 91.57, 4700.00, 21.02, 42, 63.93
20180706_22:47:03, 21.02, 91.58, 4700.00, 21.02, 42, 63.98
20180706_22:47:07, 21.02, 91.60, 4700.00, 21.02, 42, 64.03
20180706_22:47:10, 21.04, 91.59, 4698.00, 21.04, 42, 66.24
20180706_22:47:13, 21.02, 91.58, 4700.00, 21.02, 42, 64.01
20180706_22:47:16, 21.01, 91.55, 4700.00, 21.01, 41, 62.03
20180706_22:47:19, 21.02, 91.53, 4700.00, 21.02, 42, 64.35
20180706_22:47:22, 21.02, 91.53, 4698.00, 21.02, 42, 64.26
20180706_22:47:26, 21.02, 91.54, 4698.00, 21.02, 42, 64.31
20180706_22:47:29, 21.01, 91.53, 4700.00, 21.01, 41, 62.20
20180706_22:47:32, 21.01, 91.52, 4698.00, 21.01, 41, 62.35
20180706_22:47:35, 20.99, 91.52, 4700.00, 20.99, 41, 59.78
20180706_22:47:38, 21.01, 91.53, 4700.00, 21.01, 41, 62.52
20180706_22:47:41, 20.99, 91.54, 4698.00, 20.99, 41, 59.79
20180706_22:47:45, 20.99, 91.56, 4700.00, 20.99, 41, 59.94
20180706_22:47:48, 20.99, 91.55, 4700.00, 20.99, 41, 59.93
20180706_22:47:51, 21.01, 91.55, 4698.00, 21.01, 41, 62.51
20180706_22:47:54, 21.01, 91.57, 4702.00, 21.01, 41, 62.37
20180706_22:47:57, 20.98, 91.55, 4700.00, 20.98, 40, 57.63
20180706_22:48:00, 21.01, 91.60, 4700.00, 21.01, 41, 62.65
20180706_22:48:04, 20.98, 91.54, 4702.00, 20.98, 40, 57.62
20180706_22:48:07, 20.98, 91.57, 4698.00, 20.98, 40, 57.87
20180706_22:48:10, 20.99, 91.60, 4702.00, 20.99, 41, 60.00
20180706_22:48:13, 20.99, 91.58, 4700.00, 20.99, 41, 59.85
20180706_22:48:16, 20.98, 91.62, 4700.00, 20.98, 40, 57.68
20180706_22:48:19, 20.99, 91.55, 4700.00, 20.99, 41, 59.94
20180706_22:48:23, 20.99, 91.59, 4698.00, 20.99, 41, 59.79
20180706_22:48:26, 21.01, 91.60, 4700.00, 21.01, 41, 62.38
20180706_22:48:29, 20.99, 91.59, 4700.00, 20.99, 41, 59.64
20180706_22:48:32, 20.99, 91.59, 4700.00, 20.99, 41, 59.79
20180706_22:48:35, 20.98, 91.55, 4700.00, 20.98, 40, 57.62
20180706_22:48:38, 20.99, 91.58, 4700.00, 20.99, 41, 59.88
20180706_22:48:42, 21.01, 91.61, 4700.00, 21.01, 41, 62.33
20180706_22:48:45, 20.98, 91.56, 4700.00, 20.98, 40, 57.43
20180706_22:48:48, 21.01, 91.56, 4700.00, 21.01, 41, 62.45
20180706_22:48:51, 20.98, 91.55, 4702.00, 20.98, 40, 57.42
20180706_22:48:54, 20.99, 91.55, 4700.00, 20.99, 41, 59.83
20180706_22:48:57, 20.98, 91.60, 4702.00, 20.98, 40, 57.53
20180706_22:49:01, 21.01, 91.57, 4704.00, 21.01, 41, 62.38
20180706_22:49:04, 20.99, 91.53, 4700.00, 20.99, 41, 59.51
20180706_22:49:07, 20.99, 91.57, 4702.00, 20.99, 41, 59.66
20180706_22:49:10, 20.99, 91.56, 4702.00, 20.99, 41, 59.65
20180706_22:49:13, 20.99, 91.58, 4702.00, 20.99, 41, 59.64
20180706_22:49:16, 20.98, 91.58, 4702.00, 20.98, 40, 57.47
20180706_22:49:20, 21.01, 91.55, 4700.00, 21.01, 41, 62.32
20180706_22:49:23, 20.97, 91.55, 4702.00, 20.97, 40, 55.13
20180706_22:49:26, 20.99, 91.59, 4702.00, 20.99, 41, 59.82
20180706_22:49:29, 21.01, 91.55, 4700.00, 21.01, 41, 62.13
20180706_22:49:32, 20.98, 91.57, 4700.00, 20.98, 40, 57.23
20180706_22:49:36, 20.99, 91.60, 4698.00, 20.99, 41, 59.65
20180706_22:49:39, 20.99, 91.55, 4700.00, 20.99, 41, 59.51
20180706_22:49:42, 20.99, 91.55, 4700.00, 20.99, 41, 59.50
20180706_22:49:45, 20.99, 91.59, 4702.00, 20.99, 41, 59.49
20180706_22:49:48, 20.99, 91.58, 4698.00, 20.99, 41, 59.48
20180706_22:49:51, 20.99, 91.60, 4700.00, 20.99, 41, 59.47
20180706_22:49:55, 20.98, 91.60, 4700.00, 20.98, 40, 57.29
20180706_22:49:58, 20.99, 91.62, 4698.00, 20.99, 41, 59.55
20180706_22:50:01, 20.99, 91.57, 4700.00, 20.99, 41, 59.41
20180706_22:50:04, 20.98, 91.61, 4700.00, 20.98, 40, 57.23
20180706_22:50:07, 20.98, 91.59, 4702.00, 20.98, 40, 57.33
20180706_22:50:10, 20.97, 91.54, 4702.00, 20.97, 40, 55.13
20180706_22:50:14, 20.95, 91.58, 4702.00, 20.95, 40, 53.03
20180706_22:50:17, 20.99, 91.60, 4700.00, 20.99, 41, 59.56
20180706_22:50:20, 20.98, 91.58, 4700.00, 20.98, 40, 56.99
20180706_22:50:23, 20.97, 91.60, 4700.00, 20.97, 40, 54.92
20180706_22:50:26, 20.97, 91.59, 4700.00, 20.97, 40, 54.99
20180706_22:50:29, 20.97, 91.59, 4698.00, 20.97, 40, 54.93
20180706_22:50:33, 20.99, 91.63, 4698.00, 20.99, 41, 59.19
20180706_22:50:36, 20.95, 91.61, 4698.00, 20.95, 39, 52.42
20180706_22:50:39, 20.95, 91.60, 4700.00, 20.95, 39, 52.73
20180706_22:50:42, 20.99, 91.61, 4700.00, 20.99, 41, 59.13
20180706_22:50:45, 20.98, 91.59, 4700.00, 20.98, 40, 56.56
20180706_22:50:49, 20.97, 91.60, 4700.00, 20.97, 40, 54.49
20180706_22:50:52, 20.98, 91.59, 4700.00, 20.98, 40, 56.72
20180706_22:50:55, 20.98, 91.62, 4700.00, 20.98, 40, 56.55
20180706_22:50:58, 20.99, 91.57, 4700.00, 20.99, 41, 58.67
20180706_22:51:01, 20.98, 91.59, 4702.00, 20.98, 40, 56.37
20180706_22:51:04, 20.97, 91.60, 4702.00, 20.97, 40, 54.30
20180706_22:51:08, 20.97, 91.59, 4702.00, 20.97, 40, 54.37
20180706_22:51:11, 20.98, 91.59, 4702.00, 20.98, 40, 56.47
20180706_22:51:14, 20.97, 91.60, 4702.00, 20.97, 40, 54.13
20180706_22:51:17, 20.97, 91.58, 4704.00, 20.97, 40, 54.20
20180706_22:51:20, 20.97, 91.58, 4702.00, 20.97, 40, 54.14
20180706_22:51:23, 20.95, 91.59, 4702.00, 20.95, 39, 51.91
20180706_22:51:27, 20.99, 91.58, 4704.00, 20.99, 41, 58.44
20180706_22:51:30, 20.98, 91.58, 4702.00, 20.98, 40, 55.87
20180706_22:51:33, 20.97, 91.58, 4702.00, 20.97, 40, 53.80
20180706_22:51:36, 20.98, 91.58, 4702.00, 20.98, 40, 56.03
20180706_22:51:39, 20.98, 91.58, 4702.00, 20.98, 40, 55.86
20180706_22:51:42, 20.98, 91.57, 4704.00, 20.98, 40, 55.82
20180706_22:51:46, 20.98, 91.59, 4704.00, 20.98, 40, 55.79
20180706_22:51:49, 21.01, 91.56, 4704.00, 21.01, 41, 60.51
20180706_22:51:52, 20.98, 91.58, 4702.00, 20.98, 40, 55.48
20180706_22:51:55, 20.99, 91.56, 4702.00, 20.99, 40, 57.89
20180706_22:51:58, 21.01, 91.58, 4700.00, 21.01, 41, 60.35
20180706_22:52:01, 20.98, 91.58, 4702.00, 20.98, 40, 55.45
20180706_22:52:05, 20.98, 91.56, 4704.00, 20.98, 40, 55.70
20180706_22:52:08, 20.98, 91.53, 4704.00, 20.98, 40, 55.67
20180706_22:52:11, 20.99, 91.54, 4702.00, 20.99, 40, 57.79
20180706_22:52:14, 20.99, 91.54, 4700.00, 20.99, 40, 57.65
20180706_22:52:17, 20.99, 91.58, 4702.00, 20.99, 40, 57.64
20180706_22:52:20, 20.97, 91.58, 4700.00, 20.97, 40, 53.30
20180706_22:52:24, 20.98, 91.56, 4702.00, 20.98, 40, 55.66
20180706_22:52:27, 20.99, 91.56, 4704.00, 20.99, 40, 57.66
20180706_22:52:30, 20.98, 91.54, 4704.00, 20.98, 40, 55.35
20180706_22:52:33, 20.98, 91.55, 4704.00, 20.98, 40, 55.44
20180706_22:52:36, 21.01, 91.52, 4702.00, 21.01, 41, 60.17
20180706_22:52:39, 20.99, 91.54, 4702.00, 20.99, 40, 57.30
20180706_22:52:43, 21.01, 91.55, 4702.00, 21.01, 41, 60.04
20180706_22:52:46, 20.98, 91.53, 4702.00, 20.98, 40, 55.14
20180706_22:52:49, 20.99, 91.51, 4702.00, 20.99, 40, 57.56
20180706_22:52:52, 21.01, 91.49, 4702.00, 21.01, 41, 60.01
20180706_22:52:55, 20.98, 91.50, 4702.00, 20.98, 40, 55.12
20180706_22:52:59, 20.99, 91.50, 4704.00, 20.99, 40, 57.54
20180706_22:53:02, 20.98, 91.48, 4704.00, 20.98, 40, 55.23
20180706_22:53:05, 20.98, 91.51, 4702.00, 20.98, 40, 55.32
20180706_22:53:08, 20.98, 91.52, 4704.00, 20.98, 40, 55.29
20180706_22:53:11, 21.01, 91.49, 4702.00, 21.01, 41, 60.01
20180706_22:53:14, 20.99, 91.48, 4702.00, 20.99, 40, 57.14
20180706_22:53:18, 20.99, 91.49, 4704.00, 20.99, 40, 57.29
20180706_22:53:21, 20.99, 91.47, 4702.00, 20.99, 40, 57.28
20180706_22:53:24, 20.99, 91.48, 4702.00, 20.99, 40, 57.27
20180706_22:53:27, 20.98, 91.48, 4704.00, 20.98, 40, 55.09
20180706_22:53:30, 20.99, 91.45, 4702.00, 20.99, 40, 57.35
20180706_22:53:33, 21.01, 91.49, 4704.00, 21.01, 41, 59.80
20180706_22:53:37, 20.97, 91.47, 4704.00, 20.97, 39, 52.74
20180706_22:53:40, 20.98, 91.49, 4704.00, 20.98, 40, 55.27
20180706_22:53:43, 21.01, 91.45, 4706.00, 21.01, 41, 59.85
20180706_22:53:46, 20.97, 91.47, 4704.00, 20.97, 39, 52.66
20180706_22:53:49, 20.98, 91.48, 4702.00, 20.98, 40, 55.19
20180706_22:53:52, 20.97, 91.47, 4702.00, 20.97, 39, 52.85
20180706_22:53:56, 20.97, 91.46, 4704.00, 20.97, 39, 52.92
20180706_22:53:59, 20.98, 91.45, 4702.00, 20.98, 40, 55.02
20180706_22:54:02, 20.97, 91.47, 4702.00, 20.97, 39, 52.69
20180706_22:54:05, 20.98, 91.48, 4704.00, 20.98, 40, 54.92
20180706_22:54:08, 20.99, 91.47, 4704.00, 20.99, 40, 56.91
20180706_22:54:11, 20.99, 91.51, 4702.00, 20.99, 40, 56.76
20180706_22:54:15, 20.98, 91.49, 4704.00, 20.98, 40, 54.59
20180706_22:54:18, 20.95, 91.50, 4702.00, 20.95, 39, 50.36
20180706_22:54:21, 20.97, 91.41, 4702.00, 20.97, 39, 52.70
20180706_22:54:24, 20.97, 91.49, 4702.00, 20.97, 39, 52.50
20180706_22:54:27, 20.98, 91.47, 4704.00, 20.98, 40, 54.60
20180706_22:54:30, 20.97, 91.45, 4704.00, 20.97, 39, 52.27
20180706_22:54:34, 20.97, 91.52, 4702.00, 20.97, 39, 52.34
20180706_22:54:37, 20.97, 91.51, 4702.00, 20.97, 39, 52.27
20180706_22:54:40, 20.97, 91.49, 4704.00, 20.97, 39, 52.21
20180706_22:54:43, 20.97, 91.53, 4702.00, 20.97, 39, 52.14
20180706_22:54:46, 20.97, 91.48, 4700.00, 20.97, 39, 52.08
20180706_22:54:49, 20.97, 91.50, 4702.00, 20.97, 39, 52.01
20180706_22:54:53, 20.95, 91.51, 4702.00, 20.95, 39, 49.79
20180706_22:54:56, 20.95, 91.53, 4702.00, 20.95, 39, 49.83
20180706_22:54:59, 20.95, 91.49, 4704.00, 20.95, 39, 49.74
20180706_22:55:02, 20.97, 91.51, 4702.00, 20.97, 39, 51.81
20180706_22:55:05, 20.97, 91.51, 4702.00, 20.97, 39, 51.61
20180706_22:55:09, 20.98, 91.54, 4700.00, 20.98, 40, 53.71
20180706_22:55:12, 20.95, 91.55, 4702.00, 20.95, 39, 49.21
20180706_22:55:15, 20.98, 91.53, 4700.00, 20.98, 40, 53.71
20180706_22:55:18, 20.98, 91.55, 4702.00, 20.98, 40, 53.41
20180706_22:55:21, 20.97, 91.58, 4702.00, 20.97, 39, 51.21
20180706_22:55:24, 20.97, 91.55, 4698.00, 20.97, 39, 51.28
20180706_22:55:28, 20.97, 91.55, 4700.00, 20.97, 39, 51.21
