20180708_17:56:39, 21.02, 90.65, 4794.00, 21.02, 43, 70.31
20180708_17:56:42, 21.04, 90.66, 4794.00, 21.04, 43, 72.52
20180708_17:56:45, 21.04, 90.63, 4794.00, 21.04, 43, 72.46
20180708_17:56:48, 21.05, 90.66, 4792.00, 21.05, 44, 74.70
20180708_17:56:51, 21.07, 90.61, 4794.00, 21.07, 44, 77.26
20180708_17:56:54, 21.07, 90.55, 4794.00, 21.07, 44, 77.23
20180708_17:56:58, 21.05, 90.51, 4794.00, 21.05, 44, 74.77
20180708_17:57:01, 21.08, 90.50, 4794.00, 21.08, 45, 79.79
20180708_17:57:04, 21.08, 90.51, 4794.00, 21.08, 45, 79.66
20180708_17:57:07, 21.08, 90.52, 4794.00, 21.08, 45, 79.82
20180708_17:57:10, 21.08, 90.49, 4794.00, 21.08, 45, 79.98
20180708_17:57:13, 21.11, 90.49, 4794.00, 21.11, 46, 84.46
20180708_17:57:17, 21.09, 90.42, 4794.00, 21.09, 45, 82.24
20180708_17:57:20, 21.11, 90.41, 4794.00, 21.11, 46, 84.73
20180708_17:57:23, 21.12, 90.34, 4794.00, 21.12, 46, 87.40
20180708_17:57:26, 21.14, 90.32, 4794.00, 21.14, 47, 89.65
20180708_17:57:29, 21.11, 90.30, 4794.00, 21.11, 46, 85.03
20180708_17:57:32, 21.14, 90.22, 4794.00, 21.14, 47, 90.30
20180708_17:57:36, 21.14, 90.18, 4794.00, 21.14, 47, 90.27
20180708_17:57:39, 21.15, 90.17, 4794.00, 21.15, 47, 92.71
20180708_17:57:42, 21.15, 90.12, 4794.00, 21.15, 47, 92.88
20180708_17:57:45, 21.12, 90.07, 4794.00, 21.12, 46, 88.85
20180708_17:57:48, 21.11, 90.04, 4794.00, 21.11, 46, 86.76
20180708_17:57:51, 21.12, 90.05, 4794.00, 21.12, 47, 89.73
20180708_17:57:55, 21.15, 90.03, 4794.00, 21.15, 48, 94.14
20180708_17:57:58, 21.14, 89.97, 4794.00, 21.14, 47, 92.01
20180708_17:58:01, 21.14, 89.98, 4794.00, 21.14, 47, 92.42
20180708_17:58:04, 21.15, 89.90, 4794.00, 21.15, 48, 94.85
20180708_17:58:07, 21.14, 89.86, 4794.00, 21.14, 47, 92.86
20180708_17:58:10, 21.14, 89.84, 4794.00, 21.14, 47, 93.26
20180708_17:58:14, 21.11, 89.82, 4794.00, 21.11, 46, 88.78
20180708_17:58:17, 21.12, 89.83, 4794.00, 21.12, 47, 91.88
20180708_17:58:20, 21.11, 89.81, 4792.00, 21.11, 47, 89.37
20180708_17:58:23, 21.09, 89.83, 4792.00, 21.09, 46, 87.58
20180708_17:58:26, 21.11, 89.80, 4794.00, 21.11, 47, 90.06
20180708_17:58:29, 21.12, 89.75, 4792.00, 21.12, 47, 92.74
20180708_17:58:33, 21.11, 89.78, 4792.00, 21.11, 47, 90.23
20180708_17:58:36, 21.14, 89.72, 4792.00, 21.14, 48, 95.36
20180708_17:58:39, 21.12, 89.68, 4794.00, 21.12, 47, 93.17
20180708_17:58:42, 21.14, 89.60, 4792.00, 21.14, 48, 95.72
20180708_17:58:45, 21.12, 89.63, 4792.00, 21.12, 47, 93.69
20180708_17:58:48, 21.09, 89.63, 4794.00, 21.09, 47, 89.31
20180708_17:58:52, 21.12, 89.58, 4792.00, 21.12, 48, 94.55
20180708_17:58:55, 21.11, 89.52, 4790.00, 21.11, 47, 91.91
20180708_17:58:58, 21.11, 89.52, 4792.00, 21.11, 47, 92.28
20180708_17:59:01, 21.12, 89.45, 4792.00, 21.12, 48, 95.09
20180708_17:59:04, 21.12, 89.42, 4794.00, 21.12, 48, 95.17
20180708_17:59:07, 21.11, 89.42, 4794.00, 21.11, 47, 92.82
20180708_17:59:11, 21.11, 89.37, 4792.00, 21.11, 47, 93.20
20180708_17:59:14, 21.12, 89.35, 4794.00, 21.12, 48, 96.01
20180708_17:59:17, 21.12, 89.26, 4792.00, 21.12, 48, 96.09
20180708_17:59:20, 21.11, 89.29, 4794.00, 21.11, 47, 93.74
20180708_17:59:23, 21.11, 89.27, 4792.00, 21.11, 48, 94.12
20180708_17:59:26, 21.11, 89.21, 4792.00, 21.11, 48, 94.33
20180708_17:59:30, 21.09, 89.24, 4792.00, 21.09, 47, 92.38
20180708_17:59:33, 21.07, 89.25, 4794.00, 21.07, 46, 88.37
20180708_17:59:36, 21.08, 89.23, 4792.00, 21.08, 47, 90.94
20180708_17:59:39, 21.08, 89.18, 4792.00, 21.08, 47, 90.96
20180708_17:59:42, 21.05, 89.18, 4792.00, 21.05, 46, 86.36
20180708_17:59:45, 21.07, 89.16, 4790.00, 21.07, 47, 89.35
20180708_17:59:49, 21.08, 89.19, 4790.00, 21.08, 47, 91.49
20180708_17:59:52, 21.05, 89.19, 4792.00, 21.05, 46, 86.76
20180708_17:59:55, 21.07, 89.15, 4790.00, 21.07, 47, 89.75
20180708_17:59:58, 21.04, 89.14, 4792.00, 21.04, 46, 84.96
20180708_18:00:01, 21.04, 89.12, 4792.00, 21.04, 46, 85.33
20180708_18:00:04, 21.05, 89.12, 4792.00, 21.05, 46, 87.57
20180708_18:00:08, 21.08, 89.12, 4790.00, 21.08, 47, 92.30
20180708_18:00:11, 21.05, 89.12, 4792.00, 21.05, 46, 87.40
20180708_18:00:14, 21.04, 89.06, 4792.00, 21.04, 46, 85.63
20180708_18:00:17, 21.07, 89.07, 4790.00, 21.07, 47, 90.60
20180708_18:00:20, 21.04, 89.06, 4790.00, 21.04, 46, 85.68
20180708_18:00:23, 21.04, 89.04, 4790.00, 21.04, 46, 86.05
20180708_18:00:27, 21.07, 89.05, 4792.00, 21.07, 47, 90.88
20180708_18:00:30, 21.04, 89.03, 4790.00, 21.04, 46, 85.96
20180708_18:00:33, 21.05, 88.98, 4790.00, 21.05, 46, 88.50
20180708_18:00:36, 21.07, 88.98, 4790.00, 21.07, 47, 91.06
20180708_18:00:39, 21.04, 88.99, 4790.00, 21.04, 46, 86.27
20180708_18:00:42, 21.05, 88.98, 4790.00, 21.05, 46, 88.80
20180708_18:00:46, 21.02, 88.95, 4788.00, 21.02, 46, 84.45
20180708_18:00:49, 21.04, 88.91, 4788.00, 21.04, 46, 86.92
20180708_18:00:52, 21.04, 88.95, 4790.00, 21.04, 46, 86.86
20180708_18:00:55, 21.04, 88.94, 4790.00, 21.04, 46, 86.94
20180708_18:00:58, 21.02, 88.92, 4790.00, 21.02, 46, 84.85
20180708_18:01:01, 21.02, 88.91, 4790.00, 21.02, 46, 85.03
20180708_18:01:05, 21.04, 88.93, 4788.00, 21.04, 46, 87.24
20180708_18:01:08, 21.02, 88.91, 4790.00, 21.02, 46, 85.02
20180708_18:01:11, 21.02, 88.92, 4788.00, 21.02, 46, 85.20
20180708_18:01:14, 21.02, 88.87, 4790.00, 21.02, 46, 85.25
20180708_18:01:17, 21.02, 88.86, 4788.00, 21.02, 46, 85.30
20180708_18:01:20, 21.05, 88.86, 4788.00, 21.05, 47, 89.67
20180708_18:01:24, 21.04, 88.88, 4790.00, 21.04, 46, 87.34
20180708_18:01:27, 21.05, 88.83, 4790.00, 21.05, 47, 89.71
20180708_18:01:30, 21.05, 88.83, 4788.00, 21.05, 47, 89.68
20180708_18:01:33, 21.02, 88.85, 4790.00, 21.02, 46, 85.46
20180708_18:01:36, 21.02, 88.84, 4790.00, 21.02, 46, 85.77
20180708_18:01:39, 21.04, 88.87, 4788.00, 21.04, 46, 87.98
20180708_18:01:43, 21.05, 88.86, 4788.00, 21.05, 47, 90.09
20180708_18:01:46, 21.02, 88.82, 4788.00, 21.02, 46, 85.73
20180708_18:01:49, 21.04, 88.83, 4788.00, 21.04, 46, 88.21
20180708_18:01:52, 21.02, 88.86, 4790.00, 21.02, 46, 85.98
20180708_18:01:55, 21.02, 88.84, 4788.00, 21.02, 46, 86.16
20180708_18:01:58, 21.04, 88.83, 4788.00, 21.04, 46, 88.38
20180708_18:02:02, 21.01, 88.81, 4788.00, 21.01, 45, 83.99
20180708_18:02:05, 20.98, 88.85, 4788.00, 20.98, 45, 79.52
20180708_18:02:08, 20.99, 88.84, 4788.00, 20.99, 45, 81.94
20180708_18:02:11, 20.98, 88.89, 4786.00, 20.98, 45, 79.63
20180708_18:02:14, 20.99, 88.90, 4788.00, 20.99, 45, 81.89
20180708_18:02:17, 20.97, 88.86, 4788.00, 20.97, 44, 77.42
20180708_18:02:21, 20.99, 88.88, 4788.00, 20.99, 45, 81.95
20180708_18:02:24, 20.98, 88.87, 4786.00, 20.98, 45, 79.51
20180708_18:02:27, 20.98, 88.91, 4786.00, 20.98, 45, 79.60
20180708_18:02:30, 20.97, 88.92, 4786.00, 20.97, 44, 77.40
20180708_18:02:33, 20.95, 88.95, 4788.00, 20.95, 44, 75.31
20180708_18:02:37, 20.98, 88.92, 4786.00, 20.98, 45, 79.68
20180708_18:02:40, 20.97, 88.94, 4788.00, 20.97, 44, 77.21
20180708_18:02:43, 20.97, 88.97, 4788.00, 20.97, 44, 77.28
20180708_18:02:46, 20.95, 88.95, 4788.00, 20.95, 44, 75.05
20180708_18:02:49, 20.97, 88.94, 4786.00, 20.97, 44, 77.26
20180708_18:02:52, 20.95, 88.96, 4788.00, 20.95, 44, 74.90
20180708_18:02:56, 20.97, 88.99, 4786.00, 20.97, 44, 77.10
20180708_18:02:59, 20.94, 89.01, 4788.00, 20.94, 43, 72.14
20180708_18:03:02, 20.93, 89.01, 4786.00, 20.93, 43, 70.15
20180708_18:03:05, 20.94, 89.02, 4784.00, 20.94, 43, 72.30
20180708_18:03:08, 20.94, 89.13, 4784.00, 20.94, 43, 72.04
20180708_18:03:11, 20.94, 89.18, 4786.00, 20.94, 43, 71.92
20180708_18:03:15, 20.88, 89.21, 4786.00, 20.88, 41, 62.71
20180708_18:03:18, 20.91, 89.26, 4786.00, 20.91, 42, 67.80
20180708_18:03:21, 20.91, 89.32, 4786.00, 20.91, 42, 67.33
20180708_18:03:24, 20.91, 89.31, 4786.00, 20.91, 42, 67.15
20180708_18:03:27, 20.88, 89.34, 4786.00, 20.88, 41, 62.21
20180708_18:03:30, 20.88, 89.37, 4784.00, 20.88, 41, 62.27
20180708_18:03:34, 20.87, 89.38, 4786.00, 20.87, 41, 59.87
20180708_18:03:37, 20.88, 89.46, 4788.00, 20.88, 41, 61.91
20180708_18:03:40, 20.87, 89.53, 4788.00, 20.87, 41, 59.38
20180708_18:03:43, 20.84, 89.59, 4788.00, 20.84, 40, 54.49
20180708_18:03:46, 20.86, 89.63, 4788.00, 20.86, 40, 57.06
20180708_18:03:49, 20.86, 89.66, 4786.00, 20.86, 40, 56.61
20180708_18:03:53, 20.84, 89.71, 4786.00, 20.84, 40, 53.73
20180708_18:03:56, 20.84, 89.77, 4786.00, 20.84, 40, 53.56
20180708_18:03:59, 20.83, 89.82, 4786.00, 20.83, 39, 51.08
20180708_18:04:02, 20.81, 89.86, 4786.00, 20.81, 39, 48.70
20180708_18:04:05, 20.83, 89.94, 4788.00, 20.83, 39, 50.63
20180708_18:04:08, 20.81, 89.92, 4788.00, 20.81, 39, 47.98
20180708_18:04:12, 20.83, 90.04, 4788.00, 20.83, 39, 49.90
20180708_18:04:15, 20.81, 90.07, 4786.00, 20.81, 39, 47.26
20180708_18:04:18, 20.84, 90.11, 4784.00, 20.84, 39, 51.35
20180708_18:04:21, 20.81, 90.17, 4788.00, 20.81, 38, 46.43
20180708_18:04:24, 20.81, 90.27, 4788.00, 20.81, 38, 46.33
20180708_18:04:27, 20.84, 90.27, 4788.00, 20.84, 39, 50.28
20180708_18:04:31, 20.81, 90.31, 4786.00, 20.81, 38, 45.36
20180708_18:04:34, 20.84, 90.35, 4786.00, 20.84, 39, 49.58
20180708_18:04:37, 20.81, 90.36, 4788.00, 20.81, 38, 44.67
20180708_18:04:40, 20.83, 90.45, 4786.00, 20.83, 38, 46.72
20180708_18:04:43, 20.83, 90.49, 4786.00, 20.83, 38, 46.24
20180708_18:04:46, 20.83, 90.50, 4786.00, 20.83, 38, 45.90
20180708_18:04:50, 20.84, 90.52, 4788.00, 20.84, 39, 47.71
20180708_18:04:53, 20.84, 90.54, 4788.00, 20.84, 39, 47.26
20180708_18:04:56, 20.86, 90.62, 4788.00, 20.86, 39, 49.53
20180708_18:04:59, 20.88, 90.62, 4788.00, 20.88, 40, 53.41
20180708_18:05:02, 20.87, 90.62, 4788.00, 20.87, 39, 50.74
20180708_18:05:05, 20.88, 90.65, 4790.00, 20.88, 39, 52.78
20180708_18:05:09, 20.91, 90.71, 4788.00, 20.91, 40, 57.17
20180708_18:05:12, 20.87, 90.70, 4790.00, 20.87, 39, 49.78
20180708_18:05:15, 20.90, 90.71, 4790.00, 20.90, 40, 54.27
20180708_18:05:18, 20.91, 90.73, 4790.00, 20.91, 40, 56.39
20180708_18:05:21, 20.91, 90.74, 4790.00, 20.91, 40, 56.05
20180708_18:05:24, 20.94, 90.82, 4790.00, 20.94, 41, 60.20
20180708_18:05:28, 20.94, 90.79, 4790.00, 20.94, 41, 59.81
20180708_18:05:31, 20.93, 90.79, 4788.00, 20.93, 40, 57.52
20180708_18:05:34, 20.94, 90.79, 4790.00, 20.94, 41, 59.67
20180708_18:05:37, 20.94, 90.80, 4788.00, 20.94, 41, 59.41
20180708_18:05:40, 20.97, 90.74, 4790.00, 20.97, 42, 64.05
20180708_18:05:43, 20.97, 90.78, 4790.00, 20.97, 42, 63.69
20180708_18:05:47, 20.95, 90.77, 4792.00, 20.95, 41, 61.46
20180708_18:05:50, 20.98, 90.76, 4790.00, 20.98, 42, 65.83
20180708_18:05:53, 20.97, 90.78, 4790.00, 20.97, 42, 63.36
20180708_18:05:56, 20.98, 90.78, 4792.00, 20.98, 42, 65.60
20180708_18:05:59, 20.97, 90.80, 4792.00, 20.97, 42, 63.26
20180708_18:06:02, 20.98, 90.82, 4792.00, 20.98, 42, 65.49
20180708_18:06:06, 20.99, 90.78, 4792.00, 20.99, 42, 67.49
20180708_18:06:09, 20.99, 90.79, 4792.00, 20.99, 42, 67.34
20180708_18:06:12, 20.99, 90.74, 4790.00, 20.99, 42, 67.33
20180708_18:06:15, 20.99, 90.78, 4794.00, 20.99, 42, 67.32
20180708_18:06:18, 21.01, 90.71, 4792.00, 21.01, 43, 69.90
20180708_18:06:21, 20.99, 90.73, 4792.00, 20.99, 42, 67.17
20180708_18:06:25, 21.02, 90.74, 4792.00, 21.02, 43, 72.08
20180708_18:06:28, 21.02, 90.74, 4792.00, 21.02, 43, 71.83
20180708_18:06:31, 21.02, 90.72, 4794.00, 21.02, 43, 71.88
20180708_18:06:34, 21.02, 90.66, 4792.00, 21.02, 43, 71.93
20180708_18:06:37, 21.01, 90.66, 4794.00, 21.01, 43, 69.81
20180708_18:06:40, 21.04, 90.64, 4792.00, 21.04, 44, 74.29
20180708_18:06:44, 21.04, 90.60, 4794.00, 21.04, 44, 74.10
20180708_18:06:47, 21.02, 90.57, 4794.00, 21.02, 43, 72.01
20180708_18:06:50, 21.04, 90.54, 4794.00, 21.04, 44, 74.35
20180708_18:06:53, 21.04, 90.56, 4794.00, 21.04, 44, 74.30
20180708_18:06:56, 21.05, 90.53, 4794.00, 21.05, 44, 76.53
20180708_18:06:59, 21.02, 90.51, 4794.00, 21.02, 43, 72.17
20180708_18:07:03, 21.05, 90.54, 4794.00, 21.05, 44, 76.82
20180708_18:07:06, 21.07, 90.53, 4794.00, 21.07, 45, 79.25
20180708_18:07:09, 21.08, 90.48, 4794.00, 21.08, 45, 81.38
20180708_18:07:12, 21.05, 90.47, 4796.00, 21.05, 44, 76.65
20180708_18:07:15, 21.07, 90.42, 4794.00, 21.07, 45, 79.64
20180708_18:07:18, 21.09, 90.39, 4794.00, 21.09, 45, 83.94
20180708_18:07:22, 21.11, 90.33, 4794.00, 21.11, 46, 86.02
20180708_18:07:25, 21.09, 90.30, 4794.00, 21.09, 45, 83.94
20180708_18:07:28, 21.09, 90.26, 4794.00, 21.09, 46, 84.26
20180708_18:07:31, 21.11, 90.24, 4796.00, 21.11, 46, 86.61
20180708_18:07:34, 21.11, 90.21, 4794.00, 21.11, 46, 86.69
20180708_18:07:37, 21.09, 90.16, 4794.00, 21.09, 46, 84.74
20180708_18:07:41, 21.09, 90.14, 4794.00, 21.09, 46, 85.06
20180708_18:07:44, 21.08, 90.18, 4794.00, 21.08, 45, 83.08
20180708_18:07:47, 21.11, 90.14, 4796.00, 21.11, 46, 87.70
20180708_18:07:50, 21.11, 90.12, 4794.00, 21.11, 46, 87.65
20180708_18:07:53, 21.08, 90.12, 4796.00, 21.08, 45, 83.53
20180708_18:07:57, 21.11, 90.10, 4794.00, 21.11, 46, 88.29
20180708_18:08:00, 21.11, 90.05, 4796.00, 21.11, 46, 88.23
20180708_18:08:03, 21.11, 89.99, 4796.00, 21.11, 46, 88.45
20180708_18:08:06, 21.09, 90.00, 4796.00, 21.09, 46, 86.50
20180708_18:08:09, 21.11, 89.97, 4796.00, 21.11, 46, 88.98
20180708_18:08:12, 21.09, 89.90, 4796.00, 21.09, 46, 86.90
20180708_18:08:16, 21.08, 89.85, 4796.00, 21.08, 46, 85.05
20180708_18:08:19, 21.09, 89.79, 4796.00, 21.09, 46, 87.51
20180708_18:08:22, 21.09, 89.84, 4798.00, 21.09, 46, 87.56
20180708_18:08:25, 21.08, 89.77, 4798.00, 21.08, 46, 85.59
20180708_18:08:28, 21.07, 89.77, 4794.00, 21.07, 45, 83.72
20180708_18:08:31, 21.04, 89.75, 4794.00, 21.04, 45, 79.23
20180708_18:08:35, 21.05, 89.77, 4794.00, 21.05, 45, 81.76
20180708_18:08:38, 21.02, 89.77, 4794.00, 21.02, 44, 77.40
20180708_18:08:41, 21.01, 89.81, 4794.00, 21.01, 44, 75.55
20180708_18:08:44, 21.02, 89.79, 4792.00, 21.02, 44, 77.87
20180708_18:08:47, 21.01, 89.80, 4794.00, 21.01, 44, 75.62
20180708_18:08:50, 20.99, 89.83, 4792.00, 20.99, 44, 73.18
20180708_18:08:54, 20.99, 89.79, 4792.00, 20.99, 44, 73.33
20180708_18:08:57, 20.98, 89.86, 4794.00, 20.98, 43, 71.15
20180708_18:09:00, 20.95, 89.81, 4794.00, 20.95, 42, 66.92
20180708_18:09:03, 20.98, 89.84, 4792.00, 20.98, 43, 71.43
20180708_18:09:06, 20.97, 89.84, 4794.00, 20.97, 43, 68.96
20180708_18:09:09, 20.95, 89.85, 4792.00, 20.95, 42, 66.86
20180708_18:09:13, 20.97, 89.86, 4794.00, 20.97, 43, 69.07
20180708_18:09:16, 20.95, 89.86, 4792.00, 20.95, 42, 66.71
20180708_18:09:19, 20.95, 89.85, 4792.00, 20.95, 42, 66.75
20180708_18:09:22, 20.95, 89.91, 4792.00, 20.95, 42, 66.66
20180708_18:09:25, 20.95, 89.88, 4792.00, 20.95, 42, 66.57
20180708_18:09:28, 20.97, 89.92, 4792.00, 20.97, 43, 68.64
20180708_18:09:32, 20.95, 89.90, 4792.00, 20.95, 42, 66.28
20180708_18:09:35, 20.97, 89.91, 4794.00, 20.97, 43, 68.49
20180708_18:09:38, 20.97, 89.92, 4794.00, 20.97, 43, 68.29
20180708_18:09:41, 20.94, 89.93, 4792.00, 20.94, 42, 63.46
20180708_18:09:44, 20.94, 89.95, 4792.00, 20.94, 42, 63.64
20180708_18:09:47, 20.95, 89.99, 4792.00, 20.95, 42, 66.11
20180708_18:09:51, 20.93, 90.01, 4792.00, 20.93, 41, 61.10
20180708_18:09:54, 20.94, 90.04, 4792.00, 20.94, 42, 63.40
20180708_18:09:57, 20.93, 90.04, 4790.00, 20.93, 41, 60.99
20180708_18:10:00, 20.93, 90.02, 4792.00, 20.93, 41, 60.97
20180708_18:10:03, 20.91, 90.04, 4792.00, 20.91, 41, 58.66
20180708_18:10:06, 20.94, 90.05, 4794.00, 20.94, 41, 62.94
20180708_18:10:10, 20.90, 90.08, 4794.00, 20.90, 40, 55.63
20180708_18:10:13, 20.93, 90.16, 4792.00, 20.93, 41, 60.60
20180708_18:10:16, 20.94, 90.16, 4792.00, 20.94, 41, 62.32
20180708_18:10:19, 20.88, 90.18, 4794.00, 20.88, 39, 52.98
20180708_18:10:22, 20.93, 90.22, 4792.00, 20.93, 41, 60.23
20180708_18:10:25, 20.90, 90.23, 4794.00, 20.90, 40, 54.89
20180708_18:10:29, 20.90, 90.26, 4792.00, 20.90, 40, 54.98
20180708_18:10:32, 20.91, 90.26, 4792.00, 20.91, 40, 57.37
20180708_18:10:35, 20.93, 90.28, 4792.00, 20.93, 41, 59.19
20180708_18:10:38, 20.90, 90.34, 4792.00, 20.90, 40, 54.15
20180708_18:10:41, 20.90, 90.35, 4792.00, 20.90, 40, 54.24
20180708_18:10:44, 20.91, 90.35, 4794.00, 20.91, 40, 56.62
20180708_18:10:48, 20.93, 90.37, 4794.00, 20.93, 41, 58.45
20180708_18:10:51, 20.88, 90.39, 4794.00, 20.88, 39, 51.24
20180708_18:10:54, 20.93, 90.40, 4792.00, 20.93, 41, 58.36
20180708_18:10:57, 20.91, 90.43, 4794.00, 20.91, 40, 55.62
20180708_18:11:00, 20.91, 90.43, 4792.00, 20.91, 40, 55.57
20180708_18:11:03, 20.88, 90.49, 4792.00, 20.88, 39, 50.64
20180708_18:11:07, 20.90, 90.48, 4794.00, 20.90, 39, 52.86
20180708_18:11:10, 20.88, 90.46, 4794.00, 20.88, 39, 50.36
20180708_18:11:13, 20.90, 90.50, 4794.00, 20.90, 39, 52.42
20180708_18:11:16, 20.88, 90.55, 4794.00, 20.88, 39, 49.91
20180708_18:11:19, 20.87, 90.57, 4794.00, 20.87, 39, 47.65
20180708_18:11:22, 20.88, 90.63, 4794.00, 20.88, 39, 49.68
20180708_18:11:26, 20.90, 90.66, 4794.00, 20.90, 39, 51.48
20180708_18:11:29, 20.88, 90.67, 4794.00, 20.88, 39, 48.97
20180708_18:11:32, 20.93, 90.71, 4794.00, 20.93, 40, 55.79
20180708_18:11:35, 20.90, 90.72, 4794.00, 20.90, 39, 50.45
20180708_18:11:38, 20.90, 90.71, 4794.00, 20.90, 39, 50.54
20180708_18:11:41, 20.91, 90.75, 4796.00, 20.91, 39, 52.93
20180708_18:11:45, 20.93, 90.78, 4794.00, 20.93, 40, 54.75
20180708_18:11:48, 20.93, 90.79, 4794.00, 20.93, 40, 54.47
20180708_18:11:51, 20.91, 90.80, 4794.00, 20.91, 39, 52.16
20180708_18:11:54, 20.94, 90.78, 4794.00, 20.94, 40, 56.44
20180708_18:11:57, 20.93, 90.80, 4796.00, 20.93, 40, 53.89
20180708_18:12:00, 20.93, 90.82, 4794.00, 20.93, 40, 53.87
20180708_18:12:04, 20.94, 90.81, 4794.00, 20.94, 40, 55.88
20180708_18:12:07, 20.94, 90.88, 4794.00, 20.94, 40, 55.63
20180708_18:12:10, 20.94, 90.81, 4796.00, 20.94, 40, 55.50
20180708_18:12:13, 20.95, 90.83, 4796.00, 20.95, 40, 57.98
20180708_18:12:16, 20.95, 90.82, 4796.00, 20.95, 40, 57.72
20180708_18:12:19, 20.97, 90.80, 4796.00, 20.97, 41, 59.80
20180708_18:12:23, 20.97, 90.81, 4794.00, 20.97, 41, 59.60
20180708_18:12:26, 20.95, 90.84, 4796.00, 20.95, 40, 57.37
20180708_18:12:29, 20.99, 90.82, 4794.00, 20.99, 42, 63.90
20180708_18:12:32, 21.01, 90.81, 4796.00, 21.01, 42, 66.09
20180708_18:12:35, 20.98, 90.80, 4796.00, 20.98, 41, 61.19
20180708_18:12:38, 20.99, 90.74, 4796.00, 20.99, 42, 63.61
20180708_18:12:42, 21.01, 90.80, 4796.00, 21.01, 42, 66.06
20180708_18:12:45, 20.98, 90.77, 4796.00, 20.98, 41, 61.16
20180708_18:12:48, 21.01, 90.77, 4794.00, 21.01, 42, 66.18
20180708_18:12:51, 20.99, 90.77, 4796.00, 20.99, 42, 63.31
20180708_18:12:54, 20.98, 90.76, 4796.00, 20.98, 41, 61.29
20180708_18:12:58, 20.99, 90.79, 4798.00, 20.99, 42, 63.55
20180708_18:13:01, 21.02, 90.77, 4798.00, 21.02, 43, 68.17
20180708_18:13:04, 21.01, 90.73, 4798.00, 21.01, 42, 65.76
20180708_18:13:07, 20.99, 90.72, 4796.00, 20.99, 42, 63.32
20180708_18:13:10, 21.01, 90.75, 4798.00, 21.01, 42, 66.06
20180708_18:13:13, 21.02, 90.69, 4798.00, 21.02, 43, 68.09
20180708_18:13:17, 21.04, 90.72, 4796.00, 21.04, 43, 70.16
20180708_18:13:20, 21.04, 90.69, 4796.00, 21.04, 43, 70.10
20180708_18:13:23, 21.04, 90.64, 4796.00, 21.04, 43, 70.18
20180708_18:13:26, 21.01, 90.65, 4796.00, 21.01, 42, 65.93
20180708_18:13:29, 21.01, 90.65, 4796.00, 21.01, 42, 66.21
20180708_18:13:32, 21.01, 90.67, 4796.00, 21.01, 42, 66.24
20180708_18:13:36, 21.04, 90.64, 4796.00, 21.04, 43, 70.58
20180708_18:13:39, 21.02, 90.63, 4796.00, 21.02, 43, 68.23
20180708_18:13:42, 21.02, 90.68, 4794.00, 21.02, 43, 68.41
20180708_18:13:45, 21.01, 90.62, 4798.00, 21.01, 42, 66.29
20180708_18:13:48, 21.01, 90.67, 4796.00, 21.01, 42, 66.45
20180708_18:13:51, 20.99, 90.66, 4798.00, 20.99, 42, 63.87
20180708_18:13:55, 21.02, 90.68, 4796.00, 21.02, 43, 68.78
20180708_18:13:58, 20.99, 90.63, 4796.00, 20.99, 42, 63.78
20180708_18:14:01, 20.99, 90.62, 4798.00, 20.99, 42, 64.06
20180708_18:14:04, 21.02, 90.66, 4798.00, 21.02, 43, 68.81
20180708_18:14:07, 20.99, 90.63, 4798.00, 20.99, 42, 63.80
20180708_18:14:10, 20.99, 90.60, 4798.00, 20.99, 42, 64.09
20180708_18:14:14, 21.01, 90.61, 4798.00, 21.01, 42, 66.67
20180708_18:14:17, 21.01, 90.62, 4798.00, 21.01, 42, 66.53
20180708_18:14:20, 20.98, 90.61, 4798.00, 20.98, 41, 61.79
20180708_18:14:23, 20.99, 90.59, 4796.00, 20.99, 42, 64.21
20180708_18:14:26, 21.01, 90.62, 4796.00, 21.01, 42, 66.66
20180708_18:14:29, 21.01, 90.63, 4798.00, 21.01, 42, 66.52
20180708_18:14:33, 21.01, 90.61, 4798.00, 21.01, 42, 66.54
20180708_18:14:36, 20.99, 90.64, 4796.00, 20.99, 42, 63.97
20180708_18:14:39, 21.02, 90.62, 4796.00, 21.02, 43, 68.88
20180708_18:14:42, 21.01, 90.57, 4796.00, 21.01, 42, 66.47
20180708_18:14:45, 20.99, 90.61, 4796.00, 20.99, 42, 64.03
20180708_18:14:48, 21.01, 90.58, 4798.00, 21.01, 42, 66.77
20180708_18:14:52, 21.04, 90.59, 4796.00, 21.04, 43, 70.96
20180708_18:14:55, 21.02, 90.50, 4798.00, 21.02, 43, 68.60
20180708_18:14:58, 21.05, 90.54, 4798.00, 21.05, 44, 73.11
20180708_18:15:01, 21.05, 90.52, 4796.00, 21.05, 43, 72.95
20180708_18:15:04, 21.04, 90.46, 4798.00, 21.04, 43, 70.88
20180708_18:15:07, 21.04, 90.44, 4796.00, 21.04, 43, 71.09
20180708_18:15:11, 21.05, 90.45, 4796.00, 21.05, 44, 73.33
20180708_18:15:14, 21.04, 90.48, 4796.00, 21.04, 43, 71.13
20180708_18:15:17, 21.04, 90.44, 4796.00, 21.04, 43, 71.34
20180708_18:15:20, 21.02, 90.45, 4798.00, 21.02, 43, 69.25
20180708_18:15:23, 21.04, 90.47, 4798.00, 21.04, 43, 71.60
20180708_18:15:26, 21.04, 90.41, 4798.00, 21.04, 43, 71.54
20180708_18:15:30, 21.01, 90.47, 4798.00, 21.01, 42, 67.29
