20180713_19:18:58, 21.08, 84.48, 4353.00, 143.57
20180713_19:19:01, 21.07, 84.48, 4351.00, 141.57
20180713_19:19:04, 21.07, 84.44, 4351.00, 141.83
20180713_19:19:07, 21.08, 84.44, 4351.00, 144.13
20180713_19:19:10, 21.07, 84.43, 4353.00, 141.99
20180713_19:19:14, 21.07, 84.42, 4351.00, 142.26
20180713_19:19:17, 21.07, 84.37, 4353.00, 142.39
20180713_19:19:20, 21.07, 84.39, 4351.00, 142.53
20180713_19:19:23, 21.07, 84.30, 4351.00, 142.66
20180713_19:19:26, 21.05, 84.28, 4351.00, 140.20
20180713_19:19:29, 21.07, 84.27, 4351.00, 143.05
20180713_19:19:32, 21.07, 84.26, 4353.00, 143.03
20180713_19:19:36, 21.02, 84.27, 4351.00, 136.24
20180713_19:19:39, 21.04, 84.28, 4351.00, 138.88
20180713_19:19:42, 21.05, 84.26, 4351.00, 140.98
20180713_19:19:45, 21.07, 84.24, 4351.00, 143.54
20180713_19:19:48, 21.04, 84.23, 4351.00, 138.76
20180713_19:19:51, 21.02, 84.16, 4351.00, 136.96
20180713_19:19:55, 21.04, 84.17, 4351.00, 139.31
20180713_19:19:58, 20.99, 84.18, 4351.00, 132.33
20180713_19:20:01, 20.99, 84.23, 4351.00, 132.74
20180713_19:20:04, 21.01, 84.18, 4351.00, 135.33
20180713_19:20:07, 21.01, 84.21, 4351.00, 135.19
20180713_19:20:10, 20.99, 84.17, 4349.00, 132.61
20180713_19:20:14, 21.01, 84.18, 4351.00, 135.36
20180713_19:20:17, 21.01, 84.17, 4351.00, 135.22
20180713_19:20:20, 20.99, 84.22, 4349.00, 132.64
20180713_19:20:23, 20.99, 84.19, 4349.00, 132.79
20180713_19:20:26, 20.99, 84.19, 4349.00, 132.78
20180713_19:20:29, 20.97, 84.18, 4349.00, 128.45
20180713_19:20:33, 20.97, 84.25, 4349.00, 128.65
20180713_19:20:36, 20.97, 84.24, 4347.00, 128.58
20180713_19:20:39, 20.95, 84.30, 4347.00, 126.36
20180713_19:20:42, 20.95, 84.31, 4349.00, 126.40
20180713_19:20:45, 20.94, 84.34, 4349.00, 123.71
20180713_19:20:48, 20.95, 84.36, 4349.00, 126.35
20180713_19:20:51, 20.97, 84.38, 4351.00, 128.26
20180713_19:20:55, 20.97, 84.35, 4349.00, 128.06
20180713_19:20:58, 20.94, 84.35, 4349.00, 123.24
20180713_19:21:01, 20.97, 84.37, 4349.00, 128.17
20180713_19:21:04, 20.94, 84.34, 4349.00, 123.05
20180713_19:21:07, 20.94, 84.38, 4349.00, 123.22
20180713_19:21:10, 20.94, 84.44, 4349.00, 123.10
20180713_19:21:14, 20.94, 84.47, 4349.00, 122.97
20180713_19:21:17, 20.94, 84.48, 4349.00, 122.85
20180713_19:21:20, 20.94, 84.46, 4347.00, 122.73
20180713_19:21:23, 20.91, 84.48, 4349.00, 118.28
20180713_19:21:26, 20.90, 84.48, 4349.00, 115.77
20180713_19:21:29, 20.91, 84.53, 4349.00, 118.32
20180713_19:21:33, 20.90, 84.57, 4347.00, 115.39
20180713_19:21:36, 20.87, 84.64, 4347.00, 111.01
20180713_19:21:39, 20.90, 84.66, 4349.00, 115.34
20180713_19:21:42, 20.87, 84.65, 4349.00, 110.54
20180713_19:21:45, 20.87, 84.68, 4349.00, 110.55
20180713_19:21:48, 20.88, 84.70, 4349.00, 112.45
20180713_19:21:52, 20.88, 84.71, 4349.00, 112.08
20180713_19:21:55, 20.88, 84.75, 4351.00, 111.84
20180713_19:21:58, 20.87, 84.74, 4349.00, 109.45
20180713_19:22:01, 20.88, 84.78, 4349.00, 111.48
20180713_19:22:04, 20.88, 84.82, 4349.00, 111.11
20180713_19:22:07, 20.88, 84.80, 4351.00, 110.88
20180713_19:22:10, 20.86, 84.85, 4349.00, 106.32
20180713_19:22:14, 20.87, 84.88, 4351.00, 108.46
20180713_19:22:17, 20.86, 84.85, 4349.00, 105.90
20180713_19:22:20, 20.87, 84.88, 4349.00, 107.91
20180713_19:22:23, 20.87, 84.93, 4349.00, 107.51
20180713_19:22:26, 20.87, 84.97, 4349.00, 107.25
20180713_19:22:29, 20.87, 85.05, 4351.00, 106.99
20180713_19:22:33, 20.83, 85.06, 4349.00, 99.80
20180713_19:22:36, 20.86, 85.11, 4349.00, 104.64
20180713_19:22:39, 20.84, 85.14, 4349.00, 101.46
20180713_19:22:42, 20.84, 85.19, 4349.00, 101.30
20180713_19:22:45, 20.86, 85.23, 4351.00, 103.58
20180713_19:22:48, 20.81, 85.25, 4349.00, 96.21
20180713_19:22:52, 20.84, 85.30, 4349.00, 100.59
20180713_19:22:55, 20.84, 85.32, 4351.00, 100.00
20180713_19:22:58, 20.84, 85.38, 4349.00, 99.68
20180713_19:23:01, 20.83, 85.39, 4349.00, 97.19
20180713_19:23:04, 20.83, 85.41, 4349.00, 96.98
20180713_19:23:07, 20.86, 85.42, 4351.00, 101.39
20180713_19:23:10, 20.84, 85.46, 4349.00, 98.21
20180713_19:23:14, 20.87, 85.50, 4349.00, 102.81
20180713_19:23:17, 20.86, 85.51, 4349.00, 100.09
20180713_19:23:20, 20.86, 85.55, 4351.00, 99.94
20180713_19:23:23, 20.87, 85.57, 4349.00, 101.81
20180713_19:23:26, 20.87, 85.56, 4351.00, 101.42
20180713_19:23:29, 20.88, 85.61, 4349.00, 103.32
20180713_19:23:33, 20.87, 85.62, 4349.00, 100.79
20180713_19:23:36, 20.87, 85.65, 4349.00, 100.66
20180713_19:23:39, 20.87, 85.69, 4351.00, 100.40
20180713_19:23:42, 20.87, 85.69, 4349.00, 100.13
20180713_19:23:45, 20.88, 85.75, 4351.00, 102.03
20180713_19:23:48, 20.86, 85.76, 4351.00, 97.34
20180713_19:23:52, 20.87, 85.79, 4349.00, 99.48
20180713_19:23:55, 20.88, 85.80, 4351.00, 101.25
20180713_19:23:58, 20.87, 85.83, 4351.00, 98.72
20180713_19:24:01, 20.86, 85.88, 4353.00, 96.43
20180713_19:24:04, 20.88, 85.90, 4351.00, 100.60
20180713_19:24:07, 20.88, 85.98, 4353.00, 100.09
20180713_19:24:10, 20.88, 86.00, 4351.00, 99.86
20180713_19:24:14, 20.90, 86.02, 4351.00, 101.79
20180713_19:24:17, 20.90, 86.06, 4351.00, 101.44
20180713_19:24:20, 20.91, 86.06, 4351.00, 103.83
20180713_19:24:23, 20.91, 86.07, 4351.00, 103.49
20180713_19:24:26, 20.90, 86.08, 4351.00, 100.72
20180713_19:24:29, 20.93, 86.11, 4349.00, 105.43
20180713_19:24:33, 20.90, 86.17, 4349.00, 100.23
20180713_19:24:36, 20.91, 86.19, 4353.00, 102.91
20180713_19:24:39, 20.90, 86.23, 4353.00, 99.98
20180713_19:24:42, 20.93, 86.23, 4353.00, 104.69
20180713_19:24:45, 20.94, 86.23, 4351.00, 106.41
20180713_19:24:48, 20.95, 86.25, 4353.00, 108.75
20180713_19:24:52, 20.94, 86.25, 4353.00, 105.90
20180713_19:24:55, 20.94, 86.23, 4353.00, 105.94
20180713_19:24:58, 20.95, 86.29, 4353.00, 108.41
20180713_19:25:01, 20.95, 86.29, 4353.00, 108.16
20180713_19:25:04, 21.01, 86.32, 4355.00, 117.15
20180713_19:25:07, 20.99, 86.30, 4353.00, 114.02
20180713_19:25:10, 20.98, 86.29, 4355.00, 112.00
20180713_19:25:14, 20.99, 86.29, 4353.00, 114.26
20180713_19:25:17, 20.98, 86.30, 4355.00, 111.95
20180713_19:25:20, 20.97, 86.28, 4353.00, 109.89
20180713_19:25:23, 20.99, 86.29, 4353.00, 114.28
20180713_19:25:26, 20.99, 86.32, 4353.00, 114.00
20180713_19:25:29, 21.01, 86.32, 4353.00, 116.59
20180713_19:25:33, 21.02, 86.32, 4355.00, 118.61
20180713_19:25:36, 21.01, 86.30, 4355.00, 116.36
20180713_19:25:39, 21.01, 86.31, 4355.00, 116.52
20180713_19:25:42, 20.99, 86.31, 4353.00, 113.94
20180713_19:25:45, 21.04, 86.29, 4351.00, 121.01
20180713_19:25:48, 21.01, 86.29, 4353.00, 116.34
20180713_19:25:52, 21.02, 86.29, 4355.00, 118.79
20180713_19:25:55, 21.02, 86.26, 4353.00, 118.70
20180713_19:25:58, 20.99, 86.25, 4353.00, 113.99
20180713_19:26:01, 21.02, 86.27, 4353.00, 119.03
20180713_19:26:04, 21.04, 86.28, 4353.00, 120.95
20180713_19:26:07, 21.04, 86.27, 4353.00, 120.89
20180713_19:26:10, 21.04, 86.27, 4353.00, 120.96
20180713_19:26:14, 21.04, 86.25, 4353.00, 121.04
20180713_19:26:17, 21.01, 86.22, 4353.00, 116.79
20180713_19:26:20, 21.04, 86.25, 4353.00, 121.40
20180713_19:26:23, 21.04, 86.24, 4353.00, 121.21
20180713_19:26:26, 21.07, 86.22, 4355.00, 126.04
20180713_19:26:29, 21.07, 86.18, 4353.00, 125.88
20180713_19:26:33, 21.02, 86.22, 4353.00, 119.09
20180713_19:26:36, 21.04, 86.21, 4353.00, 121.73
20180713_19:26:39, 21.04, 86.18, 4353.00, 121.67
20180713_19:26:42, 21.05, 86.20, 4353.00, 123.91
20180713_19:26:45, 21.05, 86.21, 4353.00, 123.88
20180713_19:26:48, 21.05, 86.19, 4353.00, 123.98
20180713_19:26:52, 21.05, 86.19, 4353.00, 124.08
20180713_19:26:55, 21.04, 86.20, 4353.00, 122.02
20180713_19:26:58, 21.08, 86.18, 4353.00, 129.15
20180713_19:27:01, 21.05, 86.17, 4353.00, 124.12
20180713_19:27:04, 21.05, 86.16, 4353.00, 124.51
20180713_19:27:07, 21.07, 86.15, 4351.00, 127.21
20180713_19:27:11, 21.09, 86.18, 4353.00, 131.51
20180713_19:27:14, 21.08, 86.16, 4353.00, 129.27
20180713_19:27:17, 21.08, 86.09, 4353.00, 129.56
20180713_19:27:20, 21.08, 86.05, 4353.00, 129.72
20180713_19:27:23, 21.08, 86.04, 4353.00, 129.88
20180713_19:27:26, 21.12, 86.07, 4353.00, 136.96
20180713_19:27:29, 21.11, 86.01, 4355.00, 134.18
20180713_19:27:33, 21.11, 85.94, 4355.00, 134.56
20180713_19:27:36, 21.11, 85.90, 4355.00, 134.77
20180713_19:27:39, 21.12, 85.86, 4353.00, 137.58
20180713_19:27:42, 21.14, 85.85, 4355.00, 139.83
20180713_19:27:45, 21.14, 85.82, 4353.00, 139.97
20180713_19:27:49, 21.12, 85.75, 4353.00, 138.08
20180713_19:27:52, 21.12, 85.74, 4353.00, 138.45
20180713_19:27:55, 21.11, 85.74, 4353.00, 136.10
20180713_19:27:58, 21.12, 85.73, 4353.00, 139.07
20180713_19:28:01, 21.11, 85.71, 4353.00, 136.56
20180713_19:28:04, 21.12, 85.68, 4351.00, 139.53
20180713_19:28:08, 21.09, 85.71, 4351.00, 134.86
20180713_19:28:11, 21.09, 85.66, 4353.00, 135.34
20180713_19:28:14, 21.12, 85.62, 4355.00, 140.28
20180713_19:28:17, 21.11, 85.62, 4355.00, 137.64
20180713_19:28:20, 21.09, 85.60, 4353.00, 135.85
20180713_19:28:23, 21.09, 85.53, 4353.00, 136.17
20180713_19:28:26, 21.11, 85.54, 4353.00, 138.52
20180713_19:28:30, 21.11, 85.53, 4353.00, 138.60
20180713_19:28:33, 21.11, 85.52, 4353.00, 138.81
20180713_19:28:36, 21.11, 85.45, 4353.00, 139.03
20180713_19:28:39, 21.09, 85.44, 4351.00, 137.08
20180713_19:28:42, 21.11, 85.42, 4353.00, 139.56
20180713_19:28:45, 21.09, 85.41, 4353.00, 137.48
20180713_19:28:49, 21.09, 85.37, 4353.00, 137.80
20180713_19:28:52, 21.08, 85.35, 4353.00, 135.82
20180713_19:28:55, 21.08, 85.33, 4353.00, 136.11
20180713_19:28:58, 21.07, 85.27, 4351.00, 134.11
20180713_19:29:01, 21.08, 85.26, 4351.00, 136.54
20180713_19:29:04, 21.08, 85.26, 4351.00, 136.57
20180713_19:29:08, 21.07, 85.19, 4351.00, 134.56
20180713_19:29:11, 21.07, 85.20, 4353.00, 134.83
20180713_19:29:14, 21.07, 85.15, 4351.00, 134.96
20180713_19:29:17, 21.05, 85.17, 4351.00, 132.50
20180713_19:29:20, 21.07, 85.14, 4349.00, 135.36
20180713_19:29:23, 21.08, 85.16, 4349.00, 137.50
20180713_19:29:26, 21.07, 85.14, 4351.00, 135.36
20180713_19:29:30, 21.05, 85.14, 4351.00, 133.03
20180713_19:29:33, 21.07, 85.09, 4353.00, 135.89
20180713_19:29:36, 21.04, 85.11, 4351.00, 131.10
20180713_19:29:39, 21.05, 85.10, 4351.00, 133.63
20180713_19:29:42, 21.07, 85.09, 4353.00, 136.20
20180713_19:29:45, 21.05, 85.05, 4351.00, 133.57
20180713_19:29:49, 21.08, 85.01, 4351.00, 138.59
20180713_19:29:52, 21.05, 84.97, 4353.00, 133.70
20180713_19:29:55, 21.04, 85.01, 4351.00, 131.93
20180713_19:29:58, 21.07, 85.01, 4351.00, 136.90
20180713_19:30:01, 21.05, 85.01, 4351.00, 134.14
20180713_19:30:04, 21.04, 85.01, 4349.00, 132.24
20180713_19:30:08, 21.02, 85.04, 4349.00, 130.29
20180713_19:30:11, 21.01, 85.05, 4351.00, 128.30
20180713_19:30:14, 21.02, 85.07, 4351.00, 130.62
20180713_19:30:17, 20.99, 85.02, 4351.00, 125.78
20180713_19:30:20, 20.99, 85.02, 4351.00, 126.06
20180713_19:30:23, 20.99, 85.02, 4353.00, 126.05
20180713_19:30:27, 20.99, 85.01, 4351.00, 126.04
20180713_19:30:30, 20.97, 85.02, 4351.00, 121.70
20180713_19:30:33, 20.94, 85.04, 4351.00, 117.15
20180713_19:30:36, 20.94, 85.07, 4349.00, 117.32
20180713_19:30:39, 20.94, 85.13, 4349.00, 117.19
20180713_19:30:42, 20.95, 85.13, 4349.00, 119.67
20180713_19:30:45, 20.93, 85.18, 4349.00, 114.66
20180713_19:30:49, 20.90, 85.17, 4349.00, 110.04
20180713_19:30:52, 20.91, 85.22, 4349.00, 112.72
20180713_19:30:55, 20.90, 85.22, 4349.00, 109.79
20180713_19:30:58, 20.94, 85.25, 4351.00, 116.66
20180713_19:31:01, 20.88, 85.26, 4351.00, 107.03
20180713_19:31:04, 20.88, 85.29, 4351.00, 107.35
20180713_19:31:08, 20.90, 85.32, 4351.00, 109.28
20180713_19:31:11, 20.90, 85.35, 4351.00, 108.94
20180713_19:31:14, 20.88, 85.36, 4351.00, 106.57
20180713_19:31:17, 20.90, 85.41, 4349.00, 108.63
20180713_19:31:20, 20.90, 85.43, 4351.00, 108.29
20180713_19:31:23, 20.87, 85.46, 4351.00, 103.75
20180713_19:31:27, 20.90, 85.51, 4351.00, 108.08
20180713_19:31:30, 20.87, 85.51, 4351.00, 103.28
20180713_19:31:33, 20.87, 85.53, 4351.00, 103.29
20180713_19:31:36, 20.90, 85.60, 4351.00, 107.35
20180713_19:31:39, 20.90, 85.65, 4351.00, 106.88
20180713_19:31:42, 20.87, 85.63, 4351.00, 102.34
20180713_19:31:45, 20.88, 85.67, 4351.00, 104.51
20180713_19:31:49, 20.87, 85.70, 4351.00, 101.98
20180713_19:31:52, 20.90, 85.72, 4351.00, 106.17
20180713_19:31:55, 20.88, 85.73, 4349.00, 103.54
20180713_19:31:58, 20.87, 85.77, 4351.00, 101.27
20180713_19:32:01, 20.91, 85.77, 4349.00, 108.06
20180713_19:32:04, 20.90, 85.79, 4349.00, 104.86
20180713_19:32:08, 20.90, 85.81, 4349.00, 104.82
20180713_19:32:11, 20.91, 85.83, 4351.00, 107.20
20180713_19:32:14, 20.90, 85.86, 4351.00, 104.27
20180713_19:32:17, 20.87, 85.84, 4349.00, 99.90
20180713_19:32:20, 20.91, 85.84, 4351.00, 106.82
20180713_19:32:23, 20.90, 85.92, 4351.00, 103.62
20180713_19:32:27, 20.91, 85.92, 4351.00, 106.17
20180713_19:32:30, 20.90, 85.97, 4351.00, 103.24
20180713_19:32:33, 20.88, 85.97, 4351.00, 101.03
20180713_19:32:36, 20.93, 86.02, 4351.00, 107.85
20180713_19:32:39, 20.93, 86.03, 4353.00, 107.27
20180713_19:32:42, 20.91, 86.08, 4351.00, 104.96
20180713_19:32:46, 20.93, 86.10, 4351.00, 107.08
20180713_19:32:49, 20.91, 86.08, 4351.00, 104.63
20180713_19:32:52, 20.94, 86.11, 4349.00, 108.91
20180713_19:32:55, 20.93, 86.15, 4349.00, 106.36
20180713_19:32:58, 20.94, 86.16, 4349.00, 108.51
20180713_19:33:01, 20.94, 86.16, 4351.00, 108.25
20180713_19:33:05, 20.95, 86.14, 4351.00, 110.72
20180713_19:33:08, 20.93, 86.14, 4351.00, 105.71
20180713_19:33:11, 20.95, 86.17, 4351.00, 110.62
20180713_19:33:14, 20.95, 86.16, 4349.00, 110.23
20180713_19:33:17, 20.97, 86.16, 4349.00, 112.30
20180713_19:33:20, 20.95, 86.21, 4349.00, 109.94
20180713_19:33:23, 20.97, 86.22, 4349.00, 112.15
20180713_19:33:27, 20.97, 86.27, 4349.00, 111.95
20180713_19:33:30, 20.94, 86.29, 4351.00, 107.13
20180713_19:33:33, 20.94, 86.32, 4351.00, 107.30
20180713_19:33:36, 20.93, 86.34, 4351.00, 105.01
20180713_19:33:39, 20.95, 86.38, 4349.00, 109.75
20180713_19:33:42, 20.95, 86.36, 4351.00, 109.37
20180713_19:33:46, 20.95, 86.37, 4349.00, 109.28
20180713_19:33:49, 20.95, 86.40, 4349.00, 109.19
20180713_19:33:52, 20.99, 86.39, 4349.00, 115.58
20180713_19:33:55, 20.98, 86.42, 4349.00, 113.01
20180713_19:33:58, 20.97, 86.39, 4347.00, 110.94
20180713_19:34:01, 20.97, 86.38, 4349.00, 111.01
20180713_19:34:05, 20.99, 86.39, 4347.00, 115.27
20180713_19:34:08, 21.01, 86.44, 4349.00, 117.59
20180713_19:34:11, 20.99, 86.45, 4349.00, 114.86
20180713_19:34:14, 20.99, 86.45, 4349.00, 115.00
20180713_19:34:17, 20.99, 86.45, 4347.00, 114.99
20180713_19:34:20, 20.98, 86.47, 4351.00, 112.82
20180713_19:34:23, 20.98, 86.50, 4351.00, 112.92
20180713_19:34:27, 20.97, 86.49, 4347.00, 110.71
20180713_19:34:30, 20.98, 86.53, 4349.00, 112.95
20180713_19:34:33, 20.98, 86.53, 4349.00, 112.78
20180713_19:34:36, 20.99, 86.51, 4351.00, 114.90
20180713_19:34:39, 20.99, 86.50, 4349.00, 114.76
20180713_19:34:42, 21.02, 86.53, 4351.00, 119.50
20180713_19:34:46, 20.99, 86.52, 4353.00, 114.50
20180713_19:34:49, 20.98, 86.49, 4351.00, 112.62
20180713_19:34:52, 21.01, 86.51, 4351.00, 117.47
20180713_19:34:55, 21.02, 86.49, 4351.00, 119.36
20180713_19:34:58, 21.04, 86.52, 4349.00, 121.44
20180713_19:35:01, 21.01, 86.48, 4349.00, 117.06
20180713_19:35:05, 21.02, 86.49, 4349.00, 119.51
20180713_19:35:08, 21.02, 86.52, 4349.00, 119.42
20180713_19:35:11, 20.99, 86.49, 4351.00, 114.71
20180713_19:35:14, 21.04, 86.49, 4349.00, 121.91
20180713_19:35:17, 21.02, 86.46, 4349.00, 119.40
20180713_19:35:20, 21.01, 86.47, 4351.00, 117.42
20180713_19:35:23, 21.01, 86.46, 4351.00, 117.57
20180713_19:35:27, 21.02, 86.49, 4351.00, 119.76
20180713_19:35:30, 21.05, 86.47, 4349.00, 124.00
20180713_19:35:33, 21.02, 86.49, 4353.00, 119.50
20180713_19:35:36, 21.02, 86.45, 4351.00, 119.82
20180713_19:35:39, 20.99, 86.45, 4349.00, 115.11
20180713_19:35:42, 21.04, 86.49, 4351.00, 122.31
20180713_19:35:46, 21.01, 86.45, 4351.00, 117.63
20180713_19:35:49, 20.99, 86.47, 4351.00, 115.33
20180713_19:35:52, 20.99, 86.50, 4349.00, 115.48
20180713_19:35:55, 21.01, 86.48, 4351.00, 118.06
20180713_19:35:58, 21.01, 86.46, 4351.00, 117.92
20180713_19:36:01, 21.01, 86.53, 4353.00, 117.94
20180713_19:36:05, 21.01, 86.50, 4349.00, 117.96
20180713_19:36:08, 21.02, 86.46, 4349.00, 120.15
20180713_19:36:11, 21.01, 86.46, 4349.00, 117.90
20180713_19:36:14, 21.02, 86.50, 4349.00, 120.22
20180713_19:36:17, 21.04, 86.45, 4349.00, 122.29
20180713_19:36:20, 21.01, 86.46, 4351.00, 117.91
20180713_19:36:23, 21.01, 86.45, 4351.00, 118.20
20180713_19:36:27, 21.02, 86.45, 4349.00, 120.38
20180713_19:36:30, 21.01, 86.42, 4351.00, 118.13
20180713_19:36:33, 21.01, 86.42, 4351.00, 118.29
20180713_19:36:36, 21.01, 86.42, 4351.00, 118.31
20180713_19:36:39, 20.99, 86.42, 4351.00, 115.73
20180713_19:36:42, 20.99, 86.39, 4351.00, 115.88
20180713_19:36:46, 20.99, 86.39, 4353.00, 115.87
20180713_19:36:49, 21.01, 86.41, 4353.00, 118.46
20180713_19:36:52, 21.01, 86.40, 4351.00, 118.32
20180713_19:36:55, 21.02, 86.38, 4351.00, 120.50
20180713_19:36:58, 21.02, 86.37, 4353.00, 120.41
20180713_19:37:01, 21.05, 86.35, 4351.00, 124.79
20180713_19:37:05, 21.05, 86.32, 4353.00, 124.62
20180713_19:37:08, 21.04, 86.31, 4351.00, 122.56
20180713_19:37:11, 21.02, 86.28, 4351.00, 120.61
20180713_19:37:14, 21.02, 86.31, 4349.00, 120.79
20180713_19:37:17, 21.02, 86.28, 4351.00, 120.83
20180713_19:37:20, 21.02, 86.32, 4353.00, 120.88
20180713_19:37:23, 21.04, 86.33, 4351.00, 123.09
20180713_19:37:27, 21.04, 86.30, 4351.00, 123.03
20180713_19:37:30, 21.05, 86.29, 4351.00, 125.27
20180713_19:37:33, 21.04, 86.22, 4351.00, 123.08
20180713_19:37:36, 21.05, 86.22, 4351.00, 125.45
20180713_19:37:39, 21.05, 86.22, 4351.00, 125.41
20180713_19:37:42, 21.04, 86.21, 4353.00, 123.35
20180713_19:37:46, 21.04, 86.23, 4351.00, 123.56
20180713_19:37:49, 21.05, 86.20, 4353.00, 125.80
20180713_19:37:52, 21.07, 86.23, 4353.00, 128.36
20180713_19:37:55, 21.02, 86.22, 4351.00, 121.41
20180713_19:37:58, 21.04, 86.21, 4353.00, 124.05
20180713_19:38:01, 21.04, 86.17, 4351.00, 123.99
20180713_19:38:05, 21.05, 86.18, 4353.00, 126.23
20180713_19:38:08, 21.05, 86.16, 4353.00, 126.20
20180713_19:38:11, 21.04, 86.12, 4351.00, 124.14
20180713_19:38:14, 21.05, 86.12, 4351.00, 126.51
20180713_19:38:17, 21.05, 86.14, 4351.00, 126.47
20180713_19:38:20, 21.05, 86.14, 4353.00, 126.58
20180713_19:38:24, 21.01, 86.14, 4353.00, 120.19
20180713_19:38:27, 21.04, 86.14, 4351.00, 124.93
20180713_19:38:30, 21.04, 86.14, 4351.00, 124.74
20180713_19:38:33, 21.05, 86.12, 4351.00, 126.98
20180713_19:38:36, 21.04, 86.09, 4351.00, 124.78
20180713_19:38:39, 21.07, 86.13, 4349.00, 129.75
20180713_19:38:43, 21.04, 86.13, 4351.00, 124.83
20180713_19:38:46, 21.04, 86.14, 4351.00, 125.20
20180713_19:38:49, 21.02, 86.10, 4349.00, 123.11
20180713_19:38:52, 21.01, 86.09, 4349.00, 121.13
20180713_19:38:55, 21.04, 86.07, 4351.00, 125.61
20180713_19:38:58, 21.02, 86.08, 4349.00, 123.25
20180713_19:39:01, 21.05, 86.07, 4347.00, 127.76
20180713_19:39:05, 21.07, 86.05, 4349.00, 130.19
20180713_19:39:08, 20.99, 86.07, 4349.00, 118.48
20180713_19:39:11, 21.01, 86.10, 4347.00, 121.79
20180713_19:39:14, 20.99, 86.12, 4347.00, 119.06
20180713_19:39:17, 21.02, 86.12, 4349.00, 123.96
20180713_19:39:20, 20.99, 86.13, 4347.00, 118.96
20180713_19:39:24, 20.99, 86.14, 4347.00, 119.24
20180713_19:39:27, 20.98, 86.15, 4349.00, 117.07
20180713_19:39:30, 21.01, 86.15, 4351.00, 121.92
20180713_19:39:33, 21.01, 86.14, 4351.00, 121.65
20180713_19:39:36, 20.99, 86.16, 4351.00, 119.07
20180713_19:39:39, 21.01, 86.12, 4351.00, 121.82
20180713_19:39:43, 20.98, 86.13, 4347.00, 116.92
20180713_19:39:46, 21.01, 86.14, 4349.00, 121.94
20180713_19:39:49, 20.99, 86.13, 4349.00, 119.07
20180713_19:39:52, 21.01, 86.15, 4349.00, 121.81
20180713_19:39:55, 20.99, 86.15, 4349.00, 119.08
20180713_19:39:58, 21.01, 86.16, 4351.00, 121.82
20180713_19:40:01, 21.01, 86.15, 4349.00, 121.68
20180713_19:40:05, 21.01, 86.11, 4349.00, 121.71
20180713_19:40:08, 21.01, 86.12, 4349.00, 121.73
20180713_19:40:11, 21.01, 86.12, 4349.00, 121.75
20180713_19:40:14, 20.98, 86.08, 4349.00, 117.01
20180713_19:40:17, 21.01, 86.20, 4349.00, 122.02
20180713_19:40:20, 21.02, 86.18, 4349.00, 123.91
20180713_19:40:24, 21.02, 86.21, 4349.00, 123.83
20180713_19:40:27, 21.02, 86.19, 4351.00, 123.88
20180713_19:40:30, 21.05, 86.22, 4349.00, 128.25
20180713_19:40:33, 21.05, 86.17, 4351.00, 128.08
20180713_19:40:36, 21.02, 86.11, 4351.00, 123.86
20180713_19:40:39, 21.07, 86.07, 4349.00, 131.10
20180713_19:40:43, 21.01, 86.08, 4349.00, 121.72
20180713_19:40:46, 21.05, 86.10, 4349.00, 128.79
20180713_19:40:49, 21.04, 86.12, 4351.00, 126.33
20180713_19:40:52, 21.01, 86.13, 4351.00, 122.21
20180713_19:40:55, 21.04, 86.15, 4351.00, 126.82
20180713_19:40:58, 21.04, 86.12, 4351.00, 126.63
20180713_19:41:01, 21.04, 86.13, 4351.00, 126.70
20180713_19:41:05, 21.01, 86.09, 4353.00, 122.45
20180713_19:41:08, 21.02, 86.10, 4351.00, 124.90
20180713_19:41:11, 21.02, 86.08, 4351.00, 124.82
20180713_19:41:14, 21.01, 86.09, 4347.00, 122.70
20180713_19:41:17, 21.01, 86.08, 4351.00, 122.86
20180713_19:41:20, 21.01, 86.12, 4351.00, 122.88
20180713_19:41:24, 20.98, 86.12, 4353.00, 118.14
20180713_19:41:27, 20.99, 86.09, 4351.00, 120.56
20180713_19:41:30, 21.01, 86.11, 4351.00, 123.01
20180713_19:41:33, 21.01, 86.15, 4351.00, 122.87
20180713_19:41:36, 20.98, 86.17, 4351.00, 118.13
20180713_19:41:39, 20.99, 86.17, 4349.00, 120.55
20180713_19:41:43, 20.97, 86.18, 4349.00, 116.08
20180713_19:41:46, 20.99, 86.17, 4349.00, 120.61
20180713_19:41:49, 20.98, 86.20, 4349.00, 118.17
20180713_19:41:52, 20.99, 86.16, 4351.00, 120.43
20180713_19:41:55, 20.98, 86.22, 4349.00, 118.12
20180713_19:41:58, 20.99, 86.20, 4349.00, 120.38
20180713_19:42:01, 20.99, 86.21, 4349.00, 120.24
20180713_19:42:05, 20.97, 86.23, 4351.00, 115.90
20180713_19:42:08, 20.99, 86.24, 4349.00, 120.43
20180713_19:42:11, 20.95, 86.24, 4349.00, 113.66
20180713_19:42:14, 20.98, 86.24, 4349.00, 118.30
20180713_19:42:17, 20.98, 86.26, 4349.00, 117.99
20180713_19:42:20, 20.98, 86.20, 4349.00, 117.95
20180713_19:42:24, 20.97, 86.20, 4349.00, 115.75
20180713_19:42:27, 20.98, 86.22, 4349.00, 117.98
20180713_19:42:30, 20.97, 86.22, 4349.00, 115.65
20180713_19:42:33, 20.97, 86.24, 4351.00, 115.72
20180713_19:42:36, 20.97, 86.26, 4349.00, 115.66
20180713_19:42:39, 20.99, 86.28, 4351.00, 119.92
