09:41:04, 23.47, 95.97, 38.00, 28.98
09:41:07, 23.46, 95.76, 285.00, 29.37
09:41:10, 23.47, 95.61, 38.00, 29.49
09:41:13, 23.46, 95.48, 285.00, 29.24
09:41:17, 23.50, 95.41, 38.00, 29.63
09:41:20, 23.47, 95.30, 286.00, 29.01
09:41:23, 23.50, 95.32, 38.00, 29.85
09:41:26, 23.48, 95.29, 286.00, 29.28
09:41:29, 23.48, 95.18, 38.00, 29.81
09:41:32, 23.46, 95.05, 286.00, 29.74
09:41:36, 23.47, 94.98, 37.00, 30.19
09:41:39, 23.43, 95.00, 285.00, 29.80
09:41:42, 23.48, 94.99, 38.00, 30.61
09:41:45, 23.47, 95.00, 285.00, 29.47
09:41:48, 23.46, 95.09, 38.00, 30.28
09:41:51, 23.44, 95.20, 285.00, 30.41
09:41:55, 23.46, 95.34, 38.00, 30.57
09:41:58, 23.46, 95.48, 285.00, 30.26
09:42:01, 23.47, 95.66, 38.00, 30.49
09:42:04, 23.46, 95.78, 287.00, 30.37
09:42:07, 23.47, 95.88, 37.00, 30.76
09:42:10, 23.47, 95.93, 287.00, 30.51
09:42:14, 23.47, 96.10, 38.00, 30.72
09:42:17, 23.50, 96.11, 288.00, 30.79
09:42:20, 23.47, 96.22, 38.00, 30.48
09:42:23, 23.46, 96.05, 288.00, 31.20
09:42:26, 23.48, 96.03, 38.00, 31.19
09:42:29, 23.47, 96.04, 285.00, 30.75
09:42:32, 23.44, 96.02, 38.00, 31.27
09:42:36, 23.47, 95.95, 285.00, 31.62
09:42:39, 23.44, 95.87, 38.00, 30.99
09:42:42, 23.46, 95.91, 285.00, 31.76
09:42:45, 23.47, 95.97, 38.00, 31.32
09:42:48, 23.47, 95.99, 286.00, 31.36
09:42:51, 23.47, 95.88, 38.00, 31.57
09:42:55, 23.47, 95.60, 286.00, 31.64
09:42:58, 23.47, 95.47, 38.00, 31.71
09:43:01, 23.46, 95.27, 285.00, 31.78
09:43:04, 23.47, 95.11, 38.00, 32.04
09:43:07, 23.47, 95.03, 285.00, 31.79
09:43:10, 23.46, 95.05, 52.00, 31.99
09:43:14, 23.44, 95.08, 7110.00, 32.25
09:43:17, 23.46, 95.06, 6833.00, 32.41
09:43:20, 23.43, 95.10, 6544.00, 32.10
09:43:23, 23.44, 95.04, 6260.00, 32.74
09:43:26, 23.43, 94.74, 5968.00, 32.33
09:43:30, 23.44, 94.56, 5691.00, 32.72
09:43:33, 23.40, 94.53, 5396.00, 32.47
09:43:36, 23.41, 94.53, 5117.00, 33.24
09:43:39, 23.40, 94.68, 4832.00, 32.72
09:43:42, 23.38, 94.70, 4540.00, 33.11
09:43:45, 23.41, 94.57, 4263.00, 33.28
09:43:49, 23.40, 94.61, 3959.00, 32.78
09:43:52, 23.40, 94.71, 3689.00, 33.33
09:43:55, 23.37, 94.60, 3393.00, 33.27
09:43:58, 23.37, 94.35, 3103.00, 33.75
09:44:01, 23.37, 94.41, 2826.00, 33.53
09:44:04, 23.38, 94.36, 2533.00, 33.60
09:44:08, 23.36, 94.37, 2249.00, 33.49
09:44:11, 23.36, 94.43, 1967.00, 34.07
09:44:14, 23.34, 94.45, 1671.00, 33.88
09:44:17, 23.36, 94.49, 1386.00, 34.14
09:44:20, 23.36, 94.52, 1095.00, 33.89
09:44:23, 23.34, 94.46, 808.00, 34.09
09:44:27, 23.34, 94.36, 524.00, 34.35
09:44:30, 23.33, 94.38, 224.00, 34.29
09:44:33, 23.32, 94.46, 7277.00, 34.59
09:44:37, 23.32, 94.45, 6995.00, 34.69
09:44:40, 23.32, 94.45, 6711.00, 34.63
09:44:43, 23.33, 94.54, 6431.00, 34.71
09:44:46, 23.32, 94.49, 6140.00, 34.59
09:44:49, 23.32, 94.50, 5862.00, 34.99
09:44:52, 23.32, 94.57, 5577.00, 34.93
09:44:56, 23.30, 94.67, 5277.00, 35.00
09:44:59, 23.29, 94.75, 4997.00, 35.26
09:45:02, 23.30, 94.89, 4707.00, 35.39
09:45:05, 23.29, 94.97, 4413.00, 35.14
09:45:08, 23.30, 94.95, 4141.00, 35.54
09:45:11, 23.29, 94.95, 3842.00, 35.29
09:45:14, 23.29, 95.03, 3574.00, 35.69
09:45:18, 23.29, 95.10, 3270.00, 35.63
09:45:21, 23.30, 95.07, 2985.00, 35.70
09:45:24, 23.29, 95.02, 2712.00, 35.59
09:45:27, 23.29, 95.05, 2412.00, 35.98
09:45:30, 23.29, 95.15, 2131.00, 35.92
09:45:33, 23.30, 95.23, 1839.00, 36.00
09:45:37, 23.29, 95.33, 1548.00, 35.88
09:45:40, 23.29, 95.31, 1270.00, 36.28
09:45:43, 23.29, 95.35, 975.00, 36.22
09:45:46, 23.29, 95.42, 686.00, 36.29
09:45:49, 23.32, 95.54, 398.00, 36.37
09:45:53, 23.30, 95.65, 124.00, 36.07
09:45:56, 23.29, 95.64, 7162.00, 36.60
09:45:59, 23.29, 95.70, 6813.00, 36.72
09:46:02, 23.30, 95.65, 6594.00, 36.66
09:46:06, 23.30, 95.62, 6310.00, 36.55
09:46:09, 23.30, 95.59, 6016.00, 36.76
09:46:12, 23.32, 95.61, 5741.00, 36.83
09:46:15, 23.30, 95.67, 5456.00, 36.72
09:46:18, 23.32, 95.76, 5154.00, 37.11
09:46:21, 23.30, 95.90, 4886.00, 36.87
09:46:25, 23.32, 95.96, 4583.00, 37.26
09:46:28, 23.34, 96.01, 4299.00, 37.01
09:46:31, 23.33, 96.11, 4028.00, 36.81
09:46:34, 23.33, 96.13, 3726.00, 37.40
09:46:37, 23.32, 96.14, 3457.00, 37.31
09:46:40, 23.36, 96.22, 3157.00, 37.58
09:46:43, 23.33, 96.17, 2869.00, 36.92
09:46:47, 23.34, 96.26, 2599.00, 37.83
09:46:50, 23.36, 96.30, 2295.00, 37.38
09:46:53, 23.34, 96.38, 2010.00, 37.43
09:46:56, 23.36, 96.45, 1729.00, 37.82
09:46:59, 23.36, 96.51, 1435.00, 37.58
09:47:02, 23.36, 96.56, 1146.00, 37.78
09:47:06, 23.38, 96.64, 857.00, 37.85
09:47:09, 23.37, 96.69, 571.00, 37.55
09:47:12, 23.40, 96.68, 255.00, 38.08
09:47:16, 23.38, 96.61, 7156.00, 37.61
09:47:19, 23.40, 96.61, 6916.00, 38.20
09:47:22, 23.40, 96.58, 6639.00, 37.89
09:47:25, 23.40, 96.64, 6424.00, 38.12
09:47:28, 23.41, 96.60, 6160.00, 38.19
09:47:31, 23.40, 96.58, 5767.00, 38.07
09:47:35, 23.41, 96.42, 5561.00, 38.47
09:47:38, 23.41, 96.33, 5281.00, 38.22
09:47:41, 23.41, 96.26, 4932.00, 38.42
09:47:44, 23.40, 96.13, 4720.00, 38.49
09:47:47, 23.43, 96.01, 4388.00, 38.75
09:47:50, 23.41, 95.82, 4060.00, 38.32
09:47:54, 23.40, 95.74, 3819.00, 38.84
09:47:57, 23.41, 95.70, 3608.00, 38.97
09:48:00, 23.43, 95.71, 3333.00, 38.72
09:48:03, 23.41, 95.75, 3047.00, 38.74
09:48:06, 23.43, 95.76, 2750.00, 39.13
09:48:09, 23.46, 95.83, 2476.00, 38.88
09:48:13, 23.43, 95.91, 2153.00, 38.67
09:48:16, 23.43, 95.77, 1865.00, 39.45
09:48:19, 23.44, 95.43, 1604.00, 39.23
09:48:22, 23.43, 95.21, 1285.00, 39.11
09:48:25, 23.44, 95.12, 1025.00, 39.50
09:48:28, 23.46, 95.19, 742.00, 39.26
09:48:31, 23.43, 95.27, 446.00, 39.24
09:48:35, 23.47, 95.39, 173.00, 39.88
09:48:38, 23.44, 95.42, 7132.00, 39.06
09:48:41, 23.46, 95.44, 6880.00, 39.97
09:48:45, 23.44, 95.43, 6648.00, 39.52
09:48:48, 23.46, 95.48, 6362.00, 39.98
09:48:51, 23.44, 95.50, 6025.00, 39.66
09:48:54, 23.43, 95.49, 5684.00, 40.12
09:48:57, 23.44, 95.58, 5483.00, 40.22
09:49:00, 23.43, 95.68, 5082.00, 39.97
09:49:04, 23.46, 95.75, 4852.00, 40.36
09:49:07, 23.44, 95.84, 4654.00, 39.88
09:49:10, 23.44, 95.94, 4355.00, 40.47
09:49:13, 23.44, 95.92, 4085.00, 40.38
09:49:16, 23.44, 95.90, 3771.00, 40.46
09:49:19, 23.46, 95.90, 3513.00, 40.53
09:49:23, 23.43, 95.83, 3225.00, 40.37
09:49:26, 23.41, 95.69, 2917.00, 41.02
09:49:29, 23.44, 95.62, 2636.00, 40.98
09:49:32, 23.43, 95.45, 2354.00, 40.55
09:49:35, 23.43, 95.27, 2067.00, 41.07
09:49:38, 23.43, 95.09, 1780.00, 41.01
09:49:42, 23.41, 94.93, 1500.00, 41.08
09:49:45, 23.40, 94.76, 1208.00, 41.34
09:49:48, 23.38, 94.53, 916.00, 41.46
09:49:51, 23.40, 94.35, 620.00, 41.63
09:49:54, 23.37, 94.41, 337.00, 41.31
09:49:58, 23.36, 94.61, 71.00, 41.96
09:50:01, 23.37, 94.80, 7052.00, 41.92
09:50:04, 23.37, 94.98, 6780.00, 41.68
09:50:07, 23.38, 95.16, 6502.00, 41.88
09:50:10, 23.38, 95.25, 6220.00, 41.77
09:50:14, 23.36, 95.36, 5937.00, 41.97
09:50:17, 23.37, 95.47, 5656.00, 42.42
09:50:20, 23.37, 95.51, 5361.00, 42.04
09:50:23, 23.36, 95.66, 5090.00, 42.25
09:50:26, 23.36, 95.83, 4808.00, 42.51
09:50:29, 23.38, 95.93, 4506.00, 42.44
09:50:33, 23.38, 96.03, 4238.00, 42.14
09:50:36, 23.38, 96.17, 3942.00, 42.48
09:50:39, 23.38, 96.32, 3651.00, 42.55
09:50:42, 23.40, 96.35, 3378.00, 42.63
09:50:45, 23.40, 96.42, 3084.00, 42.47
09:50:48, 23.37, 96.46, 2814.00, 42.71
09:50:52, 23.41, 96.50, 2514.00, 43.19
09:50:55, 23.40, 96.50, 2229.00, 42.37
09:50:58, 23.41, 96.34, 1954.00, 43.06
09:51:01, 23.40, 96.08, 1655.00, 42.81
09:51:04, 23.40, 95.76, 1374.00, 43.20
09:51:07, 23.38, 95.57, 1086.00, 43.14
09:51:11, 23.40, 95.37, 797.00, 43.44
09:51:14, 23.38, 95.24, 514.00, 43.12
09:51:17, 23.38, 95.17, 215.00, 43.58
09:51:21, 23.40, 95.22, 7237.00, 43.49
09:51:24, 23.40, 95.36, 6959.00, 43.34
09:51:27, 23.41, 95.46, 6672.00, 43.57
09:51:30, 23.40, 95.61, 6395.00, 43.46
09:51:33, 23.40, 95.74, 6112.00, 43.85
09:51:36, 23.41, 95.87, 5820.00, 43.79
09:51:40, 23.41, 95.98, 5547.00, 43.67
09:51:43, 23.43, 96.01, 5253.00, 43.88
09:51:46, 23.43, 95.88, 4973.00, 43.76
09:51:49, 23.40, 95.66, 4690.00, 43.97
09:51:52, 23.40, 95.49, 4388.00, 44.41
09:51:55, 23.38, 95.39, 4118.00, 44.22
09:51:58, 23.40, 95.46, 3836.00, 44.51
09:52:02, 23.40, 95.59, 3540.00, 44.20
09:52:05, 23.38, 95.73, 3273.00, 44.43
09:52:08, 23.40, 95.86, 2971.00, 44.73
09:52:11, 23.40, 95.93, 2687.00, 44.42
09:52:14, 23.41, 95.97, 2416.00, 44.65
09:52:17, 23.41, 95.95, 2116.00, 44.54
09:52:21, 23.41, 95.97, 1833.00, 44.74
09:52:24, 23.41, 95.98, 1546.00, 44.81
09:52:27, 23.43, 95.99, 1257.00, 44.88
09:52:30, 23.40, 96.08, 978.00, 44.77
09:52:33, 23.41, 96.24, 684.00, 45.35
09:52:36, 23.41, 96.33, 395.00, 44.97
09:52:40, 23.43, 96.40, 124.00, 45.17
09:52:43, 23.43, 96.40, 7125.00, 45.06
09:52:46, 23.44, 96.38, 6852.00, 45.26
09:52:50, 23.41, 96.28, 6565.00, 45.14
09:52:53, 23.43, 96.28, 6286.00, 45.72
09:52:56, 23.43, 96.18, 6001.00, 45.34
09:52:59, 23.40, 96.02, 5703.00, 45.55
09:53:02, 23.40, 95.83, 5431.00, 45.99
09:53:05, 23.43, 95.72, 5145.00, 45.80
09:53:09, 23.40, 95.73, 4851.00, 45.49
09:53:12, 23.43, 95.75, 4575.00, 46.21
09:53:15, 23.43, 95.78, 4283.00, 45.64
09:53:18, 23.40, 95.88, 3997.00, 45.98
09:53:21, 23.41, 95.98, 3726.00, 46.42
09:53:24, 23.41, 96.00, 3424.00, 46.04
09:53:27, 23.43, 96.02, 3155.00, 46.25
09:53:31, 23.41, 96.00, 2842.00, 46.13
09:53:34, 23.41, 96.06, 2539.00, 46.52
09:53:37, 23.44, 96.04, 2299.00, 46.46
09:53:40, 23.41, 96.04, 1965.00, 46.16
09:53:43, 23.41, 96.09, 1702.00, 46.87
09:53:46, 23.41, 96.04, 1412.00, 46.67
09:53:50, 23.44, 96.04, 1129.00, 46.75
09:53:53, 23.40, 96.00, 852.00, 46.44
09:53:56, 23.44, 96.07, 561.00, 47.34
09:53:59, 23.41, 96.09, 250.00, 46.45
09:54:03, 23.43, 96.14, 7292.00, 47.30
09:54:06, 23.43, 96.12, 7008.00, 46.92
09:54:09, 23.46, 96.11, 6735.00, 47.12
09:54:12, 23.46, 96.21, 6420.00, 46.78
09:54:15, 23.43, 96.30, 6129.00, 47.15
09:54:19, 23.44, 96.33, 5856.00, 47.63
09:54:22, 23.44, 96.34, 5601.00, 47.22
09:54:25, 23.41, 96.25, 5301.00, 47.42
09:54:28, 23.46, 96.19, 5038.00, 47.87
09:54:31, 23.43, 96.10, 4751.00, 47.08
09:54:34, 23.43, 96.03, 4451.00, 47.99
09:54:38, 23.43, 95.99, 4182.00, 47.76
09:54:41, 23.41, 95.93, 3857.00, 47.83
09:54:44, 23.44, 95.86, 3581.00, 48.09
09:54:47, 23.44, 95.75, 3317.00, 47.66
09:54:50, 23.43, 95.74, 3027.00, 48.00
09:54:53, 23.41, 95.81, 2736.00, 48.25
09:54:57, 23.43, 95.93, 2442.00, 48.38
09:55:00, 23.41, 96.09, 2155.00, 48.13
09:55:03, 23.43, 96.15, 1874.00, 48.52
09:55:06, 23.44, 96.26, 1572.00, 48.27
09:55:09, 23.43, 96.36, 1290.00, 48.29
09:55:12, 23.43, 96.47, 1012.00, 48.68
09:55:15, 23.46, 96.55, 727.00, 48.62
09:55:19, 23.46, 96.50, 438.00, 48.28
09:55:22, 23.43, 96.37, 165.00, 48.65
09:55:25, 23.44, 96.24, 7145.00, 49.13
09:55:29, 23.46, 96.14, 6841.00, 48.72
09:55:32, 23.43, 96.13, 6582.00, 48.70
09:55:35, 23.43, 96.08, 6298.00, 49.34
09:55:38, 23.43, 96.03, 6021.00, 49.12
09:55:41, 23.44, 95.94, 5713.00, 49.19
09:55:44, 23.44, 95.76, 5453.00, 49.07
09:55:48, 23.46, 95.68, 5056.00, 49.28
09:55:51, 23.46, 95.64, 4794.00, 49.13
09:55:54, 23.44, 95.55, 4577.00, 49.36
09:55:57, 23.46, 95.44, 4294.00, 49.65
09:56:00, 23.44, 95.32, 4021.00, 49.34
09:56:03, 23.47, 95.30, 3678.00, 49.79
09:56:07, 23.47, 95.30, 3421.00, 49.29
09:56:10, 23.46, 95.34, 3172.00, 49.66
09:56:13, 23.44, 95.32, 2913.00, 49.92
09:56:16, 23.44, 95.37, 2604.00, 50.08
09:56:19, 23.43, 95.42, 2329.00, 49.99
09:56:22, 23.46, 95.46, 2014.00, 50.25
09:56:26, 23.46, 95.56, 1759.00, 49.77
09:56:29, 23.46, 95.68, 1453.00, 50.14
09:56:32, 23.44, 95.79, 1184.00, 50.21
09:56:35, 23.47, 95.82, 903.00, 50.50
09:56:38, 23.46, 95.95, 612.00, 50.00
09:56:41, 23.47, 95.98, 327.00, 50.56
09:56:45, 23.47, 95.89, 64.00, 50.31
09:56:48, 23.46, 95.56, 6920.00, 50.51
09:56:53, 23.46, 95.14, 37.00, 0.00
09:56:56, 23.46, 94.99, 185.00, 255.00
09:56:59, 23.46, 94.89, 203.00, 14.32
09:57:03, 23.47, 94.89, 247.00, 14.39
09:57:06, 23.47, 94.90, 353.00, 14.27
09:57:09, 23.47, 94.90, 373.00, 14.47
09:57:12, 23.44, 94.88, 284.00, 14.54
09:57:15, 23.43, 94.87, 37.00, 15.03
09:57:18, 23.47, 94.85, 283.00, 14.99
09:57:22, 23.46, 94.97, 37.00, 14.33
09:57:25, 23.47, 95.15, 283.00, 15.02
09:57:28, 23.47, 95.30, 37.00, 14.77
09:57:31, 23.44, 95.40, 283.00, 14.97
09:57:34, 23.47, 95.50, 37.00, 15.45
09:57:37, 23.44, 95.58, 283.00, 14.82
09:57:41, 23.47, 95.57, 37.00, 15.59
09:57:44, 23.44, 95.54, 283.00, 14.96
09:57:47, 23.46, 95.52, 37.00, 15.74
09:57:50, 23.46, 95.51, 286.00, 15.29
09:57:53, 23.46, 95.47, 37.00, 15.52
09:57:56, 23.46, 95.40, 282.00, 15.59
09:57:59, 23.46, 95.26, 37.00, 15.66
09:58:03, 23.44, 95.06, 283.00, 15.73
09:58:06, 23.44, 94.91, 37.00, 16.03
09:58:09, 23.46, 94.81, 284.00, 15.94
09:58:12, 23.46, 94.86, 37.00, 15.79
09:58:15, 23.46, 94.95, 282.00, 16.02
09:58:18, 23.44, 95.00, 37.00, 16.09
09:58:22, 23.46, 95.03, 281.00, 16.38
09:58:25, 23.47, 94.98, 37.00, 16.07
09:58:28, 23.46, 94.85, 285.00, 16.11
09:58:31, 23.43, 94.83, 37.00, 16.50
09:58:34, 23.46, 94.82, 280.00, 16.85
09:58:37, 23.46, 94.91, 37.00, 16.22
09:58:41, 23.47, 95.02, 283.00, 16.58
09:58:44, 23.44, 95.15, 37.00, 16.47
09:58:47, 23.46, 95.28, 284.00, 17.08
09:58:50, 23.46, 95.10, 37.00, 16.64
09:58:53, 23.44, 94.63, 286.00, 16.87
09:58:56, 23.46, 94.27, 37.00, 17.16
09:59:00, 23.44, 94.29, 286.00, 16.85
09:59:03, 23.44, 94.44, 37.00, 17.31
09:59:06, 23.46, 94.64, 284.00, 17.22
09:59:09, 23.44, 94.83, 37.00, 17.06
09:59:12, 23.44, 94.94, 283.00, 17.52
09:59:15, 23.46, 94.99, 37.00, 17.43
09:59:18, 23.46, 94.96, 282.00, 17.28
09:59:22, 23.44, 94.95, 37.00, 17.51
09:59:25, 23.44, 94.98, 281.00, 17.80
09:59:28, 23.46, 94.99, 37.00, 17.71
09:59:31, 23.43, 95.00, 284.00, 17.56
09:59:34, 23.46, 94.96, 37.00, 18.20
09:59:37, 23.44, 94.90, 284.00, 17.57
09:59:41, 23.46, 94.89, 37.00, 18.16
09:59:44, 23.43, 94.92, 281.00, 17.84
09:59:47, 23.44, 94.98, 37.00, 18.49
09:59:50, 23.43, 95.08, 281.00, 18.08
09:59:53, 23.44, 95.10, 37.00, 18.47
09:59:56, 23.44, 95.16, 281.00, 18.22
10:00:00, 23.44, 95.21, 37.00, 18.43
10:00:03, 23.47, 95.23, 284.00, 18.50
10:00:06, 23.46, 95.23, 37.00, 18.16
10:00:09, 23.44, 95.16, 283.00, 18.71
10:00:12, 23.46, 95.08, 37.00, 18.87
10:00:15, 23.44, 95.02, 284.00, 18.56
10:00:19, 23.43, 95.04, 37.00, 19.01
10:00:22, 23.44, 95.04, 283.00, 19.11
10:00:25, 23.46, 95.02, 37.00, 18.86
10:00:28, 23.43, 94.99, 283.00, 18.84
10:00:31, 23.44, 94.84, 37.00, 19.48
10:00:34, 23.43, 94.79, 285.00, 19.07
10:00:38, 23.43, 94.69, 37.00, 19.47
10:00:41, 23.44, 94.66, 285.00, 19.40
10:00:44, 23.43, 94.67, 37.00, 19.29
10:00:47, 23.44, 94.55, 284.00, 19.68
10:00:50, 23.46, 94.42, 36.00, 19.43
10:00:53, 23.44, 94.30, 284.00, 19.41
10:00:56, 23.43, 94.24, 36.00, 19.87
10:01:00, 23.46, 94.21, 282.00, 19.96
10:01:03, 23.41, 94.21, 36.00, 19.49
10:01:06, 23.43, 94.09, 282.00, 20.45
10:01:09, 23.43, 93.91, 36.00, 19.91
10:01:12, 23.41, 93.71, 278.00, 20.12
10:01:15, 23.41, 93.80, 37.00, 20.38
10:01:19, 23.41, 94.02, 285.00, 20.31
10:01:22, 23.43, 94.23, 37.00, 20.39
10:01:25, 23.43, 94.36, 285.00, 20.27
10:01:28, 23.43, 94.49, 36.00, 20.47
10:01:31, 23.41, 94.47, 283.00, 20.55
10:01:34, 23.40, 94.40, 37.00, 20.80
10:01:38, 23.43, 94.37, 283.00, 20.93
10:01:41, 23.43, 94.36, 36.00, 20.49
10:01:44, 23.38, 94.36, 284.00, 20.83
10:01:47, 23.40, 94.37, 36.00, 21.50
10:01:50, 23.40, 94.38, 284.00, 20.92
10:01:53, 23.40, 94.44, 36.00, 21.16
10:01:57, 23.43, 94.53, 284.00, 21.23
10:02:00, 23.40, 94.52, 37.00, 20.93
10:02:03, 23.41, 94.44, 284.00, 21.64
10:02:06, 23.41, 94.20, 37.00, 21.26
10:02:09, 23.40, 94.06, 283.00, 21.46
10:02:12, 23.38, 93.93, 34.00, 21.72
10:02:15, 23.38, 93.93, 283.00, 21.88
10:02:19, 23.37, 93.89, 34.00, 21.80
10:02:22, 23.38, 93.83, 279.00, 22.06
10:02:25, 23.37, 93.72, 34.00, 21.81
10:02:28, 23.40, 93.75, 282.00, 22.20
10:02:31, 23.38, 93.80, 34.00, 21.73
10:02:34, 23.38, 93.86, 279.00, 22.32
10:02:38, 23.38, 93.84, 34.00, 22.23
10:02:41, 23.38, 93.89, 280.00, 22.30
10:02:44, 23.37, 93.86, 34.00, 22.37
10:02:47, 23.38, 93.77, 280.00, 22.63
10:02:50, 23.37, 93.80, 34.00, 22.39
10:02:53, 23.36, 93.96, 280.00, 22.78
10:02:57, 23.37, 94.02, 34.00, 22.90
10:03:00, 23.37, 93.97, 279.00, 22.66
10:03:03, 23.36, 93.86, 34.00, 22.86
10:03:06, 23.37, 93.71, 280.00, 23.12
10:03:09, 23.34, 93.70, 34.00, 22.88
10:03:12, 23.37, 93.78, 280.00, 23.46
10:03:16, 23.34, 93.83, 34.00, 22.89
10:03:19, 23.32, 94.00, 280.00, 23.60
10:03:22, 23.34, 94.20, 34.00, 23.82
10:03:25, 23.33, 94.24, 280.00, 23.19
10:03:28, 23.33, 94.24, 34.00, 23.78
10:03:31, 23.34, 94.25, 282.00, 23.69
10:03:34, 23.34, 94.24, 34.00, 23.54
10:03:38, 23.32, 94.22, 279.00, 23.77
10:03:41, 23.34, 94.18, 34.00, 24.26
10:03:44, 23.34, 94.10, 281.00, 23.63
10:03:47, 23.37, 94.04, 34.00, 23.99
10:03:50, 23.32, 94.05, 280.00, 23.69
10:03:53, 23.36, 94.03, 34.00, 24.82
10:03:57, 23.32, 94.03, 280.00, 23.73
10:04:00, 23.33, 93.89, 34.00, 24.83
10:04:03, 23.34, 93.81, 281.00, 24.29
10:04:06, 23.33, 93.87, 34.00, 24.27
10:04:09, 23.33, 94.04, 279.00, 24.73
10:04:12, 23.33, 94.10, 34.00, 24.64
10:04:16, 23.36, 94.22, 279.00, 24.72
10:04:19, 23.34, 94.34, 34.00, 24.38
10:04:22, 23.34, 94.40, 280.00, 24.93
10:04:25, 23.34, 94.43, 34.00, 24.87
10:04:28, 23.34, 94.47, 283.00, 24.95
10:04:31, 23.36, 94.40, 34.00, 25.02
10:04:35, 23.34, 94.22, 283.00, 24.90
10:04:38, 23.34, 94.10, 34.00, 25.30
10:04:41, 23.33, 94.10, 281.00, 25.24
10:04:44, 23.34, 94.17, 34.00, 25.54
10:04:47, 23.33, 94.35, 280.00, 25.22
10:04:50, 23.34, 94.46, 34.00, 25.68
10:04:53, 23.37, 94.61, 280.00, 25.37
10:04:57, 23.33, 94.61, 34.00, 25.23
10:05:00, 23.34, 94.68, 283.00, 26.17
10:05:03, 23.37, 94.59, 34.00, 25.59
10:05:06, 23.36, 94.35, 280.00, 25.45
10:05:09, 23.34, 94.09, 34.00, 25.98
10:05:12, 23.36, 94.01, 280.00, 26.10
10:05:16, 23.33, 94.04, 34.00, 25.85
10:05:19, 23.34, 94.12, 279.00, 26.47
10:05:22, 23.34, 94.16, 34.00, 26.03
10:05:25, 23.36, 94.15, 280.00, 26.26
10:05:28, 23.33, 94.07, 34.00, 26.15
10:05:31, 23.33, 93.93, 283.00, 26.77
10:05:35, 23.33, 93.81, 34.00, 26.55
10:05:38, 23.36, 93.79, 280.00, 26.62
10:05:41, 23.34, 93.75, 34.00, 26.28
10:05:44, 23.34, 93.83, 280.00, 26.83
10:05:47, 23.32, 93.93, 34.00, 26.77
10:05:50, 23.33, 94.01, 281.00, 27.26
10:05:54, 23.33, 94.13, 34.00, 26.85
10:05:57, 23.38, 94.28, 283.00, 27.06
10:06:00, 23.37, 94.36, 34.00, 26.35
10:06:03, 23.36, 94.47, 280.00, 27.17
10:06:06, 23.36, 94.60, 34.00, 27.29
10:06:09, 23.36, 94.71, 279.00, 27.23
10:06:13, 23.33, 94.75, 34.00, 27.30
10:06:16, 23.34, 94.91, 278.00, 27.79
10:06:19, 23.34, 95.01, 34.00, 27.34
10:06:22, 23.37, 94.94, 278.00, 27.58
10:06:25, 23.36, 94.67, 34.00, 27.28
10:06:28, 23.34, 94.22, 279.00, 27.80
10:06:31, 23.36, 93.90, 34.00, 27.93
10:06:35, 23.36, 93.75, 281.00, 27.68
10:06:38, 23.37, 93.71, 34.00, 27.89
10:06:41, 23.34, 93.71, 281.00, 27.77
10:06:44, 23.34, 93.82, 34.00, 28.35
10:06:47, 23.36, 93.98, 280.00, 28.16
10:06:50, 23.36, 94.12, 34.00, 28.05
10:06:54, 23.37, 94.23, 280.00, 28.25
10:06:57, 23.34, 94.28, 34.00, 28.14
10:07:00, 23.36, 94.27, 280.00, 28.72
10:07:03, 23.34, 94.24, 34.00, 28.34
10:07:06, 23.36, 94.21, 280.00, 28.73
10:07:09, 23.38, 94.16, 34.00, 28.48
10:07:13, 23.33, 94.20, 280.00, 28.32
10:07:16, 23.36, 94.20, 34.00, 29.44
10:07:19, 23.36, 94.14, 280.00, 28.54
10:07:22, 23.34, 94.12, 34.00, 28.91
10:07:25, 23.37, 94.12, 280.00, 29.17
10:07:28, 23.36, 94.17, 34.00, 28.73
10:07:32, 23.37, 94.25, 280.00, 29.26
10:07:35, 23.34, 94.20, 34.00, 29.01
10:07:38, 23.34, 94.20, 280.00, 29.59
10:07:41, 23.36, 94.28, 34.00, 29.40
10:07:44, 23.34, 94.36, 280.00, 29.29
10:07:47, 23.34, 94.42, 34.00, 29.68
10:07:50, 23.33, 94.59, 281.00, 29.62
10:07:54, 23.37, 94.68, 34.00, 29.92
10:07:57, 23.37, 94.81, 280.00, 29.23
10:08:00, 23.37, 94.88, 34.00, 29.73
10:08:03, 23.37, 94.98, 279.00, 29.80
10:08:06, 23.37, 95.07, 34.00, 29.88
10:08:09, 23.37, 95.23, 280.00, 29.95
10:08:13, 23.36, 95.38, 34.00, 30.02
10:08:16, 23.36, 95.47, 279.00, 30.28
10:08:19, 23.38, 95.49, 34.00, 30.22
10:08:22, 23.40, 95.45, 282.00, 29.92
10:08:25, 23.40, 95.27, 34.00, 30.03
10:08:28, 23.38, 95.04, 283.00, 30.26
10:08:32, 23.40, 94.87, 35.00, 30.56
10:08:35, 23.40, 94.78, 281.00, 30.25
10:08:38, 23.40, 94.84, 35.00, 30.48
10:08:41, 23.41, 94.88, 279.00, 30.55
10:08:44, 23.40, 94.92, 35.00, 30.44
10:08:47, 23.40, 94.83, 283.00, 30.83
10:08:51, 23.43, 94.71, 35.00, 30.77
10:08:54, 23.41, 94.67, 283.00, 30.47
10:08:57, 23.41, 94.72, 35.00, 30.99
10:09:00, 23.41, 94.82, 281.00, 30.93
