20180717_17:17:14, 20.98, 81.29, 4240.00, 153.87
20180717_17:17:18, 20.98, 81.28, 4240.00, 153.83
20180717_17:17:21, 20.99, 81.30, 4238.00, 155.95
20180717_17:17:24, 20.99, 81.35, 4240.00, 155.81
20180717_17:17:27, 20.99, 81.34, 4238.00, 155.80
20180717_17:17:30, 21.02, 81.33, 4240.00, 160.55
20180717_17:17:33, 21.02, 81.27, 4238.00, 160.30
20180717_17:17:36, 21.02, 81.23, 4240.00, 160.35
20180717_17:17:40, 21.01, 81.26, 4238.00, 158.23
20180717_17:17:43, 20.99, 81.26, 4238.00, 155.79
20180717_17:17:46, 20.99, 81.26, 4238.00, 155.94
20180717_17:17:49, 21.01, 81.29, 4238.00, 158.53
20180717_17:17:52, 21.02, 81.28, 4240.00, 160.55
20180717_17:17:55, 21.04, 81.23, 4240.00, 162.63
20180717_17:17:59, 21.04, 81.17, 4240.00, 162.57
20180717_17:18:02, 21.02, 81.14, 4240.00, 160.48
20180717_17:18:05, 20.99, 81.08, 4240.00, 155.90
20180717_17:18:08, 21.02, 81.05, 4238.00, 160.94
20180717_17:18:11, 21.01, 81.01, 4240.00, 158.53
20180717_17:18:14, 21.01, 81.02, 4240.00, 158.69
20180717_17:18:18, 21.04, 81.09, 4238.00, 163.04
20180717_17:18:21, 21.04, 81.11, 4240.00, 162.84
20180717_17:18:24, 20.98, 81.00, 4238.00, 153.83
20180717_17:18:27, 20.97, 81.03, 4240.00, 152.19
20180717_17:18:30, 20.99, 81.07, 4240.00, 156.59
20180717_17:18:33, 20.98, 81.15, 4240.00, 154.15
20180717_17:18:36, 20.95, 81.21, 4240.00, 149.92
20180717_17:18:40, 20.97, 81.27, 4240.00, 152.26
20180717_17:18:43, 20.97, 81.29, 4240.00, 152.06
20180717_17:18:46, 20.95, 81.27, 4240.00, 149.83
20180717_17:18:49, 20.94, 81.27, 4242.00, 147.28
20180717_17:18:52, 20.94, 81.28, 4240.00, 147.32
20180717_17:18:55, 21.01, 81.25, 4240.00, 158.87
20180717_17:18:59, 20.97, 81.21, 4240.00, 151.25
20180717_17:19:02, 20.95, 81.21, 4240.00, 149.45
20180717_17:19:05, 20.98, 81.29, 4238.00, 153.82
20180717_17:19:08, 20.97, 81.31, 4238.00, 151.35
20180717_17:19:11, 20.98, 81.31, 4240.00, 153.58
20180717_17:19:14, 20.97, 81.31, 4240.00, 151.25
20180717_17:19:18, 20.99, 81.31, 4240.00, 155.64
20180717_17:19:21, 21.01, 81.27, 4238.00, 157.96
20180717_17:19:24, 21.02, 81.29, 4240.00, 159.99
20180717_17:19:27, 21.04, 81.30, 4238.00, 162.06
20180717_17:19:30, 21.01, 81.23, 4238.00, 157.68
20180717_17:19:33, 21.01, 81.20, 4238.00, 157.97
20180717_17:19:36, 21.05, 81.22, 4240.00, 164.48
20180717_17:19:40, 20.97, 81.15, 4238.00, 150.77
20180717_17:19:43, 20.95, 81.14, 4238.00, 149.37
20180717_17:19:46, 20.99, 81.19, 4238.00, 155.90
20180717_17:19:49, 21.02, 81.23, 4238.00, 160.25
20180717_17:19:52, 21.04, 81.24, 4238.00, 162.16
20180717_17:19:55, 21.01, 81.24, 4238.00, 157.78
20180717_17:19:59, 21.01, 81.18, 4238.00, 158.07
20180717_17:20:02, 21.02, 81.16, 4238.00, 160.25
20180717_17:20:05, 20.98, 81.16, 4236.00, 153.24
20180717_17:20:08, 21.01, 81.16, 4238.00, 158.39
20180717_17:20:11, 21.01, 81.20, 4236.00, 158.12
20180717_17:20:14, 20.99, 81.19, 4238.00, 155.54
20180717_17:20:17, 20.99, 81.18, 4238.00, 155.69
20180717_17:20:21, 20.98, 81.13, 4240.00, 153.52
20180717_17:20:24, 20.98, 81.20, 4236.00, 153.61
20180717_17:20:27, 20.99, 81.26, 4238.00, 155.74
20180717_17:20:30, 20.98, 81.29, 4238.00, 153.43
20180717_17:20:33, 20.99, 81.32, 4240.00, 155.69
20180717_17:20:36, 20.98, 81.30, 4238.00, 153.38
20180717_17:20:40, 20.98, 81.31, 4238.00, 153.48
20180717_17:20:43, 20.98, 81.23, 4238.00, 153.44
20180717_17:20:46, 20.97, 81.21, 4238.00, 151.24
20180717_17:20:49, 20.97, 81.24, 4238.00, 151.31
20180717_17:20:52, 20.97, 81.30, 4236.00, 151.25
20180717_17:20:55, 20.95, 81.31, 4240.00, 149.02
20180717_17:20:58, 20.99, 81.36, 4238.00, 155.55
20180717_17:21:02, 20.98, 81.37, 4238.00, 152.97
20180717_17:21:05, 20.99, 81.38, 4238.00, 155.23
20180717_17:21:08, 20.98, 81.34, 4238.00, 152.93
20180717_17:21:11, 21.01, 81.30, 4236.00, 157.78
20180717_17:21:14, 21.02, 81.31, 4240.00, 159.67
20180717_17:21:17, 21.02, 81.30, 4238.00, 159.58
20180717_17:21:21, 20.99, 81.23, 4236.00, 154.87
20180717_17:21:24, 21.02, 81.21, 4238.00, 159.92
20180717_17:21:27, 21.07, 81.19, 4238.00, 166.59
20180717_17:21:30, 20.97, 81.22, 4240.00, 150.29
20180717_17:21:33, 20.98, 81.19, 4238.00, 153.38
20180717_17:21:36, 20.98, 81.21, 4240.00, 153.21
20180717_17:21:40, 20.98, 81.29, 4240.00, 153.17
20180717_17:21:43, 20.98, 81.36, 4238.00, 153.13
20180717_17:21:46, 20.98, 81.33, 4238.00, 153.09
20180717_17:21:49, 21.01, 81.36, 4240.00, 157.81
20180717_17:21:52, 20.99, 81.32, 4240.00, 154.95
20180717_17:21:55, 21.01, 81.32, 4238.00, 157.69
20180717_17:21:58, 21.02, 81.30, 4236.00, 159.71
20180717_17:22:02, 21.05, 81.28, 4238.00, 163.95
20180717_17:22:05, 21.02, 81.22, 4240.00, 159.46
20180717_17:22:08, 21.01, 81.14, 4240.00, 157.61
20180717_17:22:11, 21.02, 81.09, 4242.00, 159.93
20180717_17:22:14, 21.02, 81.11, 4238.00, 159.85
20180717_17:22:17, 21.02, 81.11, 4238.00, 159.89
20180717_17:22:21, 21.07, 81.12, 4240.00, 166.86
20180717_17:22:24, 21.07, 81.09, 4242.00, 166.57
20180717_17:22:27, 21.05, 81.02, 4242.00, 164.11
20180717_17:22:30, 21.04, 81.07, 4240.00, 162.21
20180717_17:22:33, 21.05, 81.04, 4242.00, 164.58
20180717_17:22:36, 21.04, 80.99, 4240.00, 162.38
20180717_17:22:39, 21.07, 80.99, 4240.00, 167.35
20180717_17:22:43, 21.05, 80.95, 4240.00, 164.59
20180717_17:22:46, 21.05, 80.96, 4238.00, 164.85
20180717_17:22:49, 21.04, 80.99, 4240.00, 162.79
20180717_17:22:52, 21.01, 81.00, 4240.00, 158.67
20180717_17:22:55, 20.99, 80.95, 4238.00, 156.37
20180717_17:22:58, 21.04, 80.96, 4238.00, 163.44
20180717_17:23:02, 21.02, 80.96, 4240.00, 160.92
20180717_17:23:05, 21.02, 80.91, 4238.00, 161.10
20180717_17:23:08, 21.01, 80.94, 4240.00, 158.99
20180717_17:23:11, 21.02, 80.91, 4238.00, 161.30
20180717_17:23:14, 21.04, 80.95, 4240.00, 163.38
20180717_17:23:17, 20.99, 80.90, 4238.00, 156.40
20180717_17:23:20, 21.01, 80.84, 4240.00, 159.41
20180717_17:23:24, 21.04, 80.85, 4240.00, 163.60
20180717_17:23:27, 20.98, 80.85, 4238.00, 154.32
20180717_17:23:30, 21.02, 80.81, 4238.00, 161.77
20180717_17:23:33, 21.02, 80.79, 4236.00, 161.39
20180717_17:23:36, 21.04, 80.79, 4238.00, 163.60
20180717_17:23:39, 21.05, 80.76, 4236.00, 165.70
20180717_17:23:43, 21.04, 80.69, 4236.00, 163.51
20180717_17:23:46, 21.04, 80.65, 4238.00, 163.71
20180717_17:23:49, 21.01, 80.57, 4238.00, 159.46
20180717_17:23:52, 21.02, 80.63, 4238.00, 161.91
20180717_17:23:55, 21.01, 80.66, 4238.00, 159.67
20180717_17:23:58, 21.01, 80.68, 4238.00, 159.82
20180717_17:24:02, 21.02, 80.76, 4238.00, 162.00
20180717_17:24:05, 21.07, 80.74, 4238.00, 168.84
20180717_17:24:08, 21.04, 80.72, 4238.00, 163.79
20180717_17:24:11, 21.07, 80.73, 4236.00, 168.91
20180717_17:24:14, 21.05, 80.66, 4240.00, 166.16
20180717_17:24:17, 21.09, 80.59, 4238.00, 173.34
20180717_17:24:21, 21.12, 80.57, 4238.00, 177.86
20180717_17:24:24, 21.09, 80.53, 4238.00, 173.05
20180717_17:24:27, 21.09, 80.53, 4238.00, 173.53
20180717_17:24:30, 21.08, 80.51, 4238.00, 171.56
20180717_17:24:33, 21.07, 80.50, 4238.00, 169.69
20180717_17:24:36, 21.01, 80.44, 4240.00, 160.87
20180717_17:24:40, 20.98, 80.44, 4238.00, 156.69
20180717_17:24:43, 21.01, 80.51, 4238.00, 161.71
20180717_17:24:46, 21.01, 80.57, 4238.00, 161.43
20180717_17:24:49, 20.98, 80.56, 4236.00, 156.70
20180717_17:24:52, 21.04, 80.54, 4236.00, 166.04
20180717_17:24:55, 20.98, 80.45, 4240.00, 156.47
20180717_17:24:59, 20.99, 80.51, 4236.00, 159.15
20180717_17:25:02, 20.98, 80.52, 4238.00, 156.84
20180717_17:25:05, 20.99, 80.54, 4236.00, 159.10
20180717_17:25:08, 20.98, 80.52, 4238.00, 156.80
20180717_17:25:11, 20.97, 80.53, 4236.00, 154.73
20180717_17:25:14, 20.94, 80.52, 4236.00, 150.04
20180717_17:25:17, 20.95, 80.59, 4238.00, 152.81
20180717_17:25:21, 20.97, 80.62, 4240.00, 154.72
20180717_17:25:24, 20.95, 80.62, 4238.00, 152.36
20180717_17:25:27, 20.95, 80.65, 4238.00, 152.40
20180717_17:25:30, 20.95, 80.73, 4240.00, 152.31
20180717_17:25:33, 20.99, 80.73, 4236.00, 158.71
20180717_17:25:36, 20.99, 80.72, 4238.00, 158.29
20180717_17:25:40, 21.01, 80.76, 4238.00, 160.88
20180717_17:25:43, 21.01, 80.72, 4238.00, 160.74
20180717_17:25:46, 20.99, 80.71, 4238.00, 158.17
20180717_17:25:49, 21.01, 80.69, 4236.00, 160.91
20180717_17:25:52, 21.04, 80.69, 4238.00, 165.10
20180717_17:25:55, 21.04, 80.67, 4238.00, 164.90
20180717_17:25:58, 21.04, 80.67, 4238.00, 164.98
20180717_17:26:02, 21.04, 80.63, 4238.00, 165.05
20180717_17:26:05, 21.07, 80.58, 4238.00, 169.89
20180717_17:26:08, 21.08, 80.52, 4238.00, 171.89
20180717_17:26:11, 21.05, 80.46, 4238.00, 167.16
20180717_17:26:14, 21.02, 80.42, 4236.00, 163.23
20180717_17:26:17, 21.04, 80.40, 4238.00, 165.70
20180717_17:26:21, 21.04, 80.48, 4238.00, 165.64
20180717_17:26:24, 21.02, 80.52, 4238.00, 163.56
20180717_17:26:27, 21.02, 80.52, 4238.00, 163.74
20180717_17:26:30, 20.99, 80.57, 4238.00, 159.03
20180717_17:26:33, 20.99, 80.64, 4238.00, 159.31
20180717_17:26:36, 20.95, 80.58, 4238.00, 152.81
20180717_17:26:39, 20.95, 80.58, 4238.00, 153.12
20180717_17:26:43, 20.98, 80.65, 4238.00, 157.35
20180717_17:26:46, 20.94, 80.65, 4236.00, 150.13
20180717_17:26:49, 20.95, 80.63, 4238.00, 153.03
20180717_17:26:52, 20.95, 80.63, 4238.00, 152.78
20180717_17:26:55, 20.94, 80.65, 4238.00, 150.09
20180717_17:26:58, 20.94, 80.68, 4240.00, 150.13
20180717_17:27:02, 20.97, 80.74, 4238.00, 154.76
20180717_17:27:05, 20.97, 80.76, 4240.00, 154.40
20180717_17:27:08, 20.95, 80.74, 4240.00, 152.18
20180717_17:27:11, 20.94, 80.71, 4238.00, 149.62
20180717_17:27:14, 20.94, 80.69, 4238.00, 149.66
20180717_17:27:17, 20.95, 80.74, 4240.00, 152.13
20180717_17:27:21, 20.94, 80.78, 4240.00, 149.29
20180717_17:27:24, 20.95, 80.81, 4238.00, 151.92
20180717_17:27:27, 20.95, 80.82, 4240.00, 151.67
20180717_17:27:30, 20.93, 80.78, 4240.00, 146.82
20180717_17:27:33, 20.94, 80.73, 4240.00, 149.12
20180717_17:27:36, 20.93, 80.76, 4240.00, 146.70
20180717_17:27:39, 20.95, 80.75, 4240.00, 151.45
20180717_17:27:43, 20.94, 80.79, 4240.00, 148.47
20180717_17:27:46, 20.93, 80.85, 4242.00, 146.34
20180717_17:27:49, 20.94, 80.86, 4240.00, 148.49
20180717_17:27:52, 20.94, 80.90, 4238.00, 148.23
20180717_17:27:55, 20.94, 80.91, 4240.00, 148.11
20180717_17:27:58, 20.93, 80.93, 4240.00, 145.82
20180717_17:28:02, 20.93, 80.96, 4240.00, 145.80
20180717_17:28:05, 20.91, 81.01, 4238.00, 143.49
20180717_17:28:08, 20.90, 81.04, 4240.00, 140.85
20180717_17:28:11, 20.88, 81.13, 4240.00, 138.64
20180717_17:28:14, 20.87, 81.16, 4240.00, 136.38
20180717_17:28:17, 20.86, 81.17, 4240.00, 134.09
20180717_17:28:20, 20.83, 81.28, 4238.00, 129.17
20180717_17:28:24, 20.88, 81.35, 4238.00, 138.20
20180717_17:28:27, 20.86, 81.41, 4236.00, 133.08
20180717_17:28:30, 20.84, 81.41, 4238.00, 130.46
20180717_17:28:33, 20.84, 81.42, 4238.00, 130.30
20180717_17:28:36, 20.86, 81.38, 4238.00, 132.58
20180717_17:28:39, 20.83, 81.39, 4238.00, 127.37
20180717_17:28:43, 20.83, 81.45, 4238.00, 127.32
20180717_17:28:46, 20.86, 81.47, 4238.00, 131.73
20180717_17:28:49, 20.80, 81.56, 4238.00, 122.06
20180717_17:28:52, 20.80, 81.63, 4236.00, 122.22
20180717_17:28:55, 20.78, 81.78, 4238.00, 119.22
20180717_17:28:58, 20.77, 81.89, 4236.00, 116.79
20180717_17:29:02, 20.76, 81.95, 4236.00, 114.30
20180717_17:29:05, 20.74, 82.05, 4238.00, 111.78
20180717_17:29:08, 20.76, 82.04, 4238.00, 113.57
20180717_17:29:11, 20.76, 82.19, 4236.00, 112.95
20180717_17:29:14, 20.76, 82.20, 4236.00, 112.46
20180717_17:29:17, 20.70, 82.28, 4238.00, 102.89
20180717_17:29:21, 20.70, 82.42, 4234.00, 102.85
20180717_17:29:24, 20.69, 82.45, 4234.00, 100.09
20180717_17:29:27, 20.70, 82.55, 4236.00, 101.76
20180717_17:29:30, 20.67, 82.61, 4234.00, 96.27
20180717_17:29:33, 20.64, 82.72, 4236.00, 91.15
20180717_17:29:36, 20.64, 82.84, 4238.00, 90.73
20180717_17:29:39, 20.67, 82.93, 4236.00, 94.77
20180717_17:29:43, 20.64, 82.98, 4238.00, 89.06
20180717_17:29:46, 20.66, 83.04, 4236.00, 90.80
20180717_17:29:49, 20.64, 83.13, 4238.00, 87.82
20180717_17:29:52, 20.64, 83.21, 4238.00, 87.23
20180717_17:29:55, 20.61, 83.28, 4238.00, 81.76
20180717_17:29:58, 20.64, 83.32, 4238.00, 86.04
20180717_17:30:02, 20.64, 83.41, 4240.00, 85.03
20180717_17:30:05, 20.63, 83.50, 4240.00, 82.15
20180717_17:30:08, 20.63, 83.61, 4242.00, 81.54
20180717_17:30:11, 20.61, 83.72, 4240.00, 78.20
20180717_17:30:14, 20.61, 83.86, 4240.00, 77.59
20180717_17:30:17, 20.61, 83.94, 4240.00, 76.81
20180717_17:30:21, 20.64, 84.00, 4240.00, 80.79
20180717_17:30:24, 20.61, 84.14, 4240.00, 75.03
20180717_17:30:27, 20.61, 84.21, 4242.00, 74.55
20180717_17:30:30, 20.61, 84.27, 4240.00, 73.77
20180717_17:30:33, 20.59, 84.36, 4240.00, 68.67
20180717_17:30:36, 20.57, 84.44, 4240.00, 65.95
20180717_17:30:39, 20.61, 84.52, 4242.00, 71.71
20180717_17:30:43, 20.59, 84.61, 4244.00, 66.21
20180717_17:30:46, 20.61, 84.70, 4242.00, 69.98
20180717_17:30:49, 20.60, 84.79, 4242.00, 66.77
20180717_17:30:52, 20.63, 84.87, 4242.00, 70.86
20180717_17:30:55, 20.63, 84.97, 4242.00, 69.83
20180717_17:30:58, 20.63, 85.08, 4242.00, 69.08
20180717_17:31:02, 20.63, 85.11, 4242.00, 68.34
20180717_17:31:05, 20.61, 85.21, 4242.00, 65.00
20180717_17:31:08, 20.67, 85.29, 4242.00, 73.91
20180717_17:31:11, 20.64, 85.34, 4244.00, 67.90
20180717_17:31:14, 20.66, 85.39, 4242.00, 69.64
20180717_17:31:17, 20.69, 85.41, 4244.00, 74.01
20180717_17:31:20, 20.69, 85.46, 4244.00, 73.07
20180717_17:31:24, 20.70, 85.57, 4244.00, 74.60
20180717_17:31:27, 20.71, 85.60, 4244.00, 76.04
20180717_17:31:30, 20.71, 85.66, 4245.00, 75.33
20180717_17:31:33, 20.73, 85.71, 4245.00, 76.92
20180717_17:31:36, 20.74, 85.77, 4245.00, 78.84
20180717_17:31:39, 20.73, 85.78, 4245.00, 75.57
20180717_17:31:43, 20.74, 85.84, 4247.00, 77.78
20180717_17:31:46, 20.74, 85.88, 4245.00, 77.11
20180717_17:31:49, 20.73, 85.92, 4245.00, 74.00
20180717_17:31:52, 20.77, 85.94, 4245.00, 80.54
20180717_17:31:55, 20.78, 85.98, 4245.00, 81.81
20180717_17:31:58, 20.80, 86.05, 4245.00, 83.84
20180717_17:32:01, 20.81, 86.06, 4247.00, 85.44
20180717_17:32:05, 20.81, 86.09, 4249.00, 84.94
20180717_17:32:08, 20.83, 86.08, 4247.00, 86.72
20180717_17:32:11, 20.86, 86.16, 4249.00, 91.00
20180717_17:32:14, 20.88, 86.19, 4247.00, 94.74
20180717_17:32:17, 20.90, 86.18, 4249.00, 96.41
20180717_17:32:20, 20.87, 86.23, 4249.00, 91.74
20180717_17:32:24, 20.90, 86.25, 4249.00, 96.07
20180717_17:32:27, 20.87, 86.25, 4247.00, 91.27
20180717_17:32:30, 20.91, 86.29, 4249.00, 98.19
20180717_17:32:33, 20.91, 86.33, 4247.00, 97.59
20180717_17:32:36, 20.95, 86.33, 4249.00, 104.33
20180717_17:32:39, 20.95, 86.34, 4249.00, 103.82
20180717_17:32:43, 20.95, 86.33, 4249.00, 103.73
20180717_17:32:46, 20.98, 86.35, 4249.00, 107.96
20180717_17:32:49, 20.97, 86.31, 4251.00, 105.49
20180717_17:32:52, 21.01, 86.35, 4251.00, 112.48
20180717_17:32:55, 21.02, 86.35, 4249.00, 114.24
20180717_17:32:58, 21.01, 86.33, 4249.00, 111.99
20180717_17:33:01, 21.07, 86.29, 4249.00, 121.23
20180717_17:33:05, 21.05, 86.27, 4249.00, 118.21
20180717_17:33:08, 21.07, 86.23, 4251.00, 121.06
20180717_17:33:11, 21.07, 86.25, 4251.00, 121.04
20180717_17:33:14, 21.09, 86.24, 4251.00, 125.50
20180717_17:33:17, 21.12, 86.17, 4249.00, 130.17
20180717_17:33:20, 21.12, 86.11, 4251.00, 130.13
20180717_17:33:24, 21.12, 86.08, 4251.00, 130.37
20180717_17:33:27, 21.15, 86.03, 4251.00, 134.94
20180717_17:33:30, 21.12, 86.03, 4251.00, 130.65
20180717_17:33:33, 21.14, 86.01, 4251.00, 133.32
20180717_17:33:36, 21.18, 86.00, 4251.00, 140.38
20180717_17:33:39, 21.18, 85.95, 4251.00, 140.31
20180717_17:33:42, 21.19, 85.87, 4251.00, 142.83
20180717_17:33:46, 21.23, 85.78, 4251.00, 150.01
20180717_17:33:49, 21.22, 85.76, 4251.00, 147.45
20180717_17:33:52, 21.25, 85.67, 4255.00, 152.81
20180717_17:33:55, 21.28, 85.62, 4253.00, 157.77
20180717_17:33:58, 21.29, 85.54, 4253.00, 160.63
20180717_17:34:01, 21.28, 85.50, 4253.00, 158.46
20180717_17:34:05, 21.31, 85.36, 4253.00, 163.93
20180717_17:34:08, 21.29, 85.26, 4253.00, 162.09
20180717_17:34:11, 21.32, 85.16, 4251.00, 167.14
20180717_17:34:14, 21.31, 85.09, 4253.00, 165.35
20180717_17:34:17, 21.32, 84.99, 4253.00, 168.26
20180717_17:34:20, 21.34, 84.93, 4253.00, 171.36
20180717_17:34:24, 21.36, 84.92, 4253.00, 176.20
20180717_17:34:27, 21.36, 84.86, 4255.00, 176.66
20180717_17:34:30, 21.35, 84.73, 4255.00, 175.22
20180717_17:34:33, 21.35, 84.64, 4253.00, 176.05
20180717_17:34:36, 21.35, 84.46, 4253.00, 176.75
20180717_17:34:39, 21.32, 84.28, 4253.00, 172.69
20180717_17:34:43, 21.32, 84.29, 4255.00, 173.63
20180717_17:34:46, 21.28, 84.17, 4255.00, 167.35
20180717_17:34:49, 21.32, 84.21, 4255.00, 175.25
20180717_17:34:52, 21.31, 84.21, 4255.00, 173.30
20180717_17:34:55, 21.32, 84.12, 4255.00, 176.21
20180717_17:34:58, 21.34, 84.07, 4253.00, 179.31
20180717_17:35:01, 21.35, 84.05, 4255.00, 181.99
20180717_17:35:05, 21.35, 84.03, 4251.00, 182.56
20180717_17:35:08, 21.35, 83.96, 4251.00, 183.26
20180717_17:35:11, 21.34, 83.88, 4251.00, 181.79
20180717_17:35:14, 21.31, 83.78, 4253.00, 177.84
20180717_17:35:17, 21.31, 83.57, 4253.00, 178.75
20180717_17:35:20, 21.29, 83.60, 4251.00, 177.20
20180717_17:35:24, 21.29, 83.59, 4251.00, 177.92
20180717_17:35:27, 21.31, 83.47, 4251.00, 180.67
20180717_17:35:30, 21.31, 83.43, 4253.00, 181.15
20180717_17:35:33, 21.28, 83.30, 4251.00, 177.00
20180717_17:35:36, 21.31, 83.25, 4251.00, 182.61
20180717_17:35:39, 21.25, 83.08, 4251.00, 173.41
20180717_17:35:43, 21.25, 83.08, 4249.00, 174.50
20180717_17:35:46, 21.21, 83.05, 4251.00, 168.07
20180717_17:35:49, 21.19, 83.14, 4251.00, 166.75
20180717_17:35:52, 21.19, 83.15, 4249.00, 167.27
20180717_17:35:55, 21.19, 83.12, 4249.00, 167.65
20180717_17:35:58, 21.19, 83.18, 4247.00, 168.03
20180717_17:36:01, 21.21, 83.21, 4247.00, 170.58
20180717_17:36:05, 21.19, 83.16, 4247.00, 168.70
20180717_17:36:08, 21.22, 83.18, 4247.00, 173.54
20180717_17:36:11, 21.18, 83.13, 4247.00, 167.22
20180717_17:36:14, 21.15, 83.05, 4249.00, 163.22
20180717_17:36:17, 21.16, 83.04, 4247.00, 165.98
20180717_17:36:20, 21.18, 83.00, 4247.00, 168.76
20180717_17:36:24, 21.18, 82.98, 4249.00, 168.96
20180717_17:36:27, 21.19, 82.98, 4247.00, 171.48
20180717_17:36:30, 21.16, 82.94, 4249.00, 166.97
20180717_17:36:33, 21.18, 82.87, 4247.00, 170.19
20180717_17:36:36, 21.22, 82.85, 4247.00, 176.87
20180717_17:36:39, 21.21, 82.82, 4247.00, 174.75
20180717_17:36:42, 21.23, 82.72, 4247.00, 180.05
20180717_17:36:46, 21.21, 82.67, 4247.00, 175.47
20180717_17:36:49, 21.25, 82.60, 4247.00, 183.09
20180717_17:36:52, 21.25, 82.52, 4247.00, 183.16
20180717_17:36:55, 21.22, 82.42, 4247.00, 178.90
20180717_17:36:58, 21.18, 82.31, 4245.00, 173.14
20180717_17:37:01, 21.16, 82.27, 4245.00, 171.31
20180717_17:37:05, 21.16, 82.30, 4247.00, 171.79
20180717_17:37:08, 21.16, 82.39, 4247.00, 172.12
20180717_17:37:11, 21.16, 82.39, 4245.00, 172.44
20180717_17:37:14, 21.18, 82.38, 4245.00, 175.36
20180717_17:37:17, 21.21, 82.36, 4245.00, 179.89
20180717_17:37:20, 21.21, 82.32, 4245.00, 180.03
20180717_17:37:24, 21.18, 82.28, 4244.00, 176.12
20180717_17:37:27, 21.18, 82.11, 4244.00, 176.74
20180717_17:37:30, 21.15, 82.05, 4245.00, 172.34
20180717_17:37:33, 21.16, 82.08, 4245.00, 175.10
20180717_17:37:36, 21.16, 82.03, 4244.00, 175.29
20180717_17:37:39, 21.21, 82.03, 4244.00, 182.53
20180717_17:37:42, 21.16, 81.98, 4244.00, 175.60
20180717_17:37:46, 21.15, 81.89, 4244.00, 174.19
20180717_17:37:49, 21.18, 81.92, 4242.00, 179.38
20180717_17:37:52, 21.21, 81.93, 4244.00, 183.77
20180717_17:37:55, 21.22, 81.87, 4245.00, 186.07
20180717_17:37:58, 21.19, 81.77, 4244.00, 182.05
20180717_17:38:01, 21.21, 81.65, 4245.00, 184.87
20180717_17:38:05, 21.18, 81.56, 4244.00, 180.82
20180717_17:38:08, 21.18, 81.57, 4244.00, 181.44
20180717_17:38:11, 21.15, 81.54, 4244.00, 177.04
20180717_17:38:14, 21.14, 81.56, 4245.00, 175.47
20180717_17:38:17, 21.16, 81.58, 4244.00, 180.20
20180717_17:38:20, 21.16, 81.62, 4244.00, 180.26
20180717_17:38:23, 21.18, 81.61, 4244.00, 183.18
20180717_17:38:27, 21.14, 81.52, 4244.00, 176.46
20180717_17:38:30, 21.14, 81.47, 4244.00, 177.16
20180717_17:38:33, 21.12, 81.44, 4244.00, 175.27
20180717_17:38:36, 21.11, 81.48, 4244.00, 173.05
20180717_17:38:39, 21.12, 81.46, 4244.00, 176.02
20180717_17:38:42, 21.08, 81.39, 4242.00, 169.18
20180717_17:38:46, 21.07, 81.36, 4242.00, 167.61
20180717_17:38:49, 21.11, 81.44, 4242.00, 174.36
20180717_17:38:52, 21.09, 81.42, 4244.00, 172.01
20180717_17:38:55, 21.07, 81.47, 4242.00, 168.01
20180717_17:38:58, 21.07, 81.44, 4242.00, 168.41
20180717_17:39:01, 21.11, 81.46, 4242.00, 175.03
20180717_17:39:04, 21.09, 81.46, 4242.00, 172.68
20180717_17:39:08, 21.07, 81.38, 4242.00, 168.67
20180717_17:39:11, 21.07, 81.30, 4244.00, 169.07
20180717_17:39:14, 21.05, 81.25, 4242.00, 166.61
20180717_17:39:17, 21.01, 81.26, 4242.00, 160.38
20180717_17:39:20, 20.98, 81.24, 4242.00, 156.05
20180717_17:39:23, 20.97, 81.36, 4242.00, 154.14
20180717_17:39:27, 20.99, 81.47, 4238.00, 158.53
20180717_17:39:30, 20.97, 81.53, 4240.00, 153.93
20180717_17:39:33, 20.98, 81.57, 4240.00, 156.30
20180717_17:39:36, 20.99, 81.57, 4240.00, 158.29
20180717_17:39:39, 21.01, 81.58, 4238.00, 160.74
20180717_17:39:42, 20.98, 81.56, 4240.00, 155.84
20180717_17:39:46, 20.99, 81.59, 4240.00, 158.26
20180717_17:39:49, 20.99, 81.58, 4238.00, 158.12
20180717_17:39:52, 20.99, 81.59, 4240.00, 158.10
20180717_17:39:55, 20.99, 81.60, 4240.00, 158.09
20180717_17:39:58, 21.01, 81.53, 4240.00, 160.68
20180717_17:40:01, 21.01, 81.56, 4238.00, 160.54
20180717_17:40:05, 21.04, 81.55, 4240.00, 164.89
20180717_17:40:08, 21.02, 81.49, 4238.00, 162.53
20180717_17:40:11, 21.07, 81.48, 4240.00, 169.63
20180717_17:40:14, 21.04, 81.45, 4240.00, 164.58
20180717_17:40:17, 21.05, 81.45, 4240.00, 167.11
20180717_17:40:20, 21.02, 81.34, 4238.00, 162.75
20180717_17:40:23, 21.04, 81.32, 4238.00, 165.23
20180717_17:40:27, 21.04, 81.33, 4238.00, 165.17
20180717_17:40:30, 21.09, 81.35, 4238.00, 174.33
20180717_17:40:33, 21.07, 81.35, 4240.00, 169.63
20180717_17:40:36, 21.08, 81.31, 4240.00, 172.19
20180717_17:40:39, 21.05, 81.28, 4242.00, 167.46
20180717_17:40:42, 21.04, 81.25, 4240.00, 165.69
20180717_17:40:46, 21.05, 81.26, 4240.00, 168.06
20180717_17:40:49, 21.05, 81.28, 4238.00, 168.03
20180717_17:40:52, 21.07, 81.28, 4238.00, 170.73
20180717_17:40:55, 21.07, 81.28, 4240.00, 170.70
