20180702_12:49:50, 21.11, 83.56, 4685.00, 21.11, 53, 124.68
20180702_12:49:53, 21.15, 83.51, 4683.00, 21.15, 55, 131.81
20180702_12:49:56, 21.16, 83.42, 4683.00, 21.16, 55, 133.85
20180702_12:49:59, 21.16, 83.38, 4685.00, 21.16, 55, 134.04
20180702_12:50:02, 21.18, 83.32, 4687.00, 21.18, 56, 136.96
20180702_12:50:05, 21.19, 83.30, 4685.00, 21.19, 56, 139.32
20180702_12:50:09, 21.22, 83.18, 4687.00, 21.22, 57, 143.90
20180702_12:50:12, 21.22, 83.16, 4687.00, 21.22, 57, 144.07
20180702_12:50:15, 21.22, 83.09, 4687.00, 21.22, 57, 144.50
20180702_12:50:18, 21.25, 83.01, 4685.00, 21.25, 58, 149.70
20180702_12:50:21, 21.26, 82.91, 4685.00, 21.26, 59, 152.50
20180702_12:50:24, 21.25, 82.85, 4688.00, 21.25, 58, 150.27
20180702_12:50:28, 21.28, 82.81, 4687.00, 21.28, 59, 155.69
20180702_12:50:31, 21.25, 82.78, 4690.00, 21.25, 59, 151.19
20180702_12:50:34, 21.26, 82.74, 4690.00, 21.26, 59, 154.58
20180702_12:50:37, 21.29, 82.64, 4690.00, 21.29, 60, 159.70
20180702_12:50:40, 21.31, 82.57, 4690.00, 21.31, 61, 162.16
20180702_12:50:43, 21.31, 82.49, 4690.00, 21.31, 61, 162.64
20180702_12:50:46, 21.29, 82.35, 4687.00, 21.29, 60, 161.09
20180702_12:50:50, 21.25, 82.26, 4690.00, 21.25, 59, 154.46
20180702_12:50:53, 21.28, 82.23, 4690.00, 21.28, 60, 160.17
20180702_12:50:56, 21.28, 82.13, 4688.00, 21.28, 60, 160.43
20180702_12:50:59, 21.29, 82.06, 4688.00, 21.29, 61, 163.58
20180702_12:51:02, 21.32, 82.01, 4690.00, 21.32, 62, 168.33
20180702_12:51:05, 21.31, 81.93, 4690.00, 21.31, 61, 166.54
20180702_12:51:09, 21.28, 81.80, 4690.00, 21.28, 61, 162.53
20180702_12:51:12, 21.28, 81.65, 4690.00, 21.28, 61, 163.38
20180702_12:51:15, 21.29, 81.59, 4690.00, 21.29, 61, 166.53
20180702_12:51:18, 21.29, 81.60, 4690.00, 21.29, 61, 166.96
20180702_12:51:21, 21.32, 81.54, 4687.00, 21.32, 62, 171.87
20180702_12:51:24, 21.29, 81.34, 4690.00, 21.29, 62, 167.92
20180702_12:51:28, 21.31, 81.28, 4685.00, 21.31, 62, 170.93
20180702_12:51:31, 21.29, 81.20, 4685.00, 21.29, 62, 169.25
20180702_12:51:34, 21.29, 81.12, 4690.00, 21.29, 62, 169.97
20180702_12:51:37, 21.28, 81.04, 4691.00, 21.28, 62, 167.96
20180702_12:51:40, 21.28, 80.90, 4688.00, 21.28, 62, 168.68
20180702_12:51:43, 21.32, 80.85, 4690.00, 21.32, 63, 176.16
20180702_12:51:47, 21.29, 80.75, 4690.00, 21.29, 63, 172.04
20180702_12:51:50, 21.32, 80.71, 4687.00, 21.32, 64, 177.22
20180702_12:51:53, 21.29, 80.65, 4691.00, 21.29, 63, 173.27
20180702_12:51:56, 21.28, 80.59, 4690.00, 21.28, 62, 171.53
20180702_12:51:59, 21.25, 80.51, 4690.00, 21.25, 62, 167.49
20180702_12:52:02, 21.26, 80.53, 4690.00, 21.26, 62, 170.87
20180702_12:52:06, 21.25, 80.45, 4687.00, 21.25, 62, 168.64
20180702_12:52:09, 21.23, 80.33, 4688.00, 21.23, 62, 167.14
20180702_12:52:12, 21.23, 80.28, 4689.00, 21.23, 62, 167.74
20180702_12:52:15, 21.22, 80.26, 4688.00, 21.22, 61, 165.62
20180702_12:52:18, 21.21, 80.12, 4689.00, 21.21, 61, 164.05
20180702_12:52:21, 21.22, 80.12, 4688.00, 21.22, 61, 166.76
20180702_12:52:25, 21.26, 80.07, 4688.00, 21.26, 63, 174.42
20180702_12:52:28, 21.25, 80.00, 4688.00, 21.25, 62, 171.89
20180702_12:52:31, 21.22, 79.94, 4688.00, 21.22, 62, 167.79
20180702_12:52:34, 21.21, 79.85, 4687.00, 21.21, 61, 166.36
20180702_12:52:37, 21.19, 79.83, 4688.00, 21.19, 61, 164.74
20180702_12:52:40, 21.15, 79.73, 4687.00, 21.15, 60, 158.34
20180702_12:52:44, 21.18, 79.72, 4685.00, 21.18, 61, 163.82
20180702_12:52:47, 21.18, 79.64, 4687.00, 21.18, 61, 163.89
20180702_12:52:50, 21.21, 79.66, 4681.00, 21.21, 62, 168.57
20180702_12:52:53, 21.16, 79.58, 4687.00, 21.16, 60, 161.79
20180702_12:52:56, 21.09, 79.54, 4687.00, 21.09, 59, 151.30
20180702_12:52:59, 21.09, 79.51, 4685.00, 21.09, 59, 152.18
20180702_12:53:03, 21.09, 79.56, 4679.00, 21.09, 59, 152.37
20180702_12:53:06, 21.08, 79.60, 4683.00, 21.08, 58, 150.39
20180702_12:53:09, 21.08, 79.56, 4685.00, 21.08, 58, 150.68
20180702_12:53:12, 21.07, 79.54, 4683.00, 21.07, 58, 148.68
20180702_12:53:15, 21.08, 79.51, 4685.00, 21.08, 59, 151.11
20180702_12:53:18, 21.08, 79.60, 4683.00, 21.08, 59, 151.14
20180702_12:53:22, 21.09, 79.56, 4683.00, 21.09, 59, 153.46
20180702_12:53:25, 21.08, 79.51, 4683.00, 21.08, 59, 151.35
20180702_12:53:28, 21.07, 79.41, 4679.00, 21.07, 58, 149.48
20180702_12:53:31, 21.08, 79.40, 4679.00, 21.08, 59, 151.91
20180702_12:53:34, 21.07, 79.40, 4683.00, 21.07, 58, 149.77
20180702_12:53:37, 21.07, 79.39, 4683.00, 21.07, 58, 150.04
20180702_12:53:41, 21.08, 79.36, 4683.00, 21.08, 59, 152.34
20180702_12:53:44, 21.07, 79.39, 4683.00, 21.07, 58, 150.20
20180702_12:53:47, 21.07, 79.34, 4681.00, 21.07, 58, 150.47
20180702_12:53:50, 21.08, 79.34, 4681.00, 21.08, 59, 152.76
20180702_12:53:53, 21.07, 79.35, 4683.00, 21.07, 58, 150.63
20180702_12:53:56, 21.07, 79.29, 4679.00, 21.07, 58, 150.89
20180702_12:54:00, 21.02, 79.29, 4681.00, 21.02, 57, 144.10
20180702_12:54:03, 21.01, 79.32, 4683.00, 21.01, 57, 142.42
20180702_12:54:06, 21.01, 79.33, 4681.00, 21.01, 57, 142.57
20180702_12:54:09, 21.01, 79.33, 4677.00, 21.01, 57, 142.59
20180702_12:54:12, 20.98, 79.32, 4681.00, 20.98, 56, 137.85
20180702_12:54:15, 20.93, 79.35, 4683.00, 20.93, 54, 129.03
20180702_12:54:19, 20.90, 79.47, 4679.00, 20.90, 53, 124.68
20180702_12:54:22, 20.90, 79.55, 4679.00, 20.90, 53, 124.76
20180702_12:54:25, 20.88, 79.59, 4681.00, 20.88, 53, 122.39
20180702_12:54:28, 20.87, 79.61, 4679.00, 20.87, 53, 120.13
20180702_12:54:31, 20.87, 79.64, 4679.00, 20.87, 52, 120.00
20180702_12:54:34, 20.87, 79.67, 4679.00, 20.87, 52, 119.74
20180702_12:54:38, 20.84, 79.64, 4679.00, 20.84, 51, 114.72
20180702_12:54:41, 20.84, 79.73, 4679.00, 20.84, 51, 114.69
20180702_12:54:44, 20.84, 79.78, 4681.00, 20.84, 51, 114.37
20180702_12:54:47, 20.81, 79.83, 4679.00, 20.81, 50, 109.72
20180702_12:54:50, 20.83, 79.92, 4679.00, 20.83, 51, 111.78
20180702_12:54:53, 20.81, 79.95, 4677.00, 20.81, 50, 109.13
20180702_12:54:57, 20.78, 80.02, 4677.00, 20.78, 49, 104.13
20180702_12:55:00, 20.78, 80.01, 4677.00, 20.78, 49, 104.00
20180702_12:55:03, 20.76, 80.10, 4679.00, 20.76, 49, 99.24
20180702_12:55:06, 20.76, 80.16, 4677.00, 20.76, 49, 99.02
20180702_12:55:09, 20.74, 80.17, 4679.00, 20.74, 48, 96.37
20180702_12:55:12, 20.76, 80.25, 4675.00, 20.76, 48, 98.15
20180702_12:55:16, 20.77, 80.31, 4677.00, 20.77, 49, 99.69
20180702_12:55:19, 20.74, 80.35, 4679.00, 20.74, 48, 94.77
20180702_12:55:22, 20.74, 80.36, 4675.00, 20.74, 48, 94.53
20180702_12:55:25, 20.73, 80.45, 4677.00, 20.73, 47, 91.42
20180702_12:55:28, 20.73, 80.53, 4677.00, 20.73, 47, 91.04
20180702_12:55:31, 20.71, 80.64, 4671.00, 20.71, 46, 88.33
20180702_12:55:35, 20.71, 80.78, 4677.00, 20.71, 46, 87.89
20180702_12:55:38, 20.69, 80.89, 4675.00, 20.69, 45, 82.99
20180702_12:55:41, 20.67, 81.01, 4677.00, 20.67, 45, 80.04
20180702_12:55:44, 20.64, 81.12, 4671.00, 20.64, 44, 74.78
20180702_12:55:47, 20.64, 81.21, 4673.00, 20.64, 44, 74.36
20180702_12:55:50, 20.63, 81.39, 4673.00, 20.63, 43, 71.48
20180702_12:55:54, 20.63, 81.46, 4679.00, 20.63, 43, 70.87
20180702_12:55:57, 20.63, 81.60, 4677.00, 20.63, 43, 70.13
20180702_12:56:00, 20.64, 81.67, 4675.00, 20.64, 43, 71.55
20180702_12:56:03, 20.66, 81.70, 4671.00, 20.66, 43, 72.86
20180702_12:56:06, 20.63, 81.77, 4669.00, 20.63, 42, 67.71
20180702_12:56:09, 20.60, 81.88, 4675.00, 20.60, 41, 62.48
20180702_12:56:12, 20.64, 81.94, 4677.00, 20.64, 43, 68.89
20180702_12:56:16, 20.61, 82.13, 4677.00, 20.61, 41, 62.99
20180702_12:56:19, 20.59, 82.22, 4671.00, 20.59, 41, 58.19
20180702_12:56:22, 20.61, 82.29, 4677.00, 20.61, 41, 61.95
20180702_12:56:25, 20.64, 82.39, 4677.00, 20.64, 42, 65.67
20180702_12:56:28, 20.64, 82.46, 4677.00, 20.64, 42, 64.66
20180702_12:56:31, 20.64, 82.53, 4677.00, 20.64, 42, 63.94
20180702_12:56:35, 20.61, 82.64, 4679.00, 20.61, 41, 58.47
20180702_12:56:38, 20.64, 82.75, 4677.00, 20.64, 41, 62.74
20180702_12:56:41, 20.64, 82.78, 4679.00, 20.64, 41, 61.73
20180702_12:56:44, 20.66, 82.90, 4677.00, 20.66, 42, 63.18
20180702_12:56:47, 20.67, 82.94, 4679.00, 20.67, 42, 64.95
20180702_12:56:50, 20.67, 82.94, 4677.00, 20.67, 42, 64.14
20180702_12:56:54, 20.66, 83.03, 4679.00, 20.66, 41, 60.88
20180702_12:56:57, 20.70, 83.10, 4677.00, 20.70, 42, 67.71
20180702_12:57:00, 20.69, 83.18, 4679.00, 20.69, 42, 64.49
20180702_12:57:03, 20.70, 83.27, 4681.00, 20.70, 42, 66.17
20180702_12:57:06, 20.71, 83.32, 4679.00, 20.71, 42, 67.60
20180702_12:57:09, 20.74, 83.42, 4679.00, 20.74, 43, 71.65
20180702_12:57:13, 20.73, 83.46, 4679.00, 20.73, 43, 68.25
20180702_12:57:16, 20.73, 83.51, 4681.00, 20.73, 42, 67.86
20180702_12:57:19, 20.77, 83.55, 4679.00, 20.77, 44, 74.24
20180702_12:57:22, 20.80, 83.58, 4679.00, 20.80, 44, 78.11
20180702_12:57:25, 20.78, 83.64, 4679.00, 20.78, 44, 74.82
20180702_12:57:28, 20.80, 83.65, 4679.00, 20.80, 44, 77.14
20180702_12:57:32, 20.81, 83.68, 4677.00, 20.81, 44, 78.75
20180702_12:57:35, 20.84, 83.73, 4681.00, 20.84, 45, 82.56
20180702_12:57:38, 20.83, 83.76, 4681.00, 20.83, 45, 79.81
20180702_12:57:41, 20.84, 83.82, 4681.00, 20.84, 45, 81.76
20180702_12:57:44, 20.83, 83.85, 4681.00, 20.83, 45, 79.15
20180702_12:57:47, 20.84, 83.87, 4681.00, 20.84, 45, 81.09
20180702_12:57:51, 20.87, 83.89, 4681.00, 20.87, 46, 85.40
20180702_12:57:54, 20.90, 83.93, 4685.00, 20.90, 47, 89.17
20180702_12:57:57, 20.86, 83.95, 4683.00, 20.86, 45, 82.20
20180702_12:58:00, 20.90, 83.94, 4683.00, 20.90, 46, 88.81
20180702_12:58:03, 20.91, 83.95, 4683.00, 20.91, 47, 90.79
20180702_12:58:06, 20.91, 83.95, 4685.00, 20.91, 47, 90.45
20180702_12:58:10, 20.94, 83.95, 4681.00, 20.94, 48, 94.60
20180702_12:58:13, 20.95, 83.96, 4683.00, 20.95, 48, 96.81
20180702_12:58:16, 20.97, 83.96, 4685.00, 20.97, 48, 98.72
20180702_12:58:19, 20.97, 83.96, 4687.00, 20.97, 48, 98.52
20180702_12:58:22, 20.98, 83.96, 4687.00, 20.98, 49, 100.62
20180702_12:58:25, 20.99, 83.95, 4687.00, 20.99, 49, 102.61
20180702_12:58:29, 21.01, 83.92, 4685.00, 21.01, 50, 105.06
20180702_12:58:32, 21.02, 83.88, 4687.00, 21.02, 50, 107.09
20180702_12:58:35, 21.04, 83.87, 4687.00, 21.04, 50, 109.17
20180702_12:58:38, 21.05, 83.84, 4688.00, 21.05, 51, 111.27
20180702_12:58:41, 21.05, 83.84, 4683.00, 21.05, 51, 111.24
20180702_12:58:44, 21.09, 83.83, 4688.00, 21.09, 52, 118.26
20180702_12:58:48, 21.08, 83.79, 4688.00, 21.08, 52, 115.86
20180702_12:58:51, 21.12, 83.69, 4690.00, 21.12, 53, 123.07
20180702_12:58:54, 21.11, 83.70, 4687.00, 21.11, 53, 120.29
20180702_12:58:57, 21.14, 83.66, 4688.00, 21.14, 54, 125.43
20180702_12:59:00, 21.15, 83.59, 4688.00, 21.15, 54, 127.57
20180702_12:59:03, 21.15, 83.55, 4688.00, 21.15, 54, 127.73
20180702_12:59:07, 21.16, 83.53, 4685.00, 21.16, 54, 130.19
20180702_12:59:10, 21.15, 83.51, 4685.00, 21.15, 54, 128.22
20180702_12:59:13, 21.19, 83.52, 4690.00, 21.19, 55, 135.58
20180702_12:59:16, 21.21, 83.45, 4687.00, 21.21, 56, 137.70
20180702_12:59:19, 21.19, 83.40, 4688.00, 21.19, 55, 135.81
20180702_12:59:22, 21.19, 83.30, 4688.00, 21.19, 56, 136.33
20180702_12:59:26, 21.22, 83.21, 4688.00, 21.22, 57, 141.04
20180702_12:59:29, 21.22, 83.15, 4690.00, 21.22, 57, 141.21
20180702_12:59:32, 21.25, 83.06, 4690.00, 21.25, 58, 146.41
20180702_12:59:35, 21.23, 83.03, 4690.00, 21.23, 57, 144.44
20180702_12:59:38, 21.25, 82.87, 4690.00, 21.25, 58, 147.21
20180702_12:59:41, 21.26, 82.79, 4690.00, 21.26, 58, 150.17
20180702_12:59:45, 21.29, 82.75, 4692.00, 21.29, 59, 155.30
20180702_12:59:48, 21.26, 82.68, 4692.00, 21.26, 58, 150.83
20180702_12:59:51, 21.31, 82.63, 4692.00, 21.31, 60, 158.58
20180702_12:59:54, 21.34, 82.57, 4694.00, 21.34, 61, 163.52
20180702_12:59:57, 21.29, 82.47, 4692.00, 21.29, 59, 156.98
20180702_13:00:00, 21.32, 82.35, 4692.00, 21.32, 61, 162.32
20180702_13:00:04, 21.31, 82.28, 4692.00, 21.31, 60, 160.53
20180702_13:00:07, 21.35, 82.11, 4692.00, 21.35, 62, 168.20
20180702_13:00:10, 21.36, 82.05, 4690.00, 21.36, 62, 170.63
20180702_13:00:13, 21.38, 81.94, 4693.00, 21.38, 63, 173.39
20180702_13:00:16, 21.39, 81.84, 4692.00, 21.39, 63, 176.60
20180702_13:00:19, 21.38, 81.75, 4692.00, 21.38, 63, 174.63
20180702_13:00:23, 21.39, 81.56, 4692.00, 21.39, 64, 178.14
20180702_13:00:26, 21.38, 81.45, 4690.00, 21.38, 63, 176.17
20180702_13:00:29, 21.36, 81.30, 4692.00, 21.36, 63, 174.92
20180702_13:00:32, 21.36, 81.19, 4694.00, 21.36, 63, 175.78
20180702_13:00:35, 21.36, 81.17, 4690.00, 21.36, 63, 176.51
20180702_13:00:38, 21.32, 81.09, 4692.00, 21.32, 62, 170.31
20180702_13:00:41, 21.34, 81.05, 4692.00, 21.34, 63, 173.97
20180702_13:00:45, 21.34, 81.03, 4694.00, 21.34, 63, 174.49
20180702_13:00:48, 21.32, 80.93, 4692.00, 21.32, 63, 172.56
20180702_13:00:51, 21.28, 80.79, 4692.00, 21.28, 61, 166.44
20180702_13:00:54, 21.26, 80.69, 4692.00, 21.26, 61, 165.26
20180702_13:00:57, 21.23, 80.62, 4692.00, 21.23, 60, 161.16
20180702_13:01:00, 21.23, 80.66, 4692.00, 21.23, 60, 161.93
20180702_13:01:04, 21.23, 80.61, 4690.00, 21.23, 61, 162.40
20180702_13:01:07, 21.23, 80.56, 4692.00, 21.23, 61, 162.87
20180702_13:01:10, 21.22, 80.55, 4692.00, 21.22, 60, 160.74
20180702_13:01:13, 21.23, 80.54, 4690.00, 21.23, 61, 163.93
20180702_13:01:16, 21.22, 80.48, 4688.00, 21.22, 60, 161.65
20180702_13:01:19, 21.23, 80.43, 4690.00, 21.23, 61, 164.84
20180702_13:01:23, 21.22, 80.39, 4685.00, 21.22, 61, 162.56
20180702_13:01:26, 21.23, 80.36, 4688.00, 21.23, 61, 165.75
20180702_13:01:29, 21.19, 80.25, 4690.00, 21.19, 60, 159.14
20180702_13:01:32, 21.21, 80.21, 4690.00, 21.21, 61, 162.11
20180702_13:01:35, 21.19, 80.14, 4690.00, 21.19, 60, 160.23
20180702_13:01:38, 21.15, 80.04, 4688.00, 21.15, 59, 153.82
20180702_13:01:42, 21.16, 80.03, 4687.00, 21.16, 59, 156.71
20180702_13:01:45, 21.16, 80.05, 4688.00, 21.16, 59, 156.90
20180702_13:01:48, 21.15, 80.07, 4687.00, 21.15, 59, 155.07
20180702_13:01:51, 21.15, 79.99, 4687.00, 21.15, 59, 155.50
20180702_13:01:54, 21.15, 80.02, 4688.00, 21.15, 59, 155.80
20180702_13:01:57, 21.09, 80.00, 4685.00, 21.09, 58, 147.01
20180702_13:02:01, 21.11, 79.97, 4685.00, 21.11, 58, 149.92
20180702_13:02:04, 21.11, 79.98, 4681.00, 21.11, 58, 150.00
20180702_13:02:07, 21.12, 80.01, 4685.00, 21.12, 59, 152.81
20180702_13:02:10, 21.11, 80.01, 4685.00, 21.11, 58, 150.30
20180702_13:02:13, 21.11, 79.99, 4683.00, 21.11, 58, 150.67
20180702_13:02:16, 21.09, 79.98, 4685.00, 21.09, 58, 148.72
20180702_13:02:20, 21.08, 79.94, 4683.00, 21.08, 58, 146.88
20180702_13:02:23, 21.07, 79.90, 4685.00, 21.07, 57, 145.01
20180702_13:02:26, 21.08, 79.94, 4685.00, 21.08, 58, 147.44
20180702_13:02:29, 21.07, 79.90, 4687.00, 21.07, 57, 145.30
20180702_13:02:32, 21.04, 79.91, 4687.00, 21.04, 56, 140.81
20180702_13:02:35, 20.99, 79.85, 4685.00, 20.99, 55, 134.26
20180702_13:02:39, 21.02, 79.88, 4683.00, 21.02, 56, 139.43
20180702_13:02:42, 20.99, 79.93, 4683.00, 20.99, 55, 134.43
20180702_13:02:45, 20.99, 79.94, 4683.00, 20.99, 55, 134.71
20180702_13:02:48, 20.98, 79.92, 4681.00, 20.98, 55, 132.54
20180702_13:02:51, 20.97, 80.00, 4683.00, 20.97, 54, 130.47
20180702_13:02:54, 20.93, 80.03, 4675.00, 20.93, 53, 123.62
20180702_13:02:58, 20.93, 80.09, 4677.00, 20.93, 53, 123.90
20180702_13:03:01, 20.90, 80.14, 4681.00, 20.90, 52, 118.99
20180702_13:03:04, 20.88, 80.25, 4681.00, 20.88, 52, 116.91
20180702_13:03:07, 20.91, 80.28, 4679.00, 20.91, 53, 121.57
20180702_13:03:10, 20.90, 80.29, 4681.00, 20.90, 52, 118.50
20180702_13:03:13, 20.88, 80.29, 4681.00, 20.88, 52, 116.29
20180702_13:03:17, 20.86, 80.29, 4683.00, 20.86, 51, 111.86
20180702_13:03:20, 20.86, 80.31, 4681.00, 20.86, 51, 111.84
20180702_13:03:23, 20.84, 80.35, 4675.00, 20.84, 50, 108.96
20180702_13:03:26, 20.87, 80.35, 4679.00, 20.87, 51, 113.55
20180702_13:03:29, 20.90, 80.38, 4681.00, 20.90, 52, 117.32
20180702_13:03:32, 20.86, 80.42, 4681.00, 20.86, 51, 110.36
20180702_13:03:36, 20.84, 80.47, 4679.00, 20.84, 50, 107.88
20180702_13:03:39, 20.86, 80.51, 4681.00, 20.86, 51, 110.31
20180702_13:03:42, 20.86, 80.56, 4681.00, 20.86, 50, 109.86
20180702_13:03:45, 20.86, 80.59, 4679.00, 20.86, 50, 109.57
20180702_13:03:48, 20.84, 80.58, 4681.00, 20.84, 50, 106.69
20180702_13:03:51, 20.83, 80.65, 4675.00, 20.83, 49, 104.37
20180702_13:03:55, 20.80, 80.69, 4679.00, 20.80, 49, 99.83
20180702_13:03:58, 20.80, 80.78, 4673.00, 20.80, 49, 99.69
20180702_13:04:01, 20.78, 80.86, 4673.00, 20.78, 48, 96.70
20180702_13:04:04, 20.77, 80.94, 4673.00, 20.77, 48, 94.26
20180702_13:04:07, 20.77, 80.98, 4681.00, 20.77, 47, 93.93
20180702_13:04:10, 20.76, 81.06, 4679.00, 20.76, 47, 91.31
20180702_13:04:14, 20.76, 81.16, 4679.00, 20.76, 47, 90.96
20180702_13:04:17, 20.77, 81.21, 4679.00, 20.77, 47, 92.64
20180702_13:04:20, 20.76, 81.31, 4679.00, 20.76, 47, 89.88
20180702_13:04:23, 20.77, 81.36, 4679.00, 20.77, 47, 91.69
20180702_13:04:26, 20.76, 81.41, 4679.00, 20.76, 46, 88.93
20180702_13:04:29, 20.74, 81.46, 4679.00, 20.74, 46, 86.42
20180702_13:04:33, 20.74, 81.55, 4679.00, 20.74, 46, 86.04
20180702_13:04:36, 20.74, 81.61, 4677.00, 20.74, 46, 85.52
20180702_13:04:39, 20.74, 81.68, 4679.00, 20.74, 46, 85.01
20180702_13:04:42, 20.73, 81.72, 4677.00, 20.73, 45, 81.90
20180702_13:04:45, 20.73, 81.81, 4679.00, 20.73, 45, 81.52
20180702_13:04:48, 20.71, 81.87, 4677.00, 20.71, 44, 78.81
20180702_13:04:52, 20.73, 81.96, 4677.00, 20.73, 45, 80.53
20180702_13:04:55, 20.70, 82.08, 4677.00, 20.70, 44, 75.53
20180702_13:04:58, 20.71, 82.19, 4675.00, 20.71, 44, 77.36
20180702_13:05:01, 20.73, 82.30, 4677.00, 20.73, 44, 78.82
20180702_13:05:04, 20.70, 82.35, 4677.00, 20.70, 44, 73.81
20180702_13:05:07, 20.77, 82.42, 4677.00, 20.77, 46, 84.73
20180702_13:05:11, 20.73, 82.46, 4677.00, 20.73, 44, 76.66
20180702_13:05:14, 20.73, 82.49, 4677.00, 20.73, 44, 76.54
20180702_13:05:17, 20.73, 82.54, 4677.00, 20.73, 44, 75.99
20180702_13:05:20, 20.74, 82.63, 4677.00, 20.74, 44, 78.04
20180702_13:05:23, 20.73, 82.69, 4679.00, 20.73, 44, 74.77
20180702_13:05:26, 20.74, 82.77, 4677.00, 20.74, 44, 76.98
20180702_13:05:30, 20.74, 82.81, 4677.00, 20.74, 44, 76.31
20180702_13:05:33, 20.77, 82.88, 4677.00, 20.77, 45, 80.13
20180702_13:05:36, 20.78, 82.92, 4677.00, 20.78, 45, 81.56
20180702_13:05:39, 20.78, 82.94, 4679.00, 20.78, 45, 81.00
20180702_13:05:42, 20.80, 82.97, 4677.00, 20.80, 45, 83.16
20180702_13:05:45, 20.80, 83.01, 4679.00, 20.80, 45, 82.60
20180702_13:05:48, 20.81, 83.06, 4679.00, 20.81, 46, 84.36
20180702_13:05:52, 20.83, 83.13, 4677.00, 20.83, 46, 86.01
20180702_13:05:55, 20.81, 83.19, 4679.00, 20.81, 45, 83.37
20180702_13:05:58, 20.81, 83.24, 4679.00, 20.81, 45, 83.13
20180702_13:06:01, 20.84, 83.26, 4675.00, 20.84, 46, 87.08
20180702_13:06:04, 20.84, 83.33, 4679.00, 20.84, 46, 86.49
20180702_13:06:07, 20.87, 83.34, 4679.00, 20.87, 47, 90.93
20180702_13:06:11, 20.88, 83.33, 4679.00, 20.88, 47, 92.54
20180702_13:06:14, 20.90, 83.38, 4679.00, 20.90, 48, 94.33
20180702_13:06:17, 20.87, 83.40, 4681.00, 20.87, 47, 89.67
20180702_13:06:20, 20.88, 83.45, 4683.00, 20.88, 47, 91.83
20180702_13:06:23, 20.91, 83.43, 4681.00, 20.91, 48, 96.22
20180702_13:06:26, 20.91, 83.50, 4683.00, 20.91, 48, 95.75
20180702_13:06:30, 20.91, 83.51, 4683.00, 20.91, 48, 95.58
20180702_13:06:33, 20.93, 83.50, 4677.00, 20.93, 48, 97.56
20180702_13:06:36, 20.94, 83.49, 4685.00, 20.94, 49, 99.44
20180702_13:06:39, 20.95, 83.52, 4683.00, 20.95, 49, 101.78
20180702_13:06:42, 20.94, 83.51, 4685.00, 20.94, 48, 98.93
20180702_13:06:45, 20.98, 83.47, 4685.00, 20.98, 50, 105.89
20180702_13:06:49, 20.98, 83.49, 4687.00, 20.98, 50, 105.43
20180702_13:06:52, 20.98, 83.48, 4685.00, 20.98, 50, 105.39
20180702_13:06:55, 21.02, 83.49, 4685.00, 21.02, 51, 112.27
20180702_13:06:58, 21.04, 83.44, 4685.00, 21.04, 51, 114.06
20180702_13:07:01, 21.02, 83.43, 4683.00, 21.02, 51, 111.83
20180702_13:07:04, 21.02, 83.40, 4685.00, 21.02, 51, 112.02
20180702_13:07:08, 21.05, 83.44, 4685.00, 21.05, 52, 116.39
20180702_13:07:11, 21.05, 83.44, 4685.00, 21.05, 52, 116.22
20180702_13:07:14, 21.04, 83.46, 4687.00, 21.04, 51, 114.16
20180702_13:07:17, 21.04, 83.47, 4687.00, 21.04, 51, 114.37
20180702_13:07:20, 21.05, 83.52, 4685.00, 21.05, 52, 116.61
20180702_13:07:23, 21.04, 83.47, 4687.00, 21.04, 51, 114.41
20180702_13:07:27, 21.07, 83.43, 4685.00, 21.07, 52, 119.38
20180702_13:07:30, 21.09, 83.42, 4687.00, 21.09, 53, 123.54
20180702_13:07:33, 21.08, 83.40, 4687.00, 21.08, 53, 121.30
20180702_13:07:36, 21.11, 83.40, 4687.00, 21.11, 54, 125.92
20180702_13:07:39, 21.12, 83.32, 4687.00, 21.12, 54, 128.46
20180702_13:07:42, 21.12, 83.32, 4687.00, 21.12, 54, 128.55
20180702_13:07:46, 21.15, 83.26, 4687.00, 21.15, 55, 133.12
20180702_13:07:49, 21.15, 83.19, 4687.00, 21.15, 55, 133.15
20180702_13:07:52, 21.14, 83.16, 4687.00, 21.14, 55, 131.29
20180702_13:07:55, 21.15, 83.09, 4687.00, 21.15, 55, 133.85
20180702_13:07:58, 21.18, 83.10, 4688.00, 21.18, 56, 138.78
20180702_13:08:01, 21.19, 83.04, 4688.00, 21.19, 57, 141.00
20180702_13:08:05, 21.19, 82.98, 4683.00, 21.19, 57, 141.26
20180702_13:08:08, 21.19, 82.94, 4685.00, 21.19, 57, 141.64
20180702_13:08:11, 21.23, 82.85, 4688.00, 21.23, 58, 148.95
20180702_13:08:14, 21.22, 82.82, 4687.00, 21.22, 58, 146.39
20180702_13:08:17, 21.25, 82.73, 4685.00, 21.25, 59, 151.75
20180702_13:08:20, 21.26, 82.62, 4687.00, 21.26, 59, 154.55
20180702_13:08:24, 21.26, 82.56, 4685.00, 21.26, 59, 154.92
20180702_13:08:27, 21.28, 82.47, 4685.00, 21.28, 60, 157.61
20180702_13:08:30, 21.28, 82.47, 4681.00, 21.28, 60, 158.03
20180702_13:08:33, 21.29, 82.31, 4687.00, 21.29, 60, 161.18
20180702_13:08:36, 21.28, 82.20, 4685.00, 21.28, 60, 159.01
20180702_13:08:39, 21.29, 82.15, 4687.00, 21.29, 61, 162.32
