20180715_16:37:54, 20.95, 85.47, 4334.00, 120.83
20180715_16:37:57, 20.93, 85.49, 4334.00, 115.98
20180715_16:38:00, 20.94, 85.51, 4334.00, 118.28
20180715_16:38:03, 20.94, 85.53, 4334.00, 118.03
20180715_16:38:06, 20.94, 85.55, 4334.00, 117.90
20180715_16:38:10, 20.93, 85.57, 4334.00, 115.62
20180715_16:38:13, 20.91, 85.64, 4334.00, 113.44
20180715_16:38:16, 20.91, 85.69, 4336.00, 113.39
20180715_16:38:19, 20.91, 85.68, 4334.00, 113.22
20180715_16:38:22, 20.91, 85.70, 4334.00, 113.04
20180715_16:38:25, 20.91, 85.78, 4334.00, 112.87
20180715_16:38:29, 20.93, 85.79, 4334.00, 114.85
20180715_16:38:32, 20.91, 85.79, 4336.00, 112.41
20180715_16:38:35, 20.93, 85.83, 4334.00, 114.53
20180715_16:38:38, 20.94, 85.79, 4334.00, 116.40
20180715_16:38:41, 20.91, 85.84, 4334.00, 111.82
20180715_16:38:44, 20.94, 85.84, 4334.00, 116.24
20180715_16:38:47, 20.94, 85.84, 4334.00, 115.85
20180715_16:38:51, 20.93, 85.86, 4334.00, 113.56
20180715_16:38:54, 20.91, 85.85, 4334.00, 111.38
20180715_16:38:57, 20.90, 85.90, 4334.00, 108.74
20180715_16:39:00, 20.91, 85.93, 4332.00, 111.29
20180715_16:39:03, 20.90, 85.98, 4334.00, 108.36
20180715_16:39:06, 20.91, 86.02, 4332.00, 110.91
20180715_16:39:10, 20.90, 86.00, 4332.00, 107.97
20180715_16:39:13, 20.91, 85.98, 4334.00, 110.52
20180715_16:39:16, 20.90, 86.01, 4332.00, 107.59
20180715_16:39:19, 20.91, 86.05, 4334.00, 110.14
20180715_16:39:22, 20.94, 86.01, 4334.00, 114.13
20180715_16:39:25, 20.91, 86.05, 4334.00, 109.41
20180715_16:39:29, 20.94, 86.07, 4334.00, 113.83
20180715_16:39:32, 20.95, 86.08, 4334.00, 116.03
20180715_16:39:35, 20.97, 86.07, 4334.00, 117.94
20180715_16:39:38, 20.95, 86.05, 4334.00, 115.58
20180715_16:39:41, 20.94, 86.05, 3262.00, 113.03
20180715_16:39:44, 20.98, 84.89, 3158.00, 119.99
20180715_16:39:47, 21.01, 83.63, 3238.00, 124.28
20180715_16:39:51, 21.02, 82.82, 3481.00, 126.17
20180715_16:39:54, 21.07, 82.11, 4347.00, 133.01
20180715_16:39:57, 21.07, 81.74, 4341.00, 132.71
20180715_16:40:00, 21.07, 81.71, 4339.00, 132.85
20180715_16:40:03, 21.09, 81.84, 4341.00, 137.30
20180715_16:40:06, 21.11, 82.14, 4339.00, 139.39
20180715_16:40:10, 21.15, 82.42, 4339.00, 146.39
20180715_16:40:13, 21.14, 82.71, 4339.00, 144.10
20180715_16:40:16, 21.15, 83.02, 4341.00, 146.67
20180715_16:40:19, 21.15, 83.17, 4341.00, 146.83
20180715_16:40:22, 21.16, 83.37, 4341.00, 149.29
20180715_16:40:25, 21.21, 83.51, 4339.00, 156.41
20180715_16:40:29, 21.21, 83.57, 4339.00, 156.39
20180715_16:40:32, 21.19, 83.63, 4341.00, 154.64
20180715_16:40:35, 21.22, 83.68, 4339.00, 159.48
20180715_16:40:38, 21.21, 83.73, 4339.00, 157.49
20180715_16:40:41, 21.22, 83.72, 4341.00, 160.20
20180715_16:40:44, 21.22, 83.76, 4341.00, 160.50
20180715_16:40:47, 21.23, 83.80, 4341.00, 163.53
20180715_16:40:51, 21.23, 83.82, 4341.00, 163.84
20180715_16:40:54, 21.26, 83.81, 4341.00, 169.07
20180715_16:40:57, 21.23, 83.82, 4343.00, 164.55
20180715_16:41:00, 21.28, 83.83, 4343.00, 172.23
20180715_16:41:03, 21.21, 83.73, 4341.00, 160.68
20180715_16:41:06, 21.25, 83.68, 4341.00, 168.73
20180715_16:41:10, 21.23, 83.69, 4341.00, 166.64
20180715_16:41:13, 21.21, 83.63, 4338.00, 162.48
20180715_16:41:16, 21.23, 83.63, 4339.00, 167.95
20180715_16:41:19, 21.19, 83.63, 4341.00, 161.20
20180715_16:41:22, 21.22, 83.60, 4341.00, 166.34
20180715_16:41:25, 21.19, 83.61, 4341.00, 162.18
20180715_16:41:29, 21.22, 83.61, 4339.00, 167.16
20180715_16:41:32, 21.23, 83.64, 4341.00, 169.93
20180715_16:41:35, 21.19, 83.61, 4339.00, 163.32
20180715_16:41:38, 21.21, 83.60, 4339.00, 166.29
20180715_16:41:41, 21.19, 83.58, 4339.00, 164.40
20180715_16:41:44, 21.23, 83.56, 4339.00, 171.84
20180715_16:41:47, 21.22, 83.52, 4339.00, 169.29
20180715_16:41:51, 21.22, 83.52, 4339.00, 169.89
20180715_16:41:54, 21.22, 83.49, 4339.00, 170.33
20180715_16:41:57, 21.22, 83.43, 4338.00, 170.76
20180715_16:42:00, 21.15, 83.34, 4338.00, 159.95
20180715_16:42:03, 21.16, 83.40, 4339.00, 163.11
20180715_16:42:06, 21.15, 83.37, 4339.00, 161.14
20180715_16:42:10, 21.12, 83.38, 4339.00, 157.24
20180715_16:42:13, 21.14, 83.36, 4338.00, 159.92
20180715_16:42:16, 21.14, 83.37, 4338.00, 160.06
20180715_16:42:19, 21.16, 83.32, 4338.00, 164.66
20180715_16:42:22, 21.16, 83.33, 4338.00, 164.72
20180715_16:42:25, 21.15, 83.32, 4338.00, 162.88
20180715_16:42:29, 21.14, 83.29, 4338.00, 161.15
20180715_16:42:32, 21.15, 83.26, 4338.00, 163.72
20180715_16:42:35, 21.14, 83.16, 4338.00, 161.72
20180715_16:42:38, 21.12, 83.15, 4336.00, 159.96
20180715_16:42:41, 21.12, 83.19, 4336.00, 160.34
20180715_16:42:44, 21.08, 83.13, 4334.00, 153.66
20180715_16:42:48, 21.07, 83.12, 4336.00, 152.09
20180715_16:42:51, 21.07, 83.15, 4334.00, 152.35
20180715_16:42:54, 21.04, 83.15, 4336.00, 147.73
20180715_16:42:57, 21.05, 83.20, 4336.00, 150.26
20180715_16:43:00, 21.07, 83.23, 4334.00, 152.82
20180715_16:43:03, 21.07, 83.21, 4334.00, 152.80
20180715_16:43:07, 21.04, 83.23, 4334.00, 148.17
20180715_16:43:10, 21.01, 83.26, 4334.00, 144.21
20180715_16:43:13, 21.01, 83.31, 4334.00, 144.50
20180715_16:43:16, 21.02, 83.33, 4332.00, 146.69
20180715_16:43:19, 21.02, 83.34, 4334.00, 146.60
20180715_16:43:22, 21.02, 83.36, 4334.00, 146.65
20180715_16:43:25, 20.98, 83.36, 4332.00, 139.77
20180715_16:43:29, 20.99, 83.38, 4334.00, 142.33
20180715_16:43:32, 20.98, 83.41, 4334.00, 140.02
20180715_16:43:35, 20.97, 83.43, 4332.00, 137.95
20180715_16:43:38, 20.97, 83.46, 4334.00, 138.02
20180715_16:43:41, 20.97, 83.44, 4334.00, 137.96
20180715_16:43:44, 20.98, 83.45, 4334.00, 140.06
20180715_16:43:48, 20.97, 83.50, 4334.00, 137.72
20180715_16:43:51, 20.95, 83.47, 4334.00, 135.63
20180715_16:43:54, 20.97, 83.54, 4334.00, 137.83
20180715_16:43:57, 20.95, 83.55, 4336.00, 135.47
20180715_16:44:00, 20.93, 83.61, 4332.00, 130.76
20180715_16:44:03, 20.93, 83.61, 4332.00, 130.90
20180715_16:44:07, 20.93, 83.66, 4332.00, 130.75
20180715_16:44:10, 20.91, 83.67, 4332.00, 128.44
20180715_16:44:13, 20.90, 83.71, 4334.00, 125.80
20180715_16:44:16, 20.88, 83.75, 4332.00, 123.59
20180715_16:44:19, 20.88, 83.77, 4330.00, 123.49
20180715_16:44:22, 20.90, 83.83, 4332.00, 125.41
20180715_16:44:25, 20.88, 83.82, 4330.00, 122.91
20180715_16:44:29, 20.87, 83.87, 4332.00, 120.64
20180715_16:44:32, 20.84, 83.96, 4330.00, 115.76
20180715_16:44:35, 20.87, 83.98, 4330.00, 120.49
20180715_16:44:38, 20.81, 84.03, 4330.00, 110.85
20180715_16:44:41, 20.83, 84.09, 4330.00, 113.20
20180715_16:44:44, 20.83, 84.17, 4328.00, 112.72
20180715_16:44:48, 20.80, 84.20, 4328.00, 108.04
20180715_16:44:51, 20.80, 84.27, 4330.00, 107.91
20180715_16:44:54, 20.78, 84.34, 4330.00, 104.91
20180715_16:44:57, 20.78, 84.39, 4332.00, 104.64
20180715_16:45:00, 20.78, 84.46, 4330.00, 104.21
20180715_16:45:03, 20.78, 84.53, 4332.00, 103.77
20180715_16:45:07, 20.74, 84.59, 4330.00, 96.85
20180715_16:45:10, 20.76, 84.66, 4332.00, 98.90
20180715_16:45:13, 20.78, 84.75, 4332.00, 102.61
20180715_16:45:16, 20.77, 84.79, 4332.00, 99.75
20180715_16:45:19, 20.76, 84.88, 4330.00, 97.26
20180715_16:45:22, 20.76, 84.93, 4332.00, 96.90
20180715_16:45:25, 20.76, 85.00, 4330.00, 96.42
20180715_16:45:29, 20.76, 85.04, 4332.00, 95.93
20180715_16:45:32, 20.74, 85.11, 4332.00, 93.28
20180715_16:45:35, 20.77, 85.17, 4330.00, 97.23
20180715_16:45:38, 20.76, 85.24, 4332.00, 94.34
20180715_16:45:41, 20.74, 85.26, 4332.00, 91.82
20180715_16:45:44, 20.74, 85.33, 4332.00, 91.44
20180715_16:45:48, 20.74, 85.38, 4332.00, 90.93
20180715_16:45:51, 20.74, 85.42, 4332.00, 90.42
20180715_16:45:54, 20.77, 85.48, 4330.00, 94.23
20180715_16:45:57, 20.73, 85.55, 4330.00, 86.58
20180715_16:46:00, 20.74, 85.58, 4332.00, 89.06
20180715_16:46:03, 20.76, 85.64, 4328.00, 90.55
20180715_16:46:07, 20.76, 85.67, 4332.00, 89.93
20180715_16:46:10, 20.77, 85.70, 4332.00, 91.61
20180715_16:46:13, 20.76, 85.75, 4330.00, 88.85
20180715_16:46:16, 20.76, 85.82, 4332.00, 88.50
20180715_16:46:19, 20.78, 85.85, 4332.00, 92.34
20180715_16:46:22, 20.80, 85.91, 4332.00, 94.23
20180715_16:46:25, 20.78, 85.96, 4334.00, 91.08
20180715_16:46:29, 20.78, 85.96, 4332.00, 90.80
20180715_16:46:32, 20.78, 86.01, 4334.00, 90.37
20180715_16:46:35, 20.80, 86.04, 4332.00, 92.53
20180715_16:46:38, 20.78, 86.08, 4334.00, 89.38
20180715_16:46:41, 20.78, 86.14, 4332.00, 89.10
20180715_16:46:44, 20.80, 86.19, 4332.00, 91.27
20180715_16:46:48, 20.81, 86.25, 4334.00, 92.87
20180715_16:46:51, 20.83, 86.28, 4334.00, 94.52
20180715_16:46:54, 20.83, 86.27, 4334.00, 94.04
20180715_16:46:57, 20.86, 86.30, 4334.00, 98.45
20180715_16:47:00, 20.84, 86.31, 4334.00, 95.28
20180715_16:47:03, 20.86, 86.34, 4336.00, 97.71
20180715_16:47:07, 20.87, 86.34, 4336.00, 99.43
20180715_16:47:10, 20.87, 86.40, 4336.00, 99.03
20180715_16:47:13, 20.88, 86.37, 4334.00, 100.93
20180715_16:47:16, 20.88, 86.38, 4336.00, 100.56
20180715_16:47:19, 20.87, 86.43, 4334.00, 98.16
20180715_16:47:22, 20.90, 86.46, 4334.00, 102.36
20180715_16:47:25, 20.90, 86.44, 4334.00, 101.89
20180715_16:47:29, 20.90, 86.45, 4336.00, 101.68
20180715_16:47:32, 20.90, 86.48, 4336.00, 101.47
20180715_16:47:35, 20.90, 86.51, 4336.00, 101.26
20180715_16:47:38, 20.91, 86.53, 4336.00, 103.65
20180715_16:47:41, 20.93, 86.54, 4336.00, 105.47
20180715_16:47:44, 20.94, 86.53, 4336.00, 107.35
20180715_16:47:48, 20.94, 86.56, 4338.00, 107.10
20180715_16:47:51, 20.93, 86.59, 4336.00, 104.81
20180715_16:47:54, 20.94, 86.59, 4336.00, 106.96
20180715_16:47:57, 20.93, 86.61, 4338.00, 104.54
20180715_16:48:00, 20.94, 86.63, 4336.00, 106.68
20180715_16:48:04, 20.95, 86.67, 4336.00, 109.02
20180715_16:48:07, 20.95, 86.67, 4336.00, 108.77
20180715_16:48:10, 20.97, 86.69, 4336.00, 110.84
20180715_16:48:13, 20.97, 86.67, 4336.00, 110.65
20180715_16:48:16, 20.95, 86.72, 4338.00, 108.42
20180715_16:48:19, 20.94, 86.72, 4338.00, 105.86
20180715_16:48:23, 20.95, 86.75, 4338.00, 108.50
20180715_16:48:26, 20.97, 86.70, 4338.00, 110.41
20180715_16:48:29, 20.98, 86.71, 4338.00, 112.37
20180715_16:48:32, 20.97, 86.71, 4338.00, 110.04
20180715_16:48:35, 20.98, 86.71, 4338.00, 112.27
20180715_16:48:38, 20.97, 86.73, 4339.00, 109.94
20180715_16:48:42, 20.98, 86.70, 4339.00, 112.17
20180715_16:48:45, 20.97, 86.71, 4339.00, 109.84
20180715_16:48:48, 20.99, 86.70, 4339.00, 114.23
20180715_16:48:51, 20.99, 86.73, 4341.00, 113.95
20180715_16:48:54, 20.98, 86.74, 4339.00, 111.78
20180715_16:48:57, 21.01, 86.76, 4339.00, 116.63
20180715_16:49:00, 21.01, 86.75, 4341.00, 116.36
20180715_16:49:04, 20.99, 86.73, 4339.00, 113.79
20180715_16:49:07, 21.02, 86.70, 4341.00, 118.69
20180715_16:49:10, 20.99, 86.71, 4341.00, 113.69
20180715_16:49:13, 20.98, 86.72, 4339.00, 111.81
20180715_16:49:16, 20.99, 86.70, 4339.00, 114.07
20180715_16:49:19, 20.99, 86.76, 4339.00, 113.92
20180715_16:49:23, 20.98, 86.75, 4338.00, 111.75
20180715_16:49:26, 21.01, 86.75, 4338.00, 116.60
20180715_16:49:29, 20.97, 86.74, 4338.00, 109.41
20180715_16:49:32, 20.99, 86.78, 4338.00, 114.10
20180715_16:49:35, 20.97, 86.78, 4339.00, 109.49
20180715_16:49:38, 20.99, 86.80, 4338.00, 114.02
20180715_16:49:42, 20.99, 86.83, 4338.00, 113.74
20180715_16:49:45, 20.99, 86.80, 4339.00, 113.73
20180715_16:49:48, 21.01, 86.79, 4341.00, 116.32
20180715_16:49:51, 20.99, 86.78, 4339.00, 113.58
20180715_16:49:54, 21.01, 86.76, 4339.00, 116.33
20180715_16:49:57, 21.02, 86.78, 4339.00, 118.35
20180715_16:50:00, 20.99, 86.71, 4339.00, 113.51
20180715_16:50:04, 21.01, 86.76, 4339.00, 116.39
20180715_16:50:07, 21.02, 86.77, 4338.00, 118.41
20180715_16:50:10, 21.04, 86.77, 4339.00, 120.49
20180715_16:50:13, 21.04, 86.68, 4341.00, 120.43
20180715_16:50:16, 21.04, 86.70, 4339.00, 120.50
20180715_16:50:19, 21.07, 86.65, 4338.00, 125.34
20180715_16:50:23, 21.04, 86.64, 4339.00, 120.42
20180715_16:50:26, 21.02, 86.64, 4338.00, 118.62
20180715_16:50:29, 21.02, 86.67, 4339.00, 118.80
20180715_16:50:32, 21.05, 86.68, 4339.00, 123.18
20180715_16:50:35, 21.04, 86.68, 4339.00, 120.85
20180715_16:50:38, 21.02, 86.68, 4341.00, 118.89
20180715_16:50:42, 21.04, 86.64, 4341.00, 121.24
20180715_16:50:45, 21.01, 86.67, 4339.00, 116.85
20180715_16:50:48, 21.01, 86.69, 4341.00, 117.14
20180715_16:50:51, 21.02, 86.67, 4339.00, 119.32
20180715_16:50:54, 21.05, 86.69, 4339.00, 123.56
20180715_16:50:57, 21.07, 86.64, 4339.00, 125.99
20180715_16:51:00, 21.05, 86.62, 4339.00, 123.37
20180715_16:51:04, 21.04, 86.59, 4341.00, 121.47
20180715_16:51:07, 21.05, 86.59, 4339.00, 123.84
20180715_16:51:10, 21.07, 86.61, 4338.00, 126.40
20180715_16:51:13, 21.05, 86.52, 4339.00, 123.78
20180715_16:51:16, 21.08, 86.56, 4339.00, 128.80
20180715_16:51:19, 21.07, 86.55, 4339.00, 126.50
20180715_16:51:23, 21.08, 86.53, 4338.00, 128.93
20180715_16:51:26, 21.08, 86.53, 4339.00, 128.96
20180715_16:51:29, 21.09, 86.47, 4339.00, 131.28
20180715_16:51:32, 21.07, 86.48, 4339.00, 127.01
20180715_16:51:35, 21.12, 86.41, 4336.00, 136.50
20180715_16:51:38, 21.11, 86.38, 4339.00, 133.58
20180715_16:51:42, 21.09, 86.34, 4339.00, 131.80
20180715_16:51:45, 21.08, 86.35, 4338.00, 129.95
20180715_16:51:48, 21.05, 86.34, 4339.00, 125.49
20180715_16:51:51, 21.09, 86.34, 4339.00, 132.80
20180715_16:51:54, 21.11, 86.27, 4339.00, 134.73
20180715_16:51:57, 21.08, 86.28, 4339.00, 130.48
20180715_16:52:00, 21.08, 86.26, 4338.00, 130.91
20180715_16:52:04, 21.07, 86.23, 4338.00, 128.90
20180715_16:52:07, 21.05, 86.19, 4338.00, 126.57
20180715_16:52:10, 21.07, 86.19, 4336.00, 129.43
20180715_16:52:13, 21.05, 86.15, 4338.00, 126.81
20180715_16:52:16, 21.05, 86.15, 4336.00, 127.07
20180715_16:52:19, 21.07, 86.18, 4338.00, 129.77
20180715_16:52:23, 21.07, 86.14, 4336.00, 129.74
20180715_16:52:26, 21.07, 86.14, 4339.00, 129.87
20180715_16:52:29, 21.07, 86.11, 4339.00, 130.01
20180715_16:52:32, 21.04, 86.12, 4338.00, 125.38
20180715_16:52:35, 21.05, 86.11, 4338.00, 127.91
20180715_16:52:38, 21.07, 86.10, 4338.00, 130.48
20180715_16:52:41, 21.04, 86.11, 4338.00, 125.69
20180715_16:52:45, 21.05, 86.08, 4338.00, 128.22
20180715_16:52:48, 21.04, 86.09, 4338.00, 126.03
20180715_16:52:51, 21.01, 86.08, 4336.00, 121.91
20180715_16:52:54, 21.05, 86.06, 4336.00, 128.69
20180715_16:52:57, 21.02, 86.08, 4338.00, 124.06
20180715_16:53:00, 21.04, 86.04, 4336.00, 126.54
20180715_16:53:04, 21.04, 86.03, 4336.00, 126.48
20180715_16:53:07, 21.04, 86.06, 4336.00, 126.55
20180715_16:53:10, 21.01, 86.03, 4336.00, 122.30
20180715_16:53:13, 21.04, 86.04, 4336.00, 126.92
20180715_16:53:16, 21.02, 86.03, 4336.00, 124.56
20180715_16:53:19, 21.02, 86.02, 4336.00, 124.74
20180715_16:53:23, 21.02, 86.02, 4336.00, 124.79
20180715_16:53:26, 21.02, 86.04, 4336.00, 124.84
20180715_16:53:29, 21.01, 86.03, 4336.00, 122.72
20180715_16:53:32, 20.99, 86.02, 4336.00, 120.28
20180715_16:53:35, 21.01, 86.05, 4336.00, 123.03
20180715_16:53:38, 21.02, 86.08, 4338.00, 125.05
20180715_16:53:42, 21.01, 86.04, 4338.00, 122.80
20180715_16:53:45, 21.01, 86.05, 4336.00, 122.96
20180715_16:53:48, 21.02, 86.05, 4338.00, 125.14
20180715_16:53:51, 21.01, 86.01, 4338.00, 122.89
20180715_16:53:54, 20.99, 85.99, 4338.00, 120.45
20180715_16:53:57, 21.02, 85.97, 4336.00, 125.36
20180715_16:54:01, 20.99, 85.97, 4336.00, 120.35
20180715_16:54:04, 21.01, 85.96, 4336.00, 123.23
20180715_16:54:07, 20.99, 85.93, 4334.00, 120.50
20180715_16:54:10, 21.02, 85.95, 4338.00, 125.40
20180715_16:54:13, 20.99, 85.96, 4336.00, 120.40
20180715_16:54:16, 20.99, 85.96, 4336.00, 120.68
20180715_16:54:19, 20.99, 85.98, 4338.00, 120.67
20180715_16:54:23, 20.99, 85.99, 4338.00, 120.66
20180715_16:54:26, 20.99, 85.96, 4336.00, 120.65
20180715_16:54:29, 20.98, 85.95, 4334.00, 118.48
20180715_16:54:32, 20.98, 86.02, 4336.00, 118.57
20180715_16:54:35, 20.99, 86.00, 4336.00, 120.70
20180715_16:54:38, 20.98, 86.02, 4336.00, 118.39
20180715_16:54:42, 20.97, 86.02, 4336.00, 116.32
20180715_16:54:45, 20.98, 86.03, 4336.00, 118.55
20180715_16:54:48, 20.97, 86.03, 4336.00, 116.22
20180715_16:54:51, 20.98, 86.04, 4336.00, 118.45
20180715_16:54:54, 20.97, 86.03, 4336.00, 116.12
20180715_16:54:57, 20.99, 86.05, 4336.00, 120.51
20180715_16:55:01, 21.01, 86.07, 4336.00, 122.83
20180715_16:55:04, 20.99, 86.06, 4334.00, 120.10
20180715_16:55:07, 20.99, 86.05, 4336.00, 120.25
20180715_16:55:10, 20.98, 86.09, 4336.00, 118.07
20180715_16:55:13, 21.01, 86.05, 4336.00, 122.93
20180715_16:55:16, 20.99, 86.04, 4334.00, 120.06
20180715_16:55:19, 21.02, 86.01, 4334.00, 124.96
20180715_16:55:23, 21.01, 86.05, 4336.00, 122.56
20180715_16:55:26, 21.01, 86.03, 4336.00, 122.71
20180715_16:55:29, 21.01, 86.04, 4336.00, 122.73
20180715_16:55:32, 20.98, 86.04, 4336.00, 117.99
20180715_16:55:35, 21.01, 86.09, 4334.00, 123.01
20180715_16:55:38, 21.01, 86.10, 4338.00, 122.74
20180715_16:55:42, 21.01, 86.10, 4336.00, 122.76
20180715_16:55:45, 20.99, 86.14, 4336.00, 120.18
20180715_16:55:48, 20.98, 86.16, 4336.00, 118.17
20180715_16:55:51, 20.98, 86.16, 4336.00, 118.26
20180715_16:55:54, 20.98, 86.18, 4336.00, 118.23
20180715_16:55:57, 20.97, 86.16, 4336.00, 116.03
20180715_16:56:01, 20.99, 86.18, 4336.00, 120.42
20180715_16:56:04, 20.99, 86.17, 4336.00, 120.14
20180715_16:56:07, 21.01, 86.22, 4338.00, 122.73
20180715_16:56:10, 21.01, 86.19, 4338.00, 122.59
20180715_16:56:13, 21.01, 86.18, 4338.00, 122.61
20180715_16:56:16, 21.01, 86.20, 4338.00, 122.63
20180715_16:56:19, 21.01, 86.17, 4336.00, 122.65
20180715_16:56:23, 20.99, 86.19, 4338.00, 120.08
20180715_16:56:26, 20.99, 86.18, 4336.00, 120.23
20180715_16:56:29, 20.99, 86.23, 4336.00, 120.22
20180715_16:56:32, 20.98, 86.19, 4334.00, 118.04
20180715_16:56:35, 20.98, 86.22, 4336.00, 118.14
20180715_16:56:38, 20.99, 86.25, 4338.00, 120.26
20180715_16:56:42, 20.97, 86.28, 4338.00, 115.79
20180715_16:56:45, 20.98, 86.32, 4336.00, 118.16
20180715_16:56:48, 20.98, 86.32, 4336.00, 117.99
20180715_16:56:51, 20.97, 86.31, 4336.00, 115.79
20180715_16:56:54, 20.98, 86.34, 4334.00, 118.02
20180715_16:56:57, 20.98, 86.33, 4336.00, 117.85
20180715_16:57:01, 20.99, 86.33, 4334.00, 119.97
20180715_16:57:04, 20.98, 86.35, 4336.00, 117.66
20180715_16:57:07, 20.99, 86.37, 4334.00, 119.92
20180715_16:57:10, 20.98, 86.38, 4336.00, 117.62
20180715_16:57:13, 20.98, 86.40, 4336.00, 117.71
20180715_16:57:16, 20.95, 86.43, 4336.00, 113.35
20180715_16:57:19, 21.01, 86.46, 4336.00, 122.61
20180715_16:57:23, 20.99, 86.44, 4336.00, 119.47
20180715_16:57:26, 21.01, 86.46, 4336.00, 122.22
20180715_16:57:29, 21.01, 86.44, 4336.00, 122.08
20180715_16:57:32, 20.97, 86.47, 4336.00, 115.18
20180715_16:57:35, 20.99, 86.50, 4334.00, 119.87
20180715_16:57:38, 21.02, 86.49, 4334.00, 124.35
20180715_16:57:42, 20.99, 86.48, 4334.00, 119.34
20180715_16:57:45, 21.01, 86.49, 4334.00, 122.22
20180715_16:57:48, 21.04, 86.47, 4334.00, 126.41
20180715_16:57:51, 21.02, 86.45, 4336.00, 124.05
20180715_16:57:54, 21.02, 86.44, 4334.00, 124.23
20180715_16:57:57, 21.02, 86.47, 4336.00, 124.28
20180715_16:58:01, 21.02, 86.44, 4334.00, 124.33
20180715_16:58:04, 21.04, 86.42, 4334.00, 126.54
20180715_16:58:07, 21.05, 86.43, 4334.00, 128.64
20180715_16:58:10, 21.02, 86.43, 4334.00, 124.29
20180715_16:58:13, 21.02, 86.46, 4334.00, 124.60
20180715_16:58:16, 21.02, 86.46, 4336.00, 124.65
20180715_16:58:19, 21.04, 86.43, 4336.00, 126.86
20180715_16:58:23, 21.04, 86.41, 4338.00, 126.80
20180715_16:58:26, 21.02, 86.45, 4338.00, 124.71
20180715_16:58:29, 21.05, 86.41, 4336.00, 129.22
20180715_16:58:32, 21.05, 86.39, 4338.00, 129.05
20180715_16:58:35, 21.02, 86.38, 4336.00, 124.83
20180715_16:58:38, 21.08, 86.39, 4334.00, 134.23
20180715_16:58:42, 21.04, 86.37, 4336.00, 126.91
20180715_16:58:45, 21.05, 86.35, 4336.00, 129.57
20180715_16:58:48, 21.07, 86.35, 4334.00, 132.13
20180715_16:58:51, 21.09, 86.32, 4336.00, 136.43
20180715_16:58:54, 21.05, 86.30, 4338.00, 129.43
20180715_16:58:57, 21.05, 86.30, 4336.00, 129.96
20180715_16:59:01, 21.08, 86.30, 4338.00, 134.82
20180715_16:59:04, 21.09, 86.25, 4334.00, 136.85
20180715_16:59:07, 21.07, 86.23, 4336.00, 132.57
20180715_16:59:10, 21.11, 86.20, 4334.00, 139.46
20180715_16:59:13, 21.12, 86.17, 4334.00, 141.87
20180715_16:59:16, 21.09, 86.16, 4336.00, 137.20
20180715_16:59:20, 21.09, 86.19, 4334.00, 137.68
20180715_16:59:23, 21.08, 86.16, 4336.00, 135.70
20180715_16:59:26, 21.05, 86.12, 4336.00, 131.24
20180715_16:59:29, 21.09, 86.12, 4334.00, 138.55
20180715_16:59:32, 21.11, 86.05, 4334.00, 140.48
20180715_16:59:35, 21.14, 86.02, 4334.00, 145.31
20180715_16:59:39, 21.12, 86.02, 4336.00, 143.13
20180715_16:59:42, 21.11, 86.00, 4336.00, 140.91
20180715_16:59:45, 21.14, 85.91, 4334.00, 146.05
20180715_16:59:48, 21.12, 85.91, 4334.00, 143.86
20180715_16:59:51, 21.12, 85.90, 4336.00, 144.24
20180715_16:59:54, 21.14, 85.89, 4336.00, 146.65
20180715_16:59:57, 21.12, 85.85, 4336.00, 144.62
20180715_17:00:01, 21.14, 85.84, 4336.00, 147.17
20180715_17:00:04, 21.15, 85.82, 4336.00, 149.47
20180715_17:00:07, 21.16, 85.76, 4336.00, 151.79
20180715_17:00:10, 21.15, 85.69, 4334.00, 149.82
20180715_17:00:13, 21.16, 85.73, 4336.00, 152.42
20180715_17:00:16, 21.15, 85.65, 4338.00, 150.45
20180715_17:00:20, 21.12, 85.58, 4336.00, 146.55
20180715_17:00:23, 21.16, 85.53, 4334.00, 153.56
20180715_17:00:26, 21.16, 85.47, 4336.00, 153.48
20180715_17:00:29, 21.18, 85.46, 4334.00, 156.40
20180715_17:00:32, 21.15, 85.35, 4336.00, 151.84
20180715_17:00:35, 21.14, 85.32, 4336.00, 150.27
20180715_17:00:39, 21.12, 85.32, 4336.00, 148.51
20180715_17:00:42, 21.14, 85.33, 4336.00, 151.05
20180715_17:00:45, 21.15, 85.31, 4336.00, 153.36
20180715_17:00:48, 21.15, 85.27, 4334.00, 153.52
20180715_17:00:51, 21.16, 85.24, 4336.00, 155.98
20180715_17:00:54, 21.18, 85.18, 4334.00, 158.77
20180715_17:00:57, 21.19, 85.12, 4338.00, 161.13
20180715_17:01:01, 21.18, 85.09, 4336.00, 159.22
20180715_17:01:04, 21.16, 85.02, 4336.00, 157.11
20180715_17:01:07, 21.18, 84.95, 4336.00, 160.20
20180715_17:01:10, 21.18, 84.96, 4338.00, 160.39
20180715_17:01:13, 21.14, 84.94, 4336.00, 153.83
20180715_17:01:16, 21.14, 84.88, 4334.00, 154.53
20180715_17:01:20, 21.14, 84.93, 4334.00, 154.80
20180715_17:01:23, 21.14, 84.91, 4336.00, 155.07
20180715_17:01:26, 21.16, 84.89, 4336.00, 159.67
20180715_17:01:29, 21.18, 84.92, 4336.00, 162.32
20180715_17:01:32, 21.15, 84.86, 4336.00, 157.76
20180715_17:01:35, 21.15, 84.79, 4336.00, 158.36
