20180704_21:27:26, 20.77, 85.44, 4657.00, 20.77, 44, 75.62
20180704_21:27:29, 20.76, 85.46, 4657.00, 20.76, 43, 73.00
20180704_21:27:32, 20.76, 85.51, 4655.00, 20.76, 43, 72.65
20180704_21:27:35, 20.74, 85.60, 4657.00, 20.74, 43, 70.00
20180704_21:27:39, 20.77, 85.68, 4657.00, 20.77, 44, 73.94
20180704_21:27:42, 20.77, 85.75, 4657.00, 20.77, 44, 73.22
20180704_21:27:45, 20.78, 85.76, 4659.00, 20.78, 44, 74.92
20180704_21:27:48, 20.78, 85.80, 4657.00, 20.78, 44, 74.35
20180704_21:27:51, 20.78, 85.89, 4657.00, 20.78, 44, 73.92
20180704_21:27:54, 20.78, 85.95, 4657.00, 20.78, 44, 73.49
20180704_21:27:58, 20.81, 85.94, 4659.00, 20.81, 44, 77.81
20180704_21:28:01, 20.80, 86.02, 4657.00, 20.80, 44, 74.98
20180704_21:28:04, 20.81, 86.03, 4657.00, 20.81, 44, 76.88
20180704_21:28:07, 20.80, 86.12, 4659.00, 20.80, 44, 74.21
20180704_21:28:10, 20.83, 86.17, 4659.00, 20.83, 44, 78.27
20180704_21:28:13, 20.84, 86.19, 4659.00, 20.84, 45, 79.82
20180704_21:28:17, 20.84, 86.22, 4657.00, 20.84, 45, 79.36
20180704_21:28:20, 20.87, 86.29, 4657.00, 20.87, 45, 83.80
20180704_21:28:23, 20.88, 86.29, 4659.00, 20.88, 46, 85.41
20180704_21:28:26, 20.91, 86.27, 4659.00, 20.91, 47, 89.80
20180704_21:28:29, 20.90, 86.27, 4659.00, 20.90, 46, 86.73
20180704_21:28:32, 20.91, 86.29, 4659.00, 20.91, 47, 89.28
20180704_21:28:36, 20.93, 86.30, 4659.00, 20.93, 47, 91.10
20180704_21:28:39, 20.95, 86.29, 4659.00, 20.95, 48, 95.58
20180704_21:28:42, 20.95, 86.32, 4661.00, 20.95, 48, 95.19
20180704_21:28:45, 20.98, 86.30, 4661.00, 20.98, 49, 99.43
20180704_21:28:48, 20.95, 86.38, 4663.00, 20.95, 48, 94.80
20180704_21:28:52, 20.98, 86.36, 4663.00, 20.98, 49, 99.30
20180704_21:28:55, 21.01, 86.35, 4665.00, 21.01, 49, 103.75
20180704_21:28:58, 21.04, 86.32, 4663.00, 21.04, 50, 107.81
20180704_21:29:01, 21.05, 86.32, 4665.00, 21.05, 50, 109.78
20180704_21:29:04, 21.04, 86.28, 4665.00, 21.04, 50, 107.58
20180704_21:29:07, 21.02, 86.28, 4663.00, 21.02, 50, 105.63
20180704_21:29:11, 21.07, 86.29, 4663.00, 21.07, 51, 112.73
20180704_21:29:14, 21.05, 86.27, 4665.00, 21.05, 50, 109.84
20180704_21:29:17, 21.09, 86.22, 4665.00, 21.09, 52, 117.02
20180704_21:29:20, 21.11, 86.20, 4665.00, 21.11, 52, 118.94
20180704_21:29:23, 21.14, 86.16, 4665.00, 21.14, 53, 123.78
20180704_21:29:26, 21.16, 86.15, 4665.00, 21.16, 54, 128.09
20180704_21:29:30, 21.14, 86.09, 4665.00, 21.14, 53, 123.82
20180704_21:29:33, 21.16, 86.02, 4665.00, 21.16, 54, 128.68
20180704_21:29:36, 21.19, 86.01, 4665.00, 21.19, 55, 133.50
20180704_21:29:39, 21.22, 85.95, 4665.00, 21.22, 56, 137.92
20180704_21:29:42, 21.22, 85.86, 4667.00, 21.22, 56, 138.09
20180704_21:29:45, 21.26, 85.83, 4667.00, 21.26, 57, 145.88
20180704_21:29:49, 21.28, 85.76, 4667.00, 21.28, 58, 148.12
20180704_21:29:52, 21.29, 85.69, 4665.00, 21.29, 59, 151.14
20180704_21:29:55, 21.26, 85.62, 4667.00, 21.26, 58, 146.80
20180704_21:29:58, 21.31, 85.54, 4667.00, 21.31, 59, 154.55
20180704_21:30:01, 21.28, 85.50, 4667.00, 21.28, 58, 149.98
20180704_21:30:04, 21.31, 85.42, 4671.00, 21.31, 59, 155.58
20180704_21:30:08, 21.31, 85.31, 4669.00, 21.31, 59, 155.90
20180704_21:30:11, 21.31, 85.29, 4669.00, 21.31, 59, 156.52
20180704_21:30:14, 21.34, 85.16, 4671.00, 21.34, 60, 161.89
20180704_21:30:17, 21.34, 85.08, 4669.00, 21.34, 61, 162.27
20180704_21:30:20, 21.35, 84.98, 4671.00, 21.35, 61, 165.10
20180704_21:30:23, 21.32, 84.77, 4671.00, 21.32, 60, 160.91
20180704_21:30:27, 21.32, 84.64, 4671.00, 21.32, 60, 161.85
20180704_21:30:30, 21.32, 84.53, 4669.00, 21.32, 61, 162.49
20180704_21:30:33, 21.34, 84.50, 4667.00, 21.34, 61, 165.72
20180704_21:30:36, 21.34, 84.46, 4669.00, 21.34, 61, 166.24
20180704_21:30:39, 21.31, 84.40, 4667.00, 21.31, 61, 162.15
20180704_21:30:43, 21.34, 84.32, 4671.00, 21.34, 62, 167.82
20180704_21:30:46, 21.34, 84.29, 4669.00, 21.34, 62, 168.19
20180704_21:30:49, 21.38, 84.24, 4669.00, 21.38, 63, 175.36
20180704_21:30:52, 21.36, 84.12, 4669.00, 21.36, 63, 173.54
20180704_21:30:55, 21.34, 83.96, 4671.00, 21.34, 62, 170.08
20180704_21:30:58, 21.35, 83.89, 4669.00, 21.35, 63, 173.18
20180704_21:31:02, 21.36, 83.89, 4671.00, 21.36, 63, 175.91
20180704_21:31:05, 21.32, 83.78, 4669.00, 21.32, 62, 169.58
20180704_21:31:08, 21.36, 83.64, 4671.00, 21.36, 64, 177.57
20180704_21:31:11, 21.34, 83.56, 4671.00, 21.34, 63, 173.54
20180704_21:31:14, 21.34, 83.45, 4671.00, 21.34, 63, 174.48
20180704_21:31:17, 21.31, 83.41, 4673.00, 21.31, 62, 170.40
20180704_21:31:21, 21.32, 83.26, 4671.00, 21.32, 63, 173.47
20180704_21:31:24, 21.32, 83.16, 4673.00, 21.32, 63, 173.97
20180704_21:31:27, 21.31, 83.14, 4673.00, 21.31, 63, 172.45
20180704_21:31:30, 21.31, 83.09, 4671.00, 21.31, 63, 173.20
20180704_21:31:33, 21.29, 83.09, 4673.00, 21.29, 62, 171.65
20180704_21:31:36, 21.26, 82.96, 4671.00, 21.26, 62, 167.61
20180704_21:31:40, 21.28, 82.95, 4671.00, 21.28, 62, 170.60
20180704_21:31:43, 21.25, 82.87, 4669.00, 21.25, 61, 166.26
20180704_21:31:46, 21.25, 82.86, 4669.00, 21.25, 62, 167.05
20180704_21:31:49, 21.28, 82.79, 4669.00, 21.28, 63, 172.31
20180704_21:31:52, 21.25, 82.75, 4671.00, 21.25, 62, 167.81
20180704_21:31:55, 21.23, 82.67, 4671.00, 21.23, 61, 166.43
20180704_21:31:59, 21.21, 82.61, 4671.00, 21.21, 61, 162.28
20180704_21:32:02, 21.19, 82.55, 4667.00, 21.19, 60, 160.82
20180704_21:32:05, 21.19, 82.58, 4671.00, 21.19, 60, 161.34
20180704_21:32:08, 21.19, 82.63, 4667.00, 21.19, 60, 161.72
20180704_21:32:11, 21.16, 82.64, 4667.00, 21.16, 60, 157.35
20180704_21:32:14, 21.15, 82.58, 4667.00, 21.15, 59, 155.81
20180704_21:32:18, 21.16, 82.61, 4667.00, 21.16, 60, 158.40
20180704_21:32:21, 21.16, 82.62, 4667.00, 21.16, 60, 158.59
20180704_21:32:24, 21.16, 82.58, 4669.00, 21.16, 60, 158.92
20180704_21:32:27, 21.16, 82.58, 4669.00, 21.16, 60, 159.24
20180704_21:32:30, 21.15, 82.49, 4669.00, 21.15, 60, 157.41
20180704_21:32:33, 21.15, 82.50, 4669.00, 21.15, 60, 157.84
20180704_21:32:37, 21.18, 82.48, 4669.00, 21.18, 61, 162.90
20180704_21:32:40, 21.16, 82.40, 4667.00, 21.16, 60, 160.36
20180704_21:32:43, 21.14, 82.34, 4667.00, 21.14, 59, 156.52
20180704_21:32:46, 21.14, 82.36, 4669.00, 21.14, 60, 157.06
20180704_21:32:49, 21.15, 82.30, 4667.00, 21.15, 60, 159.50
20180704_21:32:53, 21.15, 82.31, 4669.00, 21.15, 60, 159.66
20180704_21:32:56, 21.12, 82.22, 4667.00, 21.12, 59, 155.64
20180704_21:32:59, 21.15, 82.26, 4667.00, 21.15, 60, 160.47
20180704_21:33:02, 21.14, 82.20, 4667.00, 21.14, 60, 158.34
20180704_21:33:05, 21.12, 82.15, 4663.00, 21.12, 59, 156.59
20180704_21:33:08, 21.11, 82.13, 4665.00, 21.11, 59, 154.37
20180704_21:33:12, 21.11, 82.17, 4665.00, 21.11, 59, 154.74
20180704_21:33:15, 21.08, 82.14, 4663.00, 21.08, 58, 150.63
20180704_21:33:18, 21.11, 82.11, 4665.00, 21.11, 59, 155.38
20180704_21:33:21, 21.09, 82.11, 4667.00, 21.09, 59, 153.17
20180704_21:33:24, 21.09, 82.08, 4665.00, 21.09, 59, 153.49
20180704_21:33:27, 21.08, 82.04, 4665.00, 21.08, 59, 151.51
20180704_21:33:31, 21.08, 81.99, 4665.00, 21.08, 59, 151.80
20180704_21:33:34, 21.11, 82.00, 4665.00, 21.11, 59, 156.29
20180704_21:33:37, 21.07, 82.00, 4665.00, 21.07, 58, 149.75
20180704_21:33:40, 21.04, 81.96, 4665.00, 21.04, 57, 145.52
20180704_21:33:43, 21.04, 82.01, 4665.00, 21.04, 57, 145.89
20180704_21:33:46, 21.04, 82.05, 4665.00, 21.04, 57, 145.96
20180704_21:33:50, 21.02, 82.06, 4663.00, 21.02, 57, 143.88
20180704_21:33:53, 21.05, 82.06, 4663.00, 21.05, 58, 148.38
20180704_21:33:56, 21.04, 82.10, 4661.00, 21.04, 58, 146.05
20180704_21:33:59, 21.01, 82.10, 4661.00, 21.01, 57, 141.94
20180704_21:34:02, 21.05, 82.14, 4661.00, 21.05, 58, 148.71
20180704_21:34:05, 21.02, 82.15, 4661.00, 21.02, 57, 144.09
20180704_21:34:09, 21.02, 82.10, 4663.00, 21.02, 57, 144.40
20180704_21:34:12, 21.01, 82.07, 4663.00, 21.01, 57, 142.29
20180704_21:34:15, 21.02, 82.05, 4663.00, 21.02, 57, 144.61
20180704_21:34:18, 21.01, 82.03, 4661.00, 21.01, 57, 142.36
20180704_21:34:21, 20.99, 82.03, 4659.00, 20.99, 56, 139.92
20180704_21:34:25, 20.99, 82.01, 4663.00, 20.99, 56, 140.06
20180704_21:34:28, 21.01, 82.04, 4659.00, 21.01, 57, 142.65
20180704_21:34:31, 20.97, 82.06, 4661.00, 20.97, 55, 135.59
20180704_21:34:34, 20.95, 82.02, 4659.00, 20.95, 55, 133.79
20180704_21:34:37, 20.98, 81.94, 4661.00, 20.98, 56, 138.16
20180704_21:34:40, 20.95, 81.93, 4659.00, 20.95, 55, 133.53
20180704_21:34:44, 20.97, 81.94, 4659.00, 20.97, 55, 135.87
20180704_21:34:47, 20.95, 81.96, 4657.00, 20.95, 55, 133.50
20180704_21:34:50, 20.94, 82.03, 4659.00, 20.94, 54, 130.95
20180704_21:34:53, 20.93, 82.05, 4659.00, 20.93, 54, 128.83
20180704_21:34:56, 20.87, 82.10, 4659.00, 20.87, 52, 119.72
20180704_21:34:59, 20.88, 82.19, 4659.00, 20.88, 53, 122.19
20180704_21:35:03, 20.84, 82.32, 4657.00, 20.84, 51, 114.90
20180704_21:35:06, 20.84, 82.40, 4657.00, 20.84, 52, 115.00
20180704_21:35:09, 20.81, 82.50, 4657.00, 20.81, 51, 110.36
20180704_21:35:12, 20.81, 82.54, 4659.00, 20.81, 51, 110.25
20180704_21:35:15, 20.78, 82.55, 4657.00, 20.78, 50, 105.12
20180704_21:35:18, 20.80, 82.59, 4659.00, 20.80, 50, 107.57
20180704_21:35:22, 20.76, 82.73, 4659.00, 20.76, 49, 100.09
20180704_21:35:25, 20.76, 82.80, 4659.00, 20.76, 49, 100.03
20180704_21:35:28, 20.73, 82.88, 4657.00, 20.73, 48, 94.79
20180704_21:35:31, 20.76, 82.89, 4657.00, 20.76, 49, 99.29
20180704_21:35:34, 20.73, 83.02, 4657.00, 20.73, 47, 93.75
20180704_21:35:37, 20.73, 83.06, 4655.00, 20.73, 47, 93.50
20180704_21:35:41, 20.70, 83.10, 4657.00, 20.70, 46, 88.63
20180704_21:35:44, 20.67, 83.14, 4655.00, 20.67, 45, 83.54
20180704_21:35:47, 20.66, 83.23, 4655.00, 20.66, 45, 80.58
20180704_21:35:50, 20.64, 83.34, 4655.00, 20.64, 44, 77.89
20180704_21:35:53, 20.63, 83.45, 4655.00, 20.63, 44, 75.15
20180704_21:35:56, 20.61, 83.59, 4655.00, 20.61, 43, 71.94
20180704_21:36:00, 20.61, 83.70, 4655.00, 20.61, 43, 71.33
20180704_21:36:03, 20.57, 83.81, 4657.00, 20.57, 42, 64.06
20180704_21:36:06, 20.53, 83.92, 4655.00, 20.53, 40, 56.69
20180704_21:36:09, 20.57, 84.07, 4653.00, 20.57, 42, 63.10
20180704_21:36:12, 20.54, 84.16, 4653.00, 20.54, 40, 57.06
20180704_21:36:16, 20.56, 84.26, 4657.00, 20.56, 41, 58.60
20180704_21:36:19, 20.54, 84.32, 4655.00, 20.54, 40, 55.41
20180704_21:36:22, 20.54, 84.44, 4655.00, 20.54, 40, 54.63
20180704_21:36:25, 20.54, 84.55, 4657.00, 20.54, 40, 53.72
20180704_21:36:28, 20.53, 84.66, 4655.00, 20.53, 39, 50.64
20180704_21:36:31, 20.53, 84.73, 4655.00, 20.53, 39, 49.84
20180704_21:36:35, 20.54, 84.86, 4655.00, 20.54, 39, 51.06
20180704_21:36:38, 20.56, 84.96, 4657.00, 20.56, 39, 52.18
20180704_21:36:41, 20.53, 85.04, 4659.00, 20.53, 38, 46.83
20180704_21:36:44, 20.54, 85.18, 4657.00, 20.54, 39, 48.32
20180704_21:36:47, 20.54, 85.26, 4653.00, 20.54, 39, 47.27
20180704_21:36:50, 20.56, 85.33, 4655.00, 20.56, 39, 48.52
20180704_21:36:54, 20.56, 85.46, 4655.00, 20.56, 39, 47.50
20180704_21:36:57, 20.57, 85.51, 4655.00, 20.57, 39, 49.21
20180704_21:37:00, 20.57, 85.58, 4655.00, 20.57, 39, 48.20
20180704_21:37:03, 20.59, 85.70, 4655.00, 20.59, 39, 49.50
20180704_21:37:06, 20.60, 85.78, 4655.00, 20.60, 39, 50.71
20180704_21:37:09, 20.61, 85.81, 4655.00, 20.61, 39, 51.93
20180704_21:37:13, 20.63, 85.92, 4655.00, 20.63, 40, 53.62
20180704_21:37:16, 20.64, 86.00, 4657.00, 20.64, 40, 54.88
20180704_21:37:19, 20.63, 86.05, 4655.00, 20.63, 39, 51.87
20180704_21:37:22, 20.67, 86.08, 4655.00, 20.67, 41, 58.18
20180704_21:37:25, 20.67, 86.16, 4659.00, 20.67, 40, 57.10
20180704_21:37:28, 20.69, 86.18, 4657.00, 20.69, 41, 59.03
20180704_21:37:32, 20.71, 86.23, 4659.00, 20.71, 41, 62.57
20180704_21:37:35, 20.70, 86.32, 4659.00, 20.70, 41, 59.57
20180704_21:37:38, 20.70, 86.35, 4659.00, 20.70, 41, 59.11
20180704_21:37:41, 20.76, 86.38, 4661.00, 20.76, 42, 67.60
20180704_21:37:44, 20.77, 86.44, 4661.00, 20.77, 43, 68.71
20180704_21:37:47, 20.78, 86.49, 4661.00, 20.78, 43, 70.28
20180704_21:37:51, 20.78, 86.54, 4661.00, 20.78, 43, 69.71
20180704_21:37:54, 20.80, 86.57, 4661.00, 20.80, 43, 71.88
20180704_21:37:57, 20.81, 86.57, 4659.00, 20.81, 44, 73.48
20180704_21:38:00, 20.84, 86.59, 4661.00, 20.84, 44, 77.30
20180704_21:38:03, 20.87, 86.58, 4663.00, 20.87, 45, 81.47
20180704_21:38:06, 20.86, 86.63, 4663.00, 20.86, 44, 78.75
20180704_21:38:10, 20.87, 86.66, 4663.00, 20.87, 45, 80.76
20180704_21:38:13, 20.87, 86.69, 4663.00, 20.87, 45, 80.36
20180704_21:38:16, 20.88, 86.67, 4663.00, 20.88, 45, 82.26
20180704_21:38:19, 20.90, 86.69, 4665.00, 20.90, 46, 84.06
20180704_21:38:22, 20.91, 86.72, 4663.00, 20.91, 46, 86.31
20180704_21:38:26, 20.95, 86.70, 4663.00, 20.95, 47, 92.89
20180704_21:38:29, 20.95, 86.72, 4665.00, 20.95, 47, 92.38
20180704_21:38:32, 20.98, 86.72, 4667.00, 20.98, 48, 96.61
20180704_21:38:35, 20.97, 86.73, 4667.00, 20.97, 48, 94.14
20180704_21:38:38, 21.01, 86.68, 4667.00, 21.01, 49, 101.13
20180704_21:38:41, 21.01, 86.68, 4667.00, 21.01, 49, 100.73
20180704_21:38:45, 21.02, 86.64, 4667.00, 21.02, 49, 102.91
20180704_21:38:48, 21.04, 86.59, 4667.00, 21.04, 49, 104.99
20180704_21:38:51, 21.08, 86.54, 4667.00, 21.08, 51, 111.85
20180704_21:38:54, 21.07, 86.49, 4669.00, 21.07, 50, 109.42
20180704_21:38:57, 21.09, 86.48, 4667.00, 21.09, 51, 114.01
20180704_21:39:00, 21.11, 86.41, 4669.00, 21.11, 52, 116.10
20180704_21:39:04, 21.12, 86.37, 4671.00, 21.12, 52, 118.77
20180704_21:39:07, 21.12, 86.34, 4671.00, 21.12, 52, 118.86
20180704_21:39:10, 21.15, 86.30, 4671.00, 21.15, 53, 123.43
20180704_21:39:13, 21.16, 86.27, 4669.00, 21.16, 54, 125.62
20180704_21:39:16, 21.18, 86.21, 4671.00, 21.18, 54, 128.41
20180704_21:39:19, 21.21, 86.12, 4671.00, 21.21, 55, 132.93
20180704_21:39:23, 21.21, 86.06, 4671.00, 21.21, 55, 133.08
20180704_21:39:26, 21.23, 86.02, 4671.00, 21.23, 56, 138.25
20180704_21:39:29, 21.23, 85.92, 4673.00, 21.23, 56, 138.42
20180704_21:39:32, 21.23, 85.91, 4673.00, 21.23, 56, 138.89
20180704_21:39:35, 21.25, 85.77, 4673.00, 21.25, 57, 141.52
20180704_21:39:38, 21.25, 85.69, 4675.00, 21.25, 57, 141.89
20180704_21:39:42, 21.29, 85.69, 4673.00, 21.29, 58, 149.74
20180704_21:39:45, 21.29, 85.60, 4673.00, 21.29, 58, 149.87
20180704_21:39:48, 21.32, 85.52, 4673.00, 21.32, 59, 154.78
20180704_21:39:51, 21.32, 85.48, 4671.00, 21.32, 59, 155.16
20180704_21:39:54, 21.35, 85.40, 4673.00, 21.35, 60, 160.56
20180704_21:39:58, 21.35, 85.30, 4673.00, 21.35, 60, 160.96
20180704_21:40:01, 21.32, 85.15, 4675.00, 21.32, 59, 156.90
20180704_21:40:04, 21.35, 85.10, 4673.00, 21.35, 61, 162.60
20180704_21:40:07, 21.34, 84.95, 4675.00, 21.34, 60, 160.84
20180704_21:40:10, 21.34, 84.84, 4673.00, 21.34, 60, 161.65
20180704_21:40:13, 21.35, 84.74, 4675.00, 21.35, 61, 164.48
20180704_21:40:17, 21.35, 84.71, 4676.00, 21.35, 61, 165.05
20180704_21:40:20, 21.34, 84.53, 4676.00, 21.34, 61, 163.58
20180704_21:40:23, 21.35, 84.44, 4676.00, 21.35, 61, 166.55
20180704_21:40:26, 21.34, 84.38, 4675.00, 21.34, 61, 164.96
20180704_21:40:29, 21.34, 84.25, 4676.00, 21.34, 61, 165.76
20180704_21:40:32, 21.31, 84.17, 4676.00, 21.31, 60, 161.68
20180704_21:40:36, 21.29, 84.14, 4675.00, 21.29, 60, 160.42
20180704_21:40:39, 21.35, 84.10, 4675.00, 21.35, 62, 170.23
20180704_21:40:42, 21.31, 84.04, 4675.00, 21.31, 61, 163.44
20180704_21:40:45, 21.34, 83.92, 4675.00, 21.34, 62, 169.24
20180704_21:40:48, 21.32, 83.94, 4675.00, 21.32, 62, 167.03
20180704_21:40:51, 21.35, 83.88, 4675.00, 21.35, 63, 172.58
20180704_21:40:55, 21.34, 83.77, 4673.00, 21.34, 62, 170.83
20180704_21:40:58, 21.32, 83.66, 4675.00, 21.32, 62, 169.04
20180704_21:41:01, 21.29, 83.50, 4673.00, 21.29, 61, 165.51
20180704_21:41:04, 21.35, 83.47, 4675.00, 21.35, 63, 175.45
20180704_21:41:07, 21.38, 83.48, 4675.00, 21.38, 64, 179.92
20180704_21:41:10, 21.36, 83.42, 4675.00, 21.36, 64, 178.24
20180704_21:41:14, 21.29, 83.19, 4673.00, 21.29, 62, 167.85
20180704_21:41:17, 21.34, 83.12, 4675.00, 21.34, 63, 176.05
20180704_21:41:20, 21.34, 83.17, 4675.00, 21.34, 63, 176.30
20180704_21:41:23, 21.36, 83.10, 4673.00, 21.36, 64, 181.30
20180704_21:41:26, 21.34, 82.91, 4675.00, 21.34, 64, 177.43
20180704_21:41:29, 21.32, 82.78, 4675.00, 21.32, 63, 175.77
20180704_21:41:33, 21.32, 82.80, 4675.00, 21.32, 63, 176.58
20180704_21:41:36, 21.31, 82.67, 4675.00, 21.31, 63, 175.05
20180704_21:41:39, 21.31, 82.53, 4673.00, 21.31, 63, 175.80
20180704_21:41:42, 21.29, 82.54, 4675.00, 21.29, 63, 174.25
20180704_21:41:45, 21.26, 82.51, 4675.00, 21.26, 62, 170.21
20180704_21:41:48, 21.26, 82.46, 4673.00, 21.26, 62, 171.04
20180704_21:41:52, 21.29, 82.35, 4675.00, 21.29, 63, 176.32
20180704_21:41:55, 21.29, 82.38, 4673.00, 21.29, 63, 176.62
20180704_21:41:58, 21.26, 82.33, 4673.00, 21.26, 63, 172.44
20180704_21:42:01, 21.23, 82.18, 4675.00, 21.23, 62, 168.51
20180704_21:42:04, 21.25, 82.12, 4673.00, 21.25, 62, 171.43
20180704_21:42:08, 21.22, 82.04, 4671.00, 21.22, 62, 167.04
20180704_21:42:11, 21.22, 81.98, 4671.00, 21.22, 62, 167.77
20180704_21:42:14, 21.19, 81.94, 4673.00, 21.19, 61, 163.88
20180704_21:42:17, 21.21, 81.94, 4671.00, 21.21, 61, 166.70
20180704_21:42:20, 21.21, 81.98, 4671.00, 21.21, 61, 166.97
20180704_21:42:23, 21.25, 81.99, 4671.00, 21.25, 63, 174.31
20180704_21:42:27, 21.23, 81.98, 4673.00, 21.23, 63, 172.21
20180704_21:42:30, 21.18, 81.89, 4669.00, 21.18, 61, 163.73
20180704_21:42:33, 21.18, 81.70, 4669.00, 21.18, 61, 164.65
20180704_21:42:36, 21.19, 81.68, 4671.00, 21.19, 62, 167.17
20180704_21:42:39, 21.16, 81.63, 4673.00, 21.16, 61, 162.66
20180704_21:42:42, 21.16, 81.64, 4671.00, 21.16, 61, 163.28
20180704_21:42:46, 21.18, 81.68, 4669.00, 21.18, 61, 166.20
20180704_21:42:49, 21.15, 81.60, 4669.00, 21.15, 60, 161.64
20180704_21:42:52, 21.18, 81.54, 4667.00, 21.18, 61, 166.99
20180704_21:42:55, 21.18, 81.48, 4669.00, 21.18, 62, 167.06
20180704_21:42:58, 21.15, 81.46, 4669.00, 21.15, 61, 162.65
20180704_21:43:01, 21.09, 81.35, 4667.00, 21.09, 59, 154.16
20180704_21:43:05, 21.12, 81.37, 4669.00, 21.12, 60, 159.67
20180704_21:43:08, 21.12, 81.40, 4669.00, 21.12, 60, 159.62
20180704_21:43:11, 21.14, 81.34, 4669.00, 21.14, 61, 162.03
20180704_21:43:14, 21.12, 81.37, 4669.00, 21.12, 60, 160.00
20180704_21:43:17, 21.07, 81.28, 4667.00, 21.07, 59, 151.30
20180704_21:43:20, 21.05, 81.19, 4665.00, 21.05, 58, 149.40
20180704_21:43:24, 21.04, 81.15, 4665.00, 21.04, 58, 147.50
20180704_21:43:27, 21.04, 81.21, 4665.00, 21.04, 58, 147.70
20180704_21:43:30, 21.04, 81.27, 4663.00, 21.04, 58, 147.78
20180704_21:43:33, 21.01, 81.24, 4665.00, 21.01, 57, 143.53
20180704_21:43:36, 20.99, 81.27, 4665.00, 20.99, 57, 141.22
20180704_21:43:39, 20.98, 81.31, 4663.00, 20.98, 56, 139.21
20180704_21:43:43, 20.97, 81.35, 4663.00, 20.97, 56, 137.14
20180704_21:43:46, 21.01, 81.35, 4663.00, 21.01, 57, 144.13
20180704_21:43:49, 20.97, 81.32, 4665.00, 20.97, 56, 136.80
20180704_21:43:52, 20.97, 81.37, 4663.00, 20.97, 56, 137.16
20180704_21:43:55, 20.97, 81.39, 4663.00, 20.97, 56, 137.10
20180704_21:43:58, 20.97, 81.41, 4663.00, 20.97, 56, 137.03
20180704_21:44:02, 20.95, 81.42, 4665.00, 20.95, 55, 134.81
20180704_21:44:05, 20.94, 81.47, 4663.00, 20.94, 55, 132.25
20180704_21:44:08, 20.95, 81.51, 4663.00, 20.95, 55, 134.89
20180704_21:44:11, 20.94, 81.49, 4661.00, 20.94, 55, 132.04
20180704_21:44:14, 20.93, 81.47, 4663.00, 20.93, 54, 129.91
20180704_21:44:18, 20.93, 81.52, 4659.00, 20.93, 54, 129.90
20180704_21:44:21, 20.94, 81.56, 4661.00, 20.94, 55, 131.91
20180704_21:44:24, 20.93, 81.58, 4663.00, 20.93, 54, 129.49
20180704_21:44:27, 20.90, 81.53, 4663.00, 20.90, 53, 124.72
20180704_21:44:30, 20.91, 81.55, 4663.00, 20.91, 54, 127.40
20180704_21:44:33, 20.91, 81.62, 4661.00, 20.91, 54, 127.06
20180704_21:44:37, 20.90, 81.64, 4661.00, 20.90, 53, 124.29
20180704_21:44:40, 20.87, 81.70, 4661.00, 20.87, 52, 119.91
20180704_21:44:43, 20.90, 81.72, 4661.00, 20.90, 53, 124.25
20180704_21:44:46, 20.86, 81.73, 4659.00, 20.86, 52, 117.28
20180704_21:44:49, 20.87, 81.77, 4663.00, 20.87, 52, 119.56
20180704_21:44:52, 20.86, 81.84, 4661.00, 20.86, 52, 117.00
20180704_21:44:56, 20.84, 81.93, 4657.00, 20.84, 51, 114.25
20180704_21:44:59, 20.84, 81.96, 4659.00, 20.84, 51, 114.09
20180704_21:45:02, 20.81, 82.03, 4659.00, 20.81, 50, 109.44
20180704_21:45:05, 20.81, 82.10, 4659.00, 20.81, 50, 109.33
20180704_21:45:08, 20.81, 82.15, 4659.00, 20.81, 50, 108.96
20180704_21:45:11, 20.77, 82.19, 4657.00, 20.77, 49, 101.66
20180704_21:45:15, 20.78, 82.29, 4657.00, 20.78, 49, 103.79
20180704_21:45:18, 20.77, 82.33, 4655.00, 20.77, 49, 101.06
20180704_21:45:21, 20.77, 82.45, 4655.00, 20.77, 49, 100.74
20180704_21:45:24, 20.76, 82.53, 4657.00, 20.76, 48, 98.12
20180704_21:45:27, 20.73, 82.61, 4655.00, 20.73, 47, 93.00
20180704_21:45:30, 20.74, 82.67, 4655.00, 20.74, 48, 95.35
20180704_21:45:34, 20.74, 82.77, 4655.00, 20.74, 48, 94.67
20180704_21:45:37, 20.71, 82.78, 4655.00, 20.71, 47, 89.40
20180704_21:45:40, 20.73, 82.86, 4655.00, 20.73, 47, 91.29
20180704_21:45:43, 20.69, 82.93, 4653.00, 20.69, 46, 84.12
20180704_21:45:46, 20.70, 83.00, 4657.00, 20.70, 46, 86.06
20180704_21:45:50, 20.66, 83.10, 4657.00, 20.66, 44, 77.97
20180704_21:45:53, 20.67, 83.22, 4657.00, 20.67, 45, 80.33
20180704_21:45:56, 20.63, 83.31, 4657.00, 20.63, 43, 72.59
20180704_21:45:59, 20.63, 83.46, 4653.00, 20.63, 43, 72.28
20180704_21:46:02, 20.64, 83.54, 4655.00, 20.64, 44, 73.70
20180704_21:46:05, 20.63, 83.63, 4655.00, 20.63, 43, 70.69
20180704_21:46:09, 20.59, 83.71, 4655.00, 20.59, 42, 63.16
20180704_21:46:12, 20.61, 83.82, 4655.00, 20.61, 42, 67.08
20180704_21:46:15, 20.59, 83.95, 4653.00, 20.59, 41, 61.71
20180704_21:46:18, 20.57, 84.08, 4655.00, 20.57, 41, 58.99
