21430115_14:46:41, 20.98, 81.25, 4629.00, 20.98, 59, 154.89
21430115_14:46:44, 20.98, 81.23, 4629.00, 20.98, 59, 154.72
21430115_14:46:47, 20.98, 81.20, 4629.00, 20.98, 59, 154.68
21430115_14:46:50, 20.97, 81.15, 4629.00, 20.97, 59, 152.48
21430115_14:46:53, 20.98, 81.13, 4631.00, 20.98, 59, 154.71
21430115_14:46:57, 21.02, 81.16, 4631.00, 21.02, 60, 161.46
21430115_14:47:00, 20.98, 81.14, 4631.00, 20.98, 59, 154.16
21430115_14:47:03, 21.02, 81.15, 4631.00, 21.02, 60, 161.47
21430115_14:47:06, 20.99, 81.16, 4631.00, 20.99, 59, 156.33
21430115_14:47:09, 20.99, 81.15, 4631.00, 20.99, 59, 156.62
21430115_14:47:12, 21.01, 81.18, 4629.00, 21.01, 60, 159.20
21430115_14:47:16, 20.98, 81.15, 4629.00, 20.98, 59, 154.30
21430115_14:47:19, 20.98, 81.11, 4631.00, 20.98, 59, 154.56
21430115_14:47:22, 20.99, 81.11, 4631.00, 20.99, 59, 156.68
21430115_14:47:25, 20.98, 81.11, 4633.00, 20.98, 59, 154.38
21430115_14:47:28, 20.99, 81.12, 4633.00, 20.99, 59, 156.64
21430115_14:47:31, 21.01, 81.09, 4631.00, 21.01, 60, 159.09
21430115_14:47:35, 21.04, 81.10, 4633.00, 21.04, 61, 163.27
21430115_14:47:38, 20.99, 81.05, 4633.00, 20.99, 59, 156.16
21430115_14:47:41, 20.98, 81.03, 4631.00, 20.98, 59, 154.41
21430115_14:47:44, 21.01, 81.04, 4631.00, 21.01, 60, 159.27
21430115_14:47:47, 20.99, 81.08, 4631.00, 20.99, 59, 156.40
21430115_14:47:51, 20.95, 81.07, 4633.00, 20.95, 58, 150.06
21430115_14:47:54, 20.97, 81.11, 4631.00, 20.97, 59, 152.53
21430115_14:47:57, 20.98, 81.14, 4633.00, 20.98, 59, 154.50
21430115_14:48:00, 20.98, 81.17, 4631.00, 20.98, 59, 154.33
21430115_14:48:03, 20.98, 81.15, 4629.00, 20.98, 59, 154.29
21430115_14:48:06, 21.01, 81.11, 4631.00, 21.01, 60, 159.01
21430115_14:48:10, 20.98, 81.13, 4631.00, 20.98, 59, 153.98
21430115_14:48:13, 21.01, 81.11, 4631.00, 21.01, 60, 158.99
21430115_14:48:16, 20.98, 81.04, 4631.00, 20.98, 59, 153.96
21430115_14:48:19, 20.99, 81.01, 4631.00, 20.99, 59, 156.38
21430115_14:48:22, 20.98, 81.04, 4633.00, 20.98, 59, 154.07
21430115_14:48:25, 20.95, 81.07, 4633.00, 20.95, 58, 149.84
21430115_14:48:29, 20.99, 81.06, 4633.00, 20.99, 59, 156.51
21430115_14:48:32, 20.98, 81.04, 4631.00, 20.98, 59, 153.93
21430115_14:48:35, 21.01, 81.03, 4631.00, 21.01, 60, 158.79
21430115_14:48:38, 20.95, 81.02, 4633.00, 20.95, 58, 149.43
21430115_14:48:41, 20.97, 81.06, 4631.00, 20.97, 59, 152.06
21430115_14:48:44, 20.98, 81.03, 4633.00, 20.98, 59, 154.03
21430115_14:48:48, 20.99, 81.06, 4631.00, 20.99, 59, 156.02
21430115_14:48:51, 21.01, 81.05, 4633.00, 21.01, 60, 158.47
21430115_14:48:54, 20.97, 81.00, 4631.00, 20.97, 59, 151.41
21430115_14:48:57, 20.98, 81.00, 4631.00, 20.98, 59, 153.94
21430115_14:49:00, 20.97, 81.02, 4631.00, 20.97, 59, 151.60
21430115_14:49:03, 20.94, 81.03, 4631.00, 20.94, 58, 146.91
21430115_14:49:07, 20.97, 81.05, 4631.00, 20.97, 59, 151.84
21430115_14:49:10, 20.97, 81.04, 4629.00, 20.97, 59, 151.48
21430115_14:49:13, 20.94, 81.07, 4631.00, 20.94, 58, 146.66
21430115_14:49:16, 20.94, 81.12, 4633.00, 20.94, 58, 146.83
21430115_14:49:19, 20.97, 81.17, 4633.00, 20.97, 59, 151.47
21430115_14:49:22, 20.95, 81.21, 4631.00, 20.95, 58, 148.94
21430115_14:49:26, 20.94, 81.20, 4631.00, 20.94, 58, 146.39
21430115_14:49:29, 20.93, 81.22, 4633.00, 20.93, 57, 144.27
21430115_14:49:32, 20.95, 81.23, 4633.00, 20.95, 58, 149.01
21430115_14:49:35, 20.95, 81.29, 4633.00, 20.95, 58, 148.62
21430115_14:49:38, 20.94, 81.23, 4633.00, 20.94, 57, 145.94
21430115_14:49:41, 20.94, 81.28, 4633.00, 20.94, 57, 145.97
21430115_14:49:45, 20.94, 81.29, 4633.00, 20.94, 57, 145.85
21430115_14:49:48, 20.95, 81.28, 4633.00, 20.95, 58, 148.32
21430115_14:49:51, 20.95, 81.28, 4631.00, 20.95, 58, 148.07
21430115_14:49:54, 20.95, 81.28, 4633.00, 20.95, 58, 147.98
21430115_14:49:57, 20.94, 81.29, 4633.00, 20.94, 57, 145.29
21430115_14:50:00, 20.94, 81.23, 4633.00, 20.94, 57, 145.33
21430115_14:50:04, 20.94, 81.23, 4635.00, 20.94, 57, 145.21
21430115_14:50:07, 20.98, 81.25, 4635.00, 20.98, 59, 152.01
21430115_14:50:10, 20.98, 81.25, 4635.00, 20.98, 59, 151.54
21430115_14:50:13, 20.95, 81.19, 4635.00, 20.95, 58, 147.18
21430115_14:50:16, 20.94, 81.19, 4633.00, 20.94, 57, 144.76
21430115_14:50:19, 20.94, 81.23, 4635.00, 20.94, 57, 144.79
21430115_14:50:23, 20.97, 81.26, 4635.00, 20.97, 58, 149.43
21430115_14:50:26, 20.94, 81.27, 4633.00, 20.94, 57, 144.31
21430115_14:50:29, 20.97, 81.30, 4635.00, 20.97, 58, 149.24
21430115_14:50:32, 20.98, 81.25, 4635.00, 20.98, 59, 151.05
21430115_14:50:35, 20.97, 81.19, 4635.00, 20.97, 58, 148.71
21430115_14:50:38, 20.97, 81.23, 4635.00, 20.97, 58, 148.78
21430115_14:50:42, 20.95, 81.28, 4635.00, 20.95, 58, 146.56
21430115_14:50:45, 20.97, 81.27, 4635.00, 20.97, 58, 148.76
21430115_14:50:48, 20.97, 81.27, 4633.00, 20.97, 58, 148.56
21430115_14:50:51, 20.98, 81.32, 4635.00, 20.98, 58, 150.66
21430115_14:50:54, 20.98, 81.28, 4635.00, 20.98, 58, 150.49
21430115_14:50:57, 20.98, 81.34, 4633.00, 20.98, 58, 150.45
21430115_14:51:01, 20.97, 81.25, 4635.00, 20.97, 58, 148.25
21430115_14:51:04, 20.95, 81.27, 4633.00, 20.95, 58, 146.16
21430115_14:51:07, 20.98, 81.23, 4633.00, 20.98, 58, 150.53
21430115_14:51:10, 20.95, 81.17, 4633.00, 20.95, 57, 145.90
21430115_14:51:13, 20.95, 81.21, 4633.00, 20.95, 58, 146.07
21430115_14:51:16, 20.97, 81.27, 4633.00, 20.97, 58, 148.14
21430115_14:51:20, 20.99, 81.25, 4631.00, 20.99, 59, 152.27
21430115_14:51:23, 20.95, 81.25, 4633.00, 20.95, 57, 145.50
21430115_14:51:26, 20.95, 81.20, 4631.00, 20.95, 57, 145.81
21430115_14:51:29, 20.97, 81.20, 4633.00, 20.97, 58, 147.89
21430115_14:51:32, 20.97, 81.20, 4631.00, 20.97, 58, 147.69
21430115_14:51:35, 20.98, 81.22, 4631.00, 20.98, 58, 149.79
21430115_14:51:39, 20.97, 81.20, 4629.00, 20.97, 58, 147.45
21430115_14:51:42, 20.97, 81.21, 4629.00, 20.97, 58, 147.52
21430115_14:51:45, 21.01, 81.24, 4631.00, 21.01, 59, 154.38
21430115_14:51:48, 20.98, 81.21, 4631.00, 20.98, 58, 149.21
21430115_14:51:51, 20.99, 81.25, 4629.00, 20.99, 59, 151.63
21430115_14:51:54, 20.98, 81.19, 4631.00, 20.98, 58, 149.33
21430115_14:51:58, 20.98, 81.20, 4631.00, 20.98, 58, 149.42
21430115_14:52:01, 20.95, 81.25, 4633.00, 20.95, 57, 145.06
21430115_14:52:04, 20.95, 81.29, 4631.00, 20.95, 57, 145.23
21430115_14:52:07, 20.95, 81.35, 4631.00, 20.95, 57, 145.14
21430115_14:52:10, 20.95, 81.31, 4633.00, 20.95, 57, 145.05
21430115_14:52:13, 20.95, 81.30, 4631.00, 20.95, 57, 144.96
21430115_14:52:17, 20.93, 81.34, 4633.00, 20.93, 56, 140.11
21430115_14:52:20, 20.93, 81.32, 4635.00, 20.93, 56, 140.25
21430115_14:52:23, 20.94, 81.32, 4633.00, 20.94, 57, 142.27
21430115_14:52:26, 20.95, 81.32, 4631.00, 20.95, 57, 144.61
21430115_14:52:29, 20.94, 81.34, 4633.00, 20.94, 57, 141.76
21430115_14:52:32, 20.94, 81.37, 4631.00, 20.94, 57, 141.80
21430115_14:52:36, 20.97, 81.36, 4631.00, 20.97, 58, 146.43
21430115_14:52:39, 20.95, 81.30, 4631.00, 20.95, 57, 143.91
21430115_14:52:42, 20.94, 81.36, 4631.00, 20.94, 57, 141.36
21430115_14:52:45, 20.97, 81.28, 4631.00, 20.97, 58, 146.15
21430115_14:52:48, 20.95, 81.28, 4633.00, 20.95, 57, 143.63
21430115_14:52:51, 20.97, 81.23, 4631.00, 20.97, 57, 145.84
21430115_14:52:55, 20.97, 81.25, 4631.00, 20.97, 57, 145.64
21430115_14:52:58, 20.97, 81.19, 4633.00, 20.97, 57, 145.58
21430115_14:53:01, 20.97, 81.17, 4631.00, 20.97, 57, 145.51
21430115_14:53:04, 20.99, 81.11, 4631.00, 20.99, 58, 149.77
21430115_14:53:07, 20.99, 81.14, 4633.00, 20.99, 58, 149.49
21430115_14:53:11, 21.01, 81.08, 4631.00, 21.01, 59, 152.08
21430115_14:53:14, 20.98, 81.14, 4631.00, 20.98, 58, 147.18
21430115_14:53:17, 20.98, 81.11, 4633.00, 20.98, 58, 147.44
21430115_14:53:20, 20.98, 81.15, 4633.00, 20.98, 58, 147.40
21430115_14:53:23, 20.98, 81.10, 4631.00, 20.98, 58, 147.36
21430115_14:53:26, 20.97, 81.10, 4633.00, 20.97, 57, 145.16
21430115_14:53:30, 20.98, 81.14, 4631.00, 20.98, 58, 147.39
21430115_14:53:33, 20.95, 81.16, 4633.00, 20.95, 57, 142.90
21430115_14:53:36, 20.97, 81.16, 4633.00, 20.97, 57, 145.24
21430115_14:53:39, 20.98, 81.15, 4631.00, 20.98, 58, 147.20
21430115_14:53:42, 20.98, 81.16, 4633.00, 20.98, 58, 147.03
21430115_14:53:45, 20.99, 81.20, 4633.00, 20.99, 58, 149.15
21430115_14:53:49, 20.99, 81.19, 4633.00, 20.99, 58, 149.01
21430115_14:53:52, 20.99, 81.19, 4631.00, 20.99, 58, 149.00
21430115_14:53:55, 21.01, 81.20, 4633.00, 21.01, 59, 151.58
21430115_14:53:58, 21.01, 81.16, 4631.00, 21.01, 59, 151.44
21430115_14:54:01, 21.02, 81.17, 4633.00, 21.02, 59, 153.63
21430115_14:54:04, 21.05, 81.18, 4633.00, 21.05, 60, 157.87
21430115_14:54:08, 21.07, 81.17, 4633.00, 21.07, 60, 160.30
21430115_14:54:11, 21.05, 81.12, 4633.00, 21.05, 60, 157.68
21430115_14:54:14, 21.04, 81.08, 4633.00, 21.04, 59, 155.77
21430115_14:54:17, 21.01, 81.00, 4633.00, 21.01, 59, 151.66
21430115_14:54:20, 21.01, 80.96, 4635.00, 21.01, 59, 151.94
21430115_14:54:23, 21.04, 80.97, 4633.00, 21.04, 59, 156.29
21430115_14:54:27, 21.02, 81.02, 4633.00, 21.02, 59, 153.94
21430115_14:54:30, 21.01, 80.99, 4631.00, 21.01, 59, 151.95
21430115_14:54:33, 21.01, 80.98, 4635.00, 21.01, 59, 152.11
21430115_14:54:36, 21.01, 80.97, 4635.00, 21.01, 59, 152.13
21430115_14:54:39, 21.01, 80.97, 4635.00, 21.01, 59, 152.15
21430115_14:54:42, 21.04, 81.00, 4633.00, 21.04, 59, 156.50
21430115_14:54:46, 21.02, 81.00, 4635.00, 21.02, 59, 154.14
21430115_14:54:49, 21.05, 80.97, 4633.00, 21.05, 60, 158.65
21430115_14:54:52, 21.02, 80.95, 4633.00, 21.02, 59, 154.16
21430115_14:54:55, 21.05, 80.97, 4633.00, 21.05, 60, 158.80
21430115_14:54:58, 21.05, 80.98, 4633.00, 21.05, 60, 158.63
21430115_14:55:01, 21.02, 81.01, 4633.00, 21.02, 59, 154.41
21430115_14:55:05, 21.01, 80.92, 4635.00, 21.01, 59, 152.56
21430115_14:55:08, 21.02, 80.91, 4633.00, 21.02, 59, 154.88
21430115_14:55:11, 21.05, 80.94, 4635.00, 21.05, 60, 159.12
21430115_14:55:14, 21.01, 80.87, 4635.00, 21.01, 59, 152.46
21430115_14:55:17, 21.01, 80.89, 4635.00, 21.01, 59, 152.88
21430115_14:55:21, 21.05, 80.87, 4635.00, 21.05, 60, 159.39
21430115_14:55:24, 20.98, 80.88, 4635.00, 20.98, 58, 147.85
21430115_14:55:27, 21.01, 80.86, 4635.00, 21.01, 59, 153.26
21430115_14:55:30, 20.99, 80.89, 4635.00, 20.99, 58, 150.39
21430115_14:55:33, 20.98, 80.86, 4635.00, 20.98, 58, 148.38
21430115_14:55:36, 20.99, 80.86, 4633.00, 20.99, 58, 150.64
21430115_14:55:40, 20.98, 80.89, 4633.00, 20.98, 58, 148.33
21430115_14:55:43, 20.95, 80.88, 4635.00, 20.95, 57, 144.10
21430115_14:55:46, 20.94, 80.93, 4631.00, 20.94, 57, 141.68
21430115_14:55:49, 20.94, 80.95, 4633.00, 20.94, 57, 141.72
21430115_14:55:52, 20.93, 80.97, 4633.00, 20.93, 56, 139.43
21430115_14:55:55, 20.91, 81.02, 4631.00, 20.91, 56, 137.25
21430115_14:55:59, 20.93, 81.03, 4633.00, 20.93, 56, 139.37
21430115_14:56:02, 20.95, 81.08, 4633.00, 20.95, 57, 143.85
21430115_14:56:05, 20.97, 81.12, 4633.00, 20.97, 57, 145.63
21430115_14:56:08, 20.94, 81.08, 4635.00, 20.94, 56, 140.67
21430115_14:56:11, 20.95, 81.11, 4633.00, 20.95, 57, 143.44
21430115_14:56:14, 20.97, 81.12, 4635.00, 20.97, 57, 145.35
21430115_14:56:18, 20.97, 81.12, 4633.00, 20.97, 57, 145.15
21430115_14:56:21, 20.99, 81.08, 4631.00, 20.99, 58, 149.41
21430115_14:56:24, 20.99, 81.12, 4635.00, 20.99, 58, 149.13
21430115_14:56:27, 20.97, 81.14, 4633.00, 20.97, 57, 144.80
21430115_14:56:30, 20.98, 81.14, 4631.00, 20.98, 58, 147.16
21430115_14:56:33, 21.01, 81.14, 4631.00, 21.01, 59, 151.75
21430115_14:56:37, 21.01, 81.10, 4631.00, 21.01, 59, 151.48
21430115_14:56:40, 20.98, 81.12, 4631.00, 20.98, 58, 146.74
21430115_14:56:43, 20.95, 81.07, 4631.00, 20.95, 57, 142.67
21430115_14:56:46, 20.95, 81.05, 4633.00, 20.95, 57, 142.85
21430115_14:56:49, 20.97, 81.12, 4631.00, 20.97, 57, 144.92
21430115_14:56:52, 20.95, 81.15, 4631.00, 20.95, 57, 142.56
21430115_14:56:56, 20.97, 81.23, 4631.00, 20.97, 57, 144.76
21430115_14:56:59, 20.97, 81.24, 4631.00, 20.97, 57, 144.56
21430115_14:57:02, 21.01, 81.23, 4631.00, 21.01, 59, 151.42
21430115_14:57:05, 20.99, 81.23, 4633.00, 20.99, 58, 148.42
21430115_14:57:08, 20.99, 81.23, 4631.00, 20.99, 58, 148.57
21430115_14:57:11, 20.95, 81.23, 4631.00, 20.95, 57, 142.07
21430115_14:57:15, 20.97, 81.23, 4631.00, 20.97, 57, 144.54
21430115_14:57:18, 20.95, 81.22, 4631.00, 20.95, 57, 142.18
21430115_14:57:21, 20.95, 81.21, 4631.00, 20.95, 57, 142.22
21430115_14:57:24, 20.94, 81.22, 4631.00, 20.94, 56, 139.54
21430115_14:57:27, 20.94, 81.27, 4629.00, 20.94, 56, 139.57
21430115_14:57:30, 20.94, 81.32, 4631.00, 20.94, 56, 139.45
21430115_14:57:34, 20.95, 81.36, 4631.00, 20.95, 57, 141.92
21430115_14:57:37, 20.94, 81.39, 4633.00, 20.94, 56, 139.08
21430115_14:57:40, 20.94, 81.44, 4635.00, 20.94, 56, 139.11
21430115_14:57:43, 20.94, 81.44, 4631.00, 20.94, 56, 138.99
21430115_14:57:46, 20.94, 81.38, 4633.00, 20.94, 56, 138.87
21430115_14:57:49, 20.95, 81.45, 4635.00, 20.95, 57, 141.34
21430115_14:57:53, 20.95, 81.40, 4637.00, 20.95, 57, 141.09
21430115_14:57:56, 20.94, 81.46, 4633.00, 20.94, 56, 138.40
21430115_14:57:59, 20.90, 81.44, 4633.00, 20.90, 55, 131.52
21430115_14:58:02, 20.93, 81.46, 4635.00, 20.93, 56, 136.49
21430115_14:58:05, 20.95, 81.46, 4631.00, 20.95, 56, 140.81
21430115_14:58:08, 20.94, 81.50, 4631.00, 20.94, 56, 137.83
21430115_14:58:12, 20.94, 81.52, 4633.00, 20.94, 56, 137.87
21430115_14:58:15, 20.95, 81.52, 4633.00, 20.95, 56, 140.34
21430115_14:58:18, 20.97, 81.53, 4633.00, 20.97, 57, 142.25
21430115_14:58:21, 20.97, 81.51, 4633.00, 20.97, 57, 142.05
21430115_14:58:24, 20.98, 81.52, 4633.00, 20.98, 57, 144.15
21430115_14:58:27, 20.99, 81.50, 4635.00, 20.99, 58, 146.14
21430115_14:58:31, 20.97, 81.49, 4635.00, 20.97, 57, 141.67
21430115_14:58:34, 20.98, 81.47, 4635.00, 20.98, 57, 144.04
21430115_14:58:37, 21.01, 81.45, 4633.00, 21.01, 58, 148.62
21430115_14:58:40, 20.98, 81.41, 4633.00, 20.98, 57, 143.59
21430115_14:58:43, 20.98, 81.41, 4633.00, 20.98, 57, 143.85
21430115_14:58:46, 20.98, 81.45, 4635.00, 20.98, 57, 143.81
21430115_14:58:50, 20.99, 81.40, 4635.00, 20.99, 57, 145.94
21430115_14:58:53, 20.99, 81.42, 4635.00, 20.99, 57, 145.79
21430115_14:58:56, 20.99, 81.39, 4635.00, 20.99, 57, 145.78
21430115_14:58:59, 21.02, 81.39, 4635.00, 21.02, 58, 150.53
21430115_14:59:02, 21.04, 81.38, 4631.00, 21.04, 59, 152.45
21430115_14:59:05, 21.04, 81.35, 4633.00, 21.04, 59, 152.39
21430115_14:59:09, 21.04, 81.32, 4635.00, 21.04, 59, 152.46
21430115_14:59:12, 21.01, 81.29, 4635.00, 21.01, 58, 148.21
21430115_14:59:15, 21.01, 81.26, 4633.00, 21.01, 58, 148.50
21430115_14:59:18, 20.99, 81.34, 4631.00, 20.99, 57, 145.92
21430115_14:59:21, 21.02, 81.39, 4635.00, 21.02, 58, 150.83
21430115_14:59:24, 21.01, 81.39, 4633.00, 21.01, 58, 148.42
21430115_14:59:28, 21.01, 81.41, 4631.00, 21.01, 58, 148.58
21430115_14:59:31, 20.99, 81.34, 4633.00, 20.99, 58, 146.00
21430115_14:59:34, 21.01, 81.38, 4635.00, 21.01, 58, 148.75
21430115_14:59:37, 20.99, 81.40, 4635.00, 20.99, 58, 146.01
21430115_14:59:40, 20.99, 81.35, 4633.00, 20.99, 58, 146.16
21430115_14:59:43, 21.01, 81.35, 4633.00, 21.01, 58, 148.75
21430115_14:59:47, 21.01, 81.38, 4633.00, 21.01, 58, 148.61
21430115_14:59:50, 20.97, 81.35, 4633.00, 20.97, 57, 141.71
21430115_14:59:53, 20.99, 81.38, 4635.00, 20.99, 58, 146.40
21430115_14:59:56, 20.95, 81.37, 4633.00, 20.95, 56, 139.63
21430115_14:59:59, 20.98, 81.34, 4633.00, 20.98, 57, 144.26
21430115_15:00:03, 20.97, 81.30, 4633.00, 20.97, 57, 141.80
21430115_15:00:06, 20.97, 81.31, 4635.00, 20.97, 57, 141.87
21430115_15:00:09, 20.98, 81.38, 4633.00, 20.98, 57, 143.96
21430115_15:00:12, 20.98, 81.38, 4635.00, 20.98, 57, 143.79
21430115_15:00:15, 21.01, 81.40, 4635.00, 21.01, 58, 148.51
21430115_15:00:18, 21.01, 81.39, 4637.00, 21.01, 58, 148.24
21430115_15:00:22, 20.99, 81.38, 4635.00, 20.99, 57, 145.67
21430115_15:00:25, 20.99, 81.39, 4633.00, 20.99, 57, 145.82
21430115_15:00:28, 21.04, 81.39, 4635.00, 21.04, 59, 152.73
21430115_15:00:31, 21.02, 81.39, 4633.00, 21.02, 58, 150.21
21430115_15:00:34, 21.02, 81.39, 4633.00, 21.02, 58, 150.39
21430115_15:00:37, 20.98, 81.39, 4635.00, 20.98, 57, 143.52
21430115_15:00:41, 21.01, 81.38, 4635.00, 21.01, 58, 148.67
21430115_15:00:44, 21.01, 81.36, 4635.00, 21.01, 58, 148.39
21430115_15:00:47, 21.02, 81.36, 4635.00, 21.02, 58, 150.58
21430115_15:00:50, 21.01, 81.34, 4635.00, 21.01, 58, 148.33
21430115_15:00:53, 20.99, 81.32, 4635.00, 20.99, 57, 145.89
21430115_15:00:56, 21.02, 81.32, 4633.00, 21.02, 58, 150.80
21430115_15:01:00, 21.01, 81.31, 4633.00, 21.01, 58, 148.39
21430115_15:01:03, 21.04, 81.36, 4633.00, 21.04, 59, 152.87
21430115_15:01:06, 21.05, 81.38, 4635.00, 21.05, 59, 154.84
21430115_15:01:09, 21.05, 81.36, 4635.00, 21.05, 59, 154.80
21430115_15:01:12, 21.02, 81.34, 4633.00, 21.02, 58, 150.58
21430115_15:01:15, 21.02, 81.35, 4635.00, 21.02, 58, 150.89
21430115_15:01:19, 21.04, 81.33, 4635.00, 21.04, 59, 153.11
21430115_15:01:22, 21.04, 81.33, 4635.00, 21.04, 59, 153.05
21430115_15:01:25, 21.05, 81.30, 4637.00, 21.05, 59, 155.28
21430115_15:01:28, 21.04, 81.25, 4635.00, 21.04, 59, 153.09
21430115_15:01:31, 21.02, 81.28, 4633.00, 21.02, 59, 151.13
21430115_15:01:34, 21.05, 81.21, 4635.00, 21.05, 59, 155.64
21430115_15:01:38, 21.02, 81.19, 4635.00, 21.02, 59, 151.15
21430115_15:01:41, 21.05, 81.17, 4635.00, 21.05, 59, 155.79
21430115_15:01:44, 21.07, 81.13, 4635.00, 21.07, 60, 158.22
21430115_15:01:47, 21.07, 81.15, 4635.00, 21.07, 60, 158.19
21430115_15:01:50, 21.02, 81.12, 4637.00, 21.02, 59, 151.40
21430115_15:01:53, 21.02, 81.04, 4635.00, 21.02, 59, 151.88
21430115_15:01:57, 21.05, 81.03, 4633.00, 21.05, 59, 156.25
21430115_15:02:00, 21.01, 81.06, 4635.00, 21.01, 58, 149.60
21430115_15:02:03, 21.01, 81.10, 4637.00, 21.01, 58, 150.02
21430115_15:02:06, 21.01, 81.08, 4637.00, 21.01, 58, 150.04
21430115_15:02:09, 20.98, 81.13, 4637.00, 20.98, 57, 145.30
21430115_15:02:12, 21.02, 81.12, 4635.00, 21.02, 59, 152.48
21430115_15:02:16, 20.99, 81.17, 4635.00, 20.99, 58, 147.34
21430115_15:02:19, 20.98, 81.16, 4635.00, 20.98, 57, 145.46
21430115_15:02:22, 21.02, 81.17, 4635.00, 21.02, 59, 152.48
21430115_15:02:25, 21.02, 81.19, 4635.00, 21.02, 59, 152.10
21430115_15:02:28, 21.01, 81.20, 4637.00, 21.01, 58, 149.99
21430115_15:02:32, 20.98, 81.14, 4635.00, 20.98, 57, 145.38
21430115_15:02:35, 20.99, 81.16, 4637.00, 20.99, 58, 147.80
21430115_15:02:38, 20.98, 81.19, 4635.00, 20.98, 57, 145.49
21430115_15:02:41, 21.01, 81.17, 4635.00, 21.01, 58, 150.35
21430115_15:02:44, 20.98, 81.22, 4637.00, 20.98, 57, 145.32
21430115_15:02:47, 20.99, 81.19, 4635.00, 20.99, 58, 147.73
21430115_15:02:51, 21.01, 81.16, 4635.00, 21.01, 58, 150.19
21430115_15:02:54, 21.01, 81.11, 4635.00, 21.01, 58, 150.05
21430115_15:02:57, 21.01, 81.10, 4635.00, 21.01, 58, 150.07
21430115_15:03:00, 21.02, 81.12, 4635.00, 21.02, 59, 152.25
21430115_15:03:03, 21.02, 81.12, 4635.00, 21.02, 59, 152.17
21430115_15:03:06, 21.02, 81.15, 4635.00, 21.02, 59, 152.21
21430115_15:03:10, 20.99, 81.11, 4635.00, 20.99, 58, 147.50
21430115_15:03:13, 21.02, 81.10, 4631.00, 21.02, 59, 152.54
21430115_15:03:16, 21.01, 81.11, 4635.00, 21.01, 58, 150.14
21430115_15:03:19, 20.99, 81.06, 4635.00, 20.99, 58, 147.69
21430115_15:03:22, 21.02, 81.07, 4633.00, 21.02, 59, 152.60
21430115_15:03:25, 21.01, 81.04, 4633.00, 21.01, 58, 150.19
21430115_15:03:29, 21.05, 81.09, 4633.00, 21.05, 59, 156.84
21430115_15:03:32, 21.02, 80.99, 4635.00, 21.02, 59, 152.21
21430115_15:03:35, 20.99, 80.94, 4635.00, 20.99, 58, 147.77
21430115_15:03:38, 20.98, 80.90, 4635.00, 20.98, 57, 145.89
21430115_15:03:41, 21.01, 80.92, 4635.00, 21.01, 58, 150.74
21430115_15:03:44, 20.99, 80.95, 4633.00, 20.99, 58, 147.87
21430115_15:03:48, 21.02, 81.01, 4635.00, 21.02, 59, 152.78
21430115_15:03:51, 21.02, 81.00, 4635.00, 21.02, 59, 152.54
21430115_15:03:54, 21.04, 81.03, 4633.00, 21.04, 59, 154.75
21430115_15:03:57, 21.01, 80.93, 4633.00, 21.01, 58, 150.36
21430115_15:04:00, 20.99, 81.01, 4633.00, 20.99, 58, 148.05
21430115_15:04:03, 21.01, 81.03, 4635.00, 21.01, 58, 150.80
21430115_15:04:07, 20.98, 81.04, 4635.00, 20.98, 57, 145.90
21430115_15:04:10, 20.97, 80.99, 4635.00, 20.97, 57, 143.99
21430115_15:04:13, 20.99, 81.02, 4635.00, 20.99, 58, 148.39
21430115_15:04:16, 20.98, 81.05, 4635.00, 20.98, 57, 145.95
21430115_15:04:19, 20.98, 81.07, 4635.00, 20.98, 58, 146.04
21430115_15:04:22, 20.99, 81.03, 4633.00, 20.99, 58, 148.17
21430115_15:04:26, 21.01, 81.12, 4633.00, 21.01, 58, 150.62
21430115_15:04:29, 21.04, 81.07, 4633.00, 21.04, 59, 154.81
21430115_15:04:32, 21.05, 81.06, 4633.00, 21.05, 59, 156.78
21430115_15:04:35, 21.01, 81.03, 4633.00, 21.01, 58, 150.26
21430115_15:04:38, 21.05, 81.02, 4635.00, 21.05, 60, 157.17
21430115_15:04:41, 21.05, 80.98, 4633.00, 21.05, 59, 156.87
21430115_15:04:45, 21.04, 80.97, 4635.00, 21.04, 59, 154.81
21430115_15:04:48, 21.05, 80.94, 4637.00, 21.05, 60, 157.18
21430115_15:04:51, 21.07, 80.89, 4635.00, 21.07, 60, 159.74
21430115_15:04:54, 21.05, 80.85, 4637.00, 21.05, 60, 157.12
21430115_15:04:57, 21.08, 80.87, 4635.00, 21.08, 61, 162.14
21430115_15:05:00, 21.05, 80.86, 4635.00, 21.05, 60, 157.24
21430115_15:05:04, 21.04, 80.85, 4635.00, 21.04, 59, 155.48
21430115_15:05:07, 21.07, 80.86, 4635.00, 21.07, 60, 160.44
21430115_15:05:10, 21.05, 80.84, 4635.00, 21.05, 60, 157.69
21430115_15:05:13, 21.07, 80.83, 4635.00, 21.07, 60, 160.54
21430115_15:05:16, 21.04, 80.75, 4635.00, 21.04, 59, 155.76
21430115_15:05:19, 21.04, 80.75, 4635.00, 21.04, 59, 156.13
21430115_15:05:23, 21.05, 80.82, 4635.00, 21.05, 60, 158.36
21430115_15:05:26, 21.05, 80.77, 4635.00, 21.05, 60, 158.33
21430115_15:05:29, 21.05, 80.74, 4635.00, 21.05, 60, 158.43
21430115_15:05:32, 21.07, 80.71, 4633.00, 21.07, 60, 161.13
